ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-2.0,-18.135595832708464,-9.067797916354232,0.6929119247185189,-9.067797916354232,-1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5045844142534336,0.36652149986071614,0.2264036306923393,-1.2286940042013512,0.3027756897558962,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.25,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23208357241136934,0.23294478885099262,0.2264036306923393,-0.02508767947607926,0.13926166114709054,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4964418217654435,0.39353742625203403,0.2264036306923393,-1.1927290664347168,0.2978897301675485,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23547753923303005,0.23317310322910345,0.23225156062952573,-0.013890019058473424,0.15223737688363081,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2496457705890841,0.24250748417636256,0.23225156062952573,-0.07489383456632437,0.16139720751440512,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30358368700691213,0.2771888490380852,0.23225156062952573,-0.30713303361251154,0.1962683333838353,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-2.0,-18.135595832708464,-9.067797916354232,0.6929119247185189,-9.067797916354232,-1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4649909742787216,0.3546360333110859,0.23225156062952573,-1.0021005371001506,0.3006189313397877,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.25,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24040873230363075,0.24039113348383664,0.23225156062952573,-0.035122139338890745,0.15542541723949707,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.25628663206711966,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847577774904075,0.38793649484387144,0.23225156062952573,-1.087209989790618,0.31339826596390236,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
