link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L6a1,reverse,5,34,0.03504136029411765,0.00390625,0.26953125,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":199,""advance_to_patch_id"":39,""advance_to_index"":185,""arc_fraction"":0.0546875},{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":246,""advance_to_patch_id"":38,""advance_to_index"":233,""arc_fraction"":0.05078125},{""endpoint_id"":76,""patch_id"":38,""jump_to_component"":2,""jump_to_index"":201,""advance_to_patch_id"":5,""advance_to_index"":200,""arc_fraction"":0.00390625},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":17,""advance_to_patch_id"":4,""advance_to_index"":16,""arc_fraction"":0.00390625},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":232,""advance_to_patch_id"":15,""advance_to_index"":229,""arc_fraction"":0.01171875},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":31,""advance_to_patch_id"":14,""advance_to_index"":30,""arc_fraction"":0.00390625},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":240,""advance_to_patch_id"":6,""advance_to_index"":237,""arc_fraction"":0.01171875},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":18,""advance_to_patch_id"":5,""advance_to_index"":17,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":200,""advance_to_patch_id"":0,""advance_to_index"":199,""arc_fraction"":0.00390625},{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":1,""advance_to_patch_id"":40,""advance_to_index"":250,""arc_fraction"":0.02734375},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":207,""advance_to_patch_id"":38,""advance_to_index"":201,""arc_fraction"":0.0234375},{""endpoint_id"":77,""patch_id"":38,""jump_to_component"":1,""jump_to_index"":233,""advance_to_patch_id"":42,""advance_to_index"":216,""arc_fraction"":0.06640625},{""endpoint_id"":85,""patch_id"":42,""jump_to_component"":1,""jump_to_index"":136,""advance_to_patch_id"":33,""advance_to_index"":135,""arc_fraction"":0.00390625},{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":123,""advance_to_patch_id"":25,""advance_to_index"":117,""arc_fraction"":0.0234375},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":123,""advance_to_patch_id"":23,""advance_to_index"":120,""arc_fraction"":0.01171875},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":87,""advance_to_patch_id"":18,""advance_to_index"":83,""arc_fraction"":0.015625},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":98,""advance_to_patch_id"":41,""advance_to_index"":61,""arc_fraction"":0.14453125},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":213,""advance_to_patch_id"":37,""advance_to_index"":205,""arc_fraction"":0.03125},{""endpoint_id"":74,""patch_id"":37,""jump_to_component"":2,""jump_to_index"":75,""advance_to_patch_id"":9,""advance_to_index"":6,""arc_fraction"":0.26953125},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":26,""advance_to_patch_id"":8,""advance_to_index"":23,""arc_fraction"":0.01171875},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":3,""advance_to_patch_id"":11,""advance_to_index"":255,""arc_fraction"":0.015625},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":27,""advance_to_patch_id"":10,""advance_to_index"":26,""arc_fraction"":0.00390625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":211,""advance_to_patch_id"":40,""advance_to_index"":207,""arc_fraction"":0.015625},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":1,""jump_to_index"":250,""advance_to_patch_id"":39,""advance_to_index"":246,""arc_fraction"":0.015625},{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":2,""jump_to_index"":185,""advance_to_patch_id"":28,""advance_to_index"":144,""arc_fraction"":0.16015625},{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":131,""advance_to_patch_id"":29,""advance_to_index"":130,""arc_fraction"":0.00390625},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":89,""advance_to_patch_id"":23,""advance_to_index"":87,""arc_fraction"":0.0078125},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":120,""advance_to_patch_id"":24,""advance_to_index"":118,""arc_fraction"":0.0078125},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":108,""advance_to_patch_id"":35,""advance_to_index"":104,""arc_fraction"":0.015625},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":137,""advance_to_patch_id"":42,""advance_to_index"":136,""arc_fraction"":0.00390625},{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":1,""jump_to_index"":216,""advance_to_patch_id"":41,""advance_to_index"":213,""arc_fraction"":0.01171875},{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":61,""advance_to_patch_id"":16,""advance_to_index"":32,""arc_fraction"":0.11328125},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":220,""advance_to_patch_id"":1,""advance_to_index"":216,""arc_fraction"":0.015625},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":7,""advance_to_patch_id"":0,""advance_to_index"":1,""arc_fraction"":0.0234375}]"
L6a2,forward,0,2,0.0625,0.01953125,0.10546875,"[{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":71,""advance_to_patch_id"":14,""advance_to_index"":98,""arc_fraction"":0.10546875},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":45,""advance_to_patch_id"":13,""advance_to_index"":50,""arc_fraction"":0.01953125}]"
L6a2,forward,1,2,0.01953125,0.00390625,0.03515625,"[{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":128,""advance_to_patch_id"":24,""advance_to_index"":129,""arc_fraction"":0.00390625},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":14,""advance_to_patch_id"":21,""advance_to_index"":23,""arc_fraction"":0.03515625}]"
L6a2,forward,2,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":132,""advance_to_patch_id"":29,""advance_to_index"":133,""arc_fraction"":0.00390625},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":244,""advance_to_patch_id"":28,""advance_to_index"":249,""arc_fraction"":0.01953125}]"
L6a2,forward,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":1,""jump_to_index"":133,""advance_to_patch_id"":30,""advance_to_index"":134,""arc_fraction"":0.00390625},{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":241,""advance_to_patch_id"":29,""advance_to_index"":244,""arc_fraction"":0.01171875}]"
L6a2,forward,4,2,0.013671875,0.0078125,0.01953125,"[{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":155,""advance_to_patch_id"":34,""advance_to_index"":160,""arc_fraction"":0.01953125},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":211,""advance_to_patch_id"":33,""advance_to_index"":213,""arc_fraction"":0.0078125}]"
L6a2,forward,5,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":160,""advance_to_patch_id"":35,""advance_to_index"":163,""arc_fraction"":0.01171875},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":210,""advance_to_patch_id"":34,""advance_to_index"":211,""arc_fraction"":0.00390625}]"
L6a2,forward,6,4,0.0166015625,0.00390625,0.0390625,"[{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":205,""advance_to_patch_id"":42,""advance_to_index"":206,""arc_fraction"":0.00390625},{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":2,""jump_to_index"":78,""advance_to_patch_id"":43,""advance_to_index"":88,""arc_fraction"":0.0390625},{""endpoint_id"":87,""patch_id"":43,""jump_to_component"":1,""jump_to_index"":209,""advance_to_patch_id"":44,""advance_to_index"":210,""arc_fraction"":0.00390625},{""endpoint_id"":88,""patch_id"":44,""jump_to_component"":2,""jump_to_index"":93,""advance_to_patch_id"":41,""advance_to_index"":98,""arc_fraction"":0.01953125}]"
L6a2,forward,7,30,0.018619791666666666,0.00390625,0.0859375,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":131,""advance_to_patch_id"":2,""advance_to_index"":132,""arc_fraction"":0.00390625},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":7,""advance_to_patch_id"":4,""advance_to_index"":12,""arc_fraction"":0.01953125},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":133,""advance_to_patch_id"":5,""advance_to_index"":134,""arc_fraction"":0.00390625},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":16,""advance_to_patch_id"":7,""advance_to_index"":23,""arc_fraction"":0.02734375},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":128,""advance_to_patch_id"":47,""advance_to_index"":129,""arc_fraction"":0.00390625},{""endpoint_id"":95,""patch_id"":47,""jump_to_component"":1,""jump_to_index"":242,""advance_to_patch_id"":48,""advance_to_index"":243,""arc_fraction"":0.00390625},{""endpoint_id"":96,""patch_id"":48,""jump_to_component"":2,""jump_to_index"":123,""advance_to_patch_id"":50,""advance_to_index"":124,""arc_fraction"":0.00390625},{""endpoint_id"":101,""patch_id"":50,""jump_to_component"":1,""jump_to_index"":248,""advance_to_patch_id"":49,""advance_to_index"":251,""arc_fraction"":0.01171875},{""endpoint_id"":98,""patch_id"":49,""jump_to_component"":2,""jump_to_index"":130,""advance_to_patch_id"":0,""advance_to_index"":131,""arc_fraction"":0.00390625},{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":2,""advance_to_patch_id"":1,""advance_to_index"":3,""arc_fraction"":0.00390625},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":126,""advance_to_patch_id"":3,""advance_to_index"":127,""arc_fraction"":0.00390625},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":15,""advance_to_patch_id"":5,""advance_to_index"":16,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":134,""advance_to_patch_id"":6,""advance_to_index"":148,""arc_fraction"":0.0546875},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":39,""advance_to_patch_id"":8,""advance_to_index"":47,""arc_fraction"":0.03125},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":168,""advance_to_patch_id"":9,""advance_to_index"":174,""arc_fraction"":0.0234375},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":48,""advance_to_patch_id"":10,""advance_to_index"":50,""arc_fraction"":0.0078125},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":182,""advance_to_patch_id"":32,""advance_to_index"":204,""arc_fraction"":0.0859375},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":153,""advance_to_patch_id"":33,""advance_to_index"":155,""arc_fraction"":0.0078125},{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":213,""advance_to_patch_id"":31,""advance_to_index"":220,""arc_fraction"":0.02734375},{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":145,""advance_to_patch_id"":32,""advance_to_index"":153,""arc_fraction"":0.03125},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":204,""advance_to_patch_id"":36,""advance_to_index"":205,""arc_fraction"":0.00390625},{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":1,""jump_to_index"":165,""advance_to_patch_id"":37,""advance_to_index"":169,""arc_fraction"":0.015625},{""endpoint_id"":74,""patch_id"":37,""jump_to_component"":2,""jump_to_index"":209,""advance_to_patch_id"":35,""advance_to_index"":210,""arc_fraction"":0.00390625},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":163,""advance_to_patch_id"":36,""advance_to_index"":165,""arc_fraction"":0.0078125},{""endpoint_id"":72,""patch_id"":36,""jump_to_component"":2,""jump_to_index"":205,""advance_to_patch_id"":39,""advance_to_index"":206,""arc_fraction"":0.00390625},{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":185,""advance_to_patch_id"":40,""advance_to_index"":202,""arc_fraction"":0.06640625},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":109,""advance_to_patch_id"":48,""advance_to_index"":123,""arc_fraction"":0.0546875},{""endpoint_id"":97,""patch_id"":48,""jump_to_component"":1,""jump_to_index"":243,""advance_to_patch_id"":50,""advance_to_index"":248,""arc_fraction"":0.01953125},{""endpoint_id"":100,""patch_id"":50,""jump_to_component"":2,""jump_to_index"":124,""advance_to_patch_id"":51,""advance_to_index"":125,""arc_fraction"":0.00390625},{""endpoint_id"":103,""patch_id"":51,""jump_to_component"":1,""jump_to_index"":254,""advance_to_patch_id"":0,""advance_to_index"":2,""arc_fraction"":0.015625}]"
L6a2,reverse,0,2,0.0625,0.01953125,0.10546875,"[{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":50,""advance_to_patch_id"":14,""advance_to_index"":45,""arc_fraction"":0.01953125},{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":98,""advance_to_patch_id"":13,""advance_to_index"":71,""arc_fraction"":0.10546875}]"
L6a2,reverse,1,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":249,""advance_to_patch_id"":29,""advance_to_index"":244,""arc_fraction"":0.01953125},{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":1,""jump_to_index"":133,""advance_to_patch_id"":28,""advance_to_index"":132,""arc_fraction"":0.00390625}]"
L6a2,reverse,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":244,""advance_to_patch_id"":30,""advance_to_index"":241,""arc_fraction"":0.01171875},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":29,""advance_to_index"":133,""arc_fraction"":0.00390625}]"
L6a2,reverse,3,2,0.013671875,0.0078125,0.01953125,"[{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":213,""advance_to_patch_id"":34,""advance_to_index"":211,""arc_fraction"":0.0078125},{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":160,""advance_to_patch_id"":33,""advance_to_index"":155,""arc_fraction"":0.01953125}]"
L6a2,reverse,4,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":211,""advance_to_patch_id"":35,""advance_to_index"":210,""arc_fraction"":0.00390625},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":163,""advance_to_patch_id"":34,""advance_to_index"":160,""arc_fraction"":0.01171875}]"
L6a2,reverse,5,4,0.01953125,0.00390625,0.0390625,"[{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":168,""advance_to_patch_id"":12,""advance_to_index"":158,""arc_fraction"":0.0390625},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":51,""advance_to_patch_id"":10,""advance_to_index"":50,""arc_fraction"":0.00390625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":182,""advance_to_patch_id"":9,""advance_to_index"":174,""arc_fraction"":0.03125},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":48,""advance_to_patch_id"":8,""advance_to_index"":47,""arc_fraction"":0.00390625}]"
L6a2,reverse,6,8,0.01220703125,0.00390625,0.04296875,"[{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":126,""advance_to_patch_id"":51,""advance_to_index"":125,""arc_fraction"":0.00390625},{""endpoint_id"":103,""patch_id"":51,""jump_to_component"":1,""jump_to_index"":254,""advance_to_patch_id"":49,""advance_to_index"":251,""arc_fraction"":0.01171875},{""endpoint_id"":98,""patch_id"":49,""jump_to_component"":2,""jump_to_index"":130,""advance_to_patch_id"":47,""advance_to_index"":129,""arc_fraction"":0.00390625},{""endpoint_id"":95,""patch_id"":47,""jump_to_component"":1,""jump_to_index"":242,""advance_to_patch_id"":46,""advance_to_index"":231,""arc_fraction"":0.04296875},{""endpoint_id"":92,""patch_id"":46,""jump_to_component"":2,""jump_to_index"":128,""advance_to_patch_id"":3,""advance_to_index"":127,""arc_fraction"":0.00390625},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":15,""advance_to_patch_id"":4,""advance_to_index"":12,""arc_fraction"":0.01171875},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":133,""advance_to_patch_id"":2,""advance_to_index"":132,""arc_fraction"":0.00390625},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":7,""advance_to_patch_id"":1,""advance_to_index"":3,""arc_fraction"":0.015625}]"
L6a2,reverse,7,27,0.021846064814814815,0.00390625,0.0859375,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":131,""advance_to_patch_id"":49,""advance_to_index"":130,""arc_fraction"":0.00390625},{""endpoint_id"":99,""patch_id"":49,""jump_to_component"":1,""jump_to_index"":251,""advance_to_patch_id"":50,""advance_to_index"":248,""arc_fraction"":0.01171875},{""endpoint_id"":100,""patch_id"":50,""jump_to_component"":2,""jump_to_index"":124,""advance_to_patch_id"":48,""advance_to_index"":123,""arc_fraction"":0.00390625},{""endpoint_id"":97,""patch_id"":48,""jump_to_component"":1,""jump_to_index"":243,""advance_to_patch_id"":47,""advance_to_index"":242,""arc_fraction"":0.00390625},{""endpoint_id"":94,""patch_id"":47,""jump_to_component"":2,""jump_to_index"":129,""advance_to_patch_id"":46,""advance_to_index"":128,""arc_fraction"":0.00390625},{""endpoint_id"":93,""patch_id"":46,""jump_to_component"":1,""jump_to_index"":231,""advance_to_patch_id"":45,""advance_to_index"":212,""arc_fraction"":0.07421875},{""endpoint_id"":90,""patch_id"":45,""jump_to_component"":2,""jump_to_index"":99,""advance_to_patch_id"":41,""advance_to_index"":98,""arc_fraction"":0.00390625},{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":205,""advance_to_patch_id"":40,""advance_to_index"":202,""arc_fraction"":0.01171875},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":109,""advance_to_patch_id"":45,""advance_to_index"":99,""arc_fraction"":0.0390625},{""endpoint_id"":91,""patch_id"":45,""jump_to_component"":1,""jump_to_index"":212,""advance_to_patch_id"":44,""advance_to_index"":210,""arc_fraction"":0.0078125},{""endpoint_id"":88,""patch_id"":44,""jump_to_component"":2,""jump_to_index"":93,""advance_to_patch_id"":43,""advance_to_index"":88,""arc_fraction"":0.01953125},{""endpoint_id"":87,""patch_id"":43,""jump_to_component"":1,""jump_to_index"":209,""advance_to_patch_id"":42,""advance_to_index"":206,""arc_fraction"":0.01171875},{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":2,""jump_to_index"":78,""advance_to_patch_id"":17,""advance_to_index"":56,""arc_fraction"":0.0859375},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":111,""advance_to_patch_id"":16,""advance_to_index"":107,""arc_fraction"":0.015625},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":54,""advance_to_patch_id"":53,""advance_to_index"":52,""arc_fraction"":0.0078125},{""endpoint_id"":106,""patch_id"":53,""jump_to_component"":2,""jump_to_index"":205,""advance_to_patch_id"":32,""advance_to_index"":204,""arc_fraction"":0.00390625},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":153,""advance_to_patch_id"":31,""advance_to_index"":145,""arc_fraction"":0.03125},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":220,""advance_to_patch_id"":33,""advance_to_index"":213,""arc_fraction"":0.02734375},{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":155,""advance_to_patch_id"":32,""advance_to_index"":153,""arc_fraction"":0.0078125},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":204,""advance_to_patch_id"":10,""advance_to_index"":182,""arc_fraction"":0.0859375},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":50,""advance_to_patch_id"":9,""advance_to_index"":48,""arc_fraction"":0.0078125},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":174,""advance_to_patch_id"":8,""advance_to_index"":168,""arc_fraction"":0.0234375},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":47,""advance_to_patch_id"":6,""advance_to_index"":39,""arc_fraction"":0.03125},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":148,""advance_to_patch_id"":5,""advance_to_index"":134,""arc_fraction"":0.0546875},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":16,""advance_to_patch_id"":3,""advance_to_index"":15,""arc_fraction"":0.00390625},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":127,""advance_to_patch_id"":1,""advance_to_index"":126,""arc_fraction"":0.00390625},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":3,""advance_to_patch_id"":0,""advance_to_index"":2,""arc_fraction"":0.00390625}]"
L6a3,forward,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":16,""advance_to_patch_id"":6,""advance_to_index"":20,""arc_fraction"":0.015625},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":106,""advance_to_patch_id"":5,""advance_to_index"":107,""arc_fraction"":0.00390625}]"
L6a3,forward,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":94,""advance_to_patch_id"":26,""advance_to_index"":97,""arc_fraction"":0.01171875},{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":58,""advance_to_patch_id"":25,""advance_to_index"":59,""arc_fraction"":0.00390625}]"
L6a3,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":97,""advance_to_patch_id"":27,""advance_to_index"":100,""arc_fraction"":0.01171875},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":26,""advance_to_index"":58,""arc_fraction"":0.00390625}]"
L6a3,forward,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":100,""advance_to_patch_id"":28,""advance_to_index"":103,""arc_fraction"":0.01171875},{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":56,""advance_to_patch_id"":27,""advance_to_index"":57,""arc_fraction"":0.00390625}]"
L6a3,forward,4,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":103,""advance_to_patch_id"":29,""advance_to_index"":107,""arc_fraction"":0.015625},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":55,""advance_to_patch_id"":28,""advance_to_index"":56,""arc_fraction"":0.00390625}]"
L6a3,forward,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":111,""advance_to_patch_id"":31,""advance_to_index"":115,""arc_fraction"":0.015625},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":53,""advance_to_patch_id"":30,""advance_to_index"":54,""arc_fraction"":0.00390625}]"
L6a3,forward,6,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":115,""advance_to_patch_id"":32,""advance_to_index"":119,""arc_fraction"":0.015625},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":52,""advance_to_patch_id"":31,""advance_to_index"":53,""arc_fraction"":0.00390625}]"
L6a3,forward,7,2,0.015625,0.0078125,0.0234375,"[{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":135,""advance_to_patch_id"":35,""advance_to_index"":137,""arc_fraction"":0.0078125},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":10,""advance_to_patch_id"":34,""advance_to_index"":16,""arc_fraction"":0.0234375}]"
L6a3,forward,8,2,0.013671875,0.00390625,0.0234375,"[{""endpoint_id"":89,""patch_id"":44,""jump_to_component"":1,""jump_to_index"":146,""advance_to_patch_id"":46,""advance_to_index"":147,""arc_fraction"":0.00390625},{""endpoint_id"":92,""patch_id"":46,""jump_to_component"":2,""jump_to_index"":250,""advance_to_patch_id"":44,""advance_to_index"":0,""arc_fraction"":0.0234375}]"
L6a3,forward,9,2,0.03515625,0.0234375,0.046875,"[{""endpoint_id"":113,""patch_id"":56,""jump_to_component"":1,""jump_to_index"":192,""advance_to_patch_id"":57,""advance_to_index"":198,""arc_fraction"":0.0234375},{""endpoint_id"":114,""patch_id"":57,""jump_to_component"":2,""jump_to_index"":159,""advance_to_patch_id"":56,""advance_to_index"":171,""arc_fraction"":0.046875}]"
L6a3,forward,10,2,0.01171875,0.0078125,0.015625,"[{""endpoint_id"":129,""patch_id"":64,""jump_to_component"":1,""jump_to_index"":208,""advance_to_patch_id"":65,""advance_to_index"":210,""arc_fraction"":0.0078125},{""endpoint_id"":130,""patch_id"":65,""jump_to_component"":2,""jump_to_index"":154,""advance_to_patch_id"":64,""advance_to_index"":158,""arc_fraction"":0.015625}]"
L6a3,forward,11,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":131,""patch_id"":65,""jump_to_component"":1,""jump_to_index"":210,""advance_to_patch_id"":66,""advance_to_index"":211,""arc_fraction"":0.00390625},{""endpoint_id"":132,""patch_id"":66,""jump_to_component"":2,""jump_to_index"":150,""advance_to_patch_id"":65,""advance_to_index"":154,""arc_fraction"":0.015625}]"
L6a3,reverse,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":107,""advance_to_patch_id"":6,""advance_to_index"":106,""arc_fraction"":0.00390625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":20,""advance_to_patch_id"":5,""advance_to_index"":16,""arc_fraction"":0.015625}]"
