index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
167,0.8697916666666666,0.23469075847264764,0.42894441672413586,1.2346907584726476,1.4289444167241359,0.5000047009901183,0.5000087174688295,0.0025857404563038337,0.0035057446708405236
168,0.875,0.3194790604518163,0.5107900565796257,1.3194790604518163,1.5107900565796257,0.500007856380897,0.500027921592791,0.004975368821097196,0.0050979646049161735
169,0.8802083333333334,0.37351637545585326,0.5316753332096948,1.3735163754558533,1.5316753332096948,0.5000106315484544,0.5000441799661668,0.007041808660946445,0.004783769238397818
170,0.8854166666666666,0.4011368606868795,0.5340643034369776,1.4011368606868795,1.5340643034369776,0.5000258487451166,0.5000696090301668,0.0015005488419662706,0.003913887981578733
171,0.890625,0.4225545002238569,0.5351941550946038,1.4225545002238569,1.5351941550946038,0.5000244405143585,0.5001191562466384,1.9166819904526826e-05,0.0006124656353909515
172,0.8958333333333334,0.4403755297134302,0.5359505420701691,1.4403755297134302,1.5359505420701691,0.5000229871474875,0.5000175228807634,0.0021630657293739792,0.0010561213986759696
173,0.9010416666666666,0.452574957759875,0.5365051922932864,1.452574957759875,1.5365051922932864,0.5000181317259301,0.5000469141643831,0.0009877939235854653,0.0007707484735051193
174,0.90625,0.46324270014795754,0.5369642879182748,1.4632427001479575,1.5369642879182748,0.5000480981595002,0.5000556489254674,0.0002078189248654522,3.043657474604943e-05
175,0.9114583333333334,0.4713280339612327,0.5373727368452055,1.4713280339612327,1.5373727368452055,0.5000724917515202,0.5000419031095374,0.00021409929208673198,0.0008827216747934307
176,0.9166666666666666,0.47881034489414964,0.5377394241275915,1.4788103448941496,1.5377394241275915,0.5000471520275156,0.49999645119280983,0.0009038439220500899,0.00022033024879485746
177,0.921875,0.4850568735545293,0.5380727043722886,1.4850568735545293,1.5380727043722886,0.5000185373661583,0.5000275104514973,0.00041063516197012293,0.0008499579974812864
178,0.9270833333333334,0.4899420494909532,0.5383829465881975,1.4899420494909532,1.5383829465881975,0.5000224777470343,0.5000540956281764,0.000575347065533277,0.000534619476991022
179,0.9322916666666666,0.49416953809019293,0.538672716213012,1.494169538090193,1.538672716213012,0.500055138701013,0.500069662893935,0.000622360969065539,6.501527307154044e-05
180,0.9375,0.49818059294850836,0.5389447272183316,1.4981805929485084,1.5389447272183316,0.5000645049105897,0.5000601873977505,0.00012730077089920973,0.0003717855335517702
181,0.9427083333333334,0.5019771166061815,0.5392068977243456,1.5019771166061815,1.5392068977243456,0.5000441262813644,0.5000430625705027,0.0006098163797537872,0.0003785545310518149
182,0.9479166666666666,0.505128891757098,0.5394695233593017,1.505128891757098,1.5394695233593017,0.5000276704240607,0.5000320399782269,3.478460410636959e-05,3.9645900418690154e-05
183,0.953125,0.5078470938775581,0.5397392535336953,1.507847093877558,1.5397392535336953,0.500038337333566,0.500038925231166,0.00022340364409438043,0.0002539446000328814
184,0.9583333333333334,0.5103061476328152,0.5400186805210603,1.5103061476328152,1.5400186805210603,0.5000392642364735,0.5000479801054265,0.00020906438696169344,1.967470661492398e-05
185,0.9635416666666666,0.5125162477322251,0.540329008118887,1.5125162477322251,1.540329008118887,0.5000234839207842,0.5000397604693111,0.0003673645082288368,0.0002935932238061447
186,0.96875,0.5144915257021183,0.5407214449225568,1.5144915257021183,1.5407214449225568,0.5000162817703585,0.5000284014694362,0.00023438674460868794,7.824764523554364e-05
187,0.9739583333333334,0.5162868685953304,0.5414060891983989,1.5162868685953304,1.541406089198399,0.5000424186877169,0.5000320453091858,0.0007621228394696044,8.287243149534766e-05
188,0.9791666666666666,0.5180366688464602,0.5423327669870253,1.5180366688464602,1.5423327669870253,0.5000664912221553,0.5000244842201215,2.4293664326976438e-05,0.0005852767963224826
189,0.984375,0.5197081949618618,0.5427791886845408,1.5197081949618618,1.5427791886845408,0.5000455918632928,0.49998683771356317,0.0005804837752347928,0.0008585940966863784
190,0.9895833333333334,0.5212444023824645,0.5431274697444746,1.5212444023824645,1.5431274697444746,0.5000276160018362,0.49995839252149415,0.0002437752730984031,0.000493978459740924
191,0.9947916666666666,0.522638691262348,0.5434292133564229,1.522638691262348,1.543429213356423,0.5000265053366457,0.49994552037037987,0.0002010252649681114,7.905446237465124e-05
