pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_AE9985160EB9,CAND_08F4B4952BEF2786,CAND_04CEB1E36431574A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.27948580455559335,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B827C4E9814D,CAND_0C788B8411553E0D,CAND_5EC4B9F10EE2FA79,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0820025042560622,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9E1244BAC3C3,CAND_F9590097E26BE489,CAND_588B7580E7DC8BC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3171096892370633,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B2F7B389D2DB,CAND_EACD4A92F1D52B76,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14321299459391082,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2D988F539D8F,CAND_FBE828B214A78176,CAND_59C251DDFC863C94,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0640135954792639,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8554D43D5AD0,CAND_04CEB1E36431574A,CAND_B20BB07A4290121A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21622375586041062,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FC576C1930DF,CAND_F6CD0745804CE3A3,CAND_42EA61DF6A3E14B6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0337574276009292,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_893663CE4848,CAND_B0D58C16F1D6111C,CAND_20836FD393D64631,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.35453782846044635,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_64289A05BCBB,CAND_5602F80BC53F1C1B,CAND_B106A93CBEDCABE1,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.028279167357316157,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_93D38B7BEF4A,CAND_451B4191682B9B8F,CAND_2ED85F26FB93D278,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0647861899704156,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_95D528C70B17,CAND_588B7580E7DC8BC4,CAND_6E09748634D277B5,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2059067688843869,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_755630CA6374,CAND_74619D83D253B6CA,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.183307855765093,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8018341203BA,CAND_7F761A4146499E63,CAND_DF254E49713D06F2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1317953420788226,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_498EB7F13062,CAND_859185B695F298D7,CAND_CBD7E907B86DD13C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06649185408354484,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6B6CAF182CE9,CAND_F34D42FE073177DC,CAND_6C1F95973E40F678,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10726755112966686,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9617BC0F040B,CAND_F34D42FE073177DC,CAND_E96F481E77A24F98,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1411503444630524,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CF33E51CB25D,CAND_85A500B06481025D,CAND_9F74AD87F780C41B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.6165326808184515,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_15B2CEDA868D,CAND_52C58A874554C568,CAND_6F514C2B837AE53A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.025460167846418663,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A09C1120C389,CAND_970DB74F3DA2B4BD,CAND_833CF4E74C13A606,True,B,FULL_HORIZON_PRIMARY_METRICS,0.407320785685404,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FDDD1D0E979D,CAND_7C2126B7CE20A8A3,CAND_B106A93CBEDCABE1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10570270072533251,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D5009B6943AD,CAND_61B3C7E5D04B112F,CAND_5E220C94729AC511,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1409457827522692,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0D007759198E,CAND_3319FCEDC9FCA189,CAND_F851D85C9ED9ABF2,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B330D0338243,CAND_F206BEA19285DD70,CAND_52C58A874554C568,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12268407554249294,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E2C20ED16058,CAND_88B1F827CAC0369F,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_89EC7949CD39,CAND_5375FD319EFFDCD9,CAND_6EC7A46F34564A2C,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E8AEE41512C5,CAND_FB656971CEC1C43F,CAND_9F74AD87F780C41B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11604746853868328,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AC45E052970C,CAND_FBE828B214A78176,CAND_8C4838425977DC60,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11579450193653607,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EBBE9970F145,CAND_E93A0B24A57DB390,CAND_165AF644F21151F8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.20405721143752895,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1B5C1A98D710,CAND_DE8710D90652E186,CAND_42EA61DF6A3E14B6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3020569358017567,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5D3024EC9571,CAND_7134D25B942EFEC8,CAND_6E4973894BC2C9C1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1687508566962691,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C70888C5AD98,CAND_87D386A2BD8D4C77,CAND_5D6A48B0266DCB10,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AB41D427D565,CAND_5E220C94729AC511,CAND_B95495292C122B80,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033743302898664757,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D91B7928D748,CAND_C398017F2C4F3760,CAND_E63F5E315A448C77,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.006639632491810186,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B61FDA4E642E,CAND_D8B1FA167C0CA06F,CAND_807DC7C7880DB252,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.527465582012562,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5EA774C6A477,CAND_A243FA2B74EE8D34,CAND_42EA61DF6A3E14B6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18639067081784227,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_882E645AF411,CAND_3319FCEDC9FCA189,CAND_7CC13A5FD131FE33,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5944864433980348,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B86CEB158F2B,CAND_3319FCEDC9FCA189,CAND_8678A67EA1ADAA0F,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B1C0D15023E8,CAND_CE8FF98B146041C3,CAND_E7792B3048C7AC51,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.276535886427342,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9B14F79D8E75,CAND_A08526C8AD73A140,CAND_E9770AB4DF46926E,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.01430979512504086,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_07A73EFCE4AF,CAND_CBD7E907B86DD13C,CAND_F3BB1AD4A3BF35FC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06238771903428902,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E3746784E13A,CAND_04CEB1E36431574A,CAND_52039DBE71393316,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.32963014584185846,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E0D212F26BAE,CAND_B106A93CBEDCABE1,CAND_1BFB09E321F9EABA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.051403979596210354,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1CD5C69A8801,CAND_CB17804EC5C2B9E1,CAND_DF254E49713D06F2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.19579364872652782,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_438C88851A78,CAND_F64A076A176AB4EE,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_15D914B8FB00,CAND_B0D58C16F1D6111C,CAND_2AAF32F12E27E699,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.7397871775342733,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_87EE6AB3580C,CAND_716C86214558C3ED,CAND_FBE828B214A78176,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06750560957525922,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_67A80AA0DF37,CAND_D1CE87FE1D256F91,CAND_CB7624F2DE8419E7,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.001406925732977,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FBE5A7049E9E,CAND_26C7FD72E7894905,CAND_60AC0E640F02732C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10918012616817233,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3F187AEC4BF2,CAND_CBD7E907B86DD13C,CAND_772B171B5D110A55,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0028816687998657908,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4595A70895A4,CAND_C5EED4780E5E58DC,CAND_3BBA40D44FA00374,True,B,FULL_HORIZON_PRIMARY_METRICS,0.24710915891979665,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7A317058FE22,CAND_CBD7E907B86DD13C,CAND_9A34C79965942C7A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.08266328275507472,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_811ADA11186D,CAND_2A2DDD5F8AD866C7,CAND_E93A0B24A57DB390,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3299941702197755,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F9FFBE70018B,CAND_0C788B8411553E0D,CAND_79392820D93C62CB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0948930294143022,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_12CBCA5FA733,CAND_AAB104A8E27E45BF,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0C380C8BD3B4,CAND_0C788B8411553E0D,CAND_94DBE8DEA9D26076,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.00285631812195909,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BAE2B5A4679A,CAND_DF254E49713D06F2,CAND_11E0F887DE2C5446,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06003379630573514,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0F7D37BF9BC9,CAND_5375FD319EFFDCD9,CAND_A7CE08A16DE857E0,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D78F26209465,CAND_F34D42FE073177DC,CAND_F9709E0F49D94C03,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05766731382233582,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EABC05333BBB,CAND_970DB74F3DA2B4BD,CAND_2D65B1D9F68F178D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.15949972956914493,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FE18B55B202D,CAND_B106A93CBEDCABE1,CAND_2D1141D6F39E39B2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.15298240427010035,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_291CF05295F3,CAND_60BB5677B732DD7E,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DABFC42D70F7,CAND_1AE4A08F96944CDF,CAND_C398017F2C4F3760,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.009127385062532113,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A41C6DEE2A24,CAND_716605CC002523D8,CAND_9F74AD87F780C41B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.04011509190223256,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_168136EC10E7,CAND_1053AA9E2244A1FA,CAND_CBD7E907B86DD13C,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0075820091698718,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_699402F6C9F2,CAND_F7341D6FB81A1800,CAND_55BFEB20F35EEE06,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07170128578490591,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8342B07632E6,CAND_E41867A7733BCD61,CAND_97F5D57D07910376,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12205428578867968,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_650858698266,CAND_389B0389831DCC7A,CAND_2498F2F718FFE644,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11724742292626492,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8DC0133C0E48,CAND_D4A3AD948E2FBDD6,CAND_746C516F0E976C83,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.016562588690923398,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E96B94BEB35C,CAND_EDFF6073277B969C,CAND_7147C27CDB0765E0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19053698405382502,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0A0D9267B75F,CAND_6FFB9CBD4585A8F7,CAND_5E220C94729AC511,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2097821268408962,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EB9D2306C164,CAND_97F5D57D07910376,CAND_BEE0D701FD963645,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.005563540511741046,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_67EB043ABC71,CAND_D1CE87FE1D256F91,CAND_FC4C72267FA0C935,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.9473950931287715,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_11DA73AD176A,CAND_DF254E49713D06F2,CAND_408C531526E10DB0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3120174895252987,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_95D296536191,CAND_60BD1AFAE73BEB81,CAND_26C7FD72E7894905,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.007430696386273068,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_10666471A93B,CAND_87C4D481D948AB72,CAND_AEC933660B043B4C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.7188813406541561,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_356EB66913E4,CAND_9851BD68CF228351,CAND_B0863C48B2329560,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06981372206221967,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_916D21C072A0,CAND_5D6A48B0266DCB10,CAND_E5C85F2B69267BC1,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8BA4D8D21F48,CAND_6F1DFCF210BAE069,CAND_2498F2F718FFE644,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1659524104713458,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FD446AFA2690,CAND_E93A0B24A57DB390,CAND_54FCAF9E15B3EF7C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3290262031485889,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_229A41A422CB,CAND_970DB74F3DA2B4BD,CAND_A6B738A999015834,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21891090335837476,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_50BFBE5C5249,CAND_5D6A48B0266DCB10,CAND_EE988342A3D913AE,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B63F7ED822CC,CAND_B951F2BCDC9A4A4B,CAND_5E220C94729AC511,True,B,FULL_HORIZON_PRIMARY_METRICS,0.23978819938706633,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_25B986875607,CAND_EDFF6073277B969C,CAND_D7561D5E4CB16569,True,B,FULL_HORIZON_PRIMARY_METRICS,0.28015305353491027,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1EC2C3E99049,CAND_BE153206F1579117,CAND_B0863C48B2329560,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12870098739959857,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6FB9A6B4EE91,CAND_5E220C94729AC511,CAND_ED40825D099F0359,True,B,FULL_HORIZON_PRIMARY_METRICS,0.27244356332162767,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1CC6BC5B9963,CAND_D8B1FA167C0CA06F,CAND_89ED384E72BF44F9,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2416136515666717,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_321A6E00C7A7,CAND_2ED85F26FB93D278,CAND_ECAA34D38AAE2AAC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3414234553480793,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4F6DD79BF9F3,CAND_41C8D2FBBBB832F9,CAND_EDFF6073277B969C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10817676992346092,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F198FAC1309D,CAND_87F0E819BFB7CFC2,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.8472885650927116,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9BC91FED5C21,CAND_67B252C7A7B9CF64,CAND_F34D42FE073177DC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.15028895534063114,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_52458D33409A,CAND_2DD17114F79D53BF,CAND_FBE828B214A78176,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13929312122733337,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A19CA9B15F30,CAND_C398017F2C4F3760,CAND_00DD6A6E0C611134,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.01977516513122104,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9D159FBB38A4,CAND_04CEB1E36431574A,CAND_4DC98213F0ACAC51,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0714041300553452,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_07545AF53290,CAND_0C248A7A54A90529,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.358774767453524,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8D22D080F095,CAND_CBD7E907B86DD13C,CAND_8D63C8085C6F99F5,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.013212160503426468,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CE0C26253076,CAND_5D6A48B0266DCB10,CAND_20DF332E7607AF9E,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4169DDCBC1A3,CAND_5375FD319EFFDCD9,CAND_041C24A3F3153043,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3E83A29F28E2,CAND_5E220C94729AC511,CAND_F8773C724BD40F2F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.295169393366973,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C73C9573C76E,CAND_07E91FFE0EEDA74A,CAND_BA53434D57BF91F3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03265496889330592,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E93B294BE086,CAND_4F71C6822EC9AE0E,CAND_3BBA40D44FA00374,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.20024197024010593,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5D387B6C60FF,CAND_77A82CE93D3D9E32,CAND_B0863C48B2329560,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2730144168199822,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7AA5F610DFA1,CAND_87C4D481D948AB72,CAND_67E67DF0A4AF04CD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.028700874508662343,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6373FE938B0E,CAND_9213EA2FE6ADBAB4,CAND_588B7580E7DC8BC4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18612530635765745,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D124E671F490,CAND_04CEB1E36431574A,CAND_A5515DB00415C71C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.23511536206383732,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4198A23EB25B,CAND_91BBA96C47621E54,CAND_5E220C94729AC511,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06981646534445975,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_32BD828CE94E,CAND_98F7BAA2A8D17D65,CAND_26C7FD72E7894905,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1959546205507057,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_76235F0B6EF6,CAND_C4FC6E820FDCFD4E,CAND_F7341D6FB81A1800,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21992688810897326,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D1692D84179E,CAND_E93A0B24A57DB390,CAND_7C76C82E832FED37,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21795489746137958,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_ED23F28F1F0B,CAND_26C7FD72E7894905,CAND_71AFD18CBD3C1307,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.032507049614290795,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_28DD9ED688BF,CAND_6F0C27CE3B829063,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3130360792475336,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_22710BADA29A,CAND_16F97B0F97E1F2BB,CAND_006D88C7AEE5B789,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BEFE432F7EA9,CAND_42EA61DF6A3E14B6,CAND_C86E7035F250DE33,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06652000292320459,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AC0EDB3BD438,CAND_7BB0FF3D892DB971,CAND_16F97B0F97E1F2BB,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03446640996877874,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_99BA0F7222D1,CAND_E9770AB4DF46926E,CAND_FEA7D6B258CB2E91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05511919575960013,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0A7901E75730,CAND_328E9EC16AE3E2A4,CAND_D8B1FA167C0CA06F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.025391336849374013,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C6949CFF8DED,CAND_B0863C48B2329560,CAND_697A1450CE40E88B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06647499164916254,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_03BCA459BB52,CAND_C4D21A76E1198E66,CAND_CBD7E907B86DD13C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03277922327010995,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E06ED4AC808B,CAND_04CEB1E36431574A,CAND_781D79E184AD56B7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3257077648224196,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2F09B1F3F8F2,CAND_F2F89FAA38F5BBE4,CAND_5D6A48B0266DCB10,True,B,FULL_HORIZON_PRIMARY_METRICS,0.6018835409891858,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4B261A96FAF3,CAND_F7341D6FB81A1800,CAND_ACEC5B22F4D2664D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03422118540433315,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_75CF6F9828D4,CAND_381D4F5D41F604EE,CAND_0C788B8411553E0D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02325904493259613,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A88F1A7BFBD0,CAND_4100721A056DFCE7,CAND_E805FC770B8E3458,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13430509391882167,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B40569085868,CAND_94FFED9FD4E8706D,CAND_E93A0B24A57DB390,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2338859206479182,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A5D8AE298AFC,CAND_5D6A48B0266DCB10,CAND_4649F46A4CF9370C,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1D46C3B1E2AF,CAND_D1CE87FE1D256F91,CAND_45207DF836A21A90,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.9160696235188668,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0426F98B8609,CAND_3BBA40D44FA00374,CAND_2098D8B3E98EA47D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1473015790163062,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
