background_type,background_velocity_rms,background_vorticity,bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,self_velocity_rms,shape_velocity_rms_ratio,status,total_normalized_residual,velocity_rms_ratio
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rankine,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.9878493774214365,0.09089944099042492,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.4143654715404367,COMPUTED,0.23544483883812128,0.5725457288633359
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.9512664291682265,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,rankine,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47836060704249883,,128,2.1133853849312,0.06429559386068194,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6818556161587868,0.3988636654961156,COMPUTED,0.4783606070424988,0.5041891012718517
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,3.4809782159554826e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,rankine,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,1.0590191604747987e-14,,128,32.869832254921874,1.0,0.10000000000000028,6.376430593342841,1.0,3.335763529826786,1.0,COMPUTED,1.0590191604747987e-14,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rankine,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,3.0505228143837857,0.09280615704775937,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.41648747121399526,COMPUTED,0.23424524964111793,0.5777147280012624
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rankine,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.932483410875633,0.08921504034863238,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.4123269725832861,COMPUTED,0.2366088520857413,0.5675400492287775
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.9512664291682265,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,rankine,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47836060704249883,,128,2.11935923296883,0.06447733643823148,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6818556161587868,0.39893830975485534,COMPUTED,0.47827110229439646,0.5042778766005471
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,2.501610585189597e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,winckelmans,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,8.16027849157044e-15,,128,30.655946212788663,1.0,0.10000000000000028,6.376430593342841,1.0,3.111089419497711,1.0,COMPUTED,8.16027849157044e-15,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6245660451784326,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2353912787531597,,128,2.9860019270971017,0.09740367843715222,0.0999987410624285,32.71877867402887,5.13120596155914,1.9094516404899071,0.44410662918213256,COMPUTED,0.2353912787531597,0.6137565923123451
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6245660451784326,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2353912787531597,,128,2.9860019270971017,0.09740367843715222,0.0999987410624285,32.71877867402887,5.13120596155914,1.9094516404899071,0.44410662918213256,COMPUTED,0.2353912787531597,0.6137565923123451
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.9510389798191753,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,winckelmans,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4783225612779724,,128,2.113097994669539,0.06892946575526099,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6816868984669602,0.4276002277356214,COMPUTED,0.4783225612779724,0.540545986215488
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,2.501612537927321e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,winckelmans,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,8.160284861420225e-15,,128,30.655946212788663,1.0,0.10000000000000028,6.376430593342841,1.0,3.111089419497711,1.0,COMPUTED,8.160284861420225e-15,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6245660451784326,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2353912787531597,,128,3.0485686981228866,0.09944461270130761,0.0999987410624285,32.71877867402887,5.13120596155914,1.9094516404899071,0.4463805777403877,COMPUTED,0.23419215028378018,0.6192973838295903
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6245660451784326,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2353912787531597,,128,2.9307515251044323,0.09560140485508217,0.0999987410624285,32.71877867402887,5.13120596155914,1.9094516404899071,0.4419222617097397,COMPUTED,0.23655478893842186,0.6083888139461973
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.9510389798191753,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,winckelmans,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4783225612779724,,128,2.119072649731655,0.06912435959480015,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6816868984669602,0.42768027524969493,COMPUTED,0.4782330352133596,0.5406402347860008
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,9.94107763397994e-14,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,rosenhead,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,3.863905300972459e-15,,128,25.72805713296853,1.0,0.10000000000000028,6.376430593342841,1.0,2.6109873032468967,1.0,COMPUTED,3.863905300972459e-15,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6069593057644513,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23338024575626645,,128,2.901066939811985,0.11275888127963189,0.0999987410624285,32.71877867402887,5.13120596155914,1.8861764978240818,0.5186835440543307,COMPUTED,0.23338024575626645,0.7223997203963898
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6069593057644513,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23338024575626645,,128,2.901066939811985,0.11275888127963189,0.0999987410624285,32.71877867402887,5.13120596155914,1.8861764978240818,0.5186835440543307,COMPUTED,0.23338024575626645,0.7223997203963898
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.932915110359482,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,rosenhead,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4754962945155792,,128,2.088790520955853,0.0811872622235135,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6657384816398983,0.5027628745478551,COMPUTED,0.4754962945155792,0.6379726471930626
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,9.941126773312448e-14,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,rosenhead,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,3.863924400484037e-15,,128,25.72805713296853,1.0,0.10000000000000028,6.376430593342841,1.0,2.6109873032468967,1.0,COMPUTED,3.863924400484037e-15,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6069593057644513,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23338024575626648,,128,2.9587811597954805,0.11500212178882445,0.0999987410624285,32.71877867402887,5.13120596155914,1.8861764978240818,0.5213235613789123,COMPUTED,0.232198392608517,0.7289720243014072
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6069593057644513,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23338024575626648,,128,2.8510793427754493,0.11081595971434664,0.0999987410624285,32.71877867402887,5.13120596155914,1.8861764978240818,0.5161531401960935,COMPUTED,0.2345243757214037,0.7160289112219691
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.932915110359482,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,rosenhead,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4754962945155792,,128,2.094834266091515,0.08142217094998386,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6657384816398983,0.5028595211828362,COMPUTED,0.47540490693142284,0.6380825675801558
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,1.7747696638942392e-13,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,rankine,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.8664431746267735e-15,,128,30.252908126177346,1.0,0.10000000000000028,6.376430593342841,1.0,3.0701874842513592,1.0,COMPUTED,5.8664431746267735e-15,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rankine,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.9878493774214365,0.09876238558487868,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.4502087364612889,COMPUTED,0.23544483883812128,0.6220718347974503
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rankine,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.9878493774214365,0.09876238558487868,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.4502087364612889,COMPUTED,0.23544483883812128,0.6220718347974503
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.9512664291682265,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,rankine,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47836060704249883,,128,2.1133853849312,0.06985726384110895,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6818556161587868,0.4333659998159391,COMPUTED,0.4783606070424988,0.5478022514214287
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,1.7747724163570395e-13,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,rankine,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.8664522728026864e-15,,128,30.252908126177346,1.0,0.10000000000000028,6.376430593342841,1.0,3.0701874842513592,1.0,COMPUTED,5.8664522728026864e-15,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rankine,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,3.0505228143837857,0.10083403557968096,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.45251429244367447,COMPUTED,0.23424524964111793,0.6276866322468414
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,rankine,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.932483410875633,0.09693228163867669,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.44799390413859413,COMPUTED,0.2366088520857413,0.6166318511527362
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.9512664291682265,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,rankine,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47836060704249883,,128,2.11935923296883,0.07005472743742554,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6818556161587868,0.43344710092044564,COMPUTED,0.47827110229439646,0.5478975465539698
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,1.7401026470184948e-13,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,winckelmans,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.96948644419773e-15,,128,29.14995558302766,1.0,0.10000000000000028,6.376430593342841,1.0,2.958255398926601,1.0,COMPUTED,5.96948644419773e-15,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6237797222712176,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23528623355749503,,128,2.9823633211584095,0.10231107600365841,0.0999987410624285,32.71877867402887,5.13120596155914,1.9086122785968882,0.4666710039237003,COMPUTED,0.23528623355749503,0.6451817105748968
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6237797222712176,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23528623355749503,,128,2.9823633211584095,0.10231107600365841,0.0999987410624285,32.71877867402887,5.13120596155914,1.9086122785968882,0.4666710039237003,COMPUTED,0.23528623355749503,0.6451817105748968
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.9505745269112915,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,winckelmans,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4782448836915989,,128,2.11251084075616,0.07247046516894708,0.09999746476121693,42.0401105115483,6.5930476143564185,1.681342087212244,0.44954497115038144,COMPUTED,0.47824488369159884,0.568355960010186
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,1.7401054543168658e-13,,,,0.12200605037469751,1.0,0.01,,0.03234880127903513,1.0,winckelmans,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.9694960747385474e-15,,128,29.14995558302766,1.0,0.10000000000000028,6.376430593342841,1.0,2.958255398926601,1.0,COMPUTED,5.9694960747385474e-15,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6237797222712176,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23528623355749503,,128,3.044719277565462,0.1044502201347513,0.0999987410624285,32.71877867402887,5.13120596155914,1.9086122785968882,0.4690597413421122,COMPUTED,0.23408801298855889,0.6510069732990624
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6237797222712176,,,,0.921033632205867,7.549081618307001,0.01,,0.3026692896128507,9.356429841157887,winckelmans,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23528623355749506,,128,2.927341297393374,0.10042352514244642,0.0999987410624285,32.71877867402887,5.13120596155914,1.9086122785968882,0.46437657987045355,COMPUTED,0.23644875211909594,0.6395366671645855
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.9505745269112915,,,,1.1300050457370634,9.261877114017388,0.01,,0.25339942059593373,7.833348086383617,winckelmans,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.4782448836915989,,128,2.118487145285882,0.07267548450466096,0.09999746476121693,42.0401105115483,6.5930476143564185,1.681342087212244,0.44962918140780983,COMPUTED,0.4781553140496922,0.5684542888938193
