pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind
PAIR_14AA041E5B6D,CAND_05ED537D191EED97,CAND_AE2DAB44D7D834E4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03370624177671423,2,2,nan,nan,nan,True,0,nan
PAIR_F49151DF2FB7,CAND_36E34F8CDA0EB223,CAND_638F468C512B50D9,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0022311818662458897,2,2,nan,nan,nan,True,0,nan
PAIR_672E0FD2949D,CAND_E31350F6F715DF75,CAND_C3684D384DFEFED6,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.010496855397135262,1,3,nan,nan,nan,True,0,nan
PAIR_B0E260AF753D,CAND_BCE2FC4A663D6859,CAND_DD80042E9281A6B2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06647499164916254,3,1,nan,nan,nan,True,0,nan
PAIR_9227CC0A4C42,CAND_D20C4DC115110B5D,CAND_B6071DAD8C6BF9AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.034034084196928285,1,3,nan,nan,nan,True,0,nan
PAIR_B66163D2C60E,CAND_4C3A4EDB5FE6C058,CAND_B5377469A998A018,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02325904493259611,1,3,nan,nan,nan,True,0,nan
PAIR_3B9556D0FF97,CAND_C89CAD4421332E2A,CAND_6E910595658512E5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06552223635801485,1,3,nan,nan,nan,True,0,nan
PAIR_B828D474E044,CAND_D5FB222FF565F51B,CAND_15E3F343350792B2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2333099515520513,0,4,nan,nan,nan,True,0,nan
PAIR_84AC099661C3,CAND_B5669FAA39296546,CAND_1BCD97D8CB3BC05F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3058456839099608,3,1,nan,nan,nan,True,0,nan
PAIR_5093D6FEADEA,CAND_4851E9A77786B257,CAND_E2BF78F97BA677DC,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_542E27CCC44C,CAND_F350C1D4CE472954,CAND_086E5A8FED6BBC31,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.005570062376358121,3,1,nan,nan,nan,True,0,nan
PAIR_4B7A5C82F940,CAND_8D9F9CA3D214C901,CAND_E95D15F44D04ABB4,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,0,nan
PAIR_2A956CE54964,CAND_684FF05DFC3647E2,CAND_141E4CDCBFDBCC27,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1411503444630524,0,4,nan,nan,nan,True,0,nan
PAIR_9FFC4ABD6370,CAND_19E3FF8E3F451A21,CAND_0C339799D35B7C1F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.058258350364278844,4,0,nan,nan,nan,True,0,nan
PAIR_BD3D1CEAA7B3,CAND_412934B539890875,CAND_C01CA7F8A42C8991,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3079111488798753,1,3,nan,nan,nan,True,0,nan
PAIR_458F1F9F3FAC,CAND_FC7DDA191CE62C7E,CAND_D2CA987C30F26186,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02461083091412384,0,4,nan,nan,nan,True,0,nan
PAIR_FC36EC5C17CA,CAND_0E52307D4745AA15,CAND_9091127387A1BFB0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05796231219834789,4,0,nan,nan,nan,True,0,nan
PAIR_04D436E3C076,CAND_D286884D01A90504,CAND_0DFADF9CA251802F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_32FC1F51427A,CAND_F1AEEFC3059ECF86,CAND_363A850940370B3E,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_574092C1747F,CAND_4C3A4EDB5FE6C058,CAND_3C9FB7CAB889C41F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.032678011765956964,1,3,nan,nan,nan,True,0,nan
PAIR_E09A1A1E3E6B,CAND_FB5527AC3882A3FC,CAND_0B2A01650C391B94,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.0017879721518108999,2,2,nan,nan,nan,True,0,nan
PAIR_AB32D11BE231,CAND_44EEAF3C691C16E1,CAND_1F21EB99FB97A940,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,0,nan
PAIR_9CE7E434521E,CAND_7121BFD8186D9CE3,CAND_93D699DEDD376C11,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1349747196263389,0,4,nan,nan,nan,True,0,nan
PAIR_9A2C97F13489,CAND_AE2DAB44D7D834E4,CAND_B3CE7B907CD0BA50,True,B,FULL_HORIZON_PRIMARY_METRICS,0.046183696089643664,2,2,nan,nan,nan,True,0,nan
PAIR_A7B542519D79,CAND_1EED66DDE44EA396,CAND_BA3F78BC4801ABD5,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10611615609497324,3,1,nan,nan,nan,True,0,nan
PAIR_3C90EBC2ECB6,CAND_B6071DAD8C6BF9AC,CAND_405AA4D3C4BDD7C1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0714041300553452,1,3,nan,nan,nan,True,0,nan
PAIR_4DDAADCB504F,CAND_4851E9A77786B257,CAND_E7DABA293E91EB6F,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_646B093ABAB9,CAND_A379128D59D145D5,CAND_50EE440C11B9E70A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14095837172313067,1,3,nan,nan,nan,True,0,nan
PAIR_9B426D1792AB,CAND_BB64892403215496,CAND_C3684D384DFEFED6,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0075820091698718,3,1,nan,nan,nan,True,0,nan
PAIR_4399B04B7ACE,CAND_34EA7A38ED34AC92,CAND_B5669FAA39296546,True,B,FULL_HORIZON_PRIMARY_METRICS,0.028700874508662363,1,3,nan,nan,nan,True,0,nan
PAIR_BC04C7962BF5,CAND_3A3233D0DC0E80B9,CAND_19E3FF8E3F451A21,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12217053557114058,4,0,nan,nan,nan,True,0,nan
PAIR_3C28D23AC7FF,CAND_EE7C0007DEC4B693,CAND_8E7A00C257EF4D3D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06478618997041562,1,3,nan,nan,nan,True,0,nan
PAIR_FEADA13FCE6F,CAND_87913C084EF230BF,CAND_D5FB222FF565F51B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10817676992346092,0,4,nan,nan,nan,True,0,nan
PAIR_B7585BFDD2B6,CAND_B7C9F4E71DE109CE,CAND_0DFADF9CA251802F,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_F98612F93482,CAND_6898AD635A9AB302,CAND_D9DF8DC508F21F4D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03462378332641756,1,3,nan,nan,nan,True,0,nan
PAIR_12B7BAB87155,CAND_6A8C84DCBE31AEAF,CAND_4851E9A77786B257,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_52AC2FF2F075,CAND_0DFADF9CA251802F,CAND_E9D9276BD43BA3A0,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_FBF1E56E3685,CAND_6898AD635A9AB302,CAND_275A6796CE16A274,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12874271936998877,3,1,nan,nan,nan,True,0,nan
PAIR_316195A8DA1C,CAND_5A55590677097D92,CAND_1EED66DDE44EA396,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.052684505360194436,2,2,nan,nan,nan,True,0,nan
PAIR_32ED073E7774,CAND_C852EACFFB15EC52,CAND_B6071DAD8C6BF9AC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14463081932021662,3,1,nan,nan,nan,True,0,nan
PAIR_0A05D5E57F9B,CAND_C43A5221A0A575AA,CAND_6898AD635A9AB302,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14142893025649056,3,1,nan,nan,nan,True,0,nan
PAIR_A3ECF3A6E2ED,CAND_988E8526515F1322,CAND_12CC567B03726D3B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03265496889330598,3,1,nan,nan,nan,True,0,nan
PAIR_8C769185BBAA,CAND_5162C00DDE0B3391,CAND_CBB6F761DD244CFF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06038980822767033,1,3,nan,nan,nan,True,0,nan
PAIR_BD0E9E7F9499,CAND_F5557C33BE1B0CF1,CAND_AE2DAB44D7D834E4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14065053675456335,1,3,nan,nan,nan,True,0,nan
PAIR_2DB31D1934A2,CAND_0B2A01650C391B94,CAND_DE5B44C5BE6C1D52,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.008348416507107754,3,1,nan,nan,nan,True,0,nan
PAIR_3084AFFECCF6,CAND_4851E9A77786B257,CAND_502852425C462D5A,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_619F6DB22A7F,CAND_D2CA987C30F26186,CAND_0C851D8387DDDB95,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.24466430567009717,3,1,nan,nan,nan,True,0,nan
PAIR_1F256BBB4DAE,CAND_F76EA4517E349DE4,CAND_0E08053F8C9DF0AE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03461257247911974,0,4,nan,nan,nan,True,0,nan
PAIR_44E3DECD186C,CAND_684FF05DFC3647E2,CAND_E59AA24072CDFB9F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05766731382233582,4,0,nan,nan,nan,True,0,nan
PAIR_738070E5CF49,CAND_81F0486EEF899407,CAND_F6F58C27BB8FA0AB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14611792061974402,4,0,nan,nan,nan,True,0,nan
PAIR_15104DC23C0B,CAND_3CFBD44BFD7F58AC,CAND_D2CA987C30F26186,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05638868775967075,4,0,nan,nan,nan,True,0,nan
PAIR_715F0AD8522C,CAND_684FF05DFC3647E2,CAND_0ECC330E35F21AD1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.22900885868845416,0,4,nan,nan,nan,True,0,nan
PAIR_B36D11BC4D9D,CAND_44EEAF3C691C16E1,CAND_3B55106F1F7FD80E,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_4DD850511F15,CAND_36E34F8CDA0EB223,CAND_F83FA8CE779B80BF,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.01953494497354512,1,3,nan,nan,nan,True,0,nan
PAIR_2AF553E1A5EC,CAND_098D653C9F5B6561,CAND_7121BFD8186D9CE3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1038738171022608,0,4,nan,nan,nan,True,0,nan
PAIR_57FD71F834CE,CAND_8205DC17AFFE127F,CAND_0E08053F8C9DF0AE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03295610688932934,4,0,nan,nan,nan,True,0,nan
PAIR_052C7B128B02,CAND_1D2F22858223730D,CAND_F6F58C27BB8FA0AB,True,B,FULL_HORIZON_PRIMARY_METRICS,0.032380110490003174,0,4,nan,nan,nan,True,0,nan
PAIR_FB611DA0A332,CAND_47DFBB9EAAD68EE7,CAND_484A6F74481145CD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06553423174837679,1,3,nan,nan,nan,True,0,nan
PAIR_14A3D32A8038,CAND_B93279C32797F20F,CAND_05298183BFF05BF4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07084146226782559,1,3,nan,nan,nan,True,0,nan
PAIR_9634ADD0571E,CAND_074B2208F4F5D5FF,CAND_D2CA987C30F26186,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02546016784641865,4,0,nan,nan,nan,True,0,nan
PAIR_9A867E65D8EF,CAND_E171A800B10EB6DD,CAND_63E0E0FBCAD48229,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06372039167786528,4,0,nan,nan,nan,True,0,nan
PAIR_93529719609A,CAND_7EA02E296B111F96,CAND_212129382A5A1286,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03298227585267728,1,3,nan,nan,nan,True,0,nan
PAIR_83A56EE929BB,CAND_CD77B1E066F3CC94,CAND_AB2EBAFAB00221F7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06750560957525922,1,3,nan,nan,nan,True,0,nan
PAIR_DA40E14CA6DC,CAND_E4F4BE06EAF95D5B,CAND_5162C00DDE0B3391,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10918012616817235,3,1,nan,nan,nan,True,0,nan
PAIR_77EBE8077AF6,CAND_0E52307D4745AA15,CAND_43F39BA349807A61,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14475550800693068,3,1,nan,nan,nan,True,0,nan
PAIR_FCA585B6CE0A,CAND_AE2DAB44D7D834E4,CAND_637834D89668C285,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.017657491263077214,3,1,nan,nan,nan,True,0,nan
PAIR_06A6A6D668FB,CAND_507975437FA49BD3,CAND_054E6798DA3A47EB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.060885074254745625,4,0,nan,nan,nan,True,0,nan
PAIR_4FD5E2B60BB3,CAND_36C4A741C88CA014,CAND_6898AD635A9AB302,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06994294624979078,3,1,nan,nan,nan,True,0,nan
PAIR_023B1BEBC0E3,CAND_507975437FA49BD3,CAND_BC53F96DE2D0EC25,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1610300257195296,4,0,nan,nan,nan,True,0,nan
PAIR_D5D0B622756C,CAND_5162C00DDE0B3391,CAND_143EAEA41E38D9E3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1319907972419349,3,1,nan,nan,nan,True,0,nan
PAIR_DA0200A0DBAF,CAND_36E34F8CDA0EB223,CAND_416EAB8E1F42F90F,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.011814679415475864,1,3,nan,nan,nan,True,0,nan
PAIR_94E3E1FF437F,CAND_C1BF3CCC59A9EA53,CAND_4C3A4EDB5FE6C058,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.007558257024048604,3,1,nan,nan,nan,True,0,nan
PAIR_02E4C98DF6C6,CAND_19E3FF8E3F451A21,CAND_B6B8716B6BA3A8ED,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2454406428962479,3,1,nan,nan,nan,True,0,nan
PAIR_9FDC43C9A07A,CAND_D2CA987C30F26186,CAND_C8B8A8383FF56DA3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12185426261269988,0,4,nan,nan,nan,True,0,nan
PAIR_4AFD021F634F,CAND_0DFADF9CA251802F,CAND_4BECF84A29236BFE,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_D6A339B64449,CAND_6922E44EF92C9DB9,CAND_4C3A4EDB5FE6C058,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.013165473329193874,3,1,nan,nan,nan,True,0,nan
PAIR_CFE0A3BA55F8,CAND_7EA02E296B111F96,CAND_221C51EE565F3541,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033718677287239505,3,1,nan,nan,nan,True,0,nan
PAIR_B3ED1BC1E925,CAND_E95D15F44D04ABB4,CAND_A62FDD832886AA98,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.026561310320375432,3,1,nan,nan,nan,True,0,nan
PAIR_7EDFE496DA6E,CAND_82CB12F2BB9D133B,CAND_1EED66DDE44EA396,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04842308860599615,0,4,nan,nan,nan,True,0,nan
PAIR_D28535AD7D8F,CAND_6E1989A5D9E6234E,CAND_B0D80675F4DCF417,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03457993837411964,1,3,nan,nan,nan,True,0,nan
PAIR_F1F9C8A6A769,CAND_5AD7F2BA3635F15A,CAND_C01CA7F8A42C8991,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.025305853432399036,4,0,nan,nan,nan,True,0,nan
PAIR_3DAAE941C9F6,CAND_D4B5094F056D88F2,CAND_36E34F8CDA0EB223,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.009222648928564748,1,3,nan,nan,nan,True,0,nan
PAIR_BAF62CA753F1,CAND_440B0C05BEFC7E22,CAND_4C3A4EDB5FE6C058,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.002856318121959154,2,2,nan,nan,nan,True,0,nan
PAIR_E7123D2ECAF2,CAND_087BCBF3C67F5D44,CAND_36E34F8CDA0EB223,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.020385340298493933,3,1,nan,nan,nan,True,0,nan
PAIR_68C23C5C0DE7,CAND_E3625297FBFD0232,CAND_7EA02E296B111F96,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06454601154126857,3,1,nan,nan,nan,True,0,nan
PAIR_BDB8DBB443E9,CAND_57AAF507C4E5DDB1,CAND_7121BFD8186D9CE3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12872973002829058,0,4,nan,nan,nan,True,0,nan
PAIR_A44CE61CCE9D,CAND_188780583F483BA7,CAND_0E52307D4745AA15,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12166633008458055,4,0,nan,nan,nan,True,0,nan
PAIR_B59097EEF08F,CAND_AF6CC3ADE4E70C6F,CAND_684FF05DFC3647E2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03263797217579038,4,0,nan,nan,nan,True,0,nan
PAIR_5F07C399CAC3,CAND_C01CA7F8A42C8991,CAND_648F3C1F77CCC39B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05828680843836828,4,0,nan,nan,nan,True,0,nan
PAIR_2B61A2EE21E1,CAND_FE25FD8F79429478,CAND_B93279C32797F20F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18610930606684356,1,3,nan,nan,nan,True,0,nan
PAIR_4709A8867342,CAND_2B6D07E1127A257F,CAND_55C8938AA0436088,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_F675659F2665,CAND_077E119E78C9B694,CAND_50EE440C11B9E70A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3415902252303298,1,3,nan,nan,nan,True,0,nan
PAIR_AF293D2DFFB7,CAND_B5669FAA39296546,CAND_4D43C9D3A781C05D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.33352380462748676,3,1,nan,nan,nan,True,0,nan
PAIR_E3231CA711A4,CAND_8A5F617902B5AB27,CAND_7EA02E296B111F96,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06753338942756898,1,3,nan,nan,nan,True,0,nan
PAIR_810ACF0B922B,CAND_D5FB222FF565F51B,CAND_A5EB3FCA819B0655,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13263690804095957,4,0,nan,nan,nan,True,0,nan
PAIR_219816810302,CAND_E0B38CC422751FEC,CAND_44EEAF3C691C16E1,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_6CD9AE6B2240,CAND_0E08053F8C9DF0AE,CAND_E55A04035EB6BE12,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1160474685386833,0,4,nan,nan,nan,True,0,nan
PAIR_13B0A5922D52,CAND_7121BFD8186D9CE3,CAND_BBB1D3C50D858EB6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06610780214675324,0,4,nan,nan,nan,True,0,nan
PAIR_3520B18D457D,CAND_046817787AC96900,CAND_450E91620D2076DF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18523248917772428,1,3,nan,nan,nan,True,0,nan
PAIR_2A0F785D0CDD,CAND_450E91620D2076DF,CAND_5F6E5B00CDE8F456,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03528173972053549,1,3,nan,nan,nan,True,0,nan
PAIR_2CAD98186F92,CAND_49C0D025A797E0C1,CAND_D5FB222FF565F51B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0582772430331288,0,4,nan,nan,nan,True,0,nan
PAIR_AADB4B95C7D1,CAND_03B6104B90772974,CAND_7EA02E296B111F96,True,B,FULL_HORIZON_PRIMARY_METRICS,0.19676142887219905,1,3,nan,nan,nan,True,0,nan
PAIR_8AFFB0514879,CAND_450E91620D2076DF,CAND_AD4BFE9E0D576149,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14539116766077376,1,3,nan,nan,nan,True,0,nan
PAIR_E17E1EFFA8DD,CAND_09C84938F426CB83,CAND_B6071DAD8C6BF9AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06684019584599994,1,3,nan,nan,nan,True,0,nan
PAIR_3C51348A6D47,CAND_4FD35493D9A1E608,CAND_484A6F74481145CD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10489580588932787,3,1,nan,nan,nan,True,0,nan
PAIR_F72714008B8A,CAND_FE441D977FAD2C41,CAND_0E08053F8C9DF0AE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.34694422745234377,1,3,nan,nan,nan,True,0,nan
PAIR_1B846D783E27,CAND_903F166B4A954465,CAND_0E52307D4745AA15,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05623436949360417,4,0,nan,nan,nan,True,0,nan
PAIR_14D2A63C32FC,CAND_CB1BB3243E3A1774,CAND_50EE440C11B9E70A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.32932110395072517,1,3,nan,nan,nan,True,0,nan
PAIR_5CD14E859D77,CAND_086E5A8FED6BBC31,CAND_6F3281E9C7B6EAE5,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.009127385062532073,1,3,nan,nan,nan,True,0,nan
PAIR_DE06D6476AAA,CAND_B93279C32797F20F,CAND_1731ABBD9C3D04CF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0668514057071435,3,1,nan,nan,nan,True,0,nan
PAIR_FF79FD82A8CE,CAND_8FBA6547A5E6E2D9,CAND_F1AEEFC3059ECF86,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_4A4C0B3D6EEC,CAND_F6F58C27BB8FA0AB,CAND_587A2AA02EC77E00,True,B,FULL_HORIZON_PRIMARY_METRICS,0.035040891398828204,0,4,nan,nan,nan,True,0,nan
PAIR_9911F70F5F0E,CAND_7B5EB86F98E6B843,CAND_2B6D07E1127A257F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_079421675EBE,CAND_12CC567B03726D3B,CAND_D86D26830A03CF50,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.002857372541810459,2,2,nan,nan,nan,True,0,nan
PAIR_17F198F48416,CAND_086E5A8FED6BBC31,CAND_681FE2107FDDE6A6,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.011224338160549173,1,3,nan,nan,nan,True,0,nan
PAIR_71F386F9CB20,CAND_7E9E6445A816E127,CAND_50EE440C11B9E70A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01967498459760116,3,1,nan,nan,nan,True,0,nan
PAIR_62AB502F0B90,CAND_DB3BA44255869963,CAND_507975437FA49BD3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07170128578490595,4,0,nan,nan,nan,True,0,nan
PAIR_F4542EB5CFA1,CAND_7EA02E296B111F96,CAND_D7951DE746B7F9B8,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1195444451051546,1,3,nan,nan,nan,True,0,nan
PAIR_8B0FBEE66CFC,CAND_5162C00DDE0B3391,CAND_068EF765CA860CEB,True,B,FULL_HORIZON_PRIMARY_METRICS,0.031210133266507765,1,3,nan,nan,nan,True,0,nan
PAIR_09DB172FB7EB,CAND_0B237E91AE7A486F,CAND_F6F58C27BB8FA0AB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2198738044893104,4,0,nan,nan,nan,True,0,nan
PAIR_A4C4F2DEB76F,CAND_26868282BBA90857,CAND_623CEB3491763AB9,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07123005381416563,0,4,nan,nan,nan,True,0,nan
PAIR_B530E550D1FB,CAND_6898AD635A9AB302,CAND_1721AA6B6B2426F4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06652000292320459,3,1,nan,nan,nan,True,0,nan
PAIR_E5E0EE97AEBA,CAND_E8D00558782A4A18,CAND_6898AD635A9AB302,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18639067081784227,1,3,nan,nan,nan,True,0,nan
PAIR_DBF711B09EDE,CAND_BE777E6584924B98,CAND_F1AEEFC3059ECF86,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_0CFAEAE37D16,CAND_9E46B7E0ECC4F89F,CAND_E95D15F44D04ABB4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1687508566962691,1,3,nan,nan,nan,True,0,nan
PAIR_87C970AC5003,CAND_69DBCB0F4CF97A87,CAND_E171A800B10EB6DD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13056240403070096,4,0,nan,nan,nan,True,0,nan
PAIR_AFBF0C128D40,CAND_6898AD635A9AB302,CAND_F4726C40B4936652,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0337574276009293,3,1,nan,nan,nan,True,0,nan
PAIR_2434538C87AA,CAND_6E1989A5D9E6234E,CAND_D6B5C910A29F3832,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14094578275226918,1,3,nan,nan,nan,True,0,nan
PAIR_346D1E1AD501,CAND_53B53660CBA9B710,CAND_AB2EBAFAB00221F7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03365557418030673,1,3,nan,nan,nan,True,0,nan
PAIR_F9A38CA6284A,CAND_D691800D418A43AF,CAND_0B2A01650C391B94,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07363922636575529,1,3,nan,nan,nan,True,0,nan
PAIR_11127B85B8F9,CAND_EC8ABAA920FD2E55,CAND_574117B1514523EA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.376642683883302,1,3,nan,nan,nan,True,0,nan
PAIR_8DDDF577B1E8,CAND_12CC567B03726D3B,CAND_B51C2674F8C8C2BF,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01835740014891761,3,1,nan,nan,nan,True,0,nan
PAIR_75321C5D311D,CAND_AA1FAA8A81C4CA53,CAND_8E4ACD3A7BCF9FFC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.043400456789164335,2,2,nan,nan,nan,True,0,nan
PAIR_D199F9FC4C7E,CAND_F6F58C27BB8FA0AB,CAND_69B3AB4CF91B0449,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07230977476335279,0,4,nan,nan,nan,True,0,nan
PAIR_62C87CDF9440,CAND_91D652A3F28D5D15,CAND_6E1989A5D9E6234E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1865152560494352,1,3,nan,nan,nan,True,0,nan
PAIR_67759DC906EB,CAND_FD7F2F76C71986A4,CAND_4C3A4EDB5FE6C058,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.010444924924384457,1,3,nan,nan,nan,True,0,nan
