kind,id,conway,component,samples,target_length,sampled_length,relative_length_error,coeff_count,max_harmonic
link,L7a3,"3,2,2",1,256,21.016218,21.0162153930151,-1.240463388674229e-07,211,255
link,L7a3,"3,2,2",2,256,11.566668,11.56667006185732,1.7825853726449736e-07,225,255
link,L7a4,2 3 2,1,256,22.900993,22.900982361324246,-4.6455084956598114e-07,244,254
link,L7a4,2 3 2,2,256,10.129675,10.129670198518813,-4.7400150426923915e-07,131,242
link,L7a5,3 1 1 2,1,256,18.353233,18.35324212992087,4.974557272774405e-07,242,255
link,L7a5,3 1 1 2,2,256,14.165591,14.165589806494994,-8.42538094847356e-08,222,253
link,L7a6,4 1 2,1,256,18.256098,18.256099422033692,7.78936271039754e-08,243,255
link,L7a6,4 1 2,2,256,13.865772,13.86577474318187,1.978383801226613e-07,226,254
link,L7a7,"2,2,2+",1,256,15.284837,15.284840355529317,2.1953320916701102e-07,240,255
link,L7a7,"2,2,2+",2,256,8.848014,8.848014090574999,1.0236760550341728e-08,146,243
link,L7a7,"2,2,2+",3,256,8.840376,8.840373078437565,-3.304794313763182e-07,190,247
link,L7n1,"3,2,2-",1,256,19.457281,19.457285850707535,2.4930037945125605e-07,240,255
link,L7n1,"3,2,2-",2,256,8.305238,8.305240182353106,2.6276828024585086e-07,203,247
link,L7n2,"2 1,2,2-",1,256,20.453817,20.453827694395198,5.228557191649941e-07,235,255
link,L7n2,"2 1,2,2-",2,256,8.460578,8.460580349727135,2.777265495357284e-07,157,239
link,L8a1,.2 1,1,256,26.556166,26.55618600792722,7.534192707492338e-07,246,255
link,L8a1,.2 1,2,256,10.673608,10.673604580632148,-3.2035726360568617e-07,179,252
link,L8a2,"2 1 1,2,2",1,256,27.369331,27.36933645193833,1.9919881610874768e-07,237,255
link,L8a2,"2 1 1,2,2",2,256,9.687811,9.687804501300825,-6.708119280052216e-07,153,238
link,L8a3,"2 2,2,2",1,256,24.069839,24.069827971297872,-4.5819592431328715e-07,238,254
link,L8a3,"2 2,2,2",2,256,12.578663,12.578662149421445,-6.762074433730447e-08,145,218
link,L8a4,"2 1,2,2+",1,256,26.831409,26.831414852687857,2.1812823391975655e-07,238,254
link,L8a4,"2 1,2,2+",2,256,10.623274,10.623278009235925,3.7740115943485364e-07,175,235
link,L8a5,"3,2,2+",1,256,26.607828,26.60783622941259,3.0928539485053363e-07,242,254
link,L8a5,"3,2,2+",2,256,10.342963,10.342966937892294,3.8073154606799164e-07,130,246
link,L8a6,2 4 2,1,256,26.555969,26.55597555960553,2.4701058842779844e-07,237,255
link,L8a6,2 4 2,2,256,10.145226,10.145215193251932,-1.0652052568893566e-06,144,245
link,L8a7,.2:2,1,256,24.980484,24.9804881261714,1.651757988163638e-07,243,255
link,L8a7,.2:2,2,256,11.873384,11.873382522719705,-1.2441948260555336e-07,211,248
link,L8a8,2 1 2 1 2,1,256,18.277979,18.27798694624297,4.3474406941079735e-07,239,255
link,L8a8,2 1 2 1 2,2,256,18.205614,18.205610590886007,-1.8725619432835572e-07,231,255
link,L8a9,2 1 1 1 1 2,1,256,24.387295,24.38729939804182,1.8034151860746306e-07,237,255
link,L8a9,2 1 1 1 1 2,2,256,12.857605,12.857606043264225,8.113985661140077e-08,151,237
link,L8a10,3 1 2 2,1,256,22.227983,22.227977268358746,-2.578570107436562e-07,247,255
link,L8a10,3 1 2 2,2,256,14.2766,14.276595549397067,-3.117410961595013e-07,170,229
link,L8a11,4 2 2,1,256,22.140169,22.140170350758957,6.100942395725895e-08,248,255
link,L8a11,4 2 2,2,256,14.119539,14.119540215596471,8.609321255903524e-08,187,245
link,L8a12,5 3,1,256,20.030241,20.030233360984674,-3.8137410962590934e-07,234,255
link,L8a12,5 3,2,256,15.504559,15.504553205521134,-3.737274221204956e-07,241,255
link,L8a13,3 2 3,1,256,20.144083,20.144083514010127,2.5516680546289194e-08,247,255
link,L8a13,3 2 3,2,256,16.171476,16.171474655616812,-8.313299204587565e-08,250,255
link,L8a14,8,1,256,18.343473,18.343482332358725,5.087563694772257e-07,250,255
link,L8a14,8,2,256,15.92696,15.92695829761384,-1.0688707441364187e-07,248,255
link,L8a15,"2,2,2++",1,256,18.575945,18.57594297927547,-1.0878178902107294e-07,244,255
link,L8a15,"2,2,2++",2,256,9.509824,9.509824438677152,4.61288400810389e-08,178,243
link,L8a15,"2,2,2++",3,256,9.089748,9.089745528361927,-2.7191491702716064e-07,137,234
link,L8a16,.3,1,256,14.67287,14.672874617198602,3.1467590200229267e-07,247,255
link,L8a16,.3,2,256,11.528146,11.528147319116243,1.14425705799448e-07,241,255
link,L8a16,.3,3,256,10.515349,10.515349097413889,9.263970923711895e-09,208,252
link,L8a17,"3 1,2,2",1,256,14.070931,14.070930648068696,-2.5011230864180334e-08,239,255
link,L8a17,"3 1,2,2",2,256,13.490757,13.49075664145158,-2.6577338885225288e-08,251,255
link,L8a17,"3 1,2,2",3,256,8.928464,8.928466667226534,2.9873296614191247e-07,195,248
link,L8a18,"4,2,2",1,256,13.896453,13.896447316001481,-4.090251316535287e-07,243,255
link,L8a18,"4,2,2",2,256,11.63883,11.638827065629506,-2.521190268778284e-07,251,255
link,L8a18,"4,2,2",3,256,10.531638,10.531637821668525,-1.6932928614821208e-08,213,255
link,L8a19,.2:2 0,1,256,13.237413,13.237412311527512,-5.2009594964097516e-08,243,255
link,L8a19,.2:2 0,2,256,13.091085,13.0910850727513,5.557316384852129e-09,253,255
link,L8a19,.2:2 0,3,256,11.115306,11.115303860465223,-1.9248545901628944e-07,192,253
link,L8a20,"(2,2)(2,2)",1,256,13.800958,13.800956889559309,-8.046113109116959e-08,237,255
link,L8a20,"(2,2)(2,2)",2,256,11.806632,11.806633383317662,1.1716445991183377e-07,227,255
link,L8a20,"(2,2)(2,2)",3,256,11.800238,11.800236679501085,-1.1190443072184308e-07,221,255
link,L8a21,"2,2,2,2",1,128,10.364046,10.364050080057769,3.936742243304536e-07,212,255
link,L8a21,"2,2,2,2",2,128,9.323038,9.32304208511093,4.381737939151975e-07,231,255
link,L8a21,"2,2,2,2",3,128,8.995673,8.99567276952565,-2.56205789916919e-08,230,255
link,L8a21,"2,2,2,2",4,128,8.981503,8.981502164257464,-9.305152337546474e-08,236,255
link,L8n1,"2 1 1,2,2-",1,256,24.621347,24.62134420010974,-1.1371799690795825e-07,230,255
link,L8n1,"2 1 1,2,2-",2,256,8.687636,8.687632288781812,-4.271838953684437e-07,220,255
link,L8n2,"2 2,2,2-",1,256,23.717113,23.717122710641434,4.094360654960383e-07,243,254
link,L8n2,"2 2,2,2-",2,256,8.390135,8.390130649724496,-5.184988686179892e-07,157,247
link,L8n3,"4,2,2-",1,256,11.005096,11.005099008005763,2.7332844365624e-07,233,254
link,L8n3,"4,2,2-",2,256,10.985035,10.985035578674736,5.267846092671391e-08,247,255
link,L8n3,"4,2,2-",3,256,8.296394,8.296396464191423,2.9701957537930923e-07,218,245
link,L8n4,"3 1,2,2-",1,256,13.397621,13.3976210043988,3.2832714325081724e-10,241,255
link,L8n4,"3 1,2,2-",2,256,10.73356,10.733556275980673,-3.4695099548898156e-07,232,255
link,L8n4,"3 1,2,2-",3,256,8.415845,8.41584332541128,-1.9898046110800038e-07,185,255
link,L8n5,"(2,2)(2,2-)",1,256,12.649289,12.649286032508158,-2.3459752096499642e-07,245,255
link,L8n5,"(2,2)(2,2-)",2,256,11.917912,11.917914378695205,1.995899285844871e-07,247,255
link,L8n5,"(2,2)(2,2-)",3,256,8.801055,8.801054034280408,-1.0972770780881547e-07,165,221
link,L8n6,"(2,2)-(2,2)",1,256,15.967033,15.967037422272401,2.769626894494337e-07,241,255
link,L8n6,"(2,2)-(2,2)",2,256,8.383972,8.383962488965516,-1.1344306116711778e-06,211,255
link,L8n6,"(2,2)-(2,2)",3,256,8.383368,8.38336786623302,-1.595623400074686e-08,231,255
link,L8n7,"2,2,2,2-",1,128,8.508227,8.508225716679723,-1.5083286764028259e-07,236,254
link,L8n7,"2,2,2,2-",2,128,8.483726,8.483729876893527,4.569800493570142e-07,242,255
link,L8n7,"2,2,2,2-",3,128,8.349067,8.349063256369236,-4.48389115059733e-07,163,255
link,L8n7,"2,2,2,2-",4,128,8.345683,8.345683495935166,5.942415581827731e-08,221,255
link,L8n8,"2,2,2,2--",1,128,8.282137,8.282134091872415,-3.511325139538002e-07,130,255
link,L8n8,"2,2,2,2--",2,128,8.282075,8.282075525380911,6.343590341906236e-08,119,255
link,L8n8,"2,2,2,2--",3,128,8.281914,8.281912160330872,-2.2213091421807718e-07,120,255
link,L8n8,"2,2,2,2--",4,128,8.281926,8.281924439534805,-1.8841815241366078e-07,152,255
link,L9a1,.3 1,1,256,30.232443,30.232441942674974,-3.4973191787024405e-08,220,255
link,L9a1,.3 1,2,256,10.652478,10.652480666583953,2.503252249930199e-07,200,255
link,L9a2,.4,1,256,29.250055,29.250050573139646,-1.5134536857086545e-07,239,254
link,L9a2,.4,2,256,11.281067,11.281065778997673,-1.0823464902109947e-07,192,248
link,L9a3,.2 2,1,256,29.959543,29.959538925847518,-1.3598847226070632e-07,252,256
link,L9a3,.2 2,2,256,11.403628,11.403627950839308,-4.310969359266892e-09,114,250
link,L9a4,"2 2 1,2,2",1,256,31.865105,31.86509118041212,-4.336903293156169e-07,243,255
link,L9a4,"2 2 1,2,2",2,256,9.390263,9.390264145660636,1.2200517041094372e-07,168,255
link,L9a5,"(2 1,2)(2,2)",1,256,28.996363,28.99635486084143,-2.8069584345757903e-07,235,255
link,L9a5,"(2 1,2)(2,2)",2,256,12.297534,12.297535001728033,8.145763463751621e-08,156,250
link,L9a6,"(3,2)(2,2)",1,256,28.358301,28.35830714432949,2.1666775773532265e-07,242,256
link,L9a6,"(3,2)(2,2)",2,256,12.770637,12.770640858958126,3.0217428670376023e-07,175,246
link,L9a7,"2 3,2,2",1,256,27.999784,27.99979235665586,2.984542974981963e-07,249,254
link,L9a7,"2 3,2,2",2,256,12.218657,12.21866153840159,3.714321132886056e-07,118,220
link,L9a8,"2 2,2,2+",1,256,30.759222,30.759233179827298,3.634626160042842e-07,241,256
link,L9a8,"2 2,2,2+",2,256,10.684748,10.68474200426789,-5.611486683099187e-07,88,229
link,L9a9,.3:2 0,1,256,28.904501,28.904522017762574,7.271449722345835e-07,239,255
link,L9a9,.3:2 0,2,256,12.339529,12.339519909477067,-7.36699345083025e-07,173,246
link,L9a10,.3:2,1,256,28.475965,28.475958419098603,-2.311037183844178e-07,241,255
link,L9a10,.3:2,2,256,11.881024,11.88102677283847,2.3338379517845453e-07,108,252
link,L9a11,"2 1 1,2,2+",1,256,25.023228,25.02322640239892,-6.384472384102224e-08,237,254
link,L9a11,"2 1 1,2,2+",2,256,15.85283,15.852823502560469,-4.098599134527703e-07,124,216
link,L9a12,"4 1,2,2",1,256,28.221512,28.221505029304527,-2.4699936251870724e-07,242,256
link,L9a12,"4 1,2,2",2,256,12.316689,12.316688872749229,-1.0331573041533204e-08,151,244
link,L9a13,"3 1 1,2,2",1,256,28.584679,28.584684674624086,1.9851977639540053e-07,241,254
link,L9a13,"3 1 1,2,2",2,256,12.270669,12.270670364785534,1.1122340071167969e-07,157,244
link,L9a14,"5,2,2",1,256,27.816183,27.816206631896158,8.495736514291252e-07,229,255
link,L9a14,"5,2,2",2,256,12.019643,12.019641353434144,-1.3698958079011447e-07,152,236
link,L9a15,"3 2,2,2",1,256,27.662374,27.6623647572044,-3.3412879163474685e-07,235,255
link,L9a15,"3 2,2,2",2,256,12.737759,12.73775244223837,-5.148285212586146e-07,173,241
link,L9a16,"2 1,2,2++",1,256,30.317724,30.317723653181034,-1.1439478919683665e-08,239,255
link,L9a16,"2 1,2,2++",2,256,10.968971,10.968975044481462,3.687202256852373e-07,93,224
link,L9a17,"3,2,2++",1,256,31.016657,31.016642652559632,-4.62572106507686e-07,240,255
link,L9a17,"3,2,2++",2,256,10.264694,10.264694503880268,4.908867889952262e-08,85,220
link,L9a18,2 5 2,1,256,29.881046,29.881025527025564,-6.851491891612937e-07,239,255
link,L9a18,2 5 2,2,256,10.663822,10.663824221258388,2.0829852442894037e-07,81,217
link,L9a19,.2 1:2 0,1,256,29.889803,29.889809253152084,2.0920686849557057e-07,236,253
link,L9a19,.2 1:2 0,2,256,11.627134,11.627137384280307,2.9106745547125e-07,160,219
link,L9a20,8*2,1,256,29.116734,29.116746266927372,4.213016258081126e-07,243,254
link,L9a20,8*2,2,256,12.38371,12.383706779067658,-2.60094296655744e-07,85,214
link,L9a21,.3.2,1,256,25.647701,25.647699980751856,-3.974033169207303e-08,240,255
link,L9a21,.3.2,2,256,15.357295,15.357295899820686,5.859239449179654e-08,175,231
link,L9a22,.3.2 0,1,256,25.170486,25.17048329368351,-1.0751943724240931e-07,241,255
link,L9a22,.3.2 0,2,256,15.213511,15.213517617845397,4.349979039197649e-07,143,228
link,L9a23,"3 1,2 1,2",1,256,26.145702,26.14570342531416,5.451428153335769e-08,236,254
link,L9a23,"3 1,2 1,2",2,256,14.333769,14.333769009544715,6.658902318434912e-10,168,240
link,L9a24,"3 1,3,2",1,256,25.456056,25.45605921841358,1.2643017366364973e-07,212,255
link,L9a24,"3 1,3,2",2,256,14.940495,14.940491314866076,-2.4665407161172936e-07,80,252
link,L9a25,3 1 3 2,1,256,25.691048,25.691052058355066,1.579676729424051e-07,235,255
link,L9a25,3 1 3 2,2,256,14.455615,14.455620323274092,3.6824957572179073e-07,128,224
link,L9a26,2 2 2 1 2,1,256,27.042578,27.042570025679666,-2.94880182383217e-07,243,256
link,L9a26,2 2 2 1 2,2,256,14.29549,14.295485747065573,-2.975018292827869e-07,147,228
link,L9a27,2 2 1 1 1 2,1,256,21.420546,21.420553131144835,3.3291144085900726e-07,246,254
link,L9a27,2 2 1 1 1 2,2,256,19.574509,19.574496174443457,-6.552172798768297e-07,224,255
link,L9a28,"4,2 1,2",1,256,23.625519,23.62551901795405,7.599432194638212e-10,238,254
link,L9a28,"4,2 1,2",2,256,16.630289,16.63028916308169,9.806305323323272e-09,234,255
link,L9a29,"4,3,2",1,256,23.226591,23.226594070453018,1.321955951372189e-07,234,254
link,L9a29,"4,3,2",2,256,16.645252,16.645250424047397,-9.467880701663489e-08,212,255
link,L9a30,4 3 2,1,256,25.643379,25.643384057802358,1.972361893809449e-07,228,255
link,L9a30,4 3 2,2,256,14.284475,14.284466904400675,-5.667411175913628e-07,171,231
link,L9a31,.2.2.2 0,1,256,23.607786,23.607793340144873,3.109205104490087e-07,244,255
link,L9a31,.2.2.2 0,2,256,17.410011,17.41000594736709,-2.902142285376996e-07,160,251
link,L9a32,2:2:2,1,256,26.584644,26.58466166621958,6.645272203620323e-07,236,254
link,L9a32,2:2:2,2,256,14.628825,14.628822190090471,-1.9208032975281952e-07,99,104
link,L9a33,"2 1,2 1,2 1",1,256,23.505426,23.50543005750899,1.7262009999186034e-07,247,255
link,L9a33,"2 1,2 1,2 1",2,256,17.424534,17.42452562868942,-4.804323938678579e-07,177,227
link,L9a34,3 3 1 2,1,256,24.27035,24.27035244912952,1.0091035029802242e-07,244,255
link,L9a34,3 3 1 2,2,256,15.72812,15.728124133798442,2.628285160621857e-07,149,246
link,L9a35,3 1 1 1 3,1,256,23.837023,23.837009102289606,-5.830304561360578e-07,229,255
link,L9a35,3 1 1 1 3,2,256,16.353233,16.353241553086132,5.230211135298646e-07,128,226
link,L9a36,6 1 2,1,256,19.824726,19.824719021848473,-3.5199233139326935e-07,237,254
link,L9a36,6 1 2,2,256,19.393614,19.393597014598704,-8.758244489648348e-07,254,255
link,L9a37,3 2 1 1 2,1,256,23.982939,23.98292461824297,-5.996661639473544e-07,246,254
link,L9a37,3 2 1 1 2,2,256,16.627367,16.627373828478746,4.1067709322106793e-07,143,213
link,L9a38,4 1 1 3,1,256,20.56193,20.561915685164838,-6.961814947858969e-07,239,255
link,L9a38,4 1 1 3,2,256,19.294836,19.294841943627905,3.080424162416051e-07,242,255
link,L9a39,5 1 1 2,1,256,20.110626,20.11061865998834,-3.6498175937094146e-07,232,254
link,L9a39,5 1 1 2,2,256,19.548254,19.548271474797247,8.939313580480501e-07,242,255
link,L9a40,4 1 4,1,256,20.464666,20.4646703213795,2.1116296244905186e-07,250,255
link,L9a40,4 1 4,2,256,18.870676,18.870675953806654,-2.4478903348779113e-09,233,255
link,L9a41,"3,3,2 1",1,256,23.687801,23.687794301977803,-2.827625155132907e-07,237,254
link,L9a41,"3,3,2 1",2,256,16.519621,16.519626173436464,3.131691981295148e-07,236,255
link,L9a42,2:2 0:2 0,1,256,20.925434,20.92542074163395,-6.336005289320212e-07,242,254
link,L9a42,2:2 0:2 0,2,256,19.985594,19.985599443355614,2.723639644930387e-07,256,255
link,L9a43,"2 1,2,2,2",1,256,21.017624,21.0176350756051,5.269675154018216e-07,233,255
link,L9a43,"2 1,2,2,2",2,256,11.575016,11.575016073746081,6.3711429465485026e-09,196,233
link,L9a43,"2 1,2,2,2",3,256,8.829396,8.829393853865403,-2.430669772124361e-07,173,242
link,L9a44,"3,2,2,2",1,256,21.034069,21.034072720389602,1.7687446041136923e-07,224,255
link,L9a44,"3,2,2,2",2,256,10.991241,10.991244664346196,3.3338784910519337e-07,136,234
link,L9a44,"3,2,2,2",3,256,9.133639,9.133638414947768,-6.405467001258103e-08,148,229
link,L9a45,"2,2,2+++",1,256,22.635872,22.635888397439594,7.244006148265925e-07,198,255
link,L9a45,"2,2,2+++",2,256,9.220269,9.220265940173327,-3.3185872050367493e-07,164,213
link,L9a45,"2,2,2+++",3,256,9.014786,9.014782519881537,-3.860455992654721e-07,126,240
link,L9a46,.2 1 1,1,256,18.711931,18.711927315520846,-1.9690534092120515e-07,223,255
link,L9a46,.2 1 1,2,256,11.238757,11.238757242926315,2.1615051970513832e-08,197,254
link,L9a46,.2 1 1,3,256,11.06716,11.06716022229071,2.0085614504949945e-08,205,255
link,L9a47,"2 1 1 1,2,2",1,256,18.215862,18.215865826856472,2.1008374306852318e-07,247,255
link,L9a47,"2 1 1 1,2,2",2,256,13.392897,13.392898298383528,9.694568170459661e-08,215,251
link,L9a47,"2 1 1 1,2,2",3,256,9.189424,9.189424589333779,6.413174302721814e-08,157,230
link,L9a48,"4,2,2+",1,256,17.128965,17.128972609899158,4.442708101404236e-07,249,255
link,L9a48,"4,2,2+",2,256,13.907724,13.907730832595007,4.912806010892723e-07,221,253
link,L9a48,"4,2,2+",3,256,9.130212,9.130208536806304,-3.7931142193858847e-07,199,243
link,L9a49,"3 1,2,2+",1,256,17.417322,17.41732580523859,2.1847437814415116e-07,237,254
link,L9a49,"3 1,2,2+",2,256,14.233603,14.233602662805982,-2.3689997408204988e-08,201,253
link,L9a49,"3 1,2,2+",3,256,8.960604,8.960603088117377,-1.0176575404585719e-07,116,223
link,L9a50,"2 1 2,2,2",1,256,18.024044,18.02403582373541,-4.536309714531228e-07,229,255
link,L9a50,"2 1 2,2,2",2,256,11.741819,11.741813627997166,-4.575102744430737e-07,213,243
link,L9a50,"2 1 2,2,2",3,256,10.633418,10.633421701660561,3.4811577620530443e-07,209,242
link,L9a51,.2 1:2,1,256,17.401968,17.401964520768765,-1.999332049917868e-07,231,255
link,L9a51,.2 1:2,2,256,12.075224,12.07522587284316,1.5509800554980302e-07,174,255
link,L9a51,.2 1:2,3,256,11.569935,11.569938017311578,2.607889828531995e-07,188,248
link,L9a52,"(2,2+)(2,2)",1,256,16.433727,16.43371232427983,-8.930244593807757e-07,239,255
link,L9a52,"(2,2+)(2,2)",2,256,15.031979,15.031964075207425,-9.928694402194793e-07,254,255
link,L9a52,"(2,2+)(2,2)",3,256,9.226536,9.226539060755135,3.3173393942931284e-07,189,240
link,L9a53,".(2,2)",1,256,19.336014,19.336007808832633,-3.201883990167076e-07,235,255
link,L9a53,".(2,2)",2,256,11.796752,11.79674945726316,-2.1554550255764582e-07,151,241
link,L9a53,".(2,2)",3,256,10.190073,10.19007287415311,-1.2349949840562147e-08,188,255
link,L9a54,"(2,2)1(2,2)",1,256,19.269693,19.269706417383624,6.962946230704148e-07,225,255
link,L9a54,"(2,2)1(2,2)",2,256,10.841366,10.841368376277583,2.1918617831850895e-07,121,222
link,L9a54,"(2,2)1(2,2)",3,256,10.806054,10.806055862662824,1.7237215588217225e-07,149,233
link,L9a55,"2,2,2,2+",1,128,13.991325,13.991329604568538,3.291016781314937e-07,184,255
link,L9a55,"2,2,2,2+",2,128,9.168604,9.168602007804008,-2.1728454979719203e-07,160,255
link,L9a55,"2,2,2,2+",3,128,8.855843,8.855839095849312,-4.4085590589215684e-07,162,255
link,L9a55,"2,2,2,2+",4,128,8.851812,8.851815416965675,3.8601878049604466e-07,123,252
link,L9n1,"3 2,2,2-",1,256,27.150475,27.150485391505384,3.827375167908542e-07,243,254
link,L9n1,"3 2,2,2-",2,256,8.426285,8.426285904207385,1.0730795185764919e-07,223,244
link,L9n2,"3 1 1,2,2-",1,256,28.276917,28.276915584490666,-5.005882830477759e-08,215,255
link,L9n2,"3 1 1,2,2-",2,256,8.783147,8.78314820582984,1.3728904235676964e-07,107,241
link,L9n3,"2 3,2,2-",1,256,26.431185,26.431175569624685,-3.567897283174304e-07,243,254
link,L9n3,"2 3,2,2-",2,256,8.593951,8.593953289281671,2.6638290950842247e-07,151,238
link,L9n4,"5,2,2-",1,256,24.597996,24.5979869396688,-3.6833615213449633e-07,236,255
link,L9n4,"5,2,2-",2,256,8.559985,8.559988693260319,4.3145640082897785e-07,138,252
link,L9n5,"4 1,2,2-",1,256,27.703565,27.703568732557542,1.3473202975511356e-07,206,253
link,L9n5,"4 1,2,2-",2,256,8.496787,8.496786451985264,-6.449670164609955e-08,30,35
link,L9n6,"(3,2)(2,2-)",1,256,28.376249,28.376253291409274,1.5123243635173367e-07,245,254
link,L9n6,"(3,2)(2,2-)",2,256,8.730952,8.730955670954927,4.2045299597504027e-07,129,236
link,L9n7,"2 2 1,2,2-",1,256,28.19993,28.19995004045967,7.106563622016893e-07,241,254
link,L9n7,"2 2 1,2,2-",2,256,8.799295,8.799293514922091,-1.6877237429824277e-07,133,223
link,L9n8,"(2 1,2)(2,2-)",1,256,28.731833,28.731811993667563,-7.311170310275728e-07,251,254
link,L9n8,"(2 1,2)(2,2-)",2,256,8.598945,8.598936350217226,-1.0059120943983757e-06,122,236
link,L9n9,"(2 1,2)-(2,2)",1,256,28.303998,28.303981604353673,-5.792696257111984e-07,241,255
link,L9n9,"(2 1,2)-(2,2)",2,256,8.498339,8.498339048254861,5.678152170673911e-09,34,38
link,L9n10,"(2 1,2-)(2,2)",1,256,27.394978,27.394976438065395,-5.701536254232309e-08,244,255
link,L9n10,"(2 1,2-)(2,2)",2,256,9.970151,9.970144015468314,-7.005442229646164e-07,137,227
link,L9n11,"(3,2-)(2,2)",1,256,23.947962,23.947982875009483,8.716820865117825e-07,247,255
link,L9n11,"(3,2-)(2,2)",2,256,12.732405,12.732405139169389,1.0930329974456754e-08,154,234
link,L9n12,"(3,2)-(2,2)",1,256,27.803802,27.803791641986937,-3.725394485121214e-07,243,256
link,L9n12,"(3,2)-(2,2)",2,256,8.358026,8.358028342093261,2.802208631802472e-07,110,237
link,L9n13,"3,2 1,2 1-",1,256,20.294121,20.294125470554754,2.202881688173619e-07,245,254
link,L9n13,"3,2 1,2 1-",2,256,15.257961,15.257953933955454,-4.6310542711758274e-07,250,255
link,L9n14,"4,2 1,2-",1,256,22.902111,22.902105607677278,-2.3545090332977026e-07,236,255
link,L9n14,"4,2 1,2-",2,256,11.640318,11.640314850266613,-2.705882594655762e-07,182,232
link,L9n15,"4,3,2-",1,256,21.827566,21.827568078337364,9.521617583274633e-08,239,255
link,L9n15,"4,3,2-",2,256,11.307478,11.307476367154006,-1.4440408313554087e-07,189,255
link,L9n16,"3 1,3,2-",1,256,21.23926,21.23924576903903,-6.70030922522713e-07,245,254
link,L9n16,"3 1,3,2-",2,256,14.047348,14.047349446835918,1.02997086637302e-07,146,237
link,L9n17,"3 1,2 1,2-",1,256,22.401981,22.401972216456038,-3.9208782298683076e-07,233,254
link,L9n17,"3 1,2 1,2-",2,256,14.099005,14.0990055763519,4.087890603798883e-08,145,231
link,L9n18,"3,3,3-",1,256,17.780621,17.78062627453793,2.966453156449944e-07,240,254
link,L9n18,"3,3,3-",2,256,16.216064,16.216082149063688,1.1192027664641557e-06,244,255
link,L9n19,2:-2 0:-2 0,1,256,18.290913,18.29090858783411,-2.412217415814766e-07,245,255
link,L9n19,2:-2 0:-2 0,2,256,16.384445,16.384451541059185,3.9922372629952463e-07,254,255
link,L9n20,"2 1,2,2,2-",1,256,20.541018,20.541021326894587,1.619634715233076e-07,240,255
link,L9n20,"2 1,2,2,2-",2,256,8.542136,8.542136669574798,7.838493787382106e-08,29,39
link,L9n20,"2 1,2,2,2-",3,256,8.418317,8.41831830244761,1.547159140802279e-07,50,80
link,L9n21,"3,2,2,2--",1,256,19.797504,19.79749326327392,-5.423272589899497e-07,237,254
link,L9n21,"3,2,2,2--",2,256,8.34616,8.34616209547287,2.5107029699711347e-07,163,242
link,L9n21,"3,2,2,2--",3,256,8.312098,8.312098019681219,2.367779972090034e-09,217,253
link,L9n22,"3,2,2,2-",1,256,20.274014,20.27402416061534,5.011644630403822e-07,243,255
link,L9n22,"3,2,2,2-",2,256,8.533942,8.533939262185537,-3.2081474921064057e-07,215,240
link,L9n22,"3,2,2,2-",3,256,8.406598,8.406598596851259,7.099795396037223e-08,147,240
link,L9n23,"2 1 2,2,2-",1,256,17.106981,17.106974381166815,-3.8690831460908015e-07,229,255
link,L9n23,"2 1 2,2,2-",2,256,10.496027,10.496030438210763,3.27572591274361e-07,218,242
link,L9n23,"2 1 2,2,2-",3,256,8.36513,8.365133699763714,4.4228406648194607e-07,159,242
link,L9n24,"2 1 1 1,2,2-",1,256,17.732632,17.73263030038406,-9.584679472318669e-08,241,255
link,L9n24,"2 1 1 1,2,2-",2,256,10.88741,10.887410083588538,7.6775412694019e-09,147,236
link,L9n24,"2 1 1 1,2,2-",3,256,8.564983,8.564986684819537,4.3021913032070813e-07,141,237
link,L9n25,"(2,2+)(2,2-)",1,256,16.9452,16.94520607110068,3.58278490875108e-07,244,255
link,L9n25,"(2,2+)(2,2-)",2,256,10.961699,10.961696122374608,-2.625163664227159e-07,153,248
link,L9n25,"(2,2+)(2,2-)",3,256,8.50821,8.508210358068792,4.2085090967702854e-08,188,245
link,L9n26,"(2,2+)-(2,2)",1,256,18.991184,18.991181866324922,-1.1235081909255484e-07,234,255
link,L9n26,"(2,2+)-(2,2)",2,256,9.06878,9.068780889125101,9.804241596356178e-08,235,243
link,L9n26,"(2,2+)-(2,2)",3,256,8.371085,8.371082725224667,-2.7174199446200475e-07,188,248
link,L9n27,".-(2,2)",1,256,19.97471,19.974724530021213,7.274208841945295e-07,236,255
link,L9n27,".-(2,2)",2,256,9.21148,9.211486835286646,7.420400029989338e-07,167,235
link,L9n27,".-(2,2)",3,256,8.392827,8.39282764630424,7.70067392075191e-08,197,247
link,L9n28,".(2,2-)",1,256,19.893042,19.89302865330273,-6.709228921319976e-07,232,255
link,L9n28,".(2,2-)",2,256,9.792818,9.792817294770138,-7.201500751286005e-08,109,229
link,L9n28,".(2,2-)",3,256,8.348771,8.348770524844054,-5.691328042178867e-08,112,246
