link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,--+,geometric_tube,8,8.950973387626773,28.610584139614176,False,False,True,False
L6n1,--+,geometric_tube,9,10.888662842287387,34.80414821116476,False,False,True,False
L6n1,--+,geometric_tube,10,13.099485986299735,41.870747433435746,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.036236104370658315,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.19141507602109328,5.282440796149406,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.2671443186698083,7.372324462287528,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.3276743228326223,9.042758004029597,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5041783438841173,13.913701614469595,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.4959606544722358,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.8699770658601189,1.7541251670172977,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,1.0248834073270703,2.066461115585216,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.552319562198769,3.129924820045718,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.8632287666850882,3.756807621499324,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,2.234825116850167,4.50605324575253,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,2.724286880190022,5.492949603207948,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,3.319968824665168,6.694016540884741,False,False,True,False
L6n1,-+-,geometric_tube,1,0.29552719339955935,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,0.7425016818109658,2.512464837058453,False,False,True,False
L6n1,-+-,geometric_tube,3,1.6845423063864493,5.700126228684852,False,False,True,False
L6n1,-+-,geometric_tube,4,3.47072105835435,11.744168170885912,False,False,True,False
L6n1,-+-,geometric_tube,5,3.9398753117219103,13.331684527572767,False,False,True,False
L6n1,-+-,geometric_tube,6,5.957319872104651,20.15827986445302,False,False,True,False
L6n1,-+-,geometric_tube,7,7.575282193543405,25.63311384783956,False,False,True,False
L6n1,-+-,geometric_tube,8,9.006779873222296,30.47699187886554,False,False,True,False
L6n1,-+-,geometric_tube,9,11.344921257021335,38.38875579102039,False,False,True,False
L6n1,-+-,geometric_tube,10,12.999635408945297,43.98795000692034,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.024965991547694247,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.06893870488364351,2.7613045030454795,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.38082195061972596,15.253628116160163,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.4355399827684515,17.445330858836893,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.5443314975597527,21.802919243959483,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.6339834942930161,25.393884039489237,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.7009531838415085,28.07632064211948,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.24174207301052722,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.4585011635309008,1.8966543879638789,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.8590416703993401,3.5535463881040315,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,4,0.9794570571126279,4.051661528814536,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.4544399696115793,6.016494983677261,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,1.8612023745176525,7.6991247379458105,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.1849015992706513,9.038151994235214,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,2.8353506440527756,11.728825722154305,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,9,3.1448146068919316,13.008966820413521,False,False,True,False
L6n1,-++,geometric_tube,1,1.0576936108428503,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,3.3252348604434836,3.1438545400625846,False,False,True,False
L6n1,-++,geometric_tube,3,3.916099894125511,3.702489883629784,False,False,True,False
L6n1,-++,geometric_tube,4,5.399261487303553,5.104750025861471,False,False,True,False
L6n1,-++,geometric_tube,5,7.6307850624371145,7.214551533838167,False,False,True,False
L6n1,-++,geometric_tube,6,9.30884591809589,8.801079842656796,False,False,True,False
L6n1,-++,geometric_tube,7,10.7065209406895,10.12251641773437,False,False,True,False
L6n1,-++,geometric_tube,8,12.989221765355145,12.28070362929048,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.026031228652026325,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.5971338133912737,22.93913289201551,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.2993422759891226,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.8245670657390395,2.7545960991123164,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.993619200250301,3.319341369230475,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.3517516075035751,4.515739058363726,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,1.9053058801079452,6.364974255013614,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.3214315743966045,7.755107649682466,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,2.709201166804916,9.05051302176697,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,3.213041763413361,10.733671857062099,False,False,True,False
L6n1,+--,geometric_tube,1,1.057693610842854,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,3.325234860443478,3.143854540062568,False,False,True,False
L6n1,+--,geometric_tube,3,3.916099894125509,3.7024898836297693,False,False,True,False
L6n1,+--,geometric_tube,4,5.399261487303564,5.104750025861463,False,False,True,False
L6n1,+--,geometric_tube,5,7.630785062437116,7.214551533838143,False,False,True,False
L6n1,+--,geometric_tube,6,9.308845918095908,8.801079842656781,False,False,True,False
L6n1,+--,geometric_tube,7,10.706520940689487,10.122516417734321,False,False,True,False
L6n1,+--,geometric_tube,8,12.989221765355143,12.280703629290436,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.026031228652026176,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.5971338133912749,22.93913289201569,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.2993422759891235,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.8245670657390404,2.754596099112311,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.9936192002502996,3.3193413692304605,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.3517516075035763,4.5157390583637165,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,1.9053058801079437,6.36497425501359,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.3214315743965983,7.755107649682421,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,2.7092011668049185,9.05051302176695,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,3.213041763413359,10.73367185706206,False,False,True,False
L6n1,+-+,geometric_tube,1,0.29552719339955996,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,0.7425016818109639,2.5124648370584413,False,False,True,False
L6n1,+-+,geometric_tube,3,1.6845423063864515,5.700126228684848,False,False,True,False
L6n1,+-+,geometric_tube,4,3.470721058354361,11.744168170885924,False,False,True,False
L6n1,+-+,geometric_tube,5,3.9398753117219076,13.331684527572731,False,False,True,False
L6n1,+-+,geometric_tube,6,5.957319872104648,20.158279864452968,False,False,True,False
L6n1,+-+,geometric_tube,7,7.575282193543412,25.63311384783953,False,False,True,False
L6n1,+-+,geometric_tube,8,9.006779873222314,30.476991878865537,False,False,True,False
L6n1,+-+,geometric_tube,9,11.344921257021333,38.3887557910203,False,False,True,False
L6n1,+-+,geometric_tube,10,12.99963540894528,43.9879500069202,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.024965991547694265,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.06893870488364323,2.7613045030454666,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.3808219506197261,15.25362811616016,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.43553998276845146,17.44533085883688,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.5443314975597532,21.802919243959487,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.6339834942930163,25.393884039489222,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.700953183841508,28.07632064211944,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.24174207301052714,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.4585011635309016,1.8966543879638826,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,0.8590416703993395,3.5535463881040306,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,0.9794570571126261,4.05166152881453,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.4544399696115804,6.016494983677268,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,1.8612023745176431,7.699124737945775,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.1849015992706597,9.038151994235252,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,2.835350644052772,11.728825722154294,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,9,3.144814606891934,13.008966820413535,False,False,True,False
L6n1,++-,geometric_tube,1,0.3128553175967208,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,0.7121750416868148,2.27637186146482,False,False,True,False
L6n1,++-,geometric_tube,3,2.223898289352266,7.108392168097755,False,False,True,False
L6n1,++-,geometric_tube,4,3.476186807183417,11.11116420806476,False,False,True,False
L6n1,++-,geometric_tube,5,4.113397835301291,13.147923669315972,False,False,True,False
L6n1,++-,geometric_tube,6,6.221257142343891,19.885412816806472,False,False,True,False
L6n1,++-,geometric_tube,7,7.42533794232069,23.734095361908334,False,False,True,False
L6n1,++-,geometric_tube,8,8.950973387626782,28.61058413961445,False,False,True,False
L6n1,++-,geometric_tube,9,10.88866284228738,34.804148211165035,False,False,True,False
L6n1,++-,geometric_tube,10,13.09948598629977,41.870747433436215,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.03623610437065824,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.1914150760210936,5.282440796149426,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.26714431866980776,7.372324462287528,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.32767432283262177,9.0427580040296,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.5041783438841178,13.913701614469636,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.4959606544722352,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.869977065860119,1.7541251670173001,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,1.0248834073270725,2.066461115585223,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.5523195621987695,3.1299248200457224,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.863228766685092,3.7568076214993362,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,2.2348251168501636,4.506053245752528,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,2.7242868801900224,5.492949603207956,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,3.3199688246651644,6.694016540884742,False,False,True,False
L6n1,+++,geometric_tube,1,1.7373198776382213,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,2.485655628536475,1.4307414889626253,False,False,True,False
L6n1,+++,geometric_tube,3,4.4027584996106235,2.5342244432245264,False,False,True,False
L6n1,+++,geometric_tube,4,5.827317562808771,3.3541995563480502,False,False,True,False
L6n1,+++,geometric_tube,5,7.605265693204944,4.3775851477298655,False,False,True,False
L6n1,+++,geometric_tube,6,9.064863331718561,5.217728438151345,False,False,True,False
L6n1,+++,geometric_tube,7,10.765382540650656,6.196546001238141,False,False,True,False
L6n1,+++,geometric_tube,8,12.978564241715784,7.470451704817502,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.02675031238909335,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5666021556244802,21.18114163988214,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.43766315867757477,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.6393569296392786,1.4608424697457596,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,1.1146127026960106,2.5467364126875087,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,1.4402130741642698,3.2906883881109827,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,1.901145085028473,4.343854508505801,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,2.251189726399402,5.143658271812289,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.690263327603414,6.1468809386017425,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,3.2055439580766727,7.324226164620331,False,False,True,False
L7n2,--,geometric_tube,1,2.435755451218193,1.0,False,False,True,False
L7n2,--,geometric_tube,2,5.378336704489931,2.2080774577760125,False,False,True,False
L7n2,--,geometric_tube,3,8.30969054378751,3.411545497981577,False,False,True,False
L7n2,--,geometric_tube,4,13.702274629350455,5.625472221563764,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,346.0248425589732,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,856.8866667612228,2.4763732581286653,False,False,True,False
L7n2,--,hydrodynamic_proxy,3,1078.5594243099717,3.116999971255394,False,False,True,False
L7n2,--,hydrodynamic_proxy,4,1813.8666958074693,5.242012921365122,False,False,True,False
L7n2,--,hydrodynamic_proxy,5,2293.511018016296,6.628168662847991,False,False,True,False
L7n2,--,hydrodynamic_proxy,6,3238.4064235973046,9.358884176200098,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,1.1621404064546574,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,2.2496553561209165,1.9357861955630145,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,87.06865600381097,74.92094373470016,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,214.78503214983644,184.81848747095998,False,False,True,False
L7n2,--,hybrid_equal_normalized,5,270.2049757493801,232.50630840183467,False,False,True,False
L7n2,--,hybrid_equal_normalized,6,454.09930106613314,390.74392263104784,False,False,True,False
L7n2,--,hybrid_equal_normalized,7,574.3821029127598,494.2450152516663,False,False,True,False
L7n2,--,hybrid_equal_normalized,8,810.999360769845,697.8497230330037,False,False,True,False
L7n2,-+,geometric_tube,1,1.401615573926879,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,2.246208905175012,1.602585578356448,False,False,True,False
L7n2,-+,geometric_tube,3,2.824658612850245,2.0152876904303043,False,False,True,False
L7n2,-+,geometric_tube,4,6.315716196738436,4.506025984745459,False,False,True,False
L7n2,-+,geometric_tube,5,7.792663742902727,5.55977251384998,False,False,True,False
L7n2,-+,geometric_tube,6,13.75258779989652,9.811954187528157,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,354.2101087499688,1.0,False,False,True,False
L7n2,-+,hydrodynamic_proxy,2,832.9159215572913,2.351474170222604,False,False,True,False
L7n2,-+,hydrodynamic_proxy,3,1081.0379116865931,3.051967984487084,False,False,True,False
L7n2,-+,hydrodynamic_proxy,4,1795.6485835983979,5.069444770888561,False,False,True,False
L7n2,-+,hydrodynamic_proxy,5,2296.465370021904,6.48334226859387,False,False,True,False
L7n2,-+,hydrodynamic_proxy,6,3194.9620362965393,9.019962890307603,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,1.2068903359975591,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,2.232310521253805,1.8496382435680716,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,89.06932195034838,73.80067541656786,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,208.84067418193726,173.04030693834275,False,False,True,False
L7n2,-+,hybrid_equal_normalized,5,270.78944056593133,224.36954915386693,False,False,True,False
L7n2,-+,hybrid_equal_normalized,6,449.41334637833484,372.37297621317913,False,False,True,False
L7n2,-+,hybrid_equal_normalized,7,575.2270533251258,476.61915599785624,False,False,True,False
L7n2,-+,hybrid_equal_normalized,8,800.1665298013949,662.9985392500593,False,False,True,False
L7n2,+-,geometric_tube,1,1.4016155739268756,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,2.2462089051750094,1.6025855783564498,False,False,True,False
L7n2,+-,geometric_tube,3,2.8246586128502402,2.0152876904303056,False,False,True,False
L7n2,+-,geometric_tube,4,6.315716196738439,4.506025984745471,False,False,True,False
L7n2,+-,geometric_tube,5,7.792663742902731,5.559772513849996,False,False,True,False
L7n2,+-,geometric_tube,6,13.752587799896528,9.811954187528185,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,354.2101087499685,1.0,False,False,True,False
L7n2,+-,hydrodynamic_proxy,2,832.9159215572909,2.351474170222605,False,False,True,False
L7n2,+-,hydrodynamic_proxy,3,1081.0379116865904,3.051967984487079,False,False,True,False
L7n2,+-,hydrodynamic_proxy,4,1795.648583598396,5.06944477088856,False,False,True,False
L7n2,+-,hydrodynamic_proxy,5,2296.4653700219014,6.4833422685938675,False,False,True,False
L7n2,+-,hydrodynamic_proxy,6,3194.96203629654,9.019962890307614,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,1.2068903359975773,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,2.2323105212538032,1.8496382435680423,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,89.06932195034862,73.80067541656695,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,208.84067418193686,173.04030693833982,False,False,True,False
L7n2,+-,hybrid_equal_normalized,5,270.78944056593105,224.36954915386332,False,False,True,False
L7n2,+-,hybrid_equal_normalized,6,449.41334637833495,372.3729762131736,False,False,True,False
L7n2,+-,hybrid_equal_normalized,7,575.2270533251253,476.6191559978487,False,False,True,False
L7n2,+-,hybrid_equal_normalized,8,800.1665298013951,662.9985392500494,False,False,True,False
L7n2,++,geometric_tube,1,2.4357554512181996,1.0,False,False,True,False
L7n2,++,geometric_tube,2,5.378336704489936,2.208077457776008,False,False,True,False
L7n2,++,geometric_tube,3,8.30969054378751,3.411545497981568,False,False,True,False
L7n2,++,geometric_tube,4,13.70227462935047,5.625472221563754,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,346.024842558973,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,856.8866667612226,2.476373258128666,False,False,True,False
L7n2,++,hydrodynamic_proxy,3,1078.5594243099722,3.1169999712553973,False,False,True,False
L7n2,++,hydrodynamic_proxy,4,1813.8666958074718,5.2420129213651325,False,False,True,False
L7n2,++,hydrodynamic_proxy,5,2293.5110180162933,6.628168662847988,False,False,True,False
L7n2,++,hydrodynamic_proxy,6,3238.4064235972974,9.358884176200084,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,1.1621404064546528,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,2.2496553561209187,1.935786195563024,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,87.06865600381099,74.92094373470047,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,214.7850321498365,184.81848747096078,False,False,True,False
L7n2,++,hybrid_equal_normalized,5,270.20497574938037,232.50630840183584,False,False,True,False
L7n2,++,hybrid_equal_normalized,6,454.09930106613314,390.7439226310494,False,False,True,False
L7n2,++,hybrid_equal_normalized,7,574.382102912759,494.2450152516676,False,False,True,False
L7n2,++,hybrid_equal_normalized,8,810.9993607698443,697.8497230330058,False,False,True,False
