link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,-+-,hybrid_equal_normalized,4,1.1396521277821945,3.2126954635759084,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.4558143781056174,4.1039613179596195,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,2.0191785506836215,5.6920928867609835,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.310932117060703,6.514550315946671,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,3.0914746617835176,8.714910786855416,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,9,3.4507210025771697,9.727631301509328,False,False,True,False
L6n1,-++,geometric_tube,1,0.7499235952967256,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,2.9459098930390555,3.928280042813474,False,False,True,False
L6n1,-++,geometric_tube,3,3.5370644585205504,4.7165664351726715,False,False,True,False
L6n1,-++,geometric_tube,4,4.931488634778968,6.575988094930796,False,False,True,False
L6n1,-++,geometric_tube,5,5.7710109241208905,7.695465191807239,False,False,True,False
L6n1,-++,geometric_tube,6,8.500335671344882,11.334935618316578,False,False,True,False
L6n1,-++,geometric_tube,7,10.345418681556888,13.795296942835183,False,False,True,False
L6n1,-++,geometric_tube,8,11.884050623416622,15.847015213215697,False,False,True,False
L6n1,-++,geometric_tube,9,13.010467005554018,17.349056740115117,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.023215295978328554,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.5950451036239408,25.631596692948243,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.21256263990511512,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.7710504448413515,3.627403410051443,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.8747526788209762,4.115270111490209,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.2604969875330871,5.930002507005722,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,1.4399130689919144,6.774064669288407,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.1019499753970945,9.888614369558896,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,2.6591887974793993,12.510141945293974,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,2.9967359849078203,14.098131196740498,False,False,True,False
L6n1,-++,hybrid_equal_normalized,9,3.2245357215361183,15.16981405093343,False,False,True,False
L6n1,+--,geometric_tube,1,0.7499235952967227,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,2.9459098930390613,3.9282800428134967,False,False,True,False
L6n1,+--,geometric_tube,3,3.537064458520562,4.716566435172705,False,False,True,False
L6n1,+--,geometric_tube,4,4.931488634778971,6.575988094930825,False,False,True,False
L6n1,+--,geometric_tube,5,5.771010924120891,7.695465191807269,False,False,True,False
L6n1,+--,geometric_tube,6,8.500335671344855,11.334935618316587,False,False,True,False
L6n1,+--,geometric_tube,7,10.34541868155691,13.795296942835265,False,False,True,False
L6n1,+--,geometric_tube,8,11.884050623416599,15.847015213215727,False,False,True,False
L6n1,+--,geometric_tube,9,13.010467005553997,17.349056740115156,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.02321529597832848,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.5950451036239416,25.631596692948357,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.2125626399051148,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.7710504448413517,3.6274034100514494,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.8747526788209801,4.115270111490234,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.2604969875330847,5.930002507005719,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,1.4399130689919144,6.774064669288418,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.1019499753970923,9.888614369558901,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,2.6591887974793957,12.510141945293977,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,2.9967359849078226,14.098131196740532,False,False,True,False
L6n1,+--,hybrid_equal_normalized,9,3.2245357215361166,15.169814050933445,False,False,True,False
L6n1,+-+,geometric_tube,1,0.9141401340700062,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,2.284379860369776,2.4989383741408235,False,False,True,False
L6n1,+-+,geometric_tube,3,3.952495285971427,4.323730179500837,False,False,True,False
L6n1,+-+,geometric_tube,4,4.488351858707601,4.90991664344088,False,False,True,False
L6n1,+-+,geometric_tube,5,5.938751916263245,6.4965443425202976,False,False,True,False
L6n1,+-+,geometric_tube,6,8.304637614032503,9.084643923309597,False,False,True,False
L6n1,+-+,geometric_tube,7,9.651044002117258,10.557510432397411,False,False,True,False
L6n1,+-+,geometric_tube,8,12.801857706873879,14.004261742536615,False,False,True,False
L6n1,+-+,geometric_tube,9,13.726845870980203,15.01612866493944,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.02804570867535605,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.06597950363458759,2.3525703842372225,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.38424827528851685,13.700786802586961,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.432045562559778,15.405050646461977,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.5406210697943326,19.276427493856836,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.6381334439070786,22.753336394305865,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.6984391426419906,24.90360114364711,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.3547339424800934,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.6092197705137584,1.7173991478076447,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,0.9772970699264151,2.755014259683532,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,1.1396521277821936,3.2126954635759093,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.4558143781056165,4.103961317959621,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,2.019178550683623,5.692092886760993,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.3109321170606973,6.514550315946662,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,3.091474661783514,8.714910786855414,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,9,3.4507210025771733,9.72763130150935,False,False,True,False
L6n1,++-,geometric_tube,1,0.6349480504031145,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,3.268998598586702,5.14845048584886,False,False,True,False
L6n1,++-,geometric_tube,3,3.897194370245633,6.137816106012752,False,False,True,False
L6n1,++-,geometric_tube,4,4.975955015610319,7.8367907617815264,False,False,True,False
L6n1,++-,geometric_tube,5,6.237679156298922,9.823920480327102,False,False,True,False
L6n1,++-,geometric_tube,6,7.461005105302426,11.750575658222115,False,False,True,False
L6n1,++-,geometric_tube,7,9.611275623176402,15.137105495598286,False,False,True,False
L6n1,++-,geometric_tube,8,11.861403671756845,18.680904153066226,False,False,True,False
L6n1,++-,geometric_tube,9,13.069305260223716,20.58326701204343,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.034015016765885704,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.1969664909709073,5.790574566714565,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.2628175328965282,7.7265148715173595,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.32631845013212135,9.593364377212133,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.5025190535325924,14.773447180439968,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.12414654861468188,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.8416259119052671,6.779293675875371,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,0.9514089594381533,7.663595726620444,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.243464288632069,10.016100346788166,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.5496702846750596,12.48258853723616,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,1.8785725020463797,15.131894708381889,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,2.373283794318025,19.116792378047265,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,2.974028890366832,23.955791953567978,False,False,True,False
L6n1,++-,hybrid_equal_normalized,9,3.313016957299528,26.68633960644575,False,False,True,False
L6n1,+++,geometric_tube,1,0.8116609367870579,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,2.0908795883961235,2.576050532470892,False,False,True,False
L6n1,+++,geometric_tube,3,3.835998003509102,4.726108932498115,False,False,True,False
L6n1,+++,geometric_tube,4,5.389445706536632,6.640021050995303,False,False,True,False
L6n1,+++,geometric_tube,5,5.840457822042874,7.1956867176116655,False,False,True,False
L6n1,+++,geometric_tube,6,8.514080405933603,10.489700834484415,False,False,True,False
L6n1,+++,geometric_tube,7,9.82701413875303,12.107289747924856,False,False,True,False
L6n1,+++,geometric_tube,8,11.865341213467959,14.6185933998951,False,False,True,False
L6n1,+++,geometric_tube,9,13.149721752123309,16.201003591692114,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.0243595294047903,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5645559001504327,23.17597728466022,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.19150935520574647,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.5333964199099422,2.7852238306420714,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,0.9476659745322148,4.948405645844809,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,1.3740443513409404,7.174815819648849,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,1.4503004899957312,7.573000746817893,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,2.129161708558923,11.117794774419641,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.497486662077988,13.041068721655055,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,2.986918809069574,15.596725318513046,False,False,True,False
L6n1,+++,hybrid_equal_normalized,9,3.2516393820422267,16.97901065224127,False,False,True,False
L7n2,--,geometric_tube,1,2.0470817762572486,1.0,False,False,True,False
L7n2,--,geometric_tube,2,2.2993082388805566,1.123212695041652,False,False,True,False
L7n2,--,geometric_tube,3,2.704137428912561,1.3209718635943455,False,False,True,False
L7n2,--,geometric_tube,4,5.96027544114746,2.911596161070243,False,False,True,False
L7n2,--,geometric_tube,5,8.598513637398119,4.200376231729776,False,False,True,False
L7n2,--,geometric_tube,6,14.019530092223672,6.848544232490834,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,0.017321351151677062,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,0.1842062844472687,10.634637150083627,False,False,True,False
L7n2,--,hydrodynamic_proxy,3,0.22694820809875804,13.102223152885207,False,False,True,False
L7n2,--,hydrodynamic_proxy,4,0.5775096115128918,33.34091009736137,False,False,True,False
L7n2,--,hydrodynamic_proxy,5,1.9497365404493454,112.56261266088188,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,0.5667804081096461,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,1.0620648380119033,1.8738559463516993,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,2.002974934954348,3.5339523143271108,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,3.414973096950892,6.025213730200516,False,False,True,False
L7n2,-+,geometric_tube,1,1.3851900146057963,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,2.397983328226514,1.7311583991665886,False,False,True,False
L7n2,-+,geometric_tube,3,2.962693117351633,2.138835167819752,False,False,True,False
L7n2,-+,geometric_tube,4,6.701915238759936,4.838264186207838,False,False,True,False
L7n2,-+,geometric_tube,5,7.967688450327335,5.752054495277903,False,False,True,False
L7n2,-+,geometric_tube,6,14.124173551639114,10.196560329420679,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,0.11507874524912615,1.0,False,False,True,False
L7n2,-+,hydrodynamic_proxy,2,0.42783274310185054,3.7177390331782343,False,False,True,False
L7n2,-+,hydrodynamic_proxy,3,2.3475439478734144,20.399457282849028,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,0.2090331500726551,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,0.5731277242089879,2.7418030298533127,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,1.0453495030117301,5.000879059844769,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,2.069746319656477,9.901521930550638,False,False,True,False
L7n2,-+,hybrid_equal_normalized,5,3.4440250183469963,16.47597530415598,False,False,True,False
L7n2,+-,geometric_tube,1,1.3851900146058005,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,2.3979833282265126,1.7311583991665824,False,False,True,False
L7n2,+-,geometric_tube,3,2.9626931173516353,2.1388351678197473,False,False,True,False
L7n2,+-,geometric_tube,4,6.7019152387599314,4.8382641862078195,False,False,True,False
L7n2,+-,geometric_tube,5,7.967688450327317,5.752054495277872,False,False,True,False
L7n2,+-,geometric_tube,6,14.124173551639124,10.196560329420656,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,0.11507874524912542,1.0,False,False,True,False
L7n2,+-,hydrodynamic_proxy,2,0.4278327431018511,3.7177390331782623,False,False,True,False
L7n2,+-,hydrodynamic_proxy,3,2.347543947873413,20.399457282849145,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,0.20903315007265547,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,0.5731277242089878,2.7418030298533074,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,1.045349503011733,5.000879059844775,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,2.069746319656477,9.90152193055062,False,False,True,False
L7n2,+-,hybrid_equal_normalized,5,3.444025018346992,16.47597530415593,False,False,True,False
L7n2,++,geometric_tube,1,2.047081776257242,1.0,False,False,True,False
L7n2,++,geometric_tube,2,2.2993082388805592,1.123212695041657,False,False,True,False
L7n2,++,geometric_tube,3,2.7041374289125706,1.3209718635943546,False,False,True,False
L7n2,++,geometric_tube,4,5.960275441147454,2.91159616107025,False,False,True,False
L7n2,++,geometric_tube,5,8.598513637398122,4.200376231729791,False,False,True,False
L7n2,++,geometric_tube,6,14.01953009222367,6.848544232490855,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,0.017321351151677832,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,0.18420628444726803,10.634637150083115,False,False,True,False
L7n2,++,hydrodynamic_proxy,3,0.22694820809875912,13.102223152884687,False,False,True,False
L7n2,++,hydrodynamic_proxy,4,0.5775096115128916,33.34091009735988,False,False,True,False
L7n2,++,hydrodynamic_proxy,5,1.9497365404493445,112.56261266087682,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,0.5667804081096475,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,1.062064838011902,1.8738559463516926,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,2.0029749349543495,3.5339523143271045,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,3.414973096950892,6.025213730200503,False,False,True,False
