ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,61,0.005379331647904996,0.01639344262295082,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30123790861752814,0.28851296533185955,0.2205383754039983,-0.36592059348264705,0.17405498004244693,0.132953401979777,0.415411034362762,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,61,0.005379331647904996,0.03278688524590164,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48861675054336307,0.3888844230820471,0.2205383754039983,-1.2155633895836915,0.28232229852654656,0.265906803959554,0.830822068725524,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.005494505494505495,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23760032319806657,0.23816290460634967,0.2205383754039983,-0.0773649835898762,0.13728524308946174,0.06647678519056692,0.20770556030155898,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.01098901098901099,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012382054062416,0.28851322209747804,0.2205383754039983,-0.36592193922899563,0.17405515152668619,0.13295357038113384,0.41541112060311797,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.02197802197802198,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886173909974319,0.38888483195490525,0.2205383754039983,-1.2155662936318765,0.28232266858030464,0.2659071407622677,0.8308222412062359,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,0.5,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,2.0,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.07142857142857142,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23753761935773443,0.2381034444899046,0.2205383754039983,-0.0770806619147153,0.13724901286954128,0.06643490739751855,0.20768351347647132,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.14285714285714285,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3010839185642688,0.28838000598891944,0.2205383754039983,-0.36522234741559756,0.17396600473462526,0.1328698147950371,0.41536702695294264,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.2857142857142857,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4882906064061408,0.3886780915227957,0.2205383754039983,-1.2140845352272795,0.2821338527510606,0.2657396295900742,0.8307340539058853,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.02631578947368421,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23757499436434798,0.2381388921951377,0.2205383754039983,-0.07725013358396593,0.13727060811318129,0.06645880245403828,0.2076962012055735,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.05263157894736842,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30117447455271984,0.28845812076484706,0.2205383754039983,-0.3656329607081146,0.1740183278995115,0.13291760490807655,0.415392402411147,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.10526315789473684,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4884801799790715,0.38879745116823716,0.2205383754039983,-1.2149441297199992,0.28224338818305345,0.2658352098161531,0.830784804822294,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.013513513513513514,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23758390298771526,0.23814733791252513,0.2205383754039983,-0.07729052847374862,0.13727575550737717,0.06646510130341556,0.20769950997690073,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.02702702702702703,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3011968558110215,0.28847746465054275,0.2205383754039983,-0.36573444535114197,0.1740312597694906,0.1329302026068311,0.41539901995380146,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.05405405405405406,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4885283135184363,0.3888280628602524,0.2205383754039983,-1.2151623844308932,0.28227119969679004,0.2658604052136622,0.8307980399076029,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.00819672131147541,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23758702920445643,0.23815030164452486,0.2205383754039983,-0.07730470386039245,0.1372775618324675,0.06646731952527983,0.20770066907935625,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.01639344262295082,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.301204720114665,0.2884842631638537,0.2205383754039983,-0.36577010492117834,0.17403580375673308,0.13293463905055966,0.4154013381587125,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.03278688524590164,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4885452425559301,0.38883883864616237,0.2205383754039983,-1.2152391467515677,0.28228098127871865,0.2658692781011193,0.830802676317425,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,91,0.006606383802642532,0.005494505494505495,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23758855600273412,0.23815174909032064,0.2205383754039983,-0.07731162691074545,0.13727844401507516,0.06646840380237148,0.2077012341177613,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,91,0.006606383802642532,0.01098901098901099,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012085621390748,0.2884875848404447,0.2205383754039983,-0.3657875260362238,0.1740380236748206,0.13293680760474297,0.4154024682355226,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,91,0.006606383802642532,0.02197802197802198,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48855351494500937,0.38884410617200343,0.2205383754039983,-1.2152766567271631,0.2822857610573417,0.26587361520948594,0.8308049364710453,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.08402784651928881,0.5,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.08402784651928881,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.08402784651928881,2.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03175954072776323,0.07142857142857142,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23732750643670786,0.237903746224064,0.2205383754039983,-0.07612793465968903,0.13712760982155248,0.0663777113541527,0.20763458916381106,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03175954072776323,0.14285714285714285,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006766835963275,0.28803617142686555,0.2205383754039983,-0.36337579818263377,0.17373070475348112,0.1327554227083054,0.4152691783276221,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03175954072776323,0.2857142857142857,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4876018569865131,0.3882981844011756,0.2205383754039983,-1.2109614986203123,0.28173589398472304,0.2655108454166108,0.8305383566552442,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.019277310074785572,0.02631578947368421,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2373742134109974,0.23794849230950535,0.2205383754039983,-0.07633972081347751,0.13715459706733146,0.06632006373491658,0.20762004686947702,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.019277310074785572,0.05263157894736842,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006742170995034,0.28802638906974454,0.2205383754039983,-0.36336461420243293,0.17372927961393791,0.13264012746983317,0.41524009373895404,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.019277310074785572,0.10526315789473684,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48741080877221293,0.3881216725255687,0.2205383754039983,-1.210095217575346,0.28162550650633505,0.26528025493966634,0.8304801874779081,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.013814092873221072,0.013513513513513514,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2374689829610667,0.2380383499210968,0.2205383754039983,-0.076769439903843,0.13720935482415444,0.0663850458163016,0.2076560740790944,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.013814092873221072,0.02702702702702703,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3009096983494704,0.2882295138714585,0.2205383754039983,-0.3644323705488537,0.17386534045850915,0.1327700916326032,0.4153121481581888,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.013814092873221072,0.05405405405405406,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48791317003501056,0.3884386138704803,0.2205383754039983,-1.2123731035073404,0.2819157703711044,0.2655401832652064,0.8306242963163776,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,61,0.010758663295809993,0.00819672131147541,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23749830053602314,0.23806614366576495,0.2205383754039983,-0.07690237629145691,0.1372262944913675,0.06640537353878215,0.20766726004300823,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,61,0.010758663295809993,0.01639344262295082,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3009828353073232,0.28829261594322814,0.2205383754039983,-0.36476399971642537,0.1739075989239123,0.1328107470775643,0.41533452008601646,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,61,0.010758663295809993,0.03278688524590164,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4880696527293239,0.3885374830214083,0.2205383754039983,-1.2130826521018951,0.28200618592458065,0.2656214941551286,0.8306690401720329,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,91,0.008808511736856709,0.005494505494505495,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23751163317786297,0.2380787891215138,0.2205383754039983,-0.07696283126585945,0.13723399807927247,0.06641465538969432,0.2076723568298477,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,91,0.008808511736856709,0.01098901098901099,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3010161438067785,0.2883213674141652,0.2205383754039983,-0.3649150323854302,0.1739268445435441,0.13282931077938864,0.4153447136596954,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,91,0.008808511736856709,0.02197802197802198,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.488140994911099,0.38858258844277543,0.2205383754039983,-1.2134061431117678,0.28204740737005557,0.2656586215587773,0.8306894273193908,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,0,0.0,0.0,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,0,0.0,0.0,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,0,0.0,0.0,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
