schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00033,zeta_-64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-2.5553407387901204,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.3730953341083628,-0.5829336339564083,0.31934916567160326,-0.6458094458803855,-0.9651586115519888,0.0011564554097616847,834.58350698613,6.510002845103496,0.03016120661099965,0.03016120661099965,3.6139231555052646e-05,-0.9560289680647711,6.572170422720809,0.029875905252024097,0.9999871969886798,0.9999999045123243,0.0025683721945835383,0.32140619992788577,0.9987562293399352,0.08182911055671921,0.3544570527585811,True,True,False,True,True,PASS,False,False,,-0.7154813703009709,-0.1806968969191154,
0.4.0,zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00034,zeta_-64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-4.542827980071327,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.3730953341083628,-3.6572890341529494,0.31934916567160326,-1.3878019839293767,-1.70715114960098,0.004375789534424911,390.1355712313395,3.6805090800824423,0.05334847342503062,0.05334847342503062,0.00013674342295077847,-4.030384368261312,1.558954365905831,0.125949511508166,0.9999602400945264,0.9999999045123243,0.005517455358935339,0.794577205458254,0.9987562293399352,0.513390703985281,0.3232712118389779,True,True,False,True,True,PASS,False,False,,-0.8634928663438445,-0.3248167239309145,
0.4.0,zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr1_00035,zeta_-64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-7.098168718861445,-64.0,-63.99999999999999,-32.0,0.19634954084936207,0.3730953341083628,-6.060312276436726,0.31934916567160326,-2.3261970897183137,-2.645546255389917,0.012240094289227404,216.13773496159106,2.3750048952568896,0.08267332048093491,0.08267332048093491,0.0003825029465383564,-6.433407610545088,0.9766496524922079,0.201043987829534,0.999889265907523,0.9999999045123243,0.009244319310821696,0.9406775546372582,0.9987562293399352,0.8507142741293043,0.33668457478348796,True,True,False,True,True,PASS,False,False,,-0.9232013942855888,-0.25483711591700425,
0.4.0,zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00036,zeta_+64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,1.1357069950178318,64.0,64.00000000000001,32.0,0.19634954084936207,0.3730953341083628,1.1060226433810936,0.31934916567160326,0.7506885037950622,0.431339338123459,0.00010266606219267206,4201.381926132221,14.56668741254756,0.013479354316358093,0.013479354316358093,3.2083144435210017e-06,0.7329273092727308,8.572726418687095,0.022903978414772836,0.9999999424646636,0.9999999045123243,0.0029871670691198793,0.9980220784160375,0.9987562293399352,0.15525755230351707,0.4739299470344143,True,True,False,True,True,PASS,False,False,,0.042944739043167764,0.18385092971453643,
0.4.0,zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00037,zeta_+64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,2.5553407387901204,64.0,64.00000000000001,32.0,0.19634954084936207,0.3730953341083628,1.7290560860557296,0.31934916567160326,1.2916199974993512,0.972270831827748,0.0005167972398823428,1881.339056781923,6.46238177830346,0.030383463494617124,0.030383463494617124,1.614991374632321e-05,1.3559607519473666,4.633751602438325,0.04237377349835521,0.9999993654678687,0.9999999045123243,0.005140083891423659,0.9996134084501858,0.9987562293399352,0.24271565986738533,0.5310226608586014,True,True,False,True,True,PASS,False,False,,0.0026311786528396505,0.22262729464653783,
0.4.0,zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00038,zeta_+64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,4.542827980071327,64.0,64.00000000000001,32.0,0.19634954084936207,0.3730953341083628,1.8684050274804194,0.31934916567160326,2.0531479649500475,1.7337987992784443,0.0018921543524531238,916.3093893638348,3.623941434147066,0.05418121247745138,0.05418121247745138,5.912982351416012e-05,1.4953096933720564,4.201929095377189,0.046728427917876764,0.9999966050317073,0.9999999045123243,0.008171966793249408,0.8801259441082581,0.9987562293399352,0.26227672011434894,0.4425910304433079,True,True,False,True,True,PASS,False,False,,-0.06997844899384797,0.38406930850188725,
0.4.0,zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr1_00039,zeta_+64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,7.098168718861445,64.0,63.99999999999999,32.0,0.19634954084936207,0.3730953341083628,1.2934223794855906,0.31934916567160326,3.037522449292948,2.7181732836213444,0.005489968935987537,495.1163322260946,2.3115470029227416,0.08494291511316701,0.08494291511316701,0.00017156152924961053,0.9203270453772278,6.827122313464347,0.028760220168038367,0.9999869346810298,0.9999999045123243,0.012093579478541349,0.5086775917400302,0.9987562293399352,0.18156372650711708,0.3970889436996692,True,True,False,True,True,PASS,False,False,,-0.007091029238072541,0.800088718969727,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00040,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-2.2714139900356636,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3365040577211594,-0.11138927959004442,0.31934916567160326,-0.5390952432336027,-0.8584444089052059,0.0008784699482035764,977.2040701684541,7.319268716762543,0.013413193889143842,0.013413193889143842,1.3726092940680881e-05,-0.4478933373112038,14.028307152097518,0.006998333395487559,0.9999894121944887,0.9999999045123243,0.002144069999456179,0.35285666563217244,0.9994679368161792,0.007818116114302527,0.3084401899394391,True,True,False,True,True,PASS,False,False,,0.06888409336736476,0.2765815392679492,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00041,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-5.110681477580241,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3365040577211594,-2.426631994592392,0.31934916567160326,-1.5979616947530968,-1.9173108604247,0.005740152351523285,334.017416787883,3.277082207622717,0.029957982194135938,0.029957982194135938,8.968988049255133e-05,-2.7631360523135515,2.2739326577562933,0.04317400081739924,0.9999483916948247,0.9999999045123243,0.006352381313364602,0.9197805633858573,0.9994679368161792,0.17031882035890714,0.36888687436328443,True,True,False,True,True,PASS,False,False,,-0.31577841751676095,0.11170347725832026,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00042,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-9.085655960142654,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3365040577211594,-4.659733417597196,0.31934916567160326,-3.0427895772444096,-3.362138742916013,0.021138055088137726,159.05620119245413,1.8688060748290605,0.0525334178580627,0.0525334178580627,0.00033028211075215196,-4.996237475318355,1.2575833991516243,0.0780662105518493,0.9998069988003807,0.9999999045123243,0.012089284817128476,0.9779937609050059,0.9994679368161792,0.3270542466433784,0.3908991709533069,True,True,False,True,True,PASS,False,False,,-0.7097541446369966,-0.1663502661372237,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr1_00043,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-14.19633743772289,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3365040577211594,-8.444559785043547,0.31934916567160326,-4.84587725110119,-5.165226416772794,0.04790185562349931,107.82935962586966,1.2164394743232354,0.0807066627620749,0.0807066627620749,0.0007484664941171767,-8.781063842764706,0.7155380509340807,0.13720412254319853,0.9996092943667636,0.9999999045123243,0.01926330860136483,0.992169003958669,0.9994679368161792,0.5927011035228987,0.39380357758201573,True,True,False,True,True,PASS,False,False,,-0.8394630491020868,-0.1568973116482743,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00044,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,2.2714139900356636,128.0,128.00000000000003,64.0,0.09817477042468103,0.3365040577211594,1.5920880682043939,0.31934916567160326,1.1829967621898563,0.8636475965182531,0.0003931130450410882,2196.944638222282,7.2751725732925046,0.013494493695597704,0.013494493695597704,6.142391328767003e-06,1.2555840104832345,5.004193470703236,0.01961850016380054,0.9999995652582299,0.9999999045123243,0.004707736568899545,0.9982807539990632,0.9994679368161792,0.11174441047852894,0.4186659873798793,True,True,False,True,True,PASS,False,False,,0.04647670101910136,0.08579016830916769,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00045,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,5.110681477580241,128.0,128.00000000000003,64.0,0.09817477042468103,0.3365040577211594,2.9451852370792824,0.31934916567160326,2.2712730367363956,1.9519238710647924,0.0024877354470478783,784.6187476972611,3.218970473347432,0.03049881048538738,0.03049881048538738,3.88708663601231e-05,2.608681179358123,2.4085677302757214,0.04076064342747067,0.9999952031434554,0.9999999045123243,0.009040685715775387,0.9993381445292401,0.9994679368161792,0.20671468786187758,0.4963007512678737,True,True,False,True,True,PASS,False,False,,0.0501806371982457,0.13892720220295632,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00046,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,9.085655960142654,128.0,128.00000000000003,64.0,0.09817477042468103,0.3365040577211594,4.793225056040926,0.31934916567160326,3.8096313457479583,3.490282180076355,0.010282970067490573,339.42354759067325,1.80019407687035,0.054535659063693044,0.054535659063693044,0.0001606714073045402,4.456720998319767,1.409822447837416,0.06963626559874636,0.9999708587231898,0.9999999045123243,0.015171975493186005,0.9990825042625896,0.9994679368161792,0.3364236683101906,0.5378950895146153,True,True,False,True,True,PASS,False,False,,0.04152295736562084,0.25574037198473765,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr1_00047,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,14.19633743772289,128.0,127.99999999999999,64.0,0.09817477042468103,0.3365040577211594,8.718081244723233,0.31934916567160326,5.836108337141685,5.516759171470081,0.03452308316868024,159.7991449522374,1.1389268793303644,0.08619936205422002,0.08619936205422002,0.0005394231745106287,8.381577187002074,0.7496423605002865,0.1309621435469074,0.9998600506842813,0.9999999045123243,0.023265666741157376,0.9698547017494934,0.9994679368161792,0.6118988444491309,0.4235008200219209,True,True,False,True,True,PASS,False,False,,-0.0005073350237713812,0.31679619850778246,
0.4.0,zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00048,zeta_-64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-1.1357069950178318,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.40804657645667053,0.3643839599522208,0.3676141946633672,-0.06234529477359616,-0.4299594894369634,0.00022054293548157047,1949.550043387777,14.613435594612612,0.013436234044905106,0.013436234044905106,6.891966733799077e-06,-0.04366261650444975,143.90308713036595,0.0013644567657640546,0.9999504599051786,0.9999999852890658,0.000247850280576024,0.852123714835637,0.9988213077814199,0.051150274417439336,0.24955659326672897,True,True,False,True,True,PASS,False,False,,0.0037557851390331532,0.3098517369225539,
0.4.0,zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00049,zeta_-64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-2.5553407387901204,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.40804657645667053,-1.812113325853294,0.3676141946633672,-0.5969213077293528,-0.96453550239272,0.0013019043558869159,740.8651012121662,6.514208436696119,0.0301417344497725,0.0301417344497725,4.068451112146612e-05,-2.2201599023099643,2.8300598081436608,0.06937999694718638,0.9999809783423725,0.9999999852890658,0.0023738068068954675,0.742163899396663,0.9988213077814199,0.25437479164848115,0.352109920629683,True,True,False,True,True,PASS,False,False,,-0.6221351000581686,-0.08084200500280443,
0.4.0,zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00050,zeta_-64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-4.542827980071327,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.40804657645667053,-3.2368747441576966,0.3676141946633672,-1.3378625056527986,-1.705476700316166,0.004746784353483076,359.2909585337974,3.684122630355954,0.053296146884880186,0.053296146884880186,0.00014833701104634612,-3.644921320614367,1.7238191868900283,0.11390379126919897,0.9999496494077612,0.9999999852890658,0.005318548457686539,0.8293378315224293,0.9988213077814199,0.4543751910491741,0.3326318244629835,True,True,False,True,True,PASS,False,False,,-0.8434832423482731,0.006914824962196169,
0.4.0,zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr1_00051,zeta_-64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-7.098168718861445,-64.0,-63.99999999999999,-32.0,0.19634954084936207,0.40804657645667053,-8.58337870592111,0.3676141946633672,-2.2742280089774605,-2.641842203640828,0.013053444292011449,202.3865996239478,2.378334822011882,0.08255756886377587,0.08255756886377587,0.0004079201341253578,-8.99142528237778,0.6987974775805511,0.2809820400743056,0.9998682399562294,0.9999999852890658,0.00903701783748616,0.9251027477582325,0.9988213077814199,1.2048888658387673,0.3525348662265416,True,True,False,True,True,PASS,False,False,,-0.9893794958282695,-0.11247332899670627,
0.4.0,zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00052,zeta_+64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,1.1357069950178318,64.0,64.00000000000001,32.0,0.19634954084936207,0.40804657645667053,1.15358129626987,0.3676141946633672,0.7989524333264424,0.4313382386630752,0.00012279686091966517,3512.6161648811253,14.566724542331794,0.0134793199582211,0.0134793199582211,3.8374019037395365e-06,0.7455347198131994,8.427756803538133,0.02329795999416248,0.9999999086229849,0.9999999852890658,0.0031792105208316842,0.9987852835905671,0.9988213077814199,0.1619335820236607,0.49532112212618334,True,True,False,True,True,PASS,False,False,,0.049115636566119246,0.2243153387858266,
0.4.0,zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00053,zeta_+64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,2.5553407387901204,64.0,64.00000000000001,32.0,0.19634954084936207,0.40804657645667053,1.7611850853178845,0.3676141946633672,1.3401620197674147,0.9725478251040475,0.0006296805681828234,1544.5098264834417,6.460541214523186,0.030392119534501483,0.030392119534501483,1.967751775571323e-05,1.353138508861214,4.643416225340777,0.04228557840191294,0.9999991180563257,0.9999999852890658,0.005333317420949336,0.9986898816874703,0.9988213077814199,0.24722575720875134,0.5442370811252466,True,True,False,True,True,PASS,False,False,,-0.008617554144256252,0.2707396279846063,
0.4.0,zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00054,zeta_+64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,4.542827980071327,64.0,64.00000000000001,32.0,0.19634954084936207,0.40804657645667053,1.2026783528976919,0.3676141946633672,2.1029125577578545,1.7352983630944872,0.002266056889533806,765.7788165466088,3.6208097931787573,0.05422807384670272,0.05422807384670272,7.081427779793143e-05,0.7946317764410213,7.907040082540586,0.024832243013781917,0.9999953557549586,0.9999999852890658,0.008370246122428183,0.5012494585384548,0.9988213077814199,0.16882556464531875,0.40125598689648917,True,True,False,True,True,PASS,False,False,,-0.050479321446796,0.7274455551951868,
0.4.0,zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr1_00055,zeta_+64_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,7.098168718861445,64.0,63.99999999999999,32.0,0.19634954084936207,0.40804657645667053,1.1989914306302607,0.3676141946633672,3.0894719159880086,2.7218577213246413,0.006325577108506945,430.29397549579375,2.3084179815695,0.08505805379139504,0.08505805379139504,0.00019767428464084204,0.7909448541735902,7.943898078386895,0.024717026692924693,0.9999832320828544,0.9999999852890658,0.012300853271724446,0.532471676554318,0.9988213077814199,0.16830801418629307,0.36620528029851224,True,True,False,True,True,PASS,False,False,,-0.09821201273778928,0.7625038542735469,
0.4.0,zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00056,zeta_-128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-2.2714139900356636,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3830676371674452,-0.03593588617614922,0.3676141946633672,-0.49031769135209247,-0.8579318860154597,0.001000734483516835,857.3022116720404,7.3236411999569455,0.013405185718991557,0.013405185718991557,1.5636476304950546e-05,-0.4190035233435944,14.995542894342684,0.006546930052243663,0.9999833459533697,0.9999999852890658,0.001949959431782615,0.048897734297529416,0.9995582667036917,0.002522243898420939,0.30420506189414964,True,True,False,True,True,PASS,False,False,,0.06320869181592352,0.288308266291106,
0.4.0,zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00057,zeta_-128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-5.110681477580241,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3830676371674452,-2.216728386041293,0.3676141946633672,-1.5476360384066765,-1.9152502330700436,0.006195184793649789,309.1514291927531,3.280608036845387,0.02992578489171943,0.02992578489171943,9.679976240077796e-05,-2.599796023208738,2.416799337751394,0.04062181286263653,0.9999359089488752,0.9999999852890658,0.006151876386146697,0.8587676988981181,0.9995582667036917,0.15558624653759062,0.3549337544624342,True,True,False,True,True,PASS,False,False,,-0.35504946008989074,0.060355983446195964,
0.4.0,zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00058,zeta_-128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-9.085655960142654,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3830676371674452,-4.021314443137387,0.3676141946633672,-2.988767551403579,-3.3563817460669463,0.02239815228952653,149.8508315632984,1.8720115238805324,0.052443464782296036,0.052443464782296036,0.000349971129523852,-4.404382080304832,1.4265758947835698,0.068818470004763,0.9997754039486388,0.9999999852890658,0.011873503902602766,0.9556295113555624,0.9995582667036917,0.2822453234662971,0.42320098509720433,True,True,False,True,True,PASS,False,False,,-0.8847039950778153,-0.3919508856950036,
0.4.0,zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr1_00059,zeta_-128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-14.19633743772289,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3830676371674452,-9.117674003261135,0.3676141946633672,-4.785176073010894,-5.152790267674261,0.050544227475521154,101.94616724866921,1.2193753249762163,0.08051234793241033,0.08051234793241033,0.000789753554305018,-9.50074164042858,0.6613362982572538,0.14844908813169655,0.9995539193196225,0.9999999852890658,0.019020230041435007,0.9760309100493749,0.9995582667036917,0.6399451932196905,0.3980787220755863,True,True,False,True,True,PASS,False,False,,-0.9120096486820624,-0.22902999593956083,
0.4.0,zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00060,zeta_+128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,2.2714139900356636,128.0,128.00000000000003,64.0,0.09817477042468103,0.3830676371674452,1.6621239803290246,0.3676141946633672,1.2314006796138242,0.863786484950457,0.0004764885438112535,1812.816900153259,7.274002796582263,0.01349666382735089,0.01349666382735089,7.445133497050836e-06,1.2790563431615793,4.91236006980644,0.019985255361899677,0.9999994023951175,0.9999999852890658,0.004900400996299931,0.9984536467325499,0.9995582667036917,0.11666004414791475,0.42607967474292685,True,True,False,True,True,PASS,False,False,,0.043145211388065076,0.08710771486974614,
0.4.0,zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00061,zeta_+128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,5.110681477580241,128.0,128.00000000000003,64.0,0.09817477042468103,0.3830676371674452,2.9937493070851358,0.3676141946633672,2.3214673461868482,1.953853151523481,0.00295307122047675,661.6342802623117,3.215791986352909,0.03052895549255439,0.03052895549255439,4.614173781994922e-05,2.6106816699176907,2.406722113836913,0.04079190109246392,0.9999935277525648,0.9999999852890658,0.009240736866919863,0.9993351725851711,0.9995582667036917,0.21012327026483632,0.5070129741571585,True,True,False,True,True,PASS,False,False,,0.04754085515691914,0.15432654656560216,
0.4.0,zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00062,zeta_+128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,9.085655960142654,128.0,128.00000000000003,64.0,0.09817477042468103,0.3830676371674452,4.637386482779542,0.3676141946633672,3.8636658901524554,3.496051695489088,0.011547160754574532,302.76288429639203,1.7972232262145043,0.054625807742017,0.054625807742017,0.00018042438679022706,4.254318845612096,1.4768957229569342,0.066473731962689,0.9999642731972306,0.9999999852890658,0.015387780005977295,0.9970670519529071,0.9995582667036917,0.3254857749569991,0.5150619854961421,True,True,False,True,True,PASS,False,False,,0.017922275049944144,0.26903195317533607,
0.4.0,zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr1_00063,zeta_+128_r96_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,14.19633743772289,128.0,127.99999999999999,64.0,0.09817477042468103,0.3830676371674452,9.275640606388588,0.3676141946633672,5.89639711018129,5.528782915517923,0.03695338416978999,149.61506340298314,1.1364499932786731,0.08638723305496755,0.08638723305496755,0.0005773966276529686,8.892572969221144,0.7065655045988225,0.13894645264408037,0.9998429179383279,0.9999999852890658,0.023506616472485885,0.9685038006935043,0.9995582667036917,0.6510324473071364,0.42606941110514585,True,True,False,True,True,PASS,False,False,,-0.001188102431135166,0.36608460599419845,
0.4.0,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00064,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-1.1351544252438885,-64.0,-64.0,-32.0,0.19634954084936207,-0.2793876904469451,-0.9833663471143428,-0.25110394177169,-0.683933546764152,-0.432829604992462,0.0005881083043520582,735.9692114351748,14.516533145391042,0.013525925156014437,0.013525925156014437,1.8378384511001817e-05,-0.7039786566673977,8.925249718398984,0.021999333020856177,0.9999988134821695,0.9999868608972062,0.0027208417138118958,0.9939660458204049,0.9985525955948393,0.13803971644187898,0.4499458950296662,True,True,False,True,True,PASS,False,False,,-0.07275181124809188,0.012970209430122443,
0.4.0,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00065,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-2.554097456798749,-64.0,-64.0,-32.0,0.19634954084936207,-0.2793876904469451,-2.0129165233811284,-0.25110394177169,-1.225261349033902,-0.9741574072622119,0.0010268665461553722,948.669922989988,6.449866582483784,0.03044241897694412,0.03044241897694412,3.208957956735538e-05,-1.7335288329341831,3.6245057986976903,0.05417277602919322,0.999997742345359,0.9999868608972062,0.004875183959635119,0.9949194658667359,0.9985525955948393,0.2825624721896191,0.5100801163176841,True,True,False,True,True,PASS,False,False,,-0.2161484459324338,-0.08684611584876686,
0.4.0,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00066,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-4.540617700975554,-64.0,-64.0,-32.0,0.19634954084936207,-0.2793876904469451,-3.019725586694672,-0.25110394177169,-1.9867066162097673,-1.7356026744380773,0.0029239452877579428,593.5824728679937,3.6201749396438587,0.054237583576189914,0.054237583576189914,9.137329024243571e-05,-2.740337896247727,2.2928505699180337,0.08563555925774147,0.9999915457203016,0.9999868608972062,0.007906093799270453,0.9995646159584834,0.9985525955948393,0.4238929519429142,0.5830218302414165,True,True,False,True,True,PASS,False,False,,-0.21178355907468743,0.20916524975526737,
