ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,0.5,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.2436680571812111,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336659852285464,0.28915335426319994,0.22378900720029954,-0.3555920476975447,0.18638585335159089,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.07142857142857142,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24354849666087713,0.242786372687865,0.22378900720029954,-0.08829517458331693,0.14963412123703143,0.06642838419543586,0.2076799274660666,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.07142857142857142,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25343106307064495,0.24366790872327035,0.22378900720029954,-0.13245537053486567,0.155705885836553,0.06642838419543586,0.2076799274660666,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.14285714285714285,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30320018993290543,0.28901066074875326,0.22378900720029954,-0.3548484517898143,0.1862836133317807,0.1328567683908717,0.4153598549321332,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.14285714285714285,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3189878088298012,0.28513931545145044,0.22378900720029954,-0.42539534367876786,0.19598339186645,0.1328567683908717,0.4153598549321332,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.02631578947368421,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24358567932196834,0.24282129191298346,0.22378900720029954,-0.08846132510856552,0.14965696594719763,0.06645329100469798,0.20769328631083284,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.02631578947368421,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25342992418500077,0.2436654602424075,0.22378900720029954,-0.1324502814303632,0.15570518611491688,0.06645329100469798,0.20769328631083284,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.05263157894736842,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.303288833875503,0.28908656671481603,0.22378900720029954,-0.35524455678043254,0.18633807541483782,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.05263157894736842,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31901348460042145,0.285156132169966,0.22378900720029954,-0.4255100757245527,0.1959991668411533,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.013513513513513514,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24359567452658887,0.24283067589214105,0.22378900720029954,-0.0885059886277686,0.14966310691575416,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.013513513513513514,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25343123216382873,0.24366629489320077,0.22378900720029954,-0.13245612612686686,0.1557059897259644,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.02702702702702703,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30331400915417794,0.2891081763846025,0.22378900720029954,-0.355357052380596,0.18635354289155423,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.02702702702702703,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190242337585124,0.2851639095858479,0.22378900720029954,-0.42555810828086726,0.1960057710322981,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.00819672131147541,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2435992174595516,0.2428340021842301,0.22378900720029954,-0.08852182020505217,0.14966528366357953,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.00819672131147541,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25343170195586473,0.24366659811902042,0.22378900720029954,-0.13245822539010543,0.15570627836218853,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.01639344262295082,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033229377509667,0.2891158425707351,0.22378900720029954,-0.3553969497683205,0.18635902854534675,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.01639344262295082,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31902805861641303,0.2851666839138908,0.22378900720029954,-0.4255751996382511,0.19600812099240322,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.5,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.2436680571812111,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.5,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336659852285464,0.28915335426319994,0.22378900720029954,-0.3555920476975447,0.18638585335159089,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.07142857142857142,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25358926988749164,0.24382629880787,0.22378900720029954,-0.13316231686268565,0.1558030867568507,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.07142857142857142,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24333673661380867,0.24258735068499843,0.22378900720029954,-0.08734892592831067,0.14950401766837618,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.14285714285714285,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31920332322985634,0.285362435975393,0.22378900720029954,-0.4263583686403212,0.196115802077592,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.14285714285714285,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30282216023362324,0.2886970485693485,0.22378900720029954,-0.35315922806961675,0.18605135510547618,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.02631578947368421,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25339951531299376,0.24364768365892878,0.22378900720029954,-0.13231439954596036,0.15568650316304913,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.02631578947368421,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24333831370684403,0.24258899055798325,0.22378900720029954,-0.08735597316023269,0.14950498662089975,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.05263157894736842,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3187521274739726,0.28497076842303104,0.22378900720029954,-0.424342202781558,0.19583859124950978,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.05263157894736842,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3026670776329072,0.2885538845771157,0.22378900720029954,-0.3524662422851217,0.18595607367694983,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.013513513513513514,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534129254968491,0.24365527873680826,0.22378900720029954,-0.13237432288188766,0.15569474226575078,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.013513513513513514,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2434524095159776,0.24269609001365433,0.22378900720029954,-0.08786580968241475,0.1495750861138985,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.02702702702702703,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3188712105139986,0.28505487618243575,0.22378900720029954,-0.42487432471871567,0.195911754854676,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.02702702702702703,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30295342657773355,0.2887990127294834,0.22378900720029954,-0.35374579103690684,0.18613200402886618,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.00819672131147541,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534174434366727,0.24365800395139803,0.22378900720029954,-0.13239451127219404,0.15569751804948412,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.00819672131147541,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24348781680668594,0.24272931461872535,0.22378900720029954,-0.08802402697445832,0.1495968400516282,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.01639344262295082,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3189090146360507,0.28508180206622546,0.22378900720029954,-0.42504325223899486,0.19593498138516155,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.01639344262295082,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30304255840846983,0.28887532694633683,0.22378900720029954,-0.3541440761531034,0.18618676586623872,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,0.5,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,0.5,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.2436680571812111,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,1.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336659852285464,0.28915335426319994,0.22378900720029954,-0.3555920476975447,0.18638585335159089,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,1.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.07142857142857142,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24333673661380867,0.24258735068499843,0.22378900720029954,-0.08734892592831067,0.14950401766837618,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.07142857142857142,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25358926988749164,0.24382629880787,0.22378900720029954,-0.13316231686268565,0.1558030867568507,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.14285714285714285,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30282216023362324,0.2886970485693485,0.22378900720029954,-0.35315922806961675,0.18605135510547618,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.14285714285714285,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31920332322985634,0.285362435975393,0.22378900720029954,-0.4263583686403212,0.196115802077592,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
