link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L5a1,81,mutual,1,591,2,290,1.0000983377525081,1,0.0009765625,0.0009765625,False
L5a1,82,mutual,1,593,2,493,1.0000205769373713,10,0.00390625,0.0087890625,False
L5a1,83,mutual,1,597,2,516,0.9999538381640418,6,0.00390625,0.005859375,False
L5a1,84,mutual,1,601,2,552,0.999897531127317,56,0.0029296875,0.052734375,False
L5a1,85,mutual,1,603,2,297,1.00006656419568,1,0.0009765625,0.0009765625,False
L5a1,86,mutual,1,606,2,643,0.9998598455943407,152,0.00390625,0.1455078125,False
L5a1,87,mutual,1,605,2,344,0.9999364025510558,10,0.0009765625,0.009765625,False
L5a1,88,mutual,1,606,2,351,0.9999757292943874,5,0.0009765625,0.0048828125,False
L5a1,89,mutual,1,610,2,381,0.999950470213679,29,0.0068359375,0.025390625,False
L5a1,90,mutual,1,614,2,550,0.9999936483594837,1,0.0009765625,0.0009765625,False
L5a1,91,mutual,1,615,2,546,1.0000624958495417,1,0.0009765625,0.0009765625,False
L5a1,92,mutual,1,616,2,537,1.0001099941795932,1,0.0009765625,0.0009765625,False
L5a1,93,mutual,1,618,2,402,0.9999580054807058,9,0.00390625,0.0068359375,False
L5a1,94,mutual,1,622,2,520,0.9999251894696288,9,0.0029296875,0.0068359375,False
L5a1,95,mutual,1,622,2,411,1.0000129345181807,6,0.0009765625,0.005859375,False
L5a1,96,mutual,1,624,2,423,1.0000980770412902,1,0.0009765625,0.0009765625,False
L5a1,97,mutual,1,626,2,513,0.9999180181030211,19,0.0029296875,0.017578125,False
L5a1,98,mutual,1,630,2,483,0.9998578950223372,28,0.00390625,0.0244140625,False
L5a1,99,mutual,1,631,2,446,1.0000642195415324,9,0.0009765625,0.0087890625,False
L5a1,100,mutual,1,634,2,428,0.9998363140812381,20,0.009765625,0.01171875,False
L5a1,101,mutual,1,901,2,937,0.9998766580969922,25,0.0107421875,0.0166015625,False
L5a1,102,mutual,1,905,2,962,1.000015978094576,9,0.0009765625,0.0087890625,False
L5a1,103,mutual,1,905,2,980,0.999828911926288,24,0.0029296875,0.021484375,False
L5a1,104,mutual,1,908,2,999,1.0000865415038014,2,0.0009765625,0.001953125,False
L5a1,105,mutual,1,909,2,2,0.9998761304548438,30,0.005859375,0.025390625,False
L5a1,106,mutual,1,930,2,885,0.9998449013987459,62,0.0166015625,0.0546875,False
L5a1,107,mutual,1,917,2,21,0.9999629031646547,12,0.0009765625,0.01171875,False
L5a1,108,mutual,1,934,2,85,0.9998071995073113,194,0.0068359375,0.1845703125,False
L5a1,109,mutual,1,933,2,810,0.999948875580657,1,0.0009765625,0.0009765625,False
L5a1,110,mutual,1,937,2,806,0.9999511287281445,3,0.001953125,0.001953125,False
L5a1,111,mutual,1,938,2,3,0.999916218970362,2,0.001953125,0.001953125,False
L5a1,112,mutual,1,942,2,1010,0.9999866090127526,26,0.0048828125,0.0234375,False
L5a1,113,mutual,1,945,2,802,1.0000464692048578,3,0.0029296875,0.0029296875,False
L5a1,114,mutual,1,950,2,977,1.0000009533644718,3,0.0029296875,0.0029296875,False
L5a1,115,mutual,1,951,2,972,1.0000502556699273,1,0.0009765625,0.0009765625,False
L5a1,116,mutual,1,954,2,964,0.9999828635808812,6,0.00390625,0.00390625,False
L5a1,117,mutual,1,958,2,952,0.9999629144534904,9,0.00390625,0.005859375,False
L5a1,118,mutual,1,962,2,798,0.9999779229830579,4,0.00390625,0.001953125,False
L5a1,119,mutual,1,963,2,939,1.0000357636561035,1,0.0009765625,0.0009765625,False
L5a1,120,mutual,1,966,2,930,1.0000349114514901,5,0.0029296875,0.0048828125,False
L5a1,121,mutual,1,970,2,920,0.9999774479911762,8,0.0048828125,0.005859375,False
L5a1,122,mutual,1,974,2,913,1.0000053972684284,3,0.0029296875,0.0029296875,False
L5a1,123,mutual,1,978,2,904,0.9999730651729137,6,0.00390625,0.0029296875,False
L5a1,124,mutual,1,982,2,895,1.0000197634067187,9,0.0087890625,0.0087890625,False
L5a1,125,mutual,1,993,2,876,0.9999747324681468,7,0.0068359375,0.0048828125,False
L5a1,126,mutual,1,1005,2,858,0.9999010707729812,33,0.0166015625,0.0263671875,False
L5a1,127,mutual,1,998,2,795,1.0000165323041992,2,0.001953125,0.0009765625,False
L5a1,128,self,1,261,1,906,0.9995025972829736,12166,0.0673828125,0.2822265625,True
L6a1,0,mutual,1,18,2,795,0.999822637032526,61,0.0546875,0.0068359375,False
L6a1,1,mutual,1,2,2,790,1.000292322517156,1,0.0009765625,0.0009765625,False
L6a1,2,mutual,1,18,2,857,1.000151695521988,2,0.0009765625,0.001953125,False
L6a1,3,mutual,1,22,2,860,1.0000434040199135,4,0.0009765625,0.00390625,False
L6a1,4,mutual,1,26,2,864,0.9999731432046269,4,0.0009765625,0.00390625,False
L6a1,5,mutual,1,30,2,868,1.0000890684732158,3,0.0009765625,0.0029296875,False
L6a1,6,mutual,1,45,2,890,1.0001751083903423,4,0.00390625,0.00390625,False
L6a1,7,mutual,1,50,2,797,1.0002579821161564,2,0.001953125,0.0009765625,False
L6a1,8,mutual,1,54,2,905,1.0000941270610284,7,0.0029296875,0.0048828125,False
L6a1,9,mutual,1,74,2,801,1.0000049506467596,19,0.0185546875,0.0048828125,False
L6a1,10,mutual,1,57,2,911,1.00030269112477,1,0.0009765625,0.0009765625,False
L6a1,11,mutual,1,61,2,921,1.0003083075331534,1,0.0009765625,0.0009765625,False
L6a1,12,mutual,1,66,2,932,1.0000627107227715,21,0.005859375,0.01953125,False
L6a1,13,mutual,1,78,2,969,0.9999647726962195,20,0.0068359375,0.017578125,False
L6a1,14,mutual,1,84,2,995,1.0002233835071852,1,0.0009765625,0.0009765625,False
L6a1,15,mutual,1,85,2,999,1.0001243406225258,1,0.0009765625,0.0009765625,False
L6a1,16,mutual,1,86,2,1003,1.0000234300875008,5,0.001953125,0.00390625,False
L6a1,17,mutual,1,98,2,77,0.9998216744138562,198,0.0126953125,0.1875,False
L6a1,18,mutual,1,90,2,807,1.0000943253097834,1,0.0009765625,0.0009765625,False
L6a1,19,mutual,1,99,2,817,0.9999331284643759,2,0.0009765625,0.001953125,False
L6a1,20,mutual,1,102,2,841,0.9997896019172067,23,0.005859375,0.0185546875,False
L6a1,21,mutual,1,104,2,24,1.00014042598335,1,0.0009765625,0.0009765625,False
L6a1,22,mutual,1,108,2,860,1.0003820712189713,1,0.0009765625,0.0009765625,False
L6a1,23,mutual,1,110,2,865,1.000037487856597,3,0.001953125,0.0029296875,False
L6a1,24,mutual,1,111,2,1009,1.0001046947155448,8,0.001953125,0.0078125,False
L6a1,25,mutual,1,114,2,872,0.999878211210223,8,0.00390625,0.005859375,False
L6a1,26,mutual,1,115,2,995,0.9998690074635463,17,0.00390625,0.015625,False
L6a1,27,mutual,1,119,2,964,0.9997547677437397,27,0.0029296875,0.0244140625,False
L6a1,28,mutual,1,118,2,978,1.0002804020571643,1,0.0009765625,0.0009765625,False
L6a1,29,mutual,1,123,2,919,0.9997221450378106,24,0.00390625,0.0205078125,False
L6a1,30,mutual,1,127,2,893,0.9998403816205444,36,0.009765625,0.0263671875,False
L6a1,31,mutual,1,289,2,350,1.0084617792225206,1,0.0009765625,0.0009765625,False
L6a1,32,mutual,1,298,2,355,0.9996652784809554,138,0.1220703125,0.0166015625,False
L6a1,33,mutual,1,386,2,335,1.0003267101218107,2,0.0009765625,0.001953125,False
L6a1,34,mutual,1,390,2,334,1.000300227270032,2,0.0009765625,0.001953125,False
L6a1,35,mutual,1,394,2,331,1.0003039189471121,2,0.0009765625,0.001953125,False
L6a1,36,mutual,1,406,2,315,1.0001718904005639,5,0.0009765625,0.0048828125,False
L6a1,37,mutual,1,410,2,310,0.999924471212404,4,0.0009765625,0.00390625,False
L6a1,38,mutual,1,434,2,307,0.9997013549212305,31,0.0283203125,0.0048828125,False
L6a1,39,mutual,1,418,2,369,1.0001202663562816,1,0.0009765625,0.0009765625,False
L6a1,40,mutual,1,426,2,380,1.0000182862119154,1,0.0009765625,0.0009765625,False
L6a1,41,mutual,1,430,2,384,0.9998742939691915,5,0.0009765625,0.0048828125,False
L6a1,42,mutual,1,434,2,387,0.9998962830930186,5,0.0009765625,0.0048828125,False
L6a1,43,mutual,1,442,2,398,0.9998047116423067,12,0.0078125,0.005859375,False
L6a1,44,mutual,1,450,2,323,1.000038327076965,15,0.0048828125,0.01171875,False
L6a1,45,mutual,1,462,2,420,0.9999512452408497,10,0.0078125,0.0078125,False
L6a1,46,mutual,1,458,2,337,1.0003942240795698,1,0.0009765625,0.0009765625,False
L6a1,47,mutual,1,478,2,347,0.9997351276109853,63,0.05078125,0.01953125,False
L6a1,48,mutual,1,466,2,424,0.9999809866711141,5,0.0009765625,0.0048828125,False
L6a1,49,mutual,1,470,2,429,0.9999816446856842,4,0.0009765625,0.00390625,False
L6a1,50,mutual,1,474,2,433,1.0000428348982582,4,0.0009765625,0.00390625,False
L6a1,51,mutual,1,478,2,439,1.0002080691591075,4,0.0009765625,0.00390625,False
L6a1,52,mutual,1,494,2,472,1.000066628424481,17,0.0048828125,0.0166015625,False
L6a1,53,mutual,1,509,2,524,1.0000877600197569,24,0.005859375,0.0224609375,False
L6a1,54,mutual,1,513,2,542,1.0000124636819898,12,0.0029296875,0.0107421875,False
L6a1,55,mutual,1,516,2,561,1.0002158486892732,1,0.0009765625,0.0009765625,False
L6a1,56,mutual,1,517,2,572,1.0000462620039763,2,0.0009765625,0.001953125,False
L6a1,57,mutual,1,522,2,599,0.9997764752187516,191,0.0107421875,0.1806640625,False
L6a1,58,mutual,1,534,2,377,0.9998584224848945,16,0.0078125,0.0107421875,False
L6a1,59,mutual,1,535,2,528,1.0000074109324606,13,0.001953125,0.0126953125,False
L6a1,60,mutual,1,539,2,496,1.000050066267536,19,0.0029296875,0.0166015625,False
L6a1,61,mutual,1,542,2,463,1.0000232711655235,29,0.00390625,0.0263671875,False
L6a1,62,mutual,1,546,2,429,1.0000814464053265,5,0.001953125,0.0048828125,False
L6a1,63,mutual,1,550,2,415,0.999782191476316,12,0.0048828125,0.0087890625,False
L6a1,64,mutual,1,558,2,396,0.9997407974163565,21,0.015625,0.0078125,False
L6a1,65,mutual,1,554,2,410,0.9999471649387168,5,0.0009765625,0.0048828125,False
L6a1,66,mutual,1,558,2,404,1.0001258719562767,2,0.0009765625,0.001953125,False
L6a1,67,mutual,1,822,2,304,0.999765259949743,76,0.0126953125,0.0673828125,False
L6a1,68,mutual,1,825,2,310,1.0018659271603643,4,0.00390625,0.0029296875,False
L6a1,69,mutual,1,938,2,806,0.9996432647247252,122,0.1083984375,0.0185546875,False
L6a1,70,mutual,1,950,2,776,1.00018566143035,4,0.0009765625,0.00390625,False
L6a1,71,mutual,1,954,2,772,1.0001123574428326,5,0.0009765625,0.0048828125,False
L6a1,72,mutual,1,958,2,763,1.0001319012911267,7,0.0009765625,0.0068359375,False
L6a1,73,mutual,1,962,2,758,1.0000525682377785,7,0.0009765625,0.0068359375,False
L6a1,74,mutual,1,966,2,749,1.0001333584777576,6,0.0009765625,0.005859375,False
L6a1,75,mutual,1,986,2,741,0.9996830121250494,35,0.0224609375,0.013671875,False
L6a1,76,mutual,1,970,2,734,1.0001763606457694,2,0.0009765625,0.001953125,False
L6a1,77,mutual,1,974,2,815,0.9999068875026572,1,0.0009765625,0.0009765625,False
L6a1,78,mutual,1,982,2,818,0.9999256390602975,1,0.0009765625,0.0009765625,False
L6a1,79,mutual,1,986,2,819,0.9999087432998086,2,0.0009765625,0.001953125,False
L6a1,80,mutual,1,998,2,827,0.999896526804204,32,0.0234375,0.0146484375,False
L6a1,81,mutual,1,1002,2,778,1.0002837398987292,2,0.0009765625,0.001953125,False
L6a1,82,mutual,1,1006,2,780,1.0003075941954511,3,0.0009765625,0.0029296875,False
L6a1,83,mutual,1,1010,2,784,1.0002816076875172,3,0.0009765625,0.0029296875,False
L6a1,84,mutual,1,1014,2,788,1.0002469252272792,3,0.0009765625,0.0029296875,False
L6a1,85,mutual,1,1018,2,789,1.0002686086262706,1,0.0009765625,0.0009765625,False
L6a1,86,mutual,1,1018,2,836,1.000118127358608,1,0.0009765625,0.0009765625,False
L6a1,87,self,1,270,1,638,0.9991651961547812,12880,0.1845703125,0.2763671875,True
L6a1,88,self,1,547,1,865,0.9997016344107682,344,0.0234375,0.0244140625,False
L6a2,0,mutual,1,6,2,501,0.9996826901017857,17,0.015625,0.0029296875,False
L6a2,1,mutual,1,10,2,526,0.999693308160756,11,0.0107421875,0.001953125,False
L6a2,2,mutual,1,38,2,505,0.9996348634984012,60,0.056640625,0.005859375,False
L6a2,3,mutual,1,30,2,528,0.9998996050934648,1,0.0009765625,0.0009765625,False
L6a2,4,mutual,1,34,2,530,0.9997486699625268,2,0.0009765625,0.001953125,False
L6a2,5,mutual,1,38,2,531,0.9997424348428143,1,0.0009765625,0.0009765625,False
L6a2,6,mutual,1,46,2,532,0.9999100492298659,1,0.0009765625,0.0009765625,False
L6a2,7,mutual,1,50,2,533,0.9998915934355587,1,0.0009765625,0.0009765625,False
L6a2,8,mutual,1,54,2,534,0.9997779001741686,4,0.00390625,0.001953125,False
L6a2,9,mutual,1,66,2,537,0.9998412302284623,2,0.0009765625,0.001953125,False
L6a2,10,mutual,1,70,2,538,0.9997619426210662,2,0.0009765625,0.001953125,False
L6a2,11,mutual,1,82,2,542,0.9997520175791178,15,0.0126953125,0.0068359375,False
L6a2,12,mutual,1,86,2,513,0.9998267624183906,2,0.001953125,0.0009765625,False
L6a2,13,mutual,1,122,2,513,0.9996527682752808,36,0.03515625,0.001953125,False
L6a2,14,mutual,1,102,2,551,0.9998953150062828,2,0.0009765625,0.001953125,False
L6a2,15,mutual,1,106,2,554,0.9997959364933524,2,0.0009765625,0.001953125,False
L6a2,16,mutual,1,110,2,557,0.9998454284825791,2,0.0009765625,0.001953125,False
L6a2,17,mutual,1,114,2,558,0.9997977346442871,2,0.0009765625,0.001953125,False
L6a2,18,mutual,1,118,2,562,0.999793992221933,3,0.0009765625,0.0029296875,False
L6a2,19,mutual,1,122,2,563,0.9998392418392505,2,0.0009765625,0.001953125,False
L6a2,20,mutual,1,126,2,566,0.9997820311998424,2,0.0009765625,0.001953125,False
L6a2,21,mutual,1,134,2,570,0.9997384752143386,22,0.013671875,0.0107421875,False
L6a2,22,mutual,1,150,2,586,0.9997341385040132,9,0.0078125,0.0029296875,False
L6a2,23,mutual,1,154,2,590,0.9997367212849008,9,0.0068359375,0.00390625,False
L6a2,24,mutual,1,160,2,598,0.9998515004889063,2,0.001953125,0.0009765625,False
L6a2,25,mutual,1,162,2,602,0.9997519372924321,2,0.001953125,0.0009765625,False
L6a2,26,mutual,1,166,2,517,0.9996488692896781,5,0.0048828125,0.0009765625,False
L6a2,27,mutual,1,170,2,610,0.9997281095969567,19,0.0078125,0.013671875,False
L6a2,28,mutual,1,176,2,626,0.9998450456645266,2,0.001953125,0.0009765625,False
L6a2,29,mutual,1,178,2,630,0.999755540621033,2,0.001953125,0.0009765625,False
L6a2,30,mutual,1,179,2,634,0.999856217201189,1,0.0009765625,0.0009765625,False
L6a2,31,mutual,1,180,2,638,0.9998743849255272,1,0.0009765625,0.0009765625,False
L6a2,32,mutual,1,182,2,642,0.9997688559361481,2,0.001953125,0.0009765625,False
L6a2,33,mutual,1,183,2,646,0.999866478360699,1,0.0009765625,0.0009765625,False
L6a2,34,mutual,1,184,2,650,0.9999089505646528,1,0.0009765625,0.0009765625,False
L6a2,35,mutual,1,185,2,662,0.9997958222463169,1,0.0009765625,0.0009765625,False
L6a2,36,mutual,1,187,2,521,0.9997107699441903,3,0.0029296875,0.0009765625,False
L6a2,37,mutual,1,189,2,682,0.999794479004084,2,0.001953125,0.0009765625,False
L6a2,38,mutual,1,191,2,686,0.9999349977334552,1,0.0009765625,0.0009765625,False
L6a2,39,mutual,1,192,2,698,0.9999126004262503,1,0.0009765625,0.0009765625,False
L6a2,40,mutual,1,193,2,726,0.9996399614757415,3,0.0009765625,0.0029296875,False
L6a2,41,mutual,1,195,2,525,0.9996346289779252,3,0.001953125,0.001953125,False
L6a2,42,mutual,1,198,2,766,0.9996059029740784,180,0.013671875,0.166015625,False
L6a2,43,mutual,1,198,2,546,0.9997388312309206,7,0.001953125,0.0068359375,False
L6a2,44,mutual,1,210,2,614,0.9999176377698648,1,0.0009765625,0.0009765625,False
L6a2,45,mutual,1,211,2,610,0.9998246463217711,1,0.0009765625,0.0009765625,False
L6a2,46,mutual,1,214,2,602,0.9997075697967649,13,0.0048828125,0.0107421875,False
L6a2,47,mutual,1,218,2,590,0.9997027370823263,30,0.0185546875,0.0146484375,False
L6a2,48,mutual,1,245,2,198,0.9995505393711698,89,0.08203125,0.0068359375,False
L6a2,49,mutual,1,310,2,203,0.9997262884196817,1,0.0009765625,0.0009765625,False
L6a2,50,mutual,1,330,2,206,0.9995797554427993,47,0.0439453125,0.0029296875,False
L6a2,51,mutual,1,330,2,192,0.9998793721596244,1,0.0009765625,0.0009765625,False
L6a2,52,mutual,1,342,2,189,0.9997464421125929,1,0.0009765625,0.0009765625,False
L6a2,53,mutual,1,358,2,188,0.9998977615066339,1,0.0009765625,0.0009765625,False
L6a2,54,mutual,1,370,2,185,0.9997250098449197,10,0.0078125,0.00390625,False
L6a2,55,mutual,1,374,2,207,0.9997805821780184,8,0.0078125,0.0009765625,False
L6a2,56,mutual,1,382,2,182,0.9997333808358496,9,0.0078125,0.00390625,False
L6a2,57,mutual,1,402,2,206,0.9996556431831267,26,0.021484375,0.005859375,False
L6a2,58,mutual,1,398,2,177,0.9997725427364171,4,0.0029296875,0.0029296875,False
L6a2,59,mutual,1,406,2,173,0.9997775516656013,1,0.0009765625,0.0009765625,False
L6a2,60,mutual,1,410,2,211,0.9997577221847783,8,0.0068359375,0.00390625,False
L6a2,61,mutual,1,422,2,166,0.999736521212185,12,0.0078125,0.005859375,False
L6a2,62,mutual,1,422,2,214,0.9997433248543984,5,0.0048828125,0.001953125,False
L6a2,63,mutual,1,438,2,154,0.9997527525406976,31,0.017578125,0.0185546875,False
L6a2,64,mutual,1,434,2,218,0.9997458609929639,4,0.0029296875,0.0029296875,False
L6a2,65,mutual,1,438,2,219,0.9997725596676027,2,0.0009765625,0.001953125,False
L6a2,66,mutual,1,442,2,222,0.9997159241286463,9,0.0048828125,0.005859375,False
L6a2,67,mutual,1,450,2,138,0.9997762487970177,3,0.0029296875,0.0009765625,False
L6a2,68,mutual,1,450,2,227,0.9999496438437336,9,0.0009765625,0.0087890625,False
L6a2,69,mutual,1,454,2,202,0.9996784292831092,9,0.0078125,0.001953125,False
L6a2,70,mutual,1,458,2,126,0.9997638405826051,43,0.01953125,0.0283203125,False
L6a2,71,mutual,1,478,2,94,0.99979133319136,2,0.001953125,0.0009765625,False
L6a2,72,mutual,1,480,2,90,0.9998876655658527,1,0.0009765625,0.0009765625,False
L6a2,73,mutual,1,481,2,86,0.9997849144411616,1,0.0009765625,0.0009765625,False
L6a2,74,mutual,1,483,2,198,0.9997119263438555,4,0.00390625,0.0009765625,False
L6a2,75,mutual,1,486,2,74,0.9997862559309939,1,0.0009765625,0.0009765625,False
L6a2,76,mutual,1,487,2,70,0.9998928792056649,1,0.0009765625,0.0009765625,False
L6a2,77,mutual,1,490,2,62,0.9997528353522286,9,0.00390625,0.0068359375,False
L6a2,78,mutual,1,492,2,54,0.9999095118604802,1,0.0009765625,0.0009765625,False
L6a2,79,mutual,1,493,2,50,0.9997480512506377,1,0.0009765625,0.0009765625,False
L6a2,80,mutual,1,494,2,46,0.9997105694191896,2,0.001953125,0.0009765625,False
L6a2,81,mutual,1,496,2,42,0.9998896430525058,1,0.0009765625,0.0009765625,False
L6a2,82,mutual,1,497,2,26,0.9996770963342018,11,0.0029296875,0.009765625,False
L6a2,83,mutual,1,499,2,195,0.9997281755472011,1,0.0009765625,0.0009765625,False
L6a2,84,mutual,1,501,2,1014,0.9996650727016387,20,0.0029296875,0.0185546875,False
L6a2,85,mutual,1,503,2,191,0.9997062007106456,2,0.0009765625,0.001953125,False
L6a2,86,mutual,1,505,2,986,0.9996348055349377,30,0.0029296875,0.02734375,False
L6a2,87,mutual,1,507,2,174,0.999705040771606,6,0.001953125,0.005859375,False
L6a2,88,mutual,1,509,2,950,0.9996285153735779,34,0.0029296875,0.03125,False
L6a2,89,mutual,1,511,2,138,0.9996544738269523,15,0.001953125,0.0146484375,False
L6a2,90,mutual,1,511,2,116,0.9999994123562685,1,0.0009765625,0.0009765625,False
L6a2,91,mutual,1,511,2,121,0.9998807092423777,1,0.0009765625,0.0009765625,False
L6a2,92,mutual,1,511,2,125,0.9998527337008446,1,0.0009765625,0.0009765625,False
L6a2,93,mutual,1,513,2,886,0.9996340417155843,14,0.0009765625,0.013671875,False
L6a2,94,mutual,1,513,2,904,1.0000140344048178,1,0.0009765625,0.0009765625,False
L6a2,95,mutual,1,515,2,86,0.9996445872734524,31,0.001953125,0.0302734375,False
L6a2,96,mutual,1,519,2,50,0.9996181277790156,30,0.0029296875,0.02734375,False
L6a2,97,mutual,1,517,2,853,0.9996543394543903,4,0.0009765625,0.00390625,False
L6a2,98,mutual,1,520,2,26,0.9998717296571725,1,0.0009765625,0.0009765625,False
L6a2,99,mutual,1,521,2,837,0.999769600028689,5,0.0029296875,0.0048828125,False
L6a2,100,mutual,1,523,2,18,0.9996615804179666,17,0.001953125,0.015625,False
L6a2,101,mutual,1,526,2,1010,0.9997053740714739,10,0.0029296875,0.0087890625,False
L6a2,102,mutual,1,528,2,998,0.9999483135180111,1,0.0009765625,0.0009765625,False
L6a2,103,mutual,1,529,2,829,0.9998572545059699,1,0.0009765625,0.0009765625,False
L6a2,104,mutual,1,530,2,990,0.9997498825505741,1,0.0009765625,0.0009765625,False
L6a2,105,mutual,1,531,2,986,0.9997541886187407,1,0.0009765625,0.0009765625,False
L6a2,106,mutual,1,534,2,974,0.9997759475004849,9,0.00390625,0.0078125,False
L6a2,107,mutual,1,537,2,962,0.9998502298370988,2,0.001953125,0.0009765625,False
L6a2,108,mutual,1,538,2,958,0.9997529078338088,2,0.001953125,0.0009765625,False
L6a2,109,mutual,1,540,2,950,0.9998840191780375,1,0.0009765625,0.0009765625,False
L6a2,110,mutual,1,542,2,946,0.9997604046881354,2,0.001953125,0.0009765625,False
L6a2,111,mutual,1,543,2,942,0.9997930100522129,1,0.0009765625,0.0009765625,False
L6a2,112,mutual,1,570,2,894,0.9997564166788089,59,0.025390625,0.041015625,False
L6a2,113,mutual,1,550,2,826,0.9997295139989621,5,0.0048828125,0.001953125,False
L6a2,114,mutual,1,570,2,793,1.0014671480472974,5,0.0009765625,0.0048828125,False
L6a2,115,mutual,1,574,2,797,0.9996235803998003,25,0.0146484375,0.013671875,False
L6a2,116,mutual,1,578,2,882,0.9997445130312297,6,0.0029296875,0.005859375,False
L6a2,117,mutual,1,602,2,862,0.9997463241242327,26,0.013671875,0.0166015625,False
L6a2,118,mutual,1,590,2,809,0.9997591969213293,2,0.0009765625,0.001953125,False
L6a2,119,mutual,1,594,2,810,0.9997236197841399,12,0.009765625,0.0048828125,False
L6a2,120,mutual,1,614,2,818,0.9996386941866815,42,0.0361328125,0.005859375,False
L6a2,121,mutual,1,606,2,858,0.9997645047452633,3,0.0009765625,0.0029296875,False
L6a2,122,mutual,1,610,2,857,0.9998288390646071,2,0.0009765625,0.001953125,False
L6a2,123,mutual,1,614,2,855,0.9998013474090309,1,0.0009765625,0.0009765625,False
L6a2,124,mutual,1,622,2,850,0.9997440417900909,1,0.0009765625,0.0009765625,False
L6a2,125,mutual,1,626,2,849,0.9998205786967703,2,0.0009765625,0.001953125,False
L6a2,126,mutual,1,634,2,846,0.9997694812516255,3,0.0009765625,0.0029296875,False
L6a2,127,mutual,1,638,2,844,0.9998945783825962,1,0.0009765625,0.0009765625,False
L6a2,128,mutual,1,666,2,838,0.9997769246683164,32,0.0283203125,0.005859375,False
L6a2,129,mutual,1,678,2,821,0.9998520008004905,7,0.0068359375,0.0009765625,False
L6a2,130,mutual,1,686,2,835,0.9997950725311796,10,0.009765625,0.001953125,False
L6a2,131,mutual,1,714,2,821,0.9996322501989807,41,0.0380859375,0.0029296875,False
L6a2,132,mutual,1,698,2,832,0.9999396249081478,1,0.0009765625,0.0009765625,False
L6a2,133,mutual,1,726,2,831,0.9997711102803862,5,0.0048828125,0.0009765625,False
L6a2,134,mutual,1,754,2,826,0.9996306776015276,62,0.056640625,0.0048828125,False
L6a2,135,mutual,1,796,2,454,1.0008266069532432,8,0.0078125,0.0009765625,False
L6a2,136,mutual,1,805,2,442,0.9996700101549735,32,0.015625,0.0205078125,False
L6a2,137,mutual,1,813,2,422,0.9998077863395332,2,0.001953125,0.0009765625,False
L6a2,138,mutual,1,818,2,402,0.9996359844785951,60,0.005859375,0.0537109375,False
L6a2,139,mutual,1,826,2,270,0.999590870834463,105,0.0078125,0.09765625,False
L6a2,140,mutual,1,821,2,350,0.9998673517817505,5,0.0009765625,0.0048828125,False
L6a2,141,mutual,1,826,2,478,0.9997585882462409,4,0.001953125,0.00390625,False
L6a2,142,mutual,1,829,2,499,0.9996907285764065,8,0.0048828125,0.005859375,False
L6a2,143,mutual,1,831,2,310,0.9997230072021664,1,0.0009765625,0.0009765625,False
L6a2,144,mutual,1,834,2,338,0.999786260664852,15,0.0029296875,0.0146484375,False
L6a2,145,mutual,1,838,2,362,0.9997621536307172,14,0.0029296875,0.01171875,False
L6a2,146,mutual,1,840,2,374,0.999919389904255,1,0.0009765625,0.0009765625,False
L6a2,147,mutual,1,842,2,378,0.9997603644739602,2,0.001953125,0.0009765625,False
L6a2,148,mutual,1,843,2,382,0.9998035681650674,1,0.0009765625,0.0009765625,False
L6a2,149,mutual,1,844,2,386,0.9999022398616115,1,0.0009765625,0.0009765625,False
L6a2,150,mutual,1,846,2,507,0.9997911691138627,3,0.0029296875,0.001953125,False
L6a2,151,mutual,1,846,2,394,0.9997596048692148,2,0.001953125,0.0009765625,False
L6a2,152,mutual,1,848,2,398,0.9998548507076869,1,0.0009765625,0.0009765625,False
L6a2,153,mutual,1,850,2,402,0.99972909790256,2,0.001953125,0.0009765625,False
L6a2,154,mutual,1,853,2,406,0.9998293875327189,2,0.001953125,0.0009765625,False
L6a2,155,mutual,1,854,2,410,0.9997747897932568,2,0.001953125,0.0009765625,False
L6a2,156,mutual,1,858,2,414,0.9997670677103695,3,0.0029296875,0.0009765625,False
L6a2,157,mutual,1,859,2,418,0.9998026625669164,1,0.0009765625,0.0009765625,False
L6a2,158,mutual,1,866,2,430,0.9997455824646297,16,0.0087890625,0.0087890625,False
L6a2,159,mutual,1,870,2,434,0.9997574829975265,2,0.001953125,0.0009765625,False
L6a2,160,mutual,1,874,2,510,0.9996782777093217,9,0.0087890625,0.001953125,False
L6a2,161,mutual,1,879,2,442,0.9997882931668755,2,0.001953125,0.0009765625,False
L6a2,162,mutual,1,882,2,446,0.9997621297317197,4,0.00390625,0.0009765625,False
L6a2,163,mutual,1,894,2,454,0.9997539072264824,52,0.0361328125,0.0234375,False
L6a2,164,mutual,1,934,2,514,0.9996313651745752,41,0.0390625,0.001953125,False
L6a2,165,mutual,1,930,2,477,0.999804742164929,1,0.0009765625,0.0009765625,False
L6a2,166,mutual,1,934,2,479,0.9998282210139217,1,0.0009765625,0.0009765625,False
L6a2,167,mutual,1,938,2,481,0.9997926523851979,2,0.0009765625,0.001953125,False
L6a2,168,mutual,1,942,2,482,0.9997783093307812,2,0.0009765625,0.001953125,False
L6a2,169,mutual,1,946,2,484,0.9998853729822843,1,0.0009765625,0.0009765625,False
L6a2,170,mutual,1,950,2,486,0.9998203969298726,2,0.0009765625,0.001953125,False
