link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,+--,geometric_tube,1,1.6067285411367855,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,4.334535894944508,2.6977400251306642,False,False,True,False
L6n1,+--,geometric_tube,3,6.4841159103628385,4.035601375310869,False,False,True,False
L6n1,+--,geometric_tube,4,8.482219320513535,5.279186311405305,False,False,True,False
L6n1,+--,geometric_tube,5,10.458972933459975,6.509483503703798,False,False,True,False
L6n1,+--,geometric_tube,6,16.084926831628668,10.010979714251127,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.106932699778834,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,1.5725965954106158,14.706414395813203,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.2349635384667481,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.5644724833763395,2.402383310448073,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.892157772534546,3.797005179426184,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.4168890744681066,6.030250836848985,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,2.0196636124913616,8.595646906199377,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.4998933846617826,10.6394949657926,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,4.148960278734135,17.65788984030513,False,False,True,False
L6n1,+-+,geometric_tube,1,1.5449981379076188,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,3.0968209352745903,2.0044172606373465,False,False,True,False
L6n1,+-+,geometric_tube,3,6.4679718786840485,4.186394611092271,False,False,True,False
L6n1,+-+,geometric_tube,4,8.213108424030967,5.315934189509075,False,False,True,False
L6n1,+-+,geometric_tube,5,10.305812914464582,6.670437110313725,False,False,True,False
L6n1,+-+,geometric_tube,6,16.43339594061579,10.636515046465643,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.2144215928080284,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.42635435938861443,1.9883928377042204,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.5251856069570212,2.449313056951404,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.9444194062961485,4.4044976717512165,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,1.1669103884018084,5.442130958548298,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,1.4792062018717906,6.898587882406618,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,1.5678159939284555,7.311838203403894,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,8,1.8462219081291025,8.610242485149453,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,1.4800597680047012,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,2.011445909651182,1.3590301913029184,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,2.5212272607481534,1.703463140645375,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,4.464462364423743,3.0164068106806092,False,False,True,False
L6n1,++-,geometric_tube,1,1.1470183882048663,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,1.5500015570317238,1.3513310448819775,False,False,True,False
L6n1,++-,geometric_tube,3,2.2874688600385804,1.9942739223375212,False,False,True,False
L6n1,++-,geometric_tube,4,6.180487598624115,5.38830733855701,False,False,True,False
L6n1,++-,geometric_tube,5,7.4195265181252426,6.468533193907313,False,False,True,False
L6n1,++-,geometric_tube,6,7.945336350889762,6.926947669360871,False,False,True,False
L6n1,++-,geometric_tube,7,11.163569307610913,9.732685563203903,False,False,True,False
L6n1,++-,geometric_tube,8,13.13942320545024,11.45528558266098,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.11742577899202994,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.4325747170171693,3.683813901260383,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.7362285513983465,6.2697352976327005,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.8663703942933179,7.3780255215690005,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,1.3268691298955495,11.299640856422236,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.3980248029862224,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.49033043236902457,1.2319092395505749,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,1.2717247619284038,3.1950892315935007,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.6174501402593509,4.063691830570013,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.8636639327934041,4.682280900112436,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,2.5682237191954576,6.452421306227885,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,3.153422842176171,7.92267923636238,False,False,True,False
L6n1,+++,geometric_tube,1,1.5292830842032425,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,4.517787966161622,2.954186842729247,False,False,True,False
L6n1,+++,geometric_tube,3,6.724243249026209,4.396990536601367,False,False,True,False
L6n1,+++,geometric_tube,4,8.101935214223273,5.297864926325518,False,False,True,False
L6n1,+++,geometric_tube,5,10.578070127785033,6.917012446584547,False,False,True,False
L6n1,+++,geometric_tube,6,16.336118269119964,10.682206870568436,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.10363549736762638,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,1.4927134395639676,14.403495689019204,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.23684744282352402,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,1.4458896052933718,6.104729643928265,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,1.944012723030063,8.207868743926253,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,2.5019018424238837,10.563347497435558,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,4.14795156010744,17.513178570385055,False,False,True,False
L7n2,--,geometric_tube,1,2.2868286483085347,1.0,False,False,True,False
L7n2,--,geometric_tube,2,3.9129391512913454,1.7110766712606877,False,False,True,False
L7n2,--,geometric_tube,3,5.18120592654576,2.2656730010698736,False,False,True,False
L7n2,--,geometric_tube,4,6.277759078417207,2.745181228624447,False,False,True,False
L7n2,--,geometric_tube,5,8.212222043455446,3.591096363747962,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,0.8369198407197705,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,1.0513156403271307,1.256172442301015,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,0.46849673760740956,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,0.9489620046796549,2.0255466655455456,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,1.3449118222733591,2.870696238231582,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,1.4979080237321827,3.197264577298718,False,False,True,False
L7n2,--,hybrid_equal_normalized,5,2.2117445520795798,4.720939068593847,False,False,True,False
L7n2,-+,geometric_tube,1,1.8998861866616155,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,3.2113874300651073,1.6903051628097765,False,False,True,False
L7n2,-+,geometric_tube,3,4.735878030431745,2.492716702548057,False,False,True,False
L7n2,-+,geometric_tube,4,6.499964700244905,3.4212389909873058,False,False,True,False
L7n2,-+,geometric_tube,5,8.901100511919918,4.685070387063808,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,0.04932880418169025,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,0.33626268037480683,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,0.7018656077742962,2.0872539497751554,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,1.0673398551915052,3.174125222584384,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,1.6849921993755048,5.010940249145015,False,False,True,False
L7n2,-+,hybrid_equal_normalized,5,2.293439584574033,6.8203809653146985,False,False,True,False
L7n2,+-,geometric_tube,1,1.899886186661614,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,3.2113874300651095,1.690305162809779,False,False,True,False
L7n2,+-,geometric_tube,3,4.735878030431747,2.4927167025480608,False,False,True,False
L7n2,+-,geometric_tube,4,6.499964700244873,3.4212389909872916,False,False,True,False
L7n2,+-,geometric_tube,5,8.90110051191993,4.685070387063819,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,0.04932880418169123,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,0.3362626803748073,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,0.7018656077742963,2.0872539497751528,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,1.0673398551915052,3.1741252225843795,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,1.6849921993755026,5.010940249145001,False,False,True,False
L7n2,+-,hybrid_equal_normalized,5,2.293439584574032,6.820380965314687,False,False,True,False
L7n2,++,geometric_tube,1,2.286828648308533,1.0,False,False,True,False
L7n2,++,geometric_tube,2,3.9129391512913445,1.7110766712606886,False,False,True,False
L7n2,++,geometric_tube,3,5.181205926545757,2.265673001069874,False,False,True,False
L7n2,++,geometric_tube,4,6.277759078417214,2.7451812286244524,False,False,True,False
L7n2,++,geometric_tube,5,8.212222043455457,3.5910963637479694,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,0.8369198407197717,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,1.0513156403271324,1.2561724423010154,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,0.46849673760740806,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,0.9489620046796544,2.025546665545551,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,1.3449118222733598,2.8706962382315924,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,1.4979080237321811,3.197264577298725,False,False,True,False
L7n2,++,hybrid_equal_normalized,5,2.211744552079571,4.720939068593842,False,False,True,False
