link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a4,++-,geometric_tube,3,1.3663476878949665,1.3804304367868334,False,False,True,False
L6a4,++-,geometric_tube,4,1.7444285803962825,1.7624081546109278,False,False,True,False
L6a4,++-,geometric_tube,5,1.8249518214617864,1.8437613371283266,False,False,True,False
L6a4,++-,geometric_tube,6,1.9498959668420708,1.9699932638255395,False,False,True,False
L6a4,++-,geometric_tube,7,2.132307582146559,2.154284969385276,False,False,True,False
L6a4,++-,geometric_tube,8,2.226476074479883,2.249424042810664,False,False,True,False
L6a4,++-,geometric_tube,9,2.536716365013791,2.5628619353505884,False,False,True,False
L6a4,++-,geometric_tube,10,3.0767390986277974,3.108450605527273,False,False,True,False
L6a4,++-,geometric_tube,11,3.2229309078955386,3.256149192724384,False,False,True,False
L6a4,++-,geometric_tube,12,3.3759140227141757,3.410709082480889,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.024876332097619896,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.25402023313501987,10.211321835477662,False,False,True,False
L6a4,++-,hydrodynamic_proxy,3,1.82260068000212,73.26645555501736,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.2599879216118449,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.28452293054127825,1.0943698029405513,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.34519918317535114,1.327750847174833,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,0.4757556450204119,1.8299144132191745,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,0.4928566577878234,1.8956905949025022,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,0.534075718736811,2.0542328098386506,False,False,True,False
L6a4,++-,hybrid_equal_normalized,7,0.5820371091342811,2.2387082658526234,False,False,True,False
L6a4,++-,hybrid_equal_normalized,8,0.7615275972564222,2.929088368933395,False,False,True,False
L6a4,++-,hybrid_equal_normalized,9,1.0983095778277179,4.224463855930449,False,False,True,False
L6a4,++-,hybrid_equal_normalized,10,1.2534676837307854,4.821253525777938,False,False,True,False
L6a4,+++,geometric_tube,1,1.0252401713287835,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.0615770044227812,1.0354422642715049,False,False,True,False
L6a4,+++,geometric_tube,3,1.3456296932873306,1.3125019199582275,False,False,True,False
L6a4,+++,geometric_tube,4,1.7397939494057642,1.696962329471414,False,False,True,False
L6a4,+++,geometric_tube,5,1.7887356418564784,1.744699136728276,False,False,True,False
L6a4,+++,geometric_tube,6,1.8865995381516787,1.8401537424216539,False,False,True,False
L6a4,+++,geometric_tube,7,2.1145976493367065,2.06253881624248,False,False,True,False
L6a4,+++,geometric_tube,8,2.1934968163882167,2.139495581357576,False,False,True,False
L6a4,+++,geometric_tube,9,2.5901163941766807,2.526350865494967,False,False,True,False
L6a4,+++,geometric_tube,10,3.0754071791963633,2.999694379133056,False,False,True,False
L6a4,+++,geometric_tube,11,3.246143266027078,3.166227150287964,False,False,True,False
L6a4,+++,geometric_tube,12,3.3995607339857243,3.3158676659925,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.2570880196420522,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,1.84077212213474,7.1600851906583465,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.17098520806671647,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.2925694835710939,1.7110806652756574,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.3544545225307845,2.073012785950937,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,0.4816973541894605,2.8171872855896853,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,0.5110498774940446,2.988854318290731,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,0.5332656569124661,3.1187823961028953,False,False,True,False
L6a4,+++,hybrid_equal_normalized,7,0.5850804813494486,3.4218192787832082,False,False,True,False
L6a4,+++,hybrid_equal_normalized,8,0.7591387290499942,4.439791825464733,False,False,True,False
L6a4,+++,hybrid_equal_normalized,9,1.10801110783752,6.480157671915029,False,False,True,False
L6a4,+++,hybrid_equal_normalized,10,1.2351714909863916,7.22384997481444,False,False,True,False
L4a1,--,geometric_tube,1,0.9560029861119466,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.567308913848013,11.05363588541197,False,False,True,False
L4a1,--,geometric_tube,3,12.659944308020274,13.242578205229385,False,False,True,False
L4a1,--,geometric_tube,4,23.52124474824189,24.603735647210193,False,False,True,False
L4a1,--,geometric_tube,5,34.82434481432084,36.427025145550076,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,2.290300177016548,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,15.396006772731653,6.72226589651109,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,23.30972630272045,10.177585687953266,False,False,True,False
L4a1,--,hydrodynamic_proxy,4,52.24744867978569,22.812489473692334,False,False,True,False
L4a1,--,hydrodynamic_proxy,5,79.58846285550437,34.75023215479991,False,False,True,False
L4a1,--,hydrodynamic_proxy,6,163.81393641289998,71.52509442071985,False,False,True,False
L4a1,--,hydrodynamic_proxy,7,345.9799305320238,151.06313748912748,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,1.4790010946318555,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,3.162077281552258,2.1379817046987,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,3.217895446037106,2.1757221530915,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,14.257203281249138,9.639751676314994,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,20.353456414842128,13.761623631460797,False,False,True,False
L4a1,--,hybrid_equal_normalized,6,44.61760836613216,30.167393741678143,False,False,True,False
L4a1,--,hybrid_equal_normalized,7,96.48628933249977,65.23746985901764,False,False,True,False
L4a1,-+,geometric_tube,1,1.9519664915482862,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.104611111647329,2.102808183142314,False,False,True,False
L4a1,-+,geometric_tube,3,6.033227067885877,3.090845613389789,False,False,True,False
L4a1,-+,geometric_tube,4,12.639972098531272,6.475506702220762,False,False,True,False
L4a1,-+,geometric_tube,5,15.120839941583707,7.746464914769087,False,False,True,False
L4a1,-+,geometric_tube,6,21.330962462208202,10.927934754294185,False,False,True,False
L4a1,-+,geometric_tube,7,26.503412554352295,13.577800986393969,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,1.0381021596826236,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,15.779056756751348,15.199907455712681,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,22.44112128061632,21.61744975800569,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,52.24126549352064,50.32381929490661,False,False,True,False
L4a1,-+,hydrodynamic_proxy,5,102.4777096442513,98.71640154913227,False,False,True,False
L4a1,-+,hydrodynamic_proxy,6,163.91250420943013,157.89631365331394,False,False,True,False
L4a1,-+,hydrodynamic_proxy,7,268.55234386789374,258.6954871088965,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,1.65328477490778,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,2.5648868273253433,1.5513884034094565,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,3.3442148275927432,2.0227699899911578,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,14.018283843827387,8.479049741814338,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,25.25437405834569,15.275271654125271,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,45.64420028786184,27.608190059336795,False,False,True,False
L4a1,-+,hybrid_equal_normalized,7,74.65632706117356,45.15636277200816,False,False,True,False
L4a1,+-,geometric_tube,1,1.951966491548284,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.104611111647338,2.102808183142321,False,False,True,False
L4a1,+-,geometric_tube,3,6.03322706788588,3.0908456133897944,False,False,True,False
L4a1,+-,geometric_tube,4,12.639972098531288,6.475506702220777,False,False,True,False
L4a1,+-,geometric_tube,5,15.120839941583741,7.7464649147691125,False,False,True,False
L4a1,+-,geometric_tube,6,21.33096246220822,10.927934754294206,False,False,True,False
L4a1,+-,geometric_tube,7,26.50341255435228,13.577800986393978,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,1.0381021596826272,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,15.779056756751384,15.199907455712664,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,22.441121280616322,21.61744975800562,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,52.241265493520366,50.32381929490617,False,False,True,False
L4a1,+-,hydrodynamic_proxy,5,102.47770964425119,98.71640154913183,False,False,True,False
L4a1,+-,hydrodynamic_proxy,6,163.91250420943067,157.8963136533139,False,False,True,False
L4a1,+-,hydrodynamic_proxy,7,268.5523438678934,258.69548710889524,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,1.653284774907783,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,2.564886827325332,1.5513884034094465,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,3.344214827592748,2.022769989991157,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,14.018283843827351,8.4790497418143,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,25.254374058345704,15.27527165412525,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,45.644200287862006,27.60819005933684,False,False,True,False
L4a1,+-,hybrid_equal_normalized,7,74.65632706117351,45.156362772008045,False,False,True,False
L4a1,++,geometric_tube,1,0.9560029861119425,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.567308913848008,11.053635885412012,False,False,True,False
L4a1,++,geometric_tube,3,12.65994430802028,13.24257820522945,False,False,True,False
L4a1,++,geometric_tube,4,23.521244748241884,24.603735647210293,False,False,True,False
L4a1,++,geometric_tube,5,34.82434481432084,36.42702514555023,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,2.290300177016548,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,15.396006772731642,6.722265896511086,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,23.30972630272049,10.177585687953284,False,False,True,False
L4a1,++,hydrodynamic_proxy,4,52.24744867978574,22.812489473692356,False,False,True,False
L4a1,++,hydrodynamic_proxy,5,79.58846285550446,34.75023215479995,False,False,True,False
L4a1,++,hydrodynamic_proxy,6,163.8139364129004,71.52509442072004,False,False,True,False
L4a1,++,hydrodynamic_proxy,7,345.9799305320245,151.0631374891278,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,1.4790010946318568,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,3.1620772815522544,2.1379817046986958,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,3.217895446037089,2.1757221530914865,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,14.257203281249128,9.639751676314978,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,20.353456414842167,13.761623631460811,False,False,True,False
L4a1,++,hybrid_equal_normalized,6,44.61760836613212,30.167393741678087,False,False,True,False
L4a1,++,hybrid_equal_normalized,7,96.48628933249984,65.23746985901762,False,False,True,False
