link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,+-+,geometric_tube,1,1.6225990249697222,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,3.1889260963153188,1.9653198647613044,False,False,True,False
L6n1,+-+,geometric_tube,3,4.042001203375842,2.4910659634170966,False,False,True,False
L6n1,+-+,geometric_tube,4,5.582306326193446,3.440348626055419,False,False,True,False
L6n1,+-+,geometric_tube,5,7.315172705542114,4.508305867913742,False,False,True,False
L6n1,+-+,geometric_tube,6,9.182939288954609,5.6594014587959975,False,False,True,False
L6n1,+-+,geometric_tube,7,11.507251380407826,7.091863857506356,False,False,True,False
L6n1,+-+,geometric_tube,8,12.97994737280206,7.9994793371974735,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.02163812190731767,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.07171050175708145,3.3140816039505765,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.37766496435660707,17.45368502748322,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.4387490751016627,20.276670821106926,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.5482067208969513,25.33522656194836,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.6297542951485612,29.103925832656866,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.7033480827170352,32.50504298523127,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.46847908090042306,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.7792356178879967,1.663330657988603,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,1.000323670375935,2.13525792539829,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,1.3715531628130129,2.9276721602528535,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.8025810465174206,3.847730069510971,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,2.231846838414053,4.7640266756936365,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.8549051111694617,6.093986322040881,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,3.144279780292084,6.711675949860421,False,False,True,False
L6n1,++-,geometric_tube,1,1.284937081056353,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,3.5278796347009025,2.745566056666849,False,False,True,False
L6n1,++-,geometric_tube,3,4.138958691082623,3.2211372464089565,False,False,True,False
L6n1,++-,geometric_tube,4,6.078762571526333,4.730786169334419,False,False,True,False
L6n1,++-,geometric_tube,5,7.4022924476875325,5.760820943545401,False,False,True,False
L6n1,++-,geometric_tube,6,9.21436173254332,7.171060644438831,False,False,True,False
L6n1,++-,geometric_tube,7,11.051589370895405,8.60087978923438,False,False,True,False
L6n1,++-,geometric_tube,8,13.09320589861148,10.189764223978571,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.038253997303405576,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.18635420773134623,4.871496336796049,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.2709734519282157,7.083532990788709,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.32897050630972463,8.599637410452734,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.505800929346408,13.222171929765333,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.21410353100202614,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.8907801922318013,4.1605114500581095,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,1.022820534535457,4.777224036187324,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.5214227274529195,7.1060141807680965,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.8552904116680087,8.665389136671694,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,2.3035763900030966,10.759170478049224,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,2.7600693740243276,12.89128376868389,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,3.316105278017699,15.488325963135646,False,False,True,False
L6n1,+++,geometric_tube,1,1.3373736177129114,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,2.3466586890702907,1.754676971333854,False,False,True,False
L6n1,+++,geometric_tube,3,4.239018480707663,3.1696591173653883,False,False,True,False
L6n1,+++,geometric_tube,4,5.872464953659067,4.391042918658566,False,False,True,False
L6n1,+++,geometric_tube,5,7.579326845575366,5.667321939950508,False,False,True,False
L6n1,+++,geometric_tube,6,9.179376615374133,6.863733883932974,False,False,True,False
L6n1,+++,geometric_tube,7,10.856212554610165,8.117561473341867,False,False,True,False
L6n1,+++,geometric_tube,8,12.89697202011213,9.643507131662792,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.029111827512049774,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5685200995387605,19.52883580748898,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.26591075447102175,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.5968693322793032,2.2446227625003727,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,1.0594961375476573,3.9844049920256923,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,1.449608149276985,5.451483721148103,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,1.8855602878303073,7.090951592316251,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,2.2728914147605948,8.547572358560956,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.711308000643345,10.196308178798448,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,3.1870938708839276,11.985577180674913,False,False,True,False
L7n2,--,geometric_tube,1,2.501599752206243,1.0,False,False,True,False
L7n2,--,geometric_tube,2,5.171795882860349,2.0673954249872195,False,False,True,False
L7n2,--,geometric_tube,3,7.835608078629245,3.1322389090096303,False,False,True,False
L7n2,--,geometric_tube,4,13.332870641225842,5.3297377525989695,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,0.6543838099099516,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,5.376885633080669,8.21671555997171,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,0.42013118665680754,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,0.6586881112926903,1.567815321052928,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,1.3837508618494694,3.2936161508519803,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,2.2164796109900515,5.275684551360446,False,False,True,False
L7n2,-+,geometric_tube,1,1.6548950833642748,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,2.120242678434265,1.281194620582215,False,False,True,False
L7n2,-+,geometric_tube,3,2.7768314035518706,1.6779501198993143,False,False,True,False
L7n2,-+,geometric_tube,4,6.045403204939698,3.653043184254229,False,False,True,False
L7n2,-+,geometric_tube,5,7.484652483822581,4.5227353438061195,False,False,True,False
L7n2,-+,geometric_tube,6,13.38036396692309,8.08532462355368,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,0.023549185918158695,1.0,False,False,True,False
L7n2,-+,hydrodynamic_proxy,2,0.4411410768868333,18.732752733786477,False,False,True,False
L7n2,-+,hydrodynamic_proxy,3,5.6081512944870475,238.14629150991678,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,0.2848605761693457,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,0.5195885315199654,1.8240099718505,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,1.2266320044023344,4.306078506536189,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,1.9629714834347634,6.890990356867789,False,False,True,False
L7n2,+-,geometric_tube,1,1.654895083364273,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,2.12024267843427,1.2811946205822191,False,False,True,False
L7n2,+-,geometric_tube,3,2.7768314035518684,1.6779501198993148,False,False,True,False
L7n2,+-,geometric_tube,4,6.045403204939702,3.6530431842542352,False,False,True,False
L7n2,+-,geometric_tube,5,7.484652483822579,4.522735343806124,False,False,True,False
L7n2,+-,geometric_tube,6,13.38036396692313,8.085324623553712,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,0.023549185918157665,1.0,False,False,True,False
L7n2,+-,hydrodynamic_proxy,2,0.4411410768868331,18.732752733787287,False,False,True,False
L7n2,+-,hydrodynamic_proxy,3,5.608151294487045,238.14629150992707,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,0.2848605761693452,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,0.5195885315199648,1.824009971850501,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,1.2266320044023353,4.3060785065362,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,1.962971483434762,6.890990356867796,False,False,True,False
L7n2,++,geometric_tube,1,2.5015997522062423,1.0,False,False,True,False
L7n2,++,geometric_tube,2,5.171795882860324,2.06739542498721,False,False,True,False
L7n2,++,geometric_tube,3,7.835608078629281,3.1322389090096463,False,False,True,False
L7n2,++,geometric_tube,4,13.33287064122587,5.329737752598983,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,0.6543838099099513,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,5.376885633080676,8.216715559971725,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,0.42013118665680743,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,0.6586881112926892,1.5678153210529258,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,1.383750861849469,3.2936161508519803,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,2.2164796109900515,5.275684551360447,False,False,True,False
