link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L6n1,--+,hybrid_equal_normalized,7,0.6593461838150119,3.833698172743272,False,False
L6n1,--+,hybrid_equal_normalized,8,0.8392559418827501,4.879764302636096,False,False
L6n1,-+-,geometric_tube,1,0.7446965039581945,1.0,True,False
L6n1,-+-,geometric_tube,2,1.2120004270965303,1.627509221078026,True,False
L6n1,-+-,geometric_tube,3,1.3826163973064949,1.8566172796000016,True,False
L6n1,-+-,geometric_tube,4,1.4876624787669486,1.9976761954161966,True,False
L6n1,-+-,geometric_tube,5,1.6986716203308543,2.2810253724867944,True,False
L6n1,-+-,geometric_tube,6,2.2588589127046226,3.0332610676945375,True,False
L6n1,-+-,geometric_tube,7,2.60581001185557,3.499157036464151,True,False
L6n1,-+-,geometric_tube,8,3.018263179745485,4.053011077268227,True,False
L6n1,-+-,geometric_tube,9,5.50095150392731,7.386836751198339,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.007577157834413014,1.0,False,False
L6n1,-+-,hybrid_equal_normalized,1,0.1969032828706434,1.0,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.30980093861973046,1.5733660409474013,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.351445439627213,1.7848632816249022,True,False
L6n1,-+-,hybrid_equal_normalized,4,0.3786287175227164,1.9229172414126707,True,False
L6n1,-+-,hybrid_equal_normalized,5,0.4268865278443715,2.168001069463208,True,False
L6n1,-+-,hybrid_equal_normalized,6,0.5652767284438912,2.870834453355725,True,False
L6n1,-+-,hybrid_equal_normalized,7,0.6567053006215529,3.3351668445923206,True,False
L6n1,-+-,hybrid_equal_normalized,8,0.7539234971761181,3.828902627648986,True,False
L6n1,-+-,hybrid_equal_normalized,9,1.3928303535736752,7.073677661782319,True,False
L6n1,-++,geometric_tube,1,0.7943473267476289,1.0,True,False
L6n1,-++,geometric_tube,2,1.1902855090921203,1.4984446589196925,True,False
L6n1,-++,geometric_tube,3,1.3075856011163374,1.6461131762979657,True,False
L6n1,-++,geometric_tube,4,1.5633309627705425,1.968069772666619,True,False
L6n1,-++,geometric_tube,5,1.7028675523155932,2.1437317090092116,True,False
L6n1,-++,geometric_tube,6,2.3345710346821185,2.938980161538118,True,False
L6n1,-++,geometric_tube,7,2.4864185496975337,3.130140262292959,True,False
L6n1,-++,geometric_tube,8,2.947012990035868,3.7099803710577097,True,False
L6n1,-++,geometric_tube,9,5.367644530043675,6.75730168567562,True,False
L6n1,-++,hydrodynamic_proxy,1,0.011010522911902102,1.0,False,False
L6n1,-++,hydrodynamic_proxy,2,0.025165077981661,2.2855479420017533,False,False
L6n1,-++,hydrodynamic_proxy,3,0.054468724862277655,4.946969848579881,False,False
L6n1,-++,hybrid_equal_normalized,1,0.2056409062700581,1.0,True,False
L6n1,-++,hybrid_equal_normalized,2,0.30065045836464493,1.462016793340793,True,False
L6n1,-++,hybrid_equal_normalized,3,0.32929149157826143,1.6012937189929473,True,False
L6n1,-++,hybrid_equal_normalized,4,0.3913261139471088,1.9029585165959124,True,False
L6n1,-++,hybrid_equal_normalized,5,0.4265994020574058,2.074487074556916,True,False
L6n1,-++,hybrid_equal_normalized,6,0.5809136699171361,2.8248935508689637,True,False
L6n1,-++,hybrid_equal_normalized,7,0.6254301614084622,3.041370380789489,True,False
L6n1,-++,hybrid_equal_normalized,8,0.7387077671027774,3.59222190030941,True,False
L6n1,-++,hybrid_equal_normalized,9,1.3306517026477824,6.470753931128386,True,False
L7a1,--,geometric_tube,1,3.279870047847053,1.0,True,False
L7a1,--,geometric_tube,2,4.086393924205705,1.2459011682149006,True,False
L7a1,--,geometric_tube,3,4.488034501563567,1.3683574154133236,True,False
L7a1,--,geometric_tube,4,6.375459404261276,1.9438146363287188,True,False
L7a1,--,geometric_tube,5,7.317878704373035,2.2311489777397067,True,False
L7a1,--,geometric_tube,6,9.592281928435293,2.9245920687411946,True,False
L7a1,--,hydrodynamic_proxy,1,0.11424417001793495,1.0,False,False
L7a1,--,hydrodynamic_proxy,2,0.39674719014364196,3.4728003195380337,False,False
L7a1,--,hydrodynamic_proxy,3,1.6939337244642692,14.8273099992616,False,False
L7a1,--,hybrid_equal_normalized,1,0.6303689621303807,1.0,True,False
L7a1,--,hybrid_equal_normalized,2,0.7346397897113136,1.1654123756800168,True,False
L7a1,--,hybrid_equal_normalized,3,0.9456516641856723,1.5001558150797418,True,False
L7a1,--,hybrid_equal_normalized,4,1.5157718661535,2.4045788374967443,True,False
L7a1,--,hybrid_equal_normalized,5,1.7584796345203932,2.7896037720154796,True,False
L7a1,--,hybrid_equal_normalized,6,2.4184421702676,3.8365502040174815,True,False
L7a1,-+,geometric_tube,1,3.2627825918431754,1.0,True,False
L7a1,-+,geometric_tube,2,4.041821742928012,1.2387652652776815,True,False
L7a1,-+,geometric_tube,3,4.479932039304174,1.3730403154975213,True,False
L7a1,-+,geometric_tube,4,6.613690206652164,2.027009161807508,True,False
L7a1,-+,geometric_tube,5,7.786891154804378,2.3865798396348232,True,False
L7a1,-+,geometric_tube,6,9.341066504637167,2.862914166573481,True,False
L7a1,-+,hydrodynamic_proxy,1,0.033122903351247485,1.0,False,False
L7a1,-+,hydrodynamic_proxy,2,0.0614422825834424,1.854978771996095,False,False
L7a1,-+,hydrodynamic_proxy,3,0.11378649432802651,3.4352814160459473,False,False
L7a1,-+,hydrodynamic_proxy,4,0.344173172169319,10.390791185168151,False,False
L7a1,-+,hybrid_equal_normalized,1,0.7994958918810466,1.0,True,False
L7a1,-+,hybrid_equal_normalized,2,0.9650391776298345,1.207059582706922,True,False
L7a1,-+,hybrid_equal_normalized,3,1.0781334727204974,1.3485165886016934,True,False
L7a1,-+,hybrid_equal_normalized,4,1.634155677523031,2.043982582172129,True,False
L7a1,-+,hybrid_equal_normalized,5,1.9177010779816843,2.398637813472355,True,False
L7a1,-+,hybrid_equal_normalized,6,2.3206154790642053,2.9025983780908273,True,False
L7a2,--,geometric_tube,1,1.3631362736881412,1.0,True,False
L7a2,--,geometric_tube,2,1.8520156351623873,1.3586430578591528,True,False
L7a2,--,geometric_tube,3,2.2313618001616926,1.6369323032718184,True,False
L7a2,--,geometric_tube,4,4.472781643090826,3.281243210547936,True,False
L7a2,--,geometric_tube,5,5.082456329000975,3.7285020046086323,True,False
L7a2,--,geometric_tube,6,5.480632584872562,4.020605049298558,True,False
L7a2,--,hydrodynamic_proxy,1,0.013526639914767125,1.0,False,False
L7a2,--,hydrodynamic_proxy,2,0.021590402177536824,1.596139345290506,False,False
L7a2,--,hydrodynamic_proxy,3,0.030607554517088846,2.2627610929211155,False,False
L7a2,--,hybrid_equal_normalized,1,0.3405222009234862,1.0,True,False
L7a2,--,hybrid_equal_normalized,2,0.45831407619365777,1.3459154056643694,True,False
L7a2,--,hybrid_equal_normalized,3,0.554887413751118,1.629519051169879,True,False
L7a2,--,hybrid_equal_normalized,4,1.1115347577671784,3.2642064298677997,True,False
L7a2,--,hybrid_equal_normalized,5,1.2716576471837304,3.7344338892883706,True,False
L7a2,--,hybrid_equal_normalized,6,1.3761142125120711,4.041187942460403,True,False
L7a2,-+,geometric_tube,1,1.3673554631361187,1.0,True,False
L7a2,-+,geometric_tube,2,1.9069098301078509,1.394597002402162,True,False
L7a2,-+,geometric_tube,3,2.2918621785127344,1.676127561779875,True,False
L7a2,-+,geometric_tube,4,3.7875692509490464,2.7699960639803276,True,False
L7a2,-+,geometric_tube,5,4.790722234664856,3.503640687314053,True,False
L7a2,-+,geometric_tube,6,5.315844030999691,3.8876825919190443,True,False
L7a2,-+,hydrodynamic_proxy,1,0.1599456685976515,1.0,False,False
L7a2,-+,hydrodynamic_proxy,2,0.21234060851878103,1.3275796111298936,False,False
L7a2,-+,hydrodynamic_proxy,3,0.3381212741522114,2.113975808890245,False,False
L7a2,-+,hydrodynamic_proxy,4,0.445503000721702,2.7853395757929476,False,False
L7a2,-+,hydrodynamic_proxy,5,0.6213405534733907,3.88469759088252,False,False
L7a2,-+,hybrid_equal_normalized,1,0.28958534469644276,1.0,True,False
L7a2,-+,hybrid_equal_normalized,2,0.3634308199468055,1.2550041865128607,True,False
L7a2,-+,hybrid_equal_normalized,3,0.4982147954320897,1.7204420201386308,True,False
L7a2,-+,hybrid_equal_normalized,4,0.8838400116496711,3.052088193814347,True,False
L7a2,-+,hybrid_equal_normalized,5,1.0958305651262725,3.784136819060974,True,False
L7a2,-+,hybrid_equal_normalized,6,1.1773051891265223,4.065486084458556,True,False
L7a3,--,geometric_tube,1,10.983564124605246,1.0,True,False
L7a3,--,geometric_tube,2,12.248356302367664,1.115153165531127,True,False
L7a3,--,geometric_tube,3,14.76631767926442,1.344401281018162,True,False
L7a3,--,geometric_tube,4,17.325743457554555,1.5774245282313812,True,False
L7a3,--,geometric_tube,5,20.53858224594298,1.8699378464894376,True,False
L7a3,--,geometric_tube,6,28.472967602936208,2.5923249757473,True,False
L7a3,--,hydrodynamic_proxy,1,0.1393553660215196,1.0,False,False
L7a3,--,hydrodynamic_proxy,2,0.27542953498205797,1.9764544620371882,False,False
L7a3,--,hybrid_equal_normalized,1,2.8332896952812225,1.0,True,False
L7a3,--,hybrid_equal_normalized,2,3.13612553237898,1.106884882827945,True,False
L7a3,--,hybrid_equal_normalized,3,3.7657352207577253,1.3291034894982567,True,False
L7a3,--,hybrid_equal_normalized,4,4.417588357836372,1.5591728460360978,True,False
L7a3,--,hybrid_equal_normalized,5,5.015590716946905,1.7702357529130373,True,False
L7a3,--,hybrid_equal_normalized,6,7.082728122003694,2.49982489746806,True,False
L7a3,-+,geometric_tube,1,10.978930099917173,1.0,True,False
L7a3,-+,geometric_tube,2,12.275585486577674,1.1181039841642022,True,False
L7a3,-+,geometric_tube,3,14.760025454994215,1.3443956123835388,True,False
L7a3,-+,geometric_tube,4,17.33161475887529,1.5786251120230779,True,False
L7a3,-+,geometric_tube,5,20.55719857784277,1.8724227580242865,True,False
L7a3,-+,geometric_tube,6,28.471864286404156,2.5933186592215347,True,False
L7a3,-+,hydrodynamic_proxy,1,0.14530634855996866,1.0,False,False
L7a3,-+,hydrodynamic_proxy,2,0.5605140766803074,3.857464468931861,False,False
L7a3,-+,hydrodynamic_proxy,3,0.6586001237293773,4.5324937984906395,False,False
L7a3,-+,hybrid_equal_normalized,1,2.832864170048944,1.0,True,False
L7a3,-+,hybrid_equal_normalized,2,3.1311182477717097,1.1052835786749395,True,False
L7a3,-+,hybrid_equal_normalized,3,3.754818537208647,1.325449549225572,True,False
L7a3,-+,hybrid_equal_normalized,4,4.4096720245757774,1.5566125870763476,True,False
L7a3,-+,hybrid_equal_normalized,5,5.027112282567021,1.7745687688514082,True,False
L7a3,-+,hybrid_equal_normalized,6,7.087304077278495,2.501815707300942,True,False
L7a4,--,geometric_tube,1,2.8651734451164406,1.0,True,False
L7a4,--,geometric_tube,2,3.0254047848650045,1.0559237836095652,True,False
L7a4,--,geometric_tube,3,3.626393129714605,1.2656801408988447,True,False
L7a4,--,geometric_tube,4,6.942432772162376,2.4230410148451713,True,False
L7a4,--,geometric_tube,5,7.947042487665523,2.773668903434415,True,False
L7a4,--,geometric_tube,6,8.655707317883234,3.0210064010737283,True,False
L7a4,--,hydrodynamic_proxy,1,0.01272588266006115,1.0,False,False
L7a4,--,hydrodynamic_proxy,2,0.03161635851446622,2.484413801306753,False,False
L7a4,--,hydrodynamic_proxy,3,0.04004521912439939,3.146753761142016,False,False
L7a4,--,hydrodynamic_proxy,4,0.0643340005624069,5.055366474838906,False,False
L7a4,--,hybrid_equal_normalized,1,0.7075738077112423,1.0,True,False
L7a4,--,hybrid_equal_normalized,2,0.7492089548505271,1.058842125988185,True,False
L7a4,--,hybrid_equal_normalized,3,0.8914965066182328,1.2599342950552637,True,False
L7a4,--,hybrid_equal_normalized,4,1.717390720941622,2.427154174200978,True,False
L7a4,--,hybrid_equal_normalized,5,1.9733764993838567,2.7889337873699005,True,False
L7a4,--,hybrid_equal_normalized,6,2.158457579753464,3.050505199924417,True,False
L7a4,-+,geometric_tube,1,2.8728112992351114,1.0,True,False
L7a4,-+,geometric_tube,2,3.119865478006551,1.0859973569573533,True,False
L7a4,-+,geometric_tube,3,3.608285293108676,1.2560119399660483,True,False
L7a4,-+,geometric_tube,4,6.462806597426179,2.2496453558042284,True,False
L7a4,-+,geometric_tube,5,7.580861834281597,2.638830415454022,True,False
L7a4,-+,geometric_tube,6,8.357007441808777,2.9089997815150053,True,False
L7a4,-+,hydrodynamic_proxy,1,0.01251036522325318,1.0,False,False
L7a4,-+,hydrodynamic_proxy,2,0.1347438004591177,10.77057288532773,False,False
L7a4,-+,hybrid_equal_normalized,1,0.7064059515446511,1.0,True,False
L7a4,-+,hybrid_equal_normalized,2,0.7756424394743513,1.0980123224872402,True,False
L7a4,-+,hybrid_equal_normalized,3,0.8851201697805094,1.252990816180237,True,False
L7a4,-+,hybrid_equal_normalized,4,1.633120731648546,2.3118728375341533,True,False
L7a4,-+,hybrid_equal_normalized,5,1.8951594986587188,2.6828192691676778,True,False
L7a4,-+,hybrid_equal_normalized,6,2.081685693737701,2.9468688495415654,True,False
L7a5,--,geometric_tube,1,25.057944137589175,1.0,True,False
L7a5,--,geometric_tube,2,25.683836279362023,1.024977793003934,True,False
L7a5,--,geometric_tube,3,27.427785924310232,1.0945744700247009,True,False
L7a5,--,geometric_tube,4,32.41927587349586,1.2937723739619975,True,False
L7a5,--,geometric_tube,5,38.48590348251809,1.5358763381065155,True,False
L7a5,--,geometric_tube,6,44.34976746184978,1.7698885119358667,True,False
L7a5,--,hydrodynamic_proxy,1,0.04891820847598001,1.0,False,False
L7a5,--,hydrodynamic_proxy,2,0.05925635518552798,1.2113353499980328,False,False
L7a5,--,hybrid_equal_normalized,1,6.26113178144134,1.0,True,False
L7a5,--,hybrid_equal_normalized,2,6.416019102054309,1.0247379109751487,True,False
L7a5,--,hybrid_equal_normalized,3,6.852436665268077,1.0944405747183645,True,False
L7a5,--,hybrid_equal_normalized,4,8.09373267975765,1.2926948293515135,True,False
L7a5,--,hybrid_equal_normalized,5,9.616219804106274,1.535859671986105,True,False
L7a5,--,hybrid_equal_normalized,6,11.078205636137717,1.7693615184677467,True,False
L7a5,-+,geometric_tube,1,24.925342918709973,1.0,True,False
L7a5,-+,geometric_tube,2,25.866474594295603,1.0377580231756482,True,False
L7a5,-+,geometric_tube,3,27.903544017435365,1.1194848595840114,True,False
L7a5,-+,geometric_tube,4,32.23693586487124,1.2933397133193658,True,False
L7a5,-+,geometric_tube,5,38.29993522889687,1.5365860904624662,True,False
L7a5,-+,geometric_tube,6,42.80300250758989,1.7172482901111952,True,False
L7a5,-+,hydrodynamic_proxy,1,0.14013745617569767,1.0,False,False
L7a5,-+,hydrodynamic_proxy,2,0.2464059722869212,1.7583162918127266,False,False
L7a5,-+,hydrodynamic_proxy,3,0.30335777387779644,2.1647158593878064,False,False
L7a5,-+,hybrid_equal_normalized,1,6.221361747190236,1.0,True,False
L7a5,-+,hybrid_equal_normalized,2,6.42305253934066,1.0324190748498936,True,False
L7a5,-+,hybrid_equal_normalized,3,7.006821269776741,1.126252025602151,True,False
L7a5,-+,hybrid_equal_normalized,4,7.981650083560605,1.2829426109429132,True,False
L7a5,-+,hybrid_equal_normalized,5,9.468960959349149,1.5220077764527407,True,False
L7a5,-+,hybrid_equal_normalized,6,10.639821949089628,1.710207890401954,True,False
L7a6,--,geometric_tube,1,24.785985458325772,1.0,True,False
L7a6,--,geometric_tube,2,27.773034580154924,1.1205136316589657,True,False
L7a6,--,geometric_tube,3,30.77321581732749,1.2415570835006104,True,False
L7a6,--,geometric_tube,4,32.95704166586163,1.329664367038154,True,False
L7a6,--,geometric_tube,5,37.77567487304596,1.5240739544756274,True,False
L7a6,--,geometric_tube,6,45.80482937569163,1.8480132433187357,True,False
L7a6,--,hydrodynamic_proxy,1,0.44366111780351997,1.0,False,False
L7a6,--,hydrodynamic_proxy,2,0.946857750384928,2.1341914186048956,False,False
L7a6,--,hydrodynamic_proxy,3,0.9783283501923605,2.2051252880483965,False,False
L7a6,--,hydrodynamic_proxy,4,1.8289378346282505,4.122375753104006,False,False
L7a6,--,hybrid_equal_normalized,1,6.0211340869745404,1.0,True,False
L7a6,--,hybrid_equal_normalized,2,6.858400293384418,1.1390545691751206,True,False
L7a6,--,hybrid_equal_normalized,3,7.6094729847264775,1.2637939754884342,True,False
L7a6,--,hybrid_equal_normalized,4,8.046413078402024,1.3363617156124705,True,False
L7a6,--,hybrid_equal_normalized,5,9.319286671780738,1.547762686757144,True,False
L7a6,--,hybrid_equal_normalized,6,11.406068098999416,1.8943388295693415,True,False
L7a6,-+,geometric_tube,1,24.987005570128193,1.0,True,False
L7a6,-+,geometric_tube,2,28.238163393077112,1.1301139431783558,True,False
L7a6,-+,geometric_tube,3,29.388032788225704,1.1761326384526407,True,False
L7a6,-+,geometric_tube,4,33.25578793735554,1.3309233010742443,True,False
L7a6,-+,geometric_tube,5,39.788956764471685,1.592385956484483,True,False
L7a6,-+,geometric_tube,6,47.01143932984772,1.8814355004606713,True,False
L7a6,-+,hydrodynamic_proxy,1,0.0108753027079124,1.0,False,False
L7a6,-+,hydrodynamic_proxy,2,0.03688024804178471,3.3911927816916982,False,False
L7a6,-+,hydrodynamic_proxy,3,0.041486803516657116,3.8147722993009756,False,False
L7a6,-+,hydrodynamic_proxy,4,0.04706037629474517,4.327270473170928,False,False
L7a6,-+,hydrodynamic_proxy,5,0.06234672368688688,5.732872487450496,False,False
L7a6,-+,hybrid_equal_normalized,1,6.237482800670273,1.0,True,False
L7a6,-+,hybrid_equal_normalized,2,7.049569061515803,1.1301945491149512,True,False
L7a6,-+,hybrid_equal_normalized,3,7.339026755422982,1.1766007201870503,True,False
L7a6,-+,hybrid_equal_normalized,4,8.302028625582185,1.3309902232820678,True,False
L7a6,-+,hybrid_equal_normalized,5,9.93247082939344,1.59238448374176,True,False
L7a6,-+,hybrid_equal_normalized,6,11.736502364709615,1.8816087738868672,True,False
L7a7,---,geometric_tube,1,1.1075078085086902,1.0,True,False
L7a7,---,geometric_tube,2,1.2849052425116838,1.160177140639638,True,False
L7a7,---,geometric_tube,3,1.5490978506482131,1.3987240891187431,True,False
L7a7,---,geometric_tube,4,2.270862337644784,2.0504255773172413,True,False
L7a7,---,geometric_tube,5,2.511829250879848,2.2680013915767696,True,False
L7a7,---,geometric_tube,6,2.8800653863301813,2.600492171886644,True,False
L7a7,---,geometric_tube,7,3.2419937083679238,2.927287449768337,True,False
L7a7,---,geometric_tube,8,3.7479775014369157,3.3841544706431805,True,False
L7a7,---,geometric_tube,9,4.426830053532858,3.997109563944101,True,False
L7a7,---,hydrodynamic_proxy,1,0.062432751084394646,1.0,False,False
L7a7,---,hydrodynamic_proxy,2,0.15045028906710917,2.4097975254003328,False,False
L7a7,---,hydrodynamic_proxy,3,0.22134128066883405,3.5452751452459914,False,False
L7a7,---,hydrodynamic_proxy,4,0.27389923799398463,4.387108260274101,False,False
L7a7,---,hybrid_equal_normalized,1,0.25670852359503393,1.0,True,False
L7a7,---,hybrid_equal_normalized,2,0.2759329684897086,1.074888221962594,True,False
L7a7,---,hybrid_equal_normalized,3,0.34100573212927504,1.328377131205907,True,False
L7a7,---,hybrid_equal_normalized,4,0.5586979781774845,2.176390446072016,True,False
L7a7,---,hybrid_equal_normalized,5,0.6298240182092174,2.4534597035928005,True,False
L7a7,---,hybrid_equal_normalized,6,0.6891533206337644,2.6845751398614497,True,False
L7a7,---,hybrid_equal_normalized,7,0.8269646033072557,3.2214146679906093,True,False
L7a7,---,hybrid_equal_normalized,8,0.908291108088286,3.5382195159251695,True,False
L7a7,---,hybrid_equal_normalized,9,1.1081281522677155,4.316678452079074,True,False
L7a7,--+,geometric_tube,1,1.1346519755276443,1.0,True,False
L7a7,--+,geometric_tube,2,1.2539446992607566,1.105135959136402,True,False
L7a7,--+,geometric_tube,3,1.5089296134419918,1.3298611785700176,True,False
L7a7,--+,geometric_tube,4,2.314192534815821,2.0395615437408976,True,False
L7a7,--+,geometric_tube,5,2.5879447868560006,2.2808269343139647,True,False
L7a7,--+,geometric_tube,6,3.060004129809505,2.696865819483123,True,False
L7a7,--+,geometric_tube,7,3.174335671908129,2.797629352764292,True,False
L7a7,--+,geometric_tube,8,3.528928423120569,3.110141699158035,True,False
L7a7,--+,geometric_tube,9,4.237022426429302,3.734204423747617,True,False
L7a7,--+,hydrodynamic_proxy,1,0.031944999103760474,1.0,False,False
L7a7,--+,hydrodynamic_proxy,2,0.23327731899155857,7.302467539092772,False,False
L7a7,--+,hydrodynamic_proxy,3,0.34794070863952903,10.891867847902692,False,False
L7a7,--+,hydrodynamic_proxy,4,0.440082738084586,13.776263904567795,False,False
L7a7,--+,hydrodynamic_proxy,5,0.5082892293146858,15.91138655736733,False,False
L7a7,--+,hybrid_equal_normalized,1,0.2273613649147761,1.0,True,False
L7a7,--+,hybrid_equal_normalized,2,0.27768719497301125,1.2213473255541865,True,False
L7a7,--+,hybrid_equal_normalized,3,0.3579984419581656,1.5745790499294257,True,False
L7a7,--+,hybrid_equal_normalized,4,0.49544345267029777,2.179101329973143,True,False
L7a7,--+,hybrid_equal_normalized,5,0.6030836606885954,2.6525336040037177,True,False
L7a7,--+,hybrid_equal_normalized,6,0.7064952081071817,3.1073670250528433,True,False
L7a7,--+,hybrid_equal_normalized,7,0.7377779762614927,3.24495754385553,True,False
L7a7,--+,hybrid_equal_normalized,8,0.7939681717892464,3.49209801800256,True,False
L7a7,--+,hybrid_equal_normalized,9,0.9293984736657025,4.087759035111692,True,False
L7a7,-+-,geometric_tube,1,1.0857276849289144,1.0,True,False
L7a7,-+-,geometric_tube,2,1.3280188307955239,1.223160143404166,True,False
L7a7,-+-,geometric_tube,3,1.4998074390353011,1.3813845403909892,True,False
L7a7,-+-,geometric_tube,4,2.313729507016576,2.1310403512166705,True,False
L7a7,-+-,geometric_tube,5,2.5959425895085277,2.390970245617796,True,False
L7a7,-+-,geometric_tube,6,3.0621217098695968,2.8203404521918243,True,False
L7a7,-+-,geometric_tube,7,3.1752723330097417,2.9245568452255464,True,False
L7a7,-+-,geometric_tube,8,3.5166144381575792,3.2389470094315795,True,False
L7a7,-+-,geometric_tube,9,4.609366827744565,4.245417052293691,True,False
L7a7,-+-,hydrodynamic_proxy,1,0.029989972084024406,1.0,False,False
L7a7,-+-,hydrodynamic_proxy,2,0.04715197945099094,1.5722581974695702,False,False
L7a7,-+-,hydrodynamic_proxy,3,0.055675696435300966,1.8564771010560324,False,False
L7a7,-+-,hydrodynamic_proxy,4,0.07344181360039458,2.448879025116428,False,False
L7a7,-+-,hydrodynamic_proxy,5,0.09243540670786578,3.0822104951910214,False,False
L7a7,-+-,hydrodynamic_proxy,6,0.1313698102197797,4.380457902785449,False,False
L7a7,-+-,hydrodynamic_proxy,7,0.15639151846337213,5.214793732558409,False,False
L7a7,-+-,hydrodynamic_proxy,8,0.18502061201308434,6.169415946593842,False,False
L7a7,-+-,hybrid_equal_normalized,1,0.25653086201248265,1.0,True,False
L7a7,-+-,hybrid_equal_normalized,2,0.3058108840780368,1.1921017287314,True,False
L7a7,-+-,hybrid_equal_normalized,3,0.34519139023277867,1.3456134966559379,True,False
L7a7,-+-,hybrid_equal_normalized,4,0.5651564344024832,2.2030738522797426,True,False
L7a7,-+-,hybrid_equal_normalized,5,0.6299450153570482,2.4556305249790777,True,False
L7a7,-+-,hybrid_equal_normalized,6,0.7362931307287202,2.8701931804715666,True,False
L7a7,-+-,hybrid_equal_normalized,7,0.7665213371215674,2.988027760512764,True,False
L7a7,-+-,hybrid_equal_normalized,8,0.8556660530999676,3.3355287016434354,True,False
L7a7,-+-,hybrid_equal_normalized,9,1.1330421719025556,4.4167869823297226,True,False
L7a7,-++,geometric_tube,1,1.108885275278648,1.0,True,False
L7a7,-++,geometric_tube,2,1.2828227208551735,1.1568579270139712,True,False
L7a7,-++,geometric_tube,3,1.547717357270675,1.3957416441315396,True,False
L7a7,-++,geometric_tube,4,2.2700602796763376,2.04715522000768,True,False
L7a7,-++,geometric_tube,5,2.484830102615577,2.2408360522157467,True,False
L7a7,-++,geometric_tube,6,2.8757247656802227,2.5933474181606315,True,False
L7a7,-++,geometric_tube,7,3.273603829323052,2.9521573622667496,True,False
L7a7,-++,geometric_tube,8,3.738482643594619,3.3713881200696694,True,False
L7a7,-++,geometric_tube,9,4.458727154995618,4.020909335165624,True,False
L7a7,-++,hydrodynamic_proxy,1,0.04705683994608404,1.0,False,False
L7a7,-++,hydrodynamic_proxy,2,0.050593395690194845,1.0751549774307594,False,False
L7a7,-++,hydrodynamic_proxy,3,0.08567707935073737,1.8207146814130093,False,False
L7a7,-++,hydrodynamic_proxy,4,0.17308340038505127,3.678177297569572,False,False
L7a7,-++,hybrid_equal_normalized,1,0.2599981342136602,1.0,True,False
L7a7,-++,hybrid_equal_normalized,2,0.27757816747591857,1.0676159977663975,True,False
L7a7,-++,hybrid_equal_normalized,3,0.3390174569307685,1.3039226529686254,True,False
L7a7,-++,hybrid_equal_normalized,4,0.5595623242782397,2.1521782299345458,True,False
L7a7,-++,hybrid_equal_normalized,5,0.6355561636184455,2.444464324871504,True,False
L7a7,-++,hybrid_equal_normalized,6,0.6964837763521239,2.678802978562032,True,False
L7a7,-++,hybrid_equal_normalized,7,0.8224528540742594,3.163302908160054,True,False
L7a7,-++,hybrid_equal_normalized,8,0.8993113119977005,3.4589144830503598,True,False
L7a7,-++,hybrid_equal_normalized,9,1.098826572287868,4.226286375520214,True,False
L7n1,--,geometric_tube,1,0.926789974287245,1.0,True,False
L7n1,--,geometric_tube,2,0.9568203069703708,1.0324025221639033,True,False
L7n1,--,geometric_tube,3,1.2891856503986476,1.391022438918921,True,False
L7n1,--,geometric_tube,4,1.7193183284799376,1.855132636498569,True,False
L7n1,--,geometric_tube,5,2.0654413884464473,2.2285970346570605,True,False
L7n1,--,geometric_tube,6,3.0092685712610012,3.24698006533282,True,False
L7n1,--,hydrodynamic_proxy,1,0.0044149487286121785,1.0,False,False
L7n1,--,hydrodynamic_proxy,2,0.11238199792627483,25.454881774267324,False,False
L7n1,--,hydrodynamic_proxy,3,0.1456163395404321,32.98256638785611,False,False
L7n1,--,hybrid_equal_normalized,1,0.19816619595419788,1.0,True,False
L7n1,--,hybrid_equal_normalized,2,0.21187757250876868,1.0691912991948431,True,False
L7n1,--,hybrid_equal_normalized,3,0.32008238066920264,1.6152219056734745,True,False
L7n1,--,hybrid_equal_normalized,4,0.4422339688575627,2.2316317206784158,True,False
L7n1,--,hybrid_equal_normalized,5,0.511395309816172,2.580638475466172,True,False
L7n1,--,hybrid_equal_normalized,6,0.7518114046556434,3.7938428450703543,True,False
L7n1,-+,geometric_tube,1,0.9377097739484891,1.0,True,False
L7n1,-+,geometric_tube,2,1.0077076440593973,1.0746476917011993,True,False
L7n1,-+,geometric_tube,3,1.2923893095604293,1.3782402033823993,True,False
L7n1,-+,geometric_tube,4,1.592551342558005,1.698341413092158,True,False
L7n1,-+,geometric_tube,5,2.0450551187433796,2.180904129997604,True,False
L7n1,-+,geometric_tube,6,2.9334327501630555,3.128294949738038,True,False
L7n1,-+,hydrodynamic_proxy,1,0.041662281659663486,1.0,False,False
L7n1,-+,hydrodynamic_proxy,2,0.0671861353526623,1.6126369626488903,False,False
L7n1,-+,hydrodynamic_proxy,3,0.25685496220752163,6.165167916288248,False,False
L7n1,-+,hybrid_equal_normalized,1,0.17150455662586825,1.0,True,False
L7n1,-+,hybrid_equal_normalized,2,0.23867962410653906,1.3916809489045303,True,False
L7n1,-+,hybrid_equal_normalized,3,0.33310974251761327,1.9422792552636465,True,False
