link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,-+-,hybrid_equal_normalized,4,1.1396521277897351,3.2126954635467593,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.4558143781111386,4.103961317910794,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,2.01917855068879,5.692092886686246,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.3109321170646644,6.514550315855627,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,3.0914746617879847,8.714910786731274,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,9,3.450721002584863,9.727631301378393,False,False,True,False
L6n1,-++,geometric_tube,1,0.7499235953420423,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,2.9459098930998575,3.9282800426571716,False,False,True,False
L6n1,-++,geometric_tube,3,3.5370644585589917,4.716566434938917,False,False,True,False
L6n1,-++,geometric_tube,4,4.931488634811244,6.575988094576458,False,False,True,False
L6n1,-++,geometric_tube,5,5.771010924142184,7.695465191370607,False,False,True,False
L6n1,-++,geometric_tube,6,8.500335671366928,11.334935617661023,False,False,True,False
L6n1,-++,geometric_tube,7,10.345418681565185,13.79529694201262,False,False,True,False
L6n1,-++,geometric_tube,8,11.88405062346352,15.847015212320622,False,False,True,False
L6n1,-++,geometric_tube,9,13.010467005576059,17.34905673909613,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.023215295975129252,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.5950451036242895,25.631596696495556,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.21256263991495086,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.7710504448558433,3.6274034099517714,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.874752678829759,4.115270111341105,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.2604969875402818,5.930002506765175,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,1.4399130689972925,6.774064669000258,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.101949975402871,9.888614369128504,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,2.6591887974809745,12.510141944722513,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,2.9967359849198623,14.098131196144799,False,False,True,False
L6n1,-++,hybrid_equal_normalized,9,3.2245357215417325,15.169814050257902,False,False,True,False
L6n1,+--,geometric_tube,1,0.749923595342043,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,2.9459098930998615,3.9282800426571733,False,False,True,False
L6n1,+--,geometric_tube,3,3.5370644585589903,4.716566434938911,False,False,True,False
L6n1,+--,geometric_tube,4,4.931488634811234,6.575988094576439,False,False,True,False
L6n1,+--,geometric_tube,5,5.771010924142198,7.695465191370619,False,False,True,False
L6n1,+--,geometric_tube,6,8.50033567136692,11.334935617661001,False,False,True,False
L6n1,+--,geometric_tube,7,10.345418681565173,13.79529694201259,False,False,True,False
L6n1,+--,geometric_tube,8,11.884050623463496,15.847015212320578,False,False,True,False
L6n1,+--,geometric_tube,9,13.010467005576027,17.34905673909607,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.02321529597512921,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.5950451036242891,25.631596696495585,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.21256263991495078,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.7710504448558423,3.6274034099517682,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.8747526788297574,4.115270111341099,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.2604969875402825,5.93000250676518,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,1.4399130689972945,6.7740646690002695,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.1019499754028788,9.888614369128543,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,2.6591887974809794,12.51014194472254,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,2.9967359849198654,14.098131196144818,False,False,True,False
L6n1,+--,hybrid_equal_normalized,9,3.2245357215417356,15.169814050257921,False,False,True,False
L6n1,+-+,geometric_tube,1,0.9141401341327285,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,2.284379860437988,2.4989383740439814,False,False,True,False
L6n1,+-+,geometric_tube,3,3.95249528599209,4.323730179226774,False,False,True,False
L6n1,+-+,geometric_tube,4,4.488351858743954,4.909916643143761,False,False,True,False
L6n1,+-+,geometric_tube,5,5.938751916287125,6.49654434210067,False,False,True,False
L6n1,+-+,geometric_tube,6,8.304637614056343,9.084643922712349,False,False,True,False
L6n1,+-+,geometric_tube,7,9.651044002132215,10.557510431689385,False,False,True,False
L6n1,+-+,geometric_tube,8,12.801857706894838,14.00426174159866,False,False,True,False
L6n1,+-+,geometric_tube,9,13.726845871008113,15.016128663939663,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.028045708671695254,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.06597950363819186,2.3525703846728168,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.3842482752911712,13.700786804469965,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.4320455625601821,15.405050648487203,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.5406210697932766,19.27642749633533,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.6381334439053892,22.753336397215612,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.6984391426433694,24.90360114694693,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.3547339424856596,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.6092197705281837,1.7173991478213615,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,0.9772970699311511,2.7550142596536533,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,1.139652127789734,3.212695463546755,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.4558143781111401,4.103961317910796,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,2.0191785506887885,5.69209288668624,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.310932117064666,6.514550315855629,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,3.0914746617879874,8.714910786731277,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,9,3.450721002584867,9.7276313013784,False,False,True,False
L6n1,++-,geometric_tube,1,0.6349480504345667,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,3.2689985986255254,5.148450485654976,False,False,True,False
L6n1,++-,geometric_tube,3,3.8971943702605008,6.1378161057321305,False,False,True,False
L6n1,++-,geometric_tube,4,4.975955015631227,7.8367907614262595,False,False,True,False
L6n1,++-,geometric_tube,5,6.2376791563326766,9.823920479893635,False,False,True,False
L6n1,++-,geometric_tube,6,7.461005105353462,11.750575657720429,False,False,True,False
L6n1,++-,geometric_tube,7,9.611275623191602,15.137105494872408,False,False,True,False
L6n1,++-,geometric_tube,8,11.861403671785945,18.680904152186695,False,False,True,False
L6n1,++-,geometric_tube,9,13.069305260245782,20.583267011058588,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.034015016756663366,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.19696649097319305,5.790574568351737,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.2628175328950868,7.726514873569839,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.3263184501304882,9.593364379765125,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.5025190535313928,14.77344718441016,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.12414654862799986,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.8416259119151027,6.779293675227339,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,0.9514089594428012,7.663595725835762,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.2434642886377152,10.016100345759156,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.5496702846837729,12.48258853596726,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,1.8785725020590698,15.131894706860814,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,2.373283794322281,19.116792376030773,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,2.9740288903741456,23.955791951057,False,False,True,False
L6n1,++-,hybrid_equal_normalized,9,3.313016957305316,26.686339603629563,False,False,True,False
L6n1,+++,geometric_tube,1,0.811660936822996,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,2.0908795884565543,2.576050532431285,False,False,True,False
L6n1,+++,geometric_tube,3,3.8359980035417705,4.726108932329105,False,False,True,False
L6n1,+++,geometric_tube,4,5.389445706572813,6.640021050745877,False,False,True,False
L6n1,+++,geometric_tube,5,5.840457822066955,7.195686717322729,False,False,True,False
L6n1,+++,geometric_tube,6,8.514080405961783,10.489700834054679,False,False,True,False
L6n1,+++,geometric_tube,7,9.82701413877498,12.10728974741582,False,False,True,False
L6n1,+++,geometric_tube,8,11.865341213500397,14.618593399287795,False,False,True,False
L6n1,+++,geometric_tube,9,13.149721752140893,16.20100359099644,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.02435952942223433,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5645559001583118,23.175977268387193,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.19150935520950466,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.5333964199199037,2.7852238306394295,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,0.9476659745390864,4.948405645783582,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,1.3740443513481155,7.1748158195455165,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,1.4503004899999148,7.573000746691125,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,2.129161708564036,11.117794774228164,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.497486662081386,13.041068721416881,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,2.9869188090754566,15.596725318237691,False,False,True,False
L6n1,+++,hybrid_equal_normalized,9,3.2516393820453757,16.97901065192452,False,False,True,False
L7n2,--,geometric_tube,1,2.0470817764436298,1.0,False,False,True,False
L7n2,--,geometric_tube,2,2.2993082387905637,1.123212694895425,False,False,True,False
L7n2,--,geometric_tube,3,2.7041374288461806,1.3209718634416479,False,False,True,False
L7n2,--,geometric_tube,4,5.960275441094984,2.9115961607795158,False,False,True,False
L7n2,--,geometric_tube,5,8.598513637352564,4.20037623132509,False,False,True,False
L7n2,--,geometric_tube,6,14.01953009219973,6.848544231855597,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,0.01732135115522545,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,0.18420628445013792,10.634637148070702,False,False,True,False
L7n2,--,hydrodynamic_proxy,3,0.22694820810147587,13.102223150358041,False,False,True,False
L7n2,--,hydrodynamic_proxy,4,0.5775096115112817,33.34091009043832,False,False,True,False
L7n2,--,hydrodynamic_proxy,5,1.949736540452397,112.5626126379989,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,0.5667804081014091,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,1.0620648379998288,1.8738559463576285,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,2.0029749349334045,3.533952314341518,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,3.414973096943874,6.025213730275699,False,False,True,False
L7n2,-+,geometric_tube,1,1.385190014767687,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,2.3979833281982823,1.7311583989438828,False,False,True,False
L7n2,-+,geometric_tube,3,2.962693117303293,2.138835167534883,False,False,True,False
L7n2,-+,geometric_tube,4,6.70191523871945,4.838264185613149,False,False,True,False
L7n2,-+,geometric_tube,5,7.967688450303157,5.752054494588191,False,False,True,False
L7n2,-+,geometric_tube,6,14.124173551610882,10.1965603282086,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,0.11507874525313466,1.0,False,False,True,False
L7n2,-+,hydrodynamic_proxy,2,0.4278327430993861,3.71773903302732,False,False,True,False
L7n2,-+,hydrodynamic_proxy,3,2.347543947872075,20.399457282126818,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,0.2090331500310656,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,0.5731277242021905,2.741803030366307,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,1.0453495029937756,5.000879060753858,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,2.069746319637381,9.901521932429302,False,False,True,False
L7n2,-+,hybrid_equal_normalized,5,3.4440250183389653,16.475975307395643,False,False,True,False
L7n2,+-,geometric_tube,1,1.385190014767692,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,2.3979833281982796,1.7311583989438744,False,False,True,False
L7n2,+-,geometric_tube,3,2.9626931173032967,2.138835167534878,False,False,True,False
L7n2,+-,geometric_tube,4,6.701915238719454,4.838264185613134,False,False,True,False
L7n2,+-,geometric_tube,5,7.967688450303141,5.752054494588159,False,False,True,False
L7n2,+-,geometric_tube,6,14.12417355161087,10.196560328208554,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,0.11507874525313398,1.0,False,False,True,False
L7n2,+-,hydrodynamic_proxy,2,0.42783274309938657,3.7177390330273457,False,False,True,False
L7n2,+-,hydrodynamic_proxy,3,2.3475439478720754,20.399457282126942,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,0.2090331500310637,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,0.5731277242021913,2.741803030366335,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,1.0453495029937767,5.000879060753909,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,2.0697463196373795,9.901521932429386,False,False,True,False
L7n2,+-,hybrid_equal_normalized,5,3.444025018338966,16.475975307395792,False,False,True,False
L7n2,++,geometric_tube,1,2.0470817764436218,1.0,False,False,True,False
L7n2,++,geometric_tube,2,2.2993082387905655,1.1232126948954304,False,False,True,False
L7n2,++,geometric_tube,3,2.7041374288461797,1.3209718634416527,False,False,True,False
L7n2,++,geometric_tube,4,5.960275441094994,2.911596160779532,False,False,True,False
L7n2,++,geometric_tube,5,8.598513637352564,4.200376231325106,False,False,True,False
L7n2,++,geometric_tube,6,14.019530092199732,6.848544231855625,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,0.017321351155224967,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,0.18420628445013695,10.634637148070942,False,False,True,False
L7n2,++,hydrodynamic_proxy,3,0.22694820810147695,13.102223150358467,False,False,True,False
L7n2,++,hydrodynamic_proxy,4,0.5775096115112814,33.34091009043924,False,False,True,False
L7n2,++,hydrodynamic_proxy,5,1.949736540452395,112.56261263800192,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,0.5667804081014102,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,1.0620648379998283,1.873855946357624,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,2.002974934933417,3.533952314341533,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,3.4149730969438794,6.025213730275697,False,False,True,False
