bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
71.98946494893497,11.459780108870765,0.40721746559124233,,9.75609756097561,,0.9508541527765848,0.617551250366795,0.05,0.1236644675260962,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.004588859887515978,fixed_length,ring,-0.02410218636782915,0.471345708565338,0.005834000371295758,128,0.9221182938276806,2.796301354423924,0.1494553719150336,42.04011051154828,6.5930476143564185,2.619869654710284,COMPUTED,3.3486999318760446
6.281923759881701,1.0,1.1664567533607808e-15,,,,1.3373363562676095,1.0,0.075,6.707474380396254e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,6.017534397327575e-16,fixed_length,ring,-3.320699446842807e-16,4.117142146181327e-15,0.0,128,0.2833170951949463,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.13222087280693706,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.02957136866844008,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.0009890365016922444,fixed_length,ring,-0.0033246684552402433,0.2212249544419716,-0.0023869315513714204,128,0.6461398879432185,2.280624427193916,0.19203431236750554,32.71877867402887,5.131205961559142,2.109546851474107,COMPUTED,3.1158519684033443
47.98359594084333,7.638360122623797,0.13222087280693706,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.029626091588777156,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0009469897339744673,fixed_length,ring,-0.003374194202700909,0.2212249544419716,-0.0024366572507256343,128,0.6461398879432185,2.280624427193916,0.19203431236750554,32.71877867402887,5.131205961559142,2.109546851474107,COMPUTED,3.1158519684033443
71.98946494893497,11.459780108870765,0.3175596525049212,,9.75609756097561,,0.7561911027404516,0.5654457079525721,0.075,0.09828212867779094,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.00405477442070287,fixed_length,ring,-0.023637027771124836,0.43874115132704916,0.0006208103426688753,128,0.7871299287683732,2.7782648562973606,0.1494553719150336,42.04011051154828,6.5930476143564185,2.554698643115702,COMPUTED,3.3974533829834126
6.281923759881701,1.0,2.528629479529198e-15,,,,1.3373363562676095,1.0,0.075,7.15599585318408e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,6.080289423240414e-16,fixed_length,ring,0.0,7.514247468569363e-15,0.0,128,0.33651133930655913,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.16706020187285603,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.037233667123255675,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0009889132599265734,fixed_length,ring,-0.0038686947416037695,0.23412815068111253,-0.0023064441697161833,128,0.7997857742449831,2.3766978429109775,0.19203431236750554,32.71877867402887,5.131205961559142,2.1203898384051265,COMPUTED,2.941726080951688
47.98359594084333,7.638360122623797,0.16706020187285603,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.037067751999904405,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.0009665605965511931,fixed_length,ring,-0.003908024099184702,0.23412815068111253,-0.00234942819702349,128,0.7997857742449831,2.3766978429109775,0.19203431236750554,32.71877867402887,5.131205961559142,2.1203898384051265,COMPUTED,2.941726080951688
71.98946494893497,11.459780108870765,0.41993619263509674,,9.75609756097561,,0.7561911027404516,0.5654457079525721,0.075,0.1268309973526663,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.00464929684331404,fixed_length,ring,-0.031322851846266285,0.47611615726660605,0.006407971029202431,128,0.9386522200882339,2.789362825105662,0.1494553719150336,42.04011051154828,6.5930476143564185,2.6209950081124864,COMPUTED,3.3248332333312614
6.281923759881701,1.0,1.9974615814302463e-15,,,,1.3373363562676095,1.0,0.075,6.147972733470759e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,6.079437281906489e-16,fixed_length,ring,-3.320699446842807e-16,6.340552076473178e-15,0.0,128,0.31502959952681275,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.15145428715737275,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.03344169545924678,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0009788590002064472,fixed_length,ring,-0.0036500480073377996,0.2270634501847732,-0.002314025841758798,128,0.7279591081342305,2.310764160661902,0.19203431236750554,32.71877867402887,5.131205961559142,2.1172835717911562,COMPUTED,3.031173789165671
47.98359594084333,7.638360122623797,0.15145428715737275,,9.75609756097561,,1.0245786049736596,0.7661338153052013,0.075,0.03334997492960262,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0009463669775033492,fixed_length,ring,-0.0037001643863153275,0.2270634501847732,-0.002365892648145316,128,0.7279591081342305,2.310764160661902,0.19203431236750554,32.71877867402887,5.131205961559142,2.1172835717911562,COMPUTED,3.031173789165671
71.98946494893497,11.459780108870765,0.3788019516967219,,9.75609756097561,,0.7561911027404516,0.5654457079525721,0.075,0.11635436068842944,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.004453693339719964,fixed_length,ring,-0.027792882607089658,0.460442585421977,0.004421239329836364,128,0.8838007211688529,2.8054529558376657,0.1494553719150336,42.04011051154828,6.5930476143564185,2.611444938097256,COMPUTED,3.3986644161044057
6.281923759881701,1.0,8.121322451298889e-16,,,,1.1949483574128008,1.0,0.1,6.291073899653307e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,6.030318179859285e-16,fixed_length,ring,0.0,3.077039405054346e-15,0.0,128,0.26393300124654895,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.12143041454266261,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.027982182075715043,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.001009054915744253,fixed_length,ring,-0.0033514050768983956,0.21843881207453575,-0.0024346949420180034,128,0.6089053516398623,2.307045154505187,0.19203431236750554,32.71877867402887,5.131205961559142,2.106202022917231,COMPUTED,3.1682407883717962
47.98359594084333,7.638360122623797,0.12143041454266261,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.02811820362805542,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0009628852149694638,fixed_length,ring,-0.0033985595603914704,0.21843881207453575,-0.0024809852018858984,128,0.6089053516398623,2.307045154505187,0.19203431236750554,32.71877867402887,5.131205961559142,2.106202022917231,COMPUTED,3.1682407883717962
71.98946494893497,11.459780108870765,0.2815196968698755,,9.75609756097561,,0.6234314053891516,0.5217224673532768,0.1,0.08726777748049677,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.0038047909333632176,fixed_length,ring,-0.02461938648992709,0.42485740822226603,-0.0015420818884479776,128,0.7259314288805491,2.750438275819974,0.1494553719150336,42.04011051154828,6.5930476143564185,2.5105414998649267,COMPUTED,3.3794060836453275
6.281923759881701,1.0,1.495641519977789e-15,,,,1.1949483574128008,1.0,0.1,6.305123943169967e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,5.999786375766586e-16,fixed_length,ring,0.0,4.8133963114766896e-15,0.0,128,0.3107247820861325,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.1471425790537786,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.03264211592543933,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0009764138437115035,fixed_length,ring,-0.00390450822154204,0.2237944312017215,-0.002301435709234105,128,0.7150430313402855,2.3012101787944177,0.19203431236750554,32.71877867402887,5.131205961559142,2.1159687355376913,COMPUTED,3.0552066912751386
47.98359594084333,7.638360122623797,0.1471425790537786,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.032573495217415475,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.0009417291464797378,fixed_length,ring,-0.003958623288724217,0.2237944312017215,-0.002356520605555007,128,0.7150430313402855,2.3012101787944177,0.19203431236750554,32.71877867402887,5.131205961559142,2.1159687355376913,COMPUTED,3.0552066912751386
71.98946494893497,11.459780108870765,0.371391728055673,,9.75609756097561,,0.6234314053891516,0.5217224673532768,0.1,0.1146455995142986,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.004430880475320535,fixed_length,ring,-0.03158977036905284,0.45719605659405055,0.004164272875761086,128,0.8743127085357034,2.8137849278251164,0.1494553719150336,42.04011051154828,6.5930476143564185,2.6142635568144525,COMPUTED,3.4280072390789416
6.281923759881701,1.0,1.3702251203397938e-15,,,,1.1949483574128008,1.0,0.1,6.265942200709188e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,5.986488968807188e-16,fixed_length,ring,0.0,4.577715334009535e-15,0.0,128,0.29932510441614535,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.14141318890559207,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.03136375653341336,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0009938483260408086,fixed_length,ring,-0.0037579302024294673,0.22315945128445522,-0.002316829457230639,128,0.6849535405503548,2.2883264064549644,0.19203431236750554,32.71877867402887,5.131205961559142,2.1170325649344104,COMPUTED,3.1038663506955255
47.98359594084333,7.638360122623797,0.14141318890559207,,9.75609756097561,,0.8854187335897227,0.7409682000875377,0.1,0.03136802712347609,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0009547651995728237,fixed_length,ring,-0.0038158442503811586,0.22315945128445522,-0.0023747996936751693,128,0.6849535405503548,2.2883264064549644,0.19203431236750554,32.71877867402887,5.131205961559142,2.1170325649344104,COMPUTED,3.1038663506955255
71.98946494893497,11.459780108870765,0.34975305693078834,,9.75609756097561,,0.6234314053891516,0.5217224673532768,0.1,0.10861463900180834,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.004311402765534295,fixed_length,ring,-0.029848220749604238,0.4491665137216414,0.002818544071829451,128,0.8419377980967864,2.812787119005755,0.1494553719150336,42.04011051154828,6.5930476143564185,2.601396282888585,COMPUTED,3.4507920567585026
6.281923759881701,1.0,6.102578683914936e-16,,,,1.085159279074496,1.0,0.125,6.2023154414560915e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,5.980758178905021e-16,fixed_length,ring,0.0,2.4637551653979075e-15,0.0,128,0.24769420150274307,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.11273618709449083,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.026869129785244816,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.0010205121045695946,fixed_length,ring,-0.0033737868822587692,0.2166214985686588,-0.0024907421197203363,128,0.5826942554220285,2.3524743489628097,0.19203431236750554,32.71877867402887,5.131205961559142,2.101077135456833,COMPUTED,3.1924399567081303
47.98359594084333,7.638360122623797,0.11273618709449083,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.02703203982745626,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0009723776709628985,fixed_length,ring,-0.0034142712041296355,0.2166214985686588,-0.0025297842359433076,128,0.5826942554220285,2.3524743489628097,0.19203431236750554,32.71877867402887,5.131205961559142,2.101077135456833,COMPUTED,3.1924399567081303
71.98946494893497,11.459780108870765,0.2510451399644927,,9.75609756097561,,0.5247287572159001,0.48354998877531374,0.125,0.07760812212284038,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.0035628808439865864,fixed_length,ring,-0.025012774023953164,0.412580915907028,-0.003293268328824134,128,0.6707797046489272,2.70809611439975,0.1494553719150336,42.04011051154828,6.5930476143564185,2.4565315874041302,COMPUTED,3.3224037498642627
6.281923759881701,1.0,1.233689674381819e-15,,,,1.085159279074496,1.0,0.125,6.188818478643487e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,5.973902592602204e-16,fixed_length,ring,0.0,4.114504017216005e-15,0.0,128,0.2998392197989807,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.13955215035940013,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.031165613121240193,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0009887394998224865,fixed_length,ring,-0.004027638859423985,0.22016429457184342,-0.00229083872368467,128,0.6854999509524151,2.2862251022797833,0.19203431236750554,32.71877867402887,5.131205961559142,2.1139623877629448,COMPUTED,3.110320504278386
47.98359594084333,7.638360122623797,0.13955215035940013,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.031175366340995974,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.0009492408927381626,fixed_length,ring,-0.004089423151055414,0.22016429457184342,-0.002351759780230466,128,0.6854999509524151,2.2862251022797833,0.19203431236750554,32.71877867402887,5.131205961559142,2.1139623877629448,COMPUTED,3.110320504278386
71.98946494893497,11.459780108870765,0.35140434390132225,,9.75609756097561,,0.5247287572159001,0.48354998877531374,0.125,0.10940964547897292,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.0043435959374255656,fixed_length,ring,-0.03337138408856511,0.44934441724876784,0.0031036909638855353,128,0.8454932541961988,2.819822085860007,0.1494553719150336,42.04011051154828,6.5930476143564185,2.6081637023159376,COMPUTED,3.476801529397155
6.281923759881701,1.0,1.0420361330805781e-15,,,,1.085159279074496,1.0,0.125,6.342410771924602e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,5.9916421540429485e-16,fixed_length,ring,0.0,3.6567785549018875e-15,0.0,128,0.2849601411285174,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.13339379638839682,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.03008954140254615,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0010207526433224743,fixed_length,ring,-0.003837291281768774,0.22088492915899718,-0.002324969853752749,128,0.653912834061543,2.294751930820484,0.19203431236750554,32.71877867402887,5.131205961559142,2.119246529162477,COMPUTED,3.1733096552484334
47.98359594084333,7.638360122623797,0.13339379638839682,,9.75609756097561,,0.7791726116336939,0.7180260323611017,0.125,0.03020456387308394,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0009766825710549468,fixed_length,ring,-0.0039016396270897613,0.22088492915899718,-0.002387271774962631,128,0.653912834061543,2.294751930820484,0.19203431236750554,32.71877867402887,5.131205961559142,2.119246529162477,COMPUTED,3.1733096552484334
71.98946494893497,11.459780108870765,0.3239417163649655,,9.75609756097561,,0.5247287572159001,0.48354998877531374,0.125,0.1014053325597472,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.004175276522607973,fixed_length,ring,-0.0311504424290523,0.4391465537379183,0.0012464323547175368,128,0.8020309940995709,2.814537468023831,0.1494553719150336,42.04011051154828,6.5930476143564185,2.5886229253444766,COMPUTED,3.4887071142899067
6.282624594472351,1.0,2.7234723967733096e-15,,9.75609756097561,1.0,1.538818072049441,1.0,0.05,2.9357337220798947e-15,3.1413122822237316,1.0,rosenhead,0:1:1,ring,6.283185307179586,5.301301542868923e-16,fixed_length,ring,-1.5872510848032651e-15,8.62681492863101e-15,-1.4135798584282298e-15,192,0.3156984842383187,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.15488466238613322,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.037271614029520235,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,trefoil,6.283167943422798,0.0009662338823720254,fixed_length,ring,-0.00226738819943924,0.23186026574928226,-0.0011789380083040539,192,0.7319097590481874,2.3183822399846354,0.1919502604043122,32.73331294361529,5.1257403198762415,2.115964548963335,COMPUTED,2.995043033029562
48.9897310534261,7.797653722065265,0.15488466238613322,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.037844486647903866,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,mirror_trefoil,6.283167943422798,0.0009453718994685759,fixed_length,ring,-0.002328381780442392,0.23186026574928226,-0.0012400498840867379,192,0.7319097590481874,2.3183822399846354,0.1919502604043122,32.73331294361529,5.1257403198762415,2.115964548963335,COMPUTED,2.995043033029562
73.42005533117282,11.686207607529196,0.37732681123379386,,9.75609756097561,1.0,0.949360367854698,0.6169412649217937,0.05,0.1112715651952772,0.5664858687722962,0.18033414633048883,rosenhead,4:1:1,figure_eight,6.283166892863333,0.004359167358981931,fixed_length,ring,-0.014816246385285767,0.4612874183112002,0.010325020850530525,192,0.8785074449850142,2.7827420429482794,0.14934882628100019,42.07041360366327,6.5878457109923625,2.591029075959863,COMPUTED,3.3346569899216125
6.282624594472351,1.0,6.1398690733006456e-15,,9.75609756097561,1.0,1.538818072049441,1.0,0.05,3.043218596375053e-15,3.1413122822237316,1.0,rankine,0:1:1,ring,6.283185307179586,5.303786952799746e-16,fixed_length,ring,-2.5973199569507976e-15,1.6649604645055468e-14,-1.9790118017995217e-15,192,0.36876966175434306,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.1989058710298211,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.04157920367191381,1.1164715205695441,0.35541564170092477,rankine,3:1:1,trefoil,6.283167943422798,0.0010879477602479047,fixed_length,ring,-0.0027079608539291485,0.25233375568652683,-0.0010843270026381416,192,0.9334728233299536,2.53131675444546,0.1919502604043122,32.73331294361529,5.1257403198762415,2.137547948378672,COMPUTED,2.834999942849898
48.9897310534261,7.797653722065265,0.1989058710298211,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.041671751396075866,1.1164715205695441,0.35541564170092477,rankine,3:1:1,mirror_trefoil,6.283167943422798,0.0010836873582810878,fixed_length,ring,-0.002758215217515643,0.25233375568652683,-0.0011374484378121929,192,0.9334728233299536,2.53131675444546,0.1919502604043122,32.73331294361529,5.1257403198762415,2.137547948378672,COMPUTED,2.834999942849898
73.42005533117282,11.686207607529196,0.48642157987430273,,9.75609756097561,1.0,0.949360367854698,0.6169412649217937,0.05,0.13953740106450757,0.5664858687722962,0.18033414633048883,rankine,4:1:1,figure_eight,6.283166892863333,0.004936408329852577,fixed_length,ring,-0.022609462264893666,0.4999489913830133,0.015704201825315275,192,1.0199656733908653,2.765861130057706,0.14934882628100019,42.07041360366327,6.5878457109923625,2.6383395005522297,COMPUTED,3.2300806138967877
6.282624594472351,1.0,4.720794250068192e-15,,9.75609756097561,1.0,1.538818072049441,1.0,0.05,2.560523351830945e-15,3.1413122822237316,1.0,winckelmans,0:1:1,ring,6.283185307179586,5.302318395473015e-16,fixed_length,ring,-1.442955531639332e-15,1.3593191572379031e-14,-1.4135798584282298e-15,192,0.3472910850208798,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.17890854995643665,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.03905291982223151,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,trefoil,6.283167943422798,0.00101330613304283,fixed_length,ring,-0.0025284184856693066,0.24213261912416878,-0.0011229527709433855,192,0.8431235613964219,2.4277143807066963,0.1919502604043122,32.73331294361529,5.1257403198762415,2.12756560499318,COMPUTED,2.9024094552734327
48.9897310534261,7.797653722065265,0.17890854995643665,,9.75609756097561,1.0,1.222718499251146,0.7945828824473676,0.05,0.039335932082547126,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,mirror_trefoil,6.283167943422798,0.0010020265484067096,fixed_length,ring,-0.002584457902662023,0.24213261912416878,-0.001180441290001207,192,0.8431235613964219,2.4277143807066963,0.1919502604043122,32.73331294361529,5.1257403198762415,2.12756560499318,COMPUTED,2.9024094552734327
73.42005533117282,11.686207607529196,0.44116375697549404,,9.75609756097561,1.0,0.949360367854698,0.6169412649217937,0.05,0.12800025683091668,0.5664858687722962,0.18033414633048883,winckelmans,4:1:1,figure_eight,6.283166892863333,0.004715691069826901,fixed_length,ring,-0.018847295064633184,0.48378585667366975,0.013868456398551778,192,0.9660514058122257,2.7816763731615652,0.14934882628100019,42.07041360366327,6.5878457109923625,2.6257401857731475,COMPUTED,3.28702690124525
6.282624594472351,1.0,1.466001798893139e-15,,9.75609756097561,1.0,1.3372155315397047,1.0,0.075,1.4819930482759095e-15,3.1413122822237316,1.0,rosenhead,0:1:1,ring,6.283185307179586,5.300914702557116e-16,fixed_length,ring,-4.981499235266062e-16,5.090613606927516e-15,-5.654319433712919e-16,192,0.28798135393700747,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.13627733708046935,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.03604483638890064,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,trefoil,6.283167943422798,0.0009716219792839461,fixed_length,ring,-0.00228804028190014,0.22432653853962978,-0.0012172823000814197,192,0.6559868443617213,2.277879575860355,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1094897245518776,COMPUTED,3.0884257476030927
48.9897310534261,7.797653722065265,0.13627733708046935,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.035301623376466265,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,mirror_trefoil,6.283167943422798,0.000943629207483448,fixed_length,ring,-0.0023531648490687225,0.22432653853962978,-0.0012809264891541418,192,0.6559868443617213,2.277879575860355,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1094897245518776,COMPUTED,3.0884257476030927
73.42005533117282,11.686207607529196,0.32452722047094396,,9.75609756097561,1.0,0.7556938020521,0.5651249063656736,0.075,0.09718134903753382,0.5664858687722962,0.18033414633048883,rosenhead,4:1:1,figure_eight,6.283166892863333,0.004053110388829203,fixed_length,ring,-0.016016077101758997,0.4411654760884173,0.007109889748559744,192,0.799100040604326,2.774832570511214,0.14934882628100019,42.07041360366327,6.5878457109923625,2.554370966208149,COMPUTED,3.3714082659710636
6.282624594472351,1.0,2.7694619887308343e-15,,9.75609756097561,1.0,1.3372155315397047,1.0,0.075,2.9450957644259105e-15,3.1413122822237316,1.0,rankine,0:1:1,ring,6.283185307179586,5.301337369920807e-16,fixed_length,ring,-1.9925996941064246e-15,8.208858096854443e-15,-1.4135798584282298e-15,192,0.33737481584583195,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.16873211553419634,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.038102271000811885,1.1164715205695441,0.35541564170092477,rankine,3:1:1,trefoil,6.283167943422798,0.000983575951013541,fixed_length,ring,-0.0027773840201080185,0.23565159448724426,-0.0011361807188708629,192,0.804440645327001,2.3844122546912367,0.1919502604043122,32.73331294361529,5.1257403198762415,2.122332908915437,COMPUTED,2.938909120393353
48.9897310534261,7.797653722065265,0.16873211553419634,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.03849303458910504,1.1164715205695441,0.35541564170092477,rankine,3:1:1,mirror_trefoil,6.283167943422798,0.0009687744717201443,fixed_length,ring,-0.0028367900410822115,0.23565159448724426,-0.0011958170547300272,192,0.804440645327001,2.3844122546912367,0.1919502604043122,32.73331294361529,5.1257403198762415,2.122332908915437,COMPUTED,2.938909120393353
73.42005533117282,11.686207607529196,0.4210519052505263,,9.75609756097561,1.0,0.7556938020521,0.5651249063656736,0.075,0.12297692683668865,0.5664858687722962,0.18033414633048883,rankine,4:1:1,figure_eight,6.283166892863333,0.004625595522311612,fixed_length,ring,-0.02312626877383834,0.4759485721824012,0.013072652527607047,192,0.9417837399491111,2.7915057547729707,0.14934882628100019,42.07041360366327,6.5878457109923625,2.6221750167794298,COMPUTED,3.320941292848537
6.282624594472351,1.0,2.6922192987769263e-15,,9.75609756097561,1.0,1.3372155315397047,1.0,0.075,2.860828888312998e-15,3.1413122822237316,1.0,winckelmans,0:1:1,ring,6.283185307179586,5.301301810392671e-16,fixed_length,ring,-1.4944497705798184e-15,8.303534856038703e-15,-1.4135798584282298e-15,192,0.3242256876683096,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.15982364857001263,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.0376750397627191,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,trefoil,6.283167943422798,0.0009753387905438724,fixed_length,ring,-0.002638706075301132,0.23253147983919195,-0.0011394664651928875,192,0.7579865418626405,2.337836176133207,0.1919502604043122,32.73331294361529,5.1257403198762415,2.119877010704091,COMPUTED,2.9893202732697026
48.9897310534261,7.797653722065265,0.15982364857001263,,9.75609756097561,1.0,1.0240030698327094,0.7657726414930626,0.075,0.03821935037652028,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,mirror_trefoil,6.283167943422798,0.0009560740217079721,fixed_length,ring,-0.002702554760199101,0.23253147983919195,-0.001202989838242471,192,0.7579865418626405,2.337836176133207,0.1919502604043122,32.73331294361529,5.1257403198762415,2.119877010704091,COMPUTED,2.9893202732697026
73.42005533117282,11.686207607529196,0.39497103742738665,,9.75609756097561,1.0,0.7556938020521,0.5651249063656736,0.075,0.11617408553882799,0.5664858687722962,0.18033414633048883,winckelmans,4:1:1,figure_eight,6.283166892863333,0.004495048078200202,fixed_length,ring,-0.020857836800155412,0.4662988198350365,0.011764388594264156,192,0.9070145796637494,2.7974790837413424,0.14934882628100019,42.07041360366327,6.5878457109923625,2.612475591851467,COMPUTED,3.358342700632345
6.282624594472351,1.0,9.316482585647427e-16,,9.75609756097561,1.0,1.1948691240567837,1.0,0.1,1.543830583873571e-15,3.1413122822237316,1.0,rosenhead,0:1:1,ring,6.283185307179586,5.300811248983951e-16,fixed_length,ring,-3.7166347419063293e-16,3.494959254014227e-15,-4.240739575284689e-16,192,0.2665691331006717,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
