index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
169,0.8802083333333334,0.6428846171183623,0.20442905707090814,0.1318843919514108,1.123206961458346,0.9575092468217236,1.2940439197354061,-0.037802519065029294,0.6469048095766982
170,0.8854166666666666,0.648665904921654,0.13851391001999303,0.11559200365403985,0.13842872761541763,0.9343429607239764,1.1907149431539534,-0.07585996465452949,0.6540980865470222
171,0.890625,0.6534378077807843,0.07949020038925884,0.09754771878114132,0.037923394910733224,0.9015748222625117,1.1871993612778713,-0.10566784580589417,0.6546876777598089
172,0.8958333333333334,0.6589659104273428,0.026039307507325006,0.07924534654457616,0.030808720742999805,0.8602987331617422,0.8381349779609314,-0.1703248151215493,0.6465031176607405
173,0.9010416666666666,0.6671217174856457,-0.02407861351971815,0.061589091476164835,0.03787029264994256,0.8111480956931078,1.805930405067526,-0.1293001236715654,0.6444087771653512
174,0.90625,0.680560749597541,-0.0743962767064483,0.04499580473469327,0.15585710044400877,0.7538993556234693,-2.111988252775841,-0.5468097056051033,0.5342050828954126
175,0.9114583333333334,0.7046756309441627,-0.1317245162366472,0.029384939629091677,0.9488275183540884,0.6863347671216777,12.23246180570246,0.5884858931495328,0.8932184628600857
176,0.9166666666666666,0.7662350420926127,-0.2281494973948744,0.012668368396943236,6.002230375410805,0.5918367162168323,-41.551410363659826,-4.900351815155163,0.9291823610373247
177,0.921875,-0.05994748244416917,0.6274823122653713,0.06773026919464269,0.7042571130446852,0.6742061141618355,-41.10216385469486,-3.9162014096244127,2.5825371099582113
178,0.9270833333333334,-0.07784534542859778,0.6299486987612992,0.08581368054866209,1.280948120873059,0.6232866495109999,10.128009908522321,2.0063085045580054,1.2027572903644725
179,0.9322916666666666,-0.09380339919592043,0.6334116130588973,0.10240513807234793,1.0445954671023034,0.5721664040688075,4.183546646812518,0.37538222458545734,0.14283123820935964
180,0.9375,0.015130894353526103,0.5403571386678084,0.12216241967017688,1.317987360534576,0.6153608351577622,7.4313364257500165,0.7732419650437027,0.49423862115886086
181,0.9427083333333334,0.005636881232399137,0.5294293770570787,0.09053208793490268,0.9356781519654999,0.5723628208030481,-2.437201056812731,0.6296953349905632,0.38678790979819055
182,0.9479166666666666,-0.0026477435600177814,0.5212570591961099,0.060620890832173556,0.5469744095050895,0.5254286028528309,0.17789061576622678,0.6503210884045096,0.37915029527594424
183,0.953125,-0.010428692516752769,0.5160132097764686,0.03172132252620751,0.20839691264834048,0.4751946036123181,-0.6115965843415914,0.5736057323097272,0.31295000375046944
184,0.9583333333333334,-0.01883162629732399,0.5144633200384142,0.0028364414550660273,0.2772124106121861,0.42163358161612025,-0.36596915272712116,0.7357694395747376,0.37403347561873623
185,0.9635416666666666,-0.03030265454993786,0.5189415234968441,0.027941148807869732,0.12365207911624687,0.3639676330119552,-1.0821051892739675,0.07018358977661465,0.004854404737472649
186,0.96875,-0.05273631256503031,0.5379639992449446,0.06667933999549489,0.7384024342658351,0.30002556034002414,0.3330109986073505,2.472448518386365,1.0900646999706893
187,0.9739583333333334,-0.1822340857973122,0.6899237788575922,0.21521479060254814,4.750534753117877,0.1940868642742481,-13.88622501545828,-6.538912217495855,2.8029268144904504
188,0.9791666666666666,-0.208906026504838,0.7244232693456566,0.25126308783323603,17.87640218616502,0.14771165150614915,44.08642311148606,27.040038168732973,9.0098369867052
189,0.984375,0.4750197623599576,0.002926618535602081,0.08060312863341955,28.447761921247718,0.16828024988622908,44.361000452647794,27.582285452008463,0.04351708978568791
190,0.9895833333333334,0.45856493536956,0.020582349855251904,0.0967506287808316,7.383007328497701,0.11631148712825821,-12.991237205108932,-8.733234972772234,0.5707577823357592
191,0.9947916666666666,0.41214919945141376,0.0685358615352803,0.1037143194928787,1.4799962292435405,0.06448504678675476,10.848165838617584,9.513798900556854,0.3188575608726349
