link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L6n1,--+,hybrid_equal_normalized,6,0.5860907643750816,3.407762337291406,False,False
L6n1,--+,hybrid_equal_normalized,7,0.6593461838109292,3.8336981727112693,False,False
L6n1,--+,hybrid_equal_normalized,8,0.8392559418805253,4.8797643026126405,False,False
L6n1,-+-,geometric_tube,1,0.7446965039528725,1.0,True,False
L6n1,-+-,geometric_tube,2,1.2120004270940996,1.6275092210863933,True,False
L6n1,-+-,geometric_tube,3,1.3826163973033578,1.8566172796090576,True,False
L6n1,-+-,geometric_tube,4,1.4876624787641035,1.9976761954266526,True,False
L6n1,-+-,geometric_tube,5,1.6986716203274628,2.281025372498542,True,False
L6n1,-+-,geometric_tube,6,2.2588589127010725,3.033261067711448,True,False
L6n1,-+-,geometric_tube,7,2.605810011850939,3.4991570364829396,True,False
L6n1,-+-,geometric_tube,8,3.0182631797395323,4.0530110772892,True,False
L6n1,-+-,geometric_tube,9,5.500951503919274,7.386836751240338,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.007577157827406095,1.0,False,False
L6n1,-+-,hybrid_equal_normalized,1,0.19690328287002531,1.0,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.30980093861938457,1.5733660409505834,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.3514454396267181,1.7848632816279917,True,False
L6n1,-+-,hybrid_equal_normalized,4,0.37862871752228716,1.922917241416527,True,False
L6n1,-+-,hybrid_equal_normalized,5,0.4268865278438831,2.1680010694675333,True,False
L6n1,-+-,hybrid_equal_normalized,6,0.5652767284435717,2.8708344533631136,True,False
L6n1,-+-,hybrid_equal_normalized,7,0.6567053006208506,3.3351668445992235,True,False
L6n1,-+-,hybrid_equal_normalized,8,0.7539234971752892,3.8289026276567952,True,False
L6n1,-+-,hybrid_equal_normalized,9,1.392830353572493,7.073677661798519,True,False
L6n1,-++,geometric_tube,1,0.7943473267420271,1.0,True,False
L6n1,-++,geometric_tube,2,1.1902855090898223,1.4984446589273668,True,False
L6n1,-++,geometric_tube,3,1.307585601113316,1.6461131763057706,True,False
L6n1,-++,geometric_tube,4,1.5633309627675451,1.9680697726767244,True,False
L6n1,-++,geometric_tube,5,1.7028675523120846,2.1437317090199124,True,False
L6n1,-++,geometric_tube,6,2.3345710346784863,2.938980161554271,True,False
L6n1,-++,geometric_tube,7,2.4864185496929836,3.1301402623093044,True,False
L6n1,-++,geometric_tube,8,2.9470129900301436,3.709980371076666,True,False
L6n1,-++,geometric_tube,9,5.367644530035608,6.7573016857131165,True,False
L6n1,-++,hydrodynamic_proxy,1,0.011010522911170134,1.0,False,False
L6n1,-++,hydrodynamic_proxy,2,0.025165077983598166,2.2855479423296314,False,False
L6n1,-++,hydrodynamic_proxy,3,0.05446872485983771,4.946969848687149,False,False
L6n1,-++,hybrid_equal_normalized,1,0.205640906269603,1.0,True,False
L6n1,-++,hybrid_equal_normalized,2,0.30065045836419285,1.4620167933418302,True,False
L6n1,-++,hybrid_equal_normalized,3,0.32929149157758564,1.6012937189932048,True,False
L6n1,-++,hybrid_equal_normalized,4,0.39132611394669686,1.9029585165981207,True,False
L6n1,-++,hybrid_equal_normalized,5,0.4265994020568828,2.074487074558964,True,False
L6n1,-++,hybrid_equal_normalized,6,0.5809136699165045,2.8248935508721438,True,False
L6n1,-++,hybrid_equal_normalized,7,0.6254301614073566,3.0413703807908434,True,False
L6n1,-++,hybrid_equal_normalized,8,0.7387077671020159,3.5922219003136573,True,False
L6n1,-++,hybrid_equal_normalized,9,1.3306517026459417,6.470753931133755,True,False
L7a1,--,geometric_tube,1,3.2798700478452716,1.0,True,False
L7a1,--,geometric_tube,2,4.086393924205163,1.245901168215412,True,False
L7a1,--,geometric_tube,3,4.488034501565106,1.3683574154145357,True,False
L7a1,--,geometric_tube,4,6.375459404261503,1.9438146363298434,True,False
L7a1,--,geometric_tube,5,7.317878704373144,2.231148977740952,True,False
L7a1,--,geometric_tube,6,9.592281928435288,2.9245920687427813,True,False
L7a1,--,hydrodynamic_proxy,1,0.11424417007255665,1.0,False,False
L7a1,--,hydrodynamic_proxy,2,0.396747190148287,3.4728003179182996,False,False
L7a1,--,hydrodynamic_proxy,3,1.693933724485395,14.827309992357378,False,False
L7a1,--,hybrid_equal_normalized,1,0.6303689621270712,1.0,True,False
L7a1,--,hybrid_equal_normalized,2,0.734639789712851,1.1654123756885746,True,False
L7a1,--,hybrid_equal_normalized,3,0.9456516641855746,1.500155815087463,True,False
L7a1,--,hybrid_equal_normalized,4,1.5157718661529664,2.4045788375085224,True,False
L7a1,--,hybrid_equal_normalized,5,1.7584796345196931,2.789603772029015,True,False
L7a1,--,hybrid_equal_normalized,6,2.418442170264022,3.836550204031948,True,False
L7a1,-+,geometric_tube,1,3.262782591841357,1.0,True,False
L7a1,-+,geometric_tube,2,4.041821742928064,1.2387652652783876,True,False
L7a1,-+,geometric_tube,3,4.479932039305134,1.3730403154985809,True,False
L7a1,-+,geometric_tube,4,6.613690206652303,2.0270091618086807,True,False
L7a1,-+,geometric_tube,5,7.786891154804509,2.3865798396361937,True,False
L7a1,-+,geometric_tube,6,9.341066504637265,2.8629141665751066,True,False
L7a1,-+,hydrodynamic_proxy,1,0.033122903352393096,1.0,False,False
L7a1,-+,hydrodynamic_proxy,2,0.061442282584168166,1.8549787719538489,False,False
L7a1,-+,hydrodynamic_proxy,3,0.11378649432830719,3.435281415935606,False,False
L7a1,-+,hydrodynamic_proxy,4,0.34417317217447824,10.39079118496453,False,False
L7a1,-+,hybrid_equal_normalized,1,0.7994958918816579,1.0,True,False
L7a1,-+,hybrid_equal_normalized,2,0.9650391776294146,1.2070595827054738,True,False
L7a1,-+,hybrid_equal_normalized,3,1.0781334727202494,1.3485165886003523,True,False
L7a1,-+,hybrid_equal_normalized,4,1.6341556775229653,2.043982582170484,True,False
L7a1,-+,hybrid_equal_normalized,5,1.9177010779815642,2.398637813470371,True,False
L7a1,-+,hybrid_equal_normalized,6,2.3206154790639695,2.902598378088313,True,False
L7a2,--,geometric_tube,1,1.3631362736876713,1.0,True,False
L7a2,--,geometric_tube,2,1.8520156351607242,1.3586430578584012,True,False
L7a2,--,geometric_tube,3,2.231361800159284,1.6369323032706156,True,False
L7a2,--,geometric_tube,4,4.472781643087108,3.2812432105463394,True,False
L7a2,--,geometric_tube,5,5.082456329000926,3.7285020046098807,True,False
L7a2,--,geometric_tube,6,5.480632584872225,4.020605049299697,True,False
L7a2,--,hydrodynamic_proxy,1,0.013526639922467186,1.0,False,False
L7a2,--,hydrodynamic_proxy,2,0.02159040218371045,1.596139344838306,False,False
L7a2,--,hydrodynamic_proxy,3,0.030607554524020777,2.2627610921455004,False,False
L7a2,--,hybrid_equal_normalized,1,0.34052220092246227,1.0,True,False
L7a2,--,hybrid_equal_normalized,2,0.45831407619193515,1.3459154056633575,True,False
L7a2,--,hybrid_equal_normalized,3,0.554887413749147,1.6295190511689903,True,False
L7a2,--,hybrid_equal_normalized,4,1.1115347577643402,3.26420642986928,True,False
L7a2,--,hybrid_equal_normalized,5,1.271657647182106,3.734433889294829,True,False
L7a2,--,hybrid_equal_normalized,6,1.3761142125102723,4.041187942467272,True,False
L7a2,-+,geometric_tube,1,1.3673554631356597,1.0,True,False
L7a2,-+,geometric_tube,2,1.9069098301063354,1.3945970024015217,True,False
L7a2,-+,geometric_tube,3,2.291862178510173,1.6761275617785643,True,False
L7a2,-+,geometric_tube,4,3.787569250945599,2.769996063978736,True,False
L7a2,-+,geometric_tube,5,4.790722234664505,3.5036406873149724,True,False
L7a2,-+,geometric_tube,6,5.315844030999781,3.8876825919204148,True,False
L7a2,-+,hydrodynamic_proxy,1,0.15994566870639565,1.0,False,False
L7a2,-+,hydrodynamic_proxy,2,0.21234060856429215,1.3275796105118376,False,False
L7a2,-+,hydrodynamic_proxy,3,0.3381212741999459,2.1139758077514337,False,False
L7a2,-+,hydrodynamic_proxy,4,0.4455030007710326,2.7853395742076668,False,False
L7a2,-+,hydrodynamic_proxy,5,0.6213405535312645,3.8846975886032187,False,False
L7a2,-+,hybrid_equal_normalized,1,0.2895853446869449,1.0,True,False
L7a2,-+,hybrid_equal_normalized,2,0.36343081993325477,1.2550041865072288,True,False
L7a2,-+,hybrid_equal_normalized,3,0.4982147954155943,1.7204420201380959,True,False
L7a2,-+,hybrid_equal_normalized,4,0.8838400116272768,3.0520881938371174,True,False
L7a2,-+,hybrid_equal_normalized,5,1.0958305651152611,3.7841368191470615,True,False
L7a2,-+,hybrid_equal_normalized,6,1.1773051891150181,4.06548608455217,True,False
L7a3,--,geometric_tube,1,10.983564124602378,1.0,True,False
L7a3,--,geometric_tube,2,12.24835630236417,1.1151531655311004,True,False
L7a3,--,geometric_tube,3,14.766317679262047,1.344401281018297,True,False
L7a3,--,geometric_tube,4,17.325743457552008,1.5774245282315613,True,False
L7a3,--,geometric_tube,5,20.538582245939786,1.8699378464896352,True,False
L7a3,--,geometric_tube,6,28.47296760293544,2.592324975747907,True,False
L7a3,--,hydrodynamic_proxy,1,0.13935536604562512,1.0,False,False
L7a3,--,hydrodynamic_proxy,2,0.27542953493232014,1.9764544613383899,False,False
L7a3,--,hybrid_equal_normalized,1,2.8332896952761657,1.0,True,False
L7a3,--,hybrid_equal_normalized,2,3.1361255323737427,1.1068848828280722,True,False
L7a3,--,hybrid_equal_normalized,3,3.765735220751917,1.329103489498579,True,False
L7a3,--,hybrid_equal_normalized,4,4.417588357830668,1.5591728460368672,True,False
L7a3,--,hybrid_equal_normalized,5,5.015590716941958,1.7702357529144508,True,False
L7a3,--,hybrid_equal_normalized,6,7.082728121998539,2.4998248974707025,True,False
L7a3,-+,geometric_tube,1,10.97893009991429,1.0,True,False
L7a3,-+,geometric_tube,2,12.275585486574185,1.118103984164178,True,False
L7a3,-+,geometric_tube,3,14.760025454991828,1.3443956123836744,True,False
L7a3,-+,geometric_tube,4,17.331614758872718,1.5786251120232582,True,False
L7a3,-+,geometric_tube,5,20.557198577839532,1.8724227580244834,True,False
L7a3,-+,geometric_tube,6,28.471864286403417,2.5933186592221484,True,False
L7a3,-+,hydrodynamic_proxy,1,0.14530634858666555,1.0,False,False
L7a3,-+,hydrodynamic_proxy,2,0.5605140767212502,3.8574644685049044,False,False
L7a3,-+,hydrodynamic_proxy,3,0.6586001236920551,4.532493797401041,False,False
L7a3,-+,hybrid_equal_normalized,1,2.8328641700429182,1.0,True,False
L7a3,-+,hybrid_equal_normalized,2,3.1311182477656216,1.1052835786751416,True,False
L7a3,-+,hybrid_equal_normalized,3,3.754818537202019,1.3254495492260516,True,False
L7a3,-+,hybrid_equal_normalized,4,4.409672024568214,1.556612587076989,True,False
L7a3,-+,hybrid_equal_normalized,5,5.027112282558525,1.7745687688521838,True,False
L7a3,-+,hybrid_equal_normalized,6,7.087304077269372,2.5018157073030434,True,False
L7a4,--,geometric_tube,1,2.865173445119337,1.0,True,False
L7a4,--,geometric_tube,2,3.0254047848679293,1.0559237836095186,True,False
L7a4,--,geometric_tube,3,3.6263931297179304,1.265680140898726,True,False
L7a4,--,geometric_tube,4,6.942432772167316,2.423041014844446,True,False
L7a4,--,geometric_tube,5,7.947042487670142,2.7736689034332236,True,False
L7a4,--,geometric_tube,6,8.655707317887675,3.0210064010722246,True,False
L7a4,--,hydrodynamic_proxy,1,0.01272588266111483,1.0,False,False
L7a4,--,hydrodynamic_proxy,2,0.031616358517197705,2.4844138013156885,False,False
L7a4,--,hydrodynamic_proxy,3,0.040045219126819465,3.1467537610716403,False,False
L7a4,--,hydrodynamic_proxy,4,0.06433400056593419,5.0553664746975056,False,False
L7a4,--,hybrid_equal_normalized,1,0.7075738077116948,1.0,True,False
L7a4,--,hybrid_equal_normalized,2,0.7492089548510347,1.0588421259882255,True,False
L7a4,--,hybrid_equal_normalized,3,0.8914965066186092,1.25993429505499,True,False
L7a4,--,hybrid_equal_normalized,4,1.7173907209418429,2.4271541741997384,True,False
L7a4,--,hybrid_equal_normalized,5,1.9733764993840857,2.7889337873684408,True,False
L7a4,--,hybrid_equal_normalized,6,2.158457579753957,3.050505199923163,True,False
L7a4,-+,geometric_tube,1,2.8728112992379358,1.0,True,False
L7a4,-+,geometric_tube,2,3.119865478009576,1.0859973569573385,True,False
L7a4,-+,geometric_tube,3,3.6082852931120892,1.2560119399660017,True,False
L7a4,-+,geometric_tube,4,6.462806597430848,2.2496453558036418,True,False
L7a4,-+,geometric_tube,5,7.580861834285615,2.6388304154528264,True,False
L7a4,-+,geometric_tube,6,8.357007441813343,2.9089997815137343,True,False
L7a4,-+,hydrodynamic_proxy,1,0.012510365223737415,1.0,False,False
L7a4,-+,hydrodynamic_proxy,2,0.13474380046123174,10.77057288507982,False,False
L7a4,-+,hybrid_equal_normalized,1,0.7064059515449669,1.0,True,False
L7a4,-+,hybrid_equal_normalized,2,0.7756424394746559,1.0980123224871807,True,False
L7a4,-+,hybrid_equal_normalized,3,0.8851201697807829,1.2529908161800642,True,False
L7a4,-+,hybrid_equal_normalized,4,1.6331207316479515,2.311872837532278,True,False
L7a4,-+,hybrid_equal_normalized,5,1.8951594986582108,2.6828192691657593,True,False
L7a4,-+,hybrid_equal_normalized,6,2.0816856937372235,2.9468688495395723,True,False
L7a5,--,geometric_tube,1,25.057944137591424,1.0,True,False
L7a5,--,geometric_tube,2,25.683836279364474,1.02497779300394,True,False
L7a5,--,geometric_tube,3,27.42778592431345,1.094574470024731,True,False
L7a5,--,geometric_tube,4,32.41927587349863,1.2937723739619915,True,False
L7a5,--,geometric_tube,5,38.48590348252331,1.535876338106586,True,False
L7a5,--,geometric_tube,6,44.349767461855365,1.7698885119359307,True,False
L7a5,--,hydrodynamic_proxy,1,0.048918208477544134,1.0,False,False
L7a5,--,hydrodynamic_proxy,2,0.05925635518773261,1.2113353500043689,False,False
L7a5,--,hybrid_equal_normalized,1,6.2611317814415495,1.0,True,False
L7a5,--,hybrid_equal_normalized,2,6.41601910205456,1.0247379109751542,True,False
L7a5,--,hybrid_equal_normalized,3,6.852436665268463,1.0944405747183896,True,False
L7a5,--,hybrid_equal_normalized,4,8.093732679757785,1.2926948293514917,True,False
L7a5,--,hybrid_equal_normalized,5,9.616219804106882,1.5358596719861508,True,False
L7a5,--,hybrid_equal_normalized,6,11.07820563613836,1.7693615184677902,True,False
L7a5,-+,geometric_tube,1,24.925342918712655,1.0,True,False
L7a5,-+,geometric_tube,2,25.866474594297607,1.037758023175617,True,False
L7a5,-+,geometric_tube,3,27.903544017438662,1.1194848595840232,True,False
L7a5,-+,geometric_tube,4,32.23693586487422,1.293339713319346,True,False
L7a5,-+,geometric_tube,5,38.299935228901795,1.5365860904624984,True,False
L7a5,-+,geometric_tube,6,42.803002507595046,1.7172482901112174,True,False
L7a5,-+,hydrodynamic_proxy,1,0.14013745617800816,1.0,False,False
L7a5,-+,hydrodynamic_proxy,2,0.24640597228759006,1.7583162917885096,False,False
L7a5,-+,hydrodynamic_proxy,3,0.30335777388100343,2.1647158593750007,False,False
L7a5,-+,hybrid_equal_normalized,1,6.221361747190723,1.0,True,False
L7a5,-+,hybrid_equal_normalized,2,6.423052539341261,1.0324190748499091,True,False
L7a5,-+,hybrid_equal_normalized,3,7.006821269776158,1.1262520256019692,True,False
L7a5,-+,hybrid_equal_normalized,4,7.981650083561957,1.2829426109430297,True,False
L7a5,-+,hybrid_equal_normalized,5,9.46896095935048,1.5220077764528355,True,False
L7a5,-+,hybrid_equal_normalized,6,10.639821949089333,1.7102078904017726,True,False
L7a6,--,geometric_tube,1,24.785985458321885,1.0,True,False
L7a6,--,geometric_tube,2,27.773034580151364,1.1205136316589979,True,False
L7a6,--,geometric_tube,3,30.77321581732279,1.2415570835006156,True,False
L7a6,--,geometric_tube,4,32.95704166585758,1.3296643670381993,True,False
L7a6,--,geometric_tube,5,37.77567487304083,1.5240739544756594,True,False
L7a6,--,geometric_tube,6,45.80482937568474,1.8480132433187475,True,False
L7a6,--,hydrodynamic_proxy,1,0.44366111785281237,1.0,False,False
L7a6,--,hydrodynamic_proxy,2,0.9468577502962797,2.134191418167968,False,False
L7a6,--,hydrodynamic_proxy,3,0.9783283503207441,2.2051252880927716,False,False
L7a6,--,hydrodynamic_proxy,4,1.8289378346553298,4.12237575270703,False,False
L7a6,--,hybrid_equal_normalized,1,6.021134086966212,1.0,True,False
L7a6,--,hybrid_equal_normalized,2,6.858400293380914,1.139054569176114,True,False
L7a6,--,hybrid_equal_normalized,3,7.609472984721862,1.2637939754894156,True,False
L7a6,--,hybrid_equal_normalized,4,8.04641307839619,1.3363617156133503,True,False
L7a6,--,hybrid_equal_normalized,5,9.319286671774252,1.5477626867582077,True,False
L7a6,--,hybrid_equal_normalized,6,11.406068098991847,1.8943388295707047,True,False
L7a6,-+,geometric_tube,1,24.987005570124193,1.0,True,False
L7a6,-+,geometric_tube,2,28.23816339307347,1.1301139431783909,True,False
L7a6,-+,geometric_tube,3,29.388032788221434,1.1761326384526583,True,False
L7a6,-+,geometric_tube,4,33.25578793735125,1.3309233010742856,True,False
L7a6,-+,geometric_tube,5,39.78895676446634,1.592385956484524,True,False
L7a6,-+,geometric_tube,6,47.0114393298406,1.8814355004606875,True,False
L7a6,-+,hydrodynamic_proxy,1,0.010875302708013037,1.0,False,False
L7a6,-+,hydrodynamic_proxy,2,0.03688024804078184,3.3911927815681016,False,False
L7a6,-+,hydrodynamic_proxy,3,0.04148680351570444,3.8147722991780753,False,False
L7a6,-+,hydrodynamic_proxy,4,0.04706037629386873,4.327270473050295,False,False
L7a6,-+,hydrodynamic_proxy,5,0.06234672368619726,5.732872487334034,False,False
L7a6,-+,hybrid_equal_normalized,1,6.237482800669529,1.0,True,False
L7a6,-+,hybrid_equal_normalized,2,7.049569061514868,1.1301945491149363,True,False
L7a6,-+,hybrid_equal_normalized,3,7.3390267554219735,1.1766007201870288,True,False
L7a6,-+,hybrid_equal_normalized,4,8.302028625581206,1.3309902232820698,True,False
L7a6,-+,hybrid_equal_normalized,5,9.932470829392173,1.592384483741747,True,False
L7a6,-+,hybrid_equal_normalized,6,11.736502364707896,1.8816087738868161,True,False
L7a7,---,geometric_tube,1,1.107507808511187,1.0,True,False
L7a7,---,geometric_tube,2,1.2849052425126566,1.160177140637901,True,False
L7a7,---,geometric_tube,3,1.5490978506489472,1.398724089116253,True,False
L7a7,---,geometric_tube,4,2.2708623376457187,2.050425577313463,True,False
L7a7,---,geometric_tube,5,2.511829250880859,2.2680013915725694,True,False
L7a7,---,geometric_tube,6,2.8800653863313737,2.600492171881858,True,False
L7a7,---,geometric_tube,7,3.241993708368338,2.927287449762112,True,False
L7a7,---,geometric_tube,8,3.747977501438632,3.3841544706371014,True,False
L7a7,---,geometric_tube,9,4.426830053534774,3.9971095639368204,True,False
L7a7,---,hydrodynamic_proxy,1,0.062432751083504566,1.0,False,False
L7a7,---,hydrodynamic_proxy,2,0.15045028906742755,2.409797525439788,False,False
L7a7,---,hydrodynamic_proxy,3,0.2213412806751983,3.5452751453984725,False,False
L7a7,---,hydrodynamic_proxy,4,0.27389923800147853,4.387108260456679,False,False
L7a7,---,hybrid_equal_normalized,1,0.25670852359516194,1.0,True,False
L7a7,---,hybrid_equal_normalized,2,0.2759329684890295,1.0748882219594125,True,False
L7a7,---,hybrid_equal_normalized,3,0.3410057321290674,1.3283771312044355,True,False
L7a7,---,hybrid_equal_normalized,4,0.5586979781772273,2.1763904460699286,True,False
L7a7,---,hybrid_equal_normalized,5,0.6298240182087259,2.4534597035896626,True,False
L7a7,---,hybrid_equal_normalized,6,0.689153320633266,2.684575139858169,True,False
L7a7,---,hybrid_equal_normalized,7,0.8269646033068204,3.221414667987307,True,False
L7a7,---,hybrid_equal_normalized,8,0.9082911080878657,3.538219515921768,True,False
L7a7,---,hybrid_equal_normalized,9,1.1081281522679234,4.316678452077731,True,False
L7a7,--+,geometric_tube,1,1.1346519755302629,1.0,True,False
L7a7,--+,geometric_tube,2,1.2539446992616528,1.1051359591346415,True,False
L7a7,--+,geometric_tube,3,1.5089296134427221,1.3298611785675922,True,False
L7a7,--+,geometric_tube,4,2.3141925348167764,2.0395615437370322,True,False
L7a7,--+,geometric_tube,5,2.5879447868575736,2.2808269343100873,True,False
L7a7,--+,geometric_tube,6,3.0600041298093443,2.696865819476758,True,False
L7a7,--+,geometric_tube,7,3.174335671909652,2.797629352759178,True,False
L7a7,--+,geometric_tube,8,3.5289284231218065,3.1101416991519484,True,False
L7a7,--+,geometric_tube,9,4.2370224264311265,3.734204423740607,True,False
L7a7,--+,hydrodynamic_proxy,1,0.031944999146208124,1.0,False,False
L7a7,--+,hydrodynamic_proxy,2,0.23327731901007,7.30246752996893,False,False
L7a7,--+,hydrodynamic_proxy,3,0.34794070864759,10.891867833682213,False,False
L7a7,--+,hydrodynamic_proxy,4,0.4400827380984374,13.77626388669587,False,False
L7a7,--+,hydrodynamic_proxy,5,0.5082892293312253,15.91138653674246,False,False
L7a7,--+,hybrid_equal_normalized,1,0.22736136491180636,1.0,True,False
L7a7,--+,hybrid_equal_normalized,2,0.277687194972544,1.2213473255680845,True,False
L7a7,--+,hybrid_equal_normalized,3,0.35799844195720015,1.5745790499457462,True,False
L7a7,--+,hybrid_equal_normalized,4,0.4954434526693037,2.1791013299972337,True,False
L7a7,--+,hybrid_equal_normalized,5,0.6030836606874742,2.6525336040334326,True,False
L7a7,--+,hybrid_equal_normalized,6,0.7064952081048693,3.1073670250832603,True,False
L7a7,--+,hybrid_equal_normalized,7,0.7377779762587177,3.2449575438857092,True,False
L7a7,--+,hybrid_equal_normalized,8,0.7939681717876622,3.4920980180412053,True,False
L7a7,--+,hybrid_equal_normalized,9,0.9293984736632762,4.087759035154414,True,False
L7a7,-+-,geometric_tube,1,1.085727684931301,1.0,True,False
L7a7,-+-,geometric_tube,2,1.3280188307966192,1.2231601434024861,True,False
L7a7,-+-,geometric_tube,3,1.4998074390360236,1.3813845403886182,True,False
L7a7,-+-,geometric_tube,4,2.313729507017549,2.1310403512128824,True,False
L7a7,-+-,geometric_tube,5,2.5959425895098094,2.390970245613721,True,False
L7a7,-+-,geometric_tube,6,3.0621217098708673,2.820340452186795,True,False
L7a7,-+-,geometric_tube,7,3.175272333010325,2.924556845219655,True,False
L7a7,-+-,geometric_tube,8,3.5166144381584044,3.2389470094252197,True,False
L7a7,-+-,geometric_tube,9,4.60936682774679,4.245417052286409,True,False
L7a7,-+-,hydrodynamic_proxy,1,0.029989972086841645,1.0,False,False
L7a7,-+-,hydrodynamic_proxy,2,0.0471519794511401,1.5722581973268468,False,False
L7a7,-+-,hydrodynamic_proxy,3,0.05567569643708726,1.856477100941199,False,False
L7a7,-+-,hydrodynamic_proxy,4,0.07344181360381974,2.448879025000592,False,False
L7a7,-+-,hydrodynamic_proxy,5,0.09243540671229766,3.0822104950492597,False,False
L7a7,-+-,hydrodynamic_proxy,6,0.13136981022221358,4.380457902455108,False,False
L7a7,-+-,hydrodynamic_proxy,7,0.15639151846710117,5.214793732192878,False,False
L7a7,-+-,hydrodynamic_proxy,8,0.1850206120173923,6.1694159461579385,False,False
L7a7,-+-,hybrid_equal_normalized,1,0.25653086201258846,1.0,True,False
L7a7,-+-,hybrid_equal_normalized,2,0.3058108840775652,1.1921017287290698,True,False
L7a7,-+-,hybrid_equal_normalized,3,0.34519139023214923,1.3456134966529292,True,False
L7a7,-+-,hybrid_equal_normalized,4,0.56515643440219,2.203073852277691,True,False
L7a7,-+-,hybrid_equal_normalized,5,0.6299450153567908,2.455630524977062,True,False
L7a7,-+-,hybrid_equal_normalized,6,0.7362931307281949,2.8701931804683354,True,False
L7a7,-+-,hybrid_equal_normalized,7,0.766521337121044,2.988027760509491,True,False
L7a7,-+-,hybrid_equal_normalized,8,0.8556660530993817,3.335528701639776,True,False
L7a7,-+-,hybrid_equal_normalized,9,1.1330421719019654,4.4167869823256,True,False
L7a7,-++,geometric_tube,1,1.108885275281143,1.0,True,False
L7a7,-++,geometric_tube,2,1.28282272085615,1.156857927012249,True,False
L7a7,-++,geometric_tube,3,1.5477173572714313,1.3957416441290813,True,False
L7a7,-++,geometric_tube,4,2.2700602796772613,2.047155220003907,True,False
L7a7,-++,geometric_tube,5,2.4848301026166366,2.2408360522116606,True,False
L7a7,-++,geometric_tube,6,2.8757247656814764,2.5933474181559273,True,False
L7a7,-++,geometric_tube,7,3.273603829323182,2.952157362260225,True,False
L7a7,-++,geometric_tube,8,3.7384826435967144,3.371388120063974,True,False
L7a7,-++,geometric_tube,9,4.458727154997248,4.020909335158047,True,False
L7a7,-++,hydrodynamic_proxy,1,0.04705683995301108,1.0,False,False
L7a7,-++,hydrodynamic_proxy,2,0.050593395696070326,1.0751549773973494,False,False
L7a7,-++,hydrodynamic_proxy,3,0.0856770793581341,1.8207146813021764,False,False
L7a7,-++,hydrodynamic_proxy,4,0.17308340038502956,3.6781772970276614,False,False
L7a7,-++,hybrid_equal_normalized,1,0.25999813421363277,1.0,True,False
L7a7,-++,hybrid_equal_normalized,2,0.2775781674758101,1.067615997766093,True,False
L7a7,-++,hybrid_equal_normalized,3,0.33901745693071433,1.3039226529685546,True,False
L7a7,-++,hybrid_equal_normalized,4,0.5595623242785801,2.1521782299360823,True,False
L7a7,-++,hybrid_equal_normalized,5,0.6355561636181277,2.4444643248705393,True,False
L7a7,-++,hybrid_equal_normalized,6,0.6964837763518027,2.6788029785610794,True,False
L7a7,-++,hybrid_equal_normalized,7,0.8224528540740329,3.1633029081595168,True,False
L7a7,-++,hybrid_equal_normalized,8,0.8993113119977179,3.4589144830507914,True,False
L7a7,-++,hybrid_equal_normalized,9,1.0988265722879051,4.226286375520802,True,False
L7n1,--,geometric_tube,1,0.9267899742882021,1.0,True,False
L7n1,--,geometric_tube,2,0.956820306971605,1.0324025221641688,True,False
L7n1,--,geometric_tube,3,1.2891856504001804,1.3910224389191383,True,False
L7n1,--,geometric_tube,4,1.7193183284819111,1.8551326364987824,True,False
L7n1,--,geometric_tube,5,2.065441388447813,2.2285970346562323,True,False
L7n1,--,geometric_tube,6,3.009268571259964,3.2469800653283474,True,False
L7n1,--,hydrodynamic_proxy,1,0.004414948731964981,1.0,False,False
L7n1,--,hydrodynamic_proxy,2,0.11238199792267328,25.454881754120603,False,False
L7n1,--,hydrodynamic_proxy,3,0.1456163395385238,32.98256636237623,False,False
L7n1,--,hybrid_equal_normalized,1,0.19816619595486537,1.0,True,False
L7n1,--,hybrid_equal_normalized,2,0.21187757250983413,1.0691912991966182,True,False
L7n1,--,hybrid_equal_normalized,3,0.3200823806702814,1.6152219056734773,True,False
L7n1,--,hybrid_equal_normalized,4,0.4422339688590067,2.2316317206781853,True,False
L7n1,--,hybrid_equal_normalized,5,0.5113953098176806,2.5806384754650926,True,False
L7n1,--,hybrid_equal_normalized,6,0.7518114046560233,3.7938428450594923,True,False
L7n1,-+,geometric_tube,1,0.9377097739492495,1.0,True,False
L7n1,-+,geometric_tube,2,1.0077076440609303,1.0746476917019627,True,False
L7n1,-+,geometric_tube,3,1.2923893095619996,1.3782402033829564,True,False
L7n1,-+,geometric_tube,4,1.5925513425597337,1.6983414130926244,True,False
L7n1,-+,geometric_tube,5,2.0450551187449957,2.180904129997559,True,False
L7n1,-+,geometric_tube,6,2.9334327501617543,3.1282949497341135,True,False
L7n1,-+,hydrodynamic_proxy,1,0.04166228165609872,1.0,False,False
L7n1,-+,hydrodynamic_proxy,2,0.06718613534335612,1.6126369625635013,False,False
L7n1,-+,hydrodynamic_proxy,3,0.2568549622037971,6.165167916726363,False,False
L7n1,-+,hybrid_equal_normalized,1,0.17150455662694156,1.0,True,False
L7n1,-+,hybrid_equal_normalized,2,0.23867962410812396,1.3916809489050619,True,False
