index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
167,0.8697916666666666,0.3958822559121822,0.4973107553447478,1.3958822559121822,1.4973107553447478,0.9999999997897906,0.9116706872923692,4.777313853726387e-05,0.24177006074693252
168,0.875,0.4032778086829736,0.497425790486564,1.4032778086829736,1.497425790486564,0.9999999652774468,0.9312298413992567,3.5523145338988835e-05,0.22750335561497823
169,0.8802083333333334,0.4102168052812001,0.49732766547681306,1.4102168052812,1.497327665476813,0.9999999922936263,0.9492413467221016,2.6247961469897985e-05,0.2051703295379535
170,0.8854166666666666,0.41671473793703484,0.49703393283923614,1.4167147379370348,1.4970339328392361,0.9999999997445855,0.9651851118813176,1.661468459385509e-05,0.17823151007565005
171,0.890625,0.4227933730826394,0.4965517796721446,1.4227933730826394,1.4965517796721446,0.9999999986244974,0.9787938621179741,1.1758938554467431e-05,0.14931895446780138
172,0.8958333333333334,0.4284814868367335,0.4958727242229173,1.4284814868367335,1.4958727242229173,1.0000000105230609,0.98998605032414,8.974960928412116e-06,0.12029347902449904
173,0.9010416666666666,0.4338101607183844,0.4949610379534577,1.4338101607183844,1.4949610379534577,1.000000020545697,0.9988064281839442,7.1107030266161116e-06,0.09235672626432663
174,0.90625,0.43881111938092654,0.4937297814878254,1.4388111193809265,1.4937297814878254,1.0000000159153577,1.0053756023315779,5.765362587486105e-06,0.06615037738552738
175,0.9114583333333334,0.4435157843289168,0.4919609458476548,1.4435157843289168,1.4919609458476548,0.9999999956278051,1.0098450211674515,3.7274637294431557e-06,0.04173182755197101
176,0.9166666666666666,0.4479542593225476,0.4883596114389328,1.4479542593225476,1.4883596114389328,0.9999999984579541,1.0123044605567153,4.7144109025879444e-08,0.01656076051241125
177,0.921875,0.10484331296843985,0.45215344102630795,1.1048433129684399,1.452153441026308,1.993566618565042,1.000000052054808,0.10787149731190018,3.5630670290072244e-07
178,0.9270833333333334,0.10796805120810604,0.4561393875689763,1.107968051208106,1.4561393875689763,1.9834104960095096,1.000000001431091,0.13615814919244126,4.354693234935283e-06
179,0.9322916666666666,0.11108189356949438,0.45993888344504597,1.1110818935694944,1.459938883445046,1.9710220121073556,0.999999847894632,0.1616120458603626,1.09357204962107e-07
180,0.9375,0.16750543475241675,0.4635718170272116,1.1675054347524167,1.4635718170272116,1.8120760889909493,0.9999999958918675,0.22612751116131846,4.605800167321082e-06
181,0.9427083333333334,0.16572024650873063,0.46705354563211343,1.1657202465087306,1.4670535456321134,1.828567738550141,0.9999998337047643,0.1710456966513514,9.647847365499924e-06
182,0.9479166666666666,0.1637908910271828,0.4704161649324381,1.1637908910271828,1.470416164932438,1.8405029575733882,0.9999994882703432,0.11633977562733434,7.466078334163333e-06
183,0.953125,0.16166254654676981,0.47365872865454106,1.1616625465467698,1.473658728654541,1.847892755918998,1.0000000242069371,0.061511886785158405,1.9591649677869613e-06
184,0.9583333333333334,0.15921716728703128,0.47680594524010855,1.1592171672870313,1.4768059452401086,1.8506922487846804,0.9999991530923156,0.005547320071988525,9.873404815930518e-06
185,0.9635416666666666,0.15618063962919337,0.4798859284468766,1.1561806396291934,1.4798859284468766,1.8487226912798695,0.999999620103354,0.05381496930965979,2.5850315287707466e-05
186,0.96875,0.1516453288995041,0.48286315412390635,1.151645328899504,1.4828631541239063,1.8414791978470222,0.9999992521260685,0.12392027516030066,2.614308176165661e-05
187,0.9739583333333334,0.1325065316251952,0.48582527817921384,1.1325065316251952,1.4858252781792138,1.8245480695239622,0.9999988779007387,0.3228698997242645,2.8715354901882234e-05
188,0.9791666666666666,0.13233028384440093,0.4886909975564344,1.132330283844401,1.4886909975564344,1.8052230787131214,0.999999572966096,0.369447389844529,3.1038546923341295e-05
189,0.984375,0.49156984392230774,0.710136955105336,1.4915698439223077,1.710136955105336,0.9999982892151158,2.838465526274759,1.9711264676652226e-05,0.16966636771757562
190,0.9895833333333334,0.4943774847419178,0.7120172909661489,1.4943774847419178,1.7120172909661489,0.9999998725294056,2.8226508961119254,2.2315314519612552e-05,0.21097530216552055
191,0.9947916666666666,0.4972021659202752,0.7138924142398433,1.4972021659202752,1.7138924142398433,0.9999979860153869,2.8034322920972885,6.8299113929678625e-06,0.25163595291288804
