link_id,backend,circulation_class,signs,epsilon_D,is_primary_comparison_epsilon,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6n1,cpp,mixed,--+,0.05,False,0.4714435501841815,0.10385495244415133,0.15304824879102932,0.036876926616975864,0.7104625956543237,3.2501027100284037,3.9747779726271197,-0.7246752625987161,-0.22296995733786606,-2.0000844885059594
L6n1,cpp,mixed,-+-,0.05,False,0.20239573970306787,0.05679095517369469,0.06537675621548161,0.29329090142653796,10.488133656765557,4.533379372179604,3.9747779726271197,0.5586013995524839,0.12321964558724188,6.000197617027346
L6n1,cpp,mixed,-++,0.05,False,0.2383838363863303,0.06760118969829698,0.06414605927699948,0.3009192410005329,10.322669615040851,4.146655894083378,3.9747779726271197,0.17187792145625824,0.04144976719710474,-2.000051185531661
L6n1,cpp,mixed,+--,0.05,False,0.2383838363863303,0.06760118969829698,0.06414605927699948,0.3009192410005329,10.322669615040851,4.146655894083378,3.9747779726271197,0.17187792145625824,0.04144976719710474,-2.000051185531661
L6n1,cpp,mixed,+-+,0.05,False,0.20239573970306787,0.05679095517369469,0.06537675621548161,0.29329090142653796,10.488133656765557,4.533379372179604,3.9747779726271197,0.5586013995524839,0.12321964558724188,6.000197617027346
L6n1,cpp,mixed,++-,0.05,False,0.4714435501841815,0.10385495244415133,0.15304824879102932,0.036876926616975864,0.7104625956543237,3.2501027100284037,3.9747779726271197,-0.7246752625987161,-0.22296995733786606,-2.0000844885059594
L6n1,cpp,co-oriented,+++,0.05,False,0.2493653622496257,0.06840218338060083,0.06598732622092779,0.2903597041676043,9.640916907134265,3.968973914217093,3.9747779726271197,-0.005804058410026958,-0.0014623574091118328,-2.000061942989725
L6n1,cpp,co-oriented,---,0.1,True,0.24165769624473796,0.06260179458010948,0.06424880547260836,0.27618566094375024,9.640916907134265,3.638881858805931,3.6443612447373717,-0.005479385931440817,-0.0015057883558876606,-2.000061942989725
L6n1,cpp,mixed,--+,0.1,True,0.4647098229378172,0.09427809873597241,0.14486333390588252,0.03607120430572635,0.7104625956543237,2.922470099613371,3.6443612447373717,-0.7218911451240007,-0.24701403967127103,-2.0000844885059594
L6n1,cpp,mixed,-+-,0.1,True,0.19585549864426544,0.05155066533784263,0.056160563828991185,0.2784037252385809,10.488133656765557,4.2002901536962725,3.6443612447373717,0.5559289089589008,0.13235488230966166,6.000197617027346
L6n1,cpp,mixed,-++,0.1,True,0.23355285342276982,0.06265764611519141,0.06272786023372798,0.2858129628563299,10.322669615040851,3.815802866833913,3.6443612447373717,0.17144162209654112,0.04492937085054172,-2.000051185531661
L6n1,cpp,mixed,+--,0.1,True,0.23355285342276982,0.06265764611519141,0.06272786023372798,0.2858129628563299,10.322669615040851,3.815802866833913,3.6443612447373717,0.17144162209654112,0.04492937085054172,-2.000051185531661
L6n1,cpp,mixed,+-+,0.1,True,0.19585549864426544,0.05155066533784263,0.056160563828991185,0.2784037252385809,10.488133656765557,4.2002901536962725,3.6443612447373717,0.5559289089589008,0.13235488230966166,6.000197617027346
L6n1,cpp,mixed,++-,0.1,True,0.4647098229378172,0.09427809873597241,0.14486333390588252,0.03607120430572635,0.7104625956543237,2.922470099613371,3.6443612447373717,-0.7218911451240007,-0.24701403967127103,-2.0000844885059594
L6n1,cpp,co-oriented,+++,0.1,True,0.24165769624473796,0.06260179458010948,0.06424880547260836,0.27618566094375024,9.640916907134265,3.638881858805931,3.6443612447373717,-0.005479385931440817,-0.0015057883558876606,-2.000061942989725
L6n1,cpp,co-oriented,---,0.2,False,0.2313600489526037,0.05337784912948837,0.0602983947124807,0.2482797490650817,9.640916907134265,2.981117409887227,2.985340206800875,-0.004222796913647908,-0.0014165147939636678,-2.000061942989725
L6n1,cpp,mixed,--+,0.2,False,0.4501477933047827,0.0767753293753192,0.12841847879061563,0.03401831794305606,0.7104625956543237,2.2743581611844963,2.985340206800875,-0.7109820456163787,-0.31260777556956815,-2.0000844885059594
L6n1,cpp,mixed,-+-,0.2,False,0.18589337115311605,0.04295951678600761,0.03951358050151291,0.24955729490782003,10.488133656765557,3.530826935143752,2.985340206800875,0.545486728342877,0.15449262690091844,6.000197617027346
L6n1,cpp,mixed,-++,0.2,False,0.22941929382640863,0.05499764932394417,0.05933762508058797,0.2562083861929894,10.322669615040851,3.1550583209880263,2.985340206800875,0.16971811418715133,0.05379238572490255,-2.000051185531661
L6n1,cpp,mixed,+--,0.2,False,0.22941929382640863,0.05499764932394417,0.05933762508058797,0.2562083861929894,10.322669615040851,3.1550583209880263,2.985340206800875,0.16971811418715133,0.05379238572490255,-2.000051185531661
L6n1,cpp,mixed,+-+,0.2,False,0.18589337115311605,0.04295951678600761,0.03951358050151291,0.24955729490782003,10.488133656765557,3.530826935143752,2.985340206800875,0.545486728342877,0.15449262690091844,6.000197617027346
L6n1,cpp,mixed,++-,0.2,False,0.4501477933047827,0.0767753293753192,0.12841847879061563,0.03401831794305606,0.7104625956543237,2.2743581611844963,2.985340206800875,-0.7109820456163787,-0.31260777556956815,-2.0000844885059594
L6n1,cpp,co-oriented,+++,0.2,False,0.2313600489526037,0.05337784912948837,0.0602983947124807,0.2482797490650817,9.640916907134265,2.981117409887227,2.985340206800875,-0.004222796913647908,-0.0014165147939636678,-2.000061942989725
L7a1,cpp,co-oriented,--,0.05,False,0.21586284894317295,0.04980176336063251,0.011463615644811347,0.2556235877250562,13.785749294118192,3.816231676987343,3.7229653554666564,0.09326632152068637,0.02443937617391034,-7.53599245101194e-05
L7a1,cpp,mixed,-+,0.05,False,0.2660053916336579,0.059757935278284026,0.03475731844340559,0.23804695983232804,11.914487171035049,3.6296990339459705,3.7229653554666564,-0.09326632152068592,-0.025695331940315973,7.53599245101194e-05
L7a1,cpp,mixed,+-,0.05,False,0.2660053916336579,0.059757935278284026,0.03475731844340559,0.23804695983232804,11.914487171035049,3.6296990339459705,3.7229653554666564,-0.09326632152068592,-0.025695331940315973,7.53599245101194e-05
L7a1,cpp,co-oriented,++,0.05,False,0.21586284894317295,0.04980176336063251,0.011463615644811347,0.2556235877250562,13.785749294118192,3.816231676987343,3.7229653554666564,0.09326632152068637,0.02443937617391034,-7.53599245101194e-05
L7a1,cpp,co-oriented,--,0.1,True,0.20873388091400588,0.04674198723370263,0.01049912513168475,0.2497919177301956,13.785749294118192,3.659838564954608,3.5666689815922137,0.09316958336239445,0.025457293186250143,-7.53599245101194e-05
L7a1,cpp,mixed,-+,0.1,True,0.2584493167290935,0.056254357496017274,0.0335425805057064,0.2327773827194795,11.914487171035049,3.4734993982298197,3.5666689815922137,-0.093169583362394,-0.026822973802694626,7.53599245101194e-05
L7a1,cpp,mixed,+-,0.1,True,0.2584493167290935,0.056254357496017274,0.0335425805057064,0.2327773827194795,11.914487171035049,3.4734993982298197,3.5666689815922137,-0.093169583362394,-0.026822973802694626,7.53599245101194e-05
L7a1,cpp,co-oriented,++,0.1,True,0.20873388091400588,0.04674198723370263,0.01049912513168475,0.2497919177301956,13.785749294118192,3.659838564954608,3.5666689815922137,0.09316958336239445,0.025457293186250143,-7.53599245101194e-05
L7a1,cpp,co-oriented,--,0.2,False,0.1960080602094059,0.04085940520295902,0.008399391921480188,0.23533888264360386,13.785749294118192,3.2535520610752946,3.160775724771735,0.09277633630355941,0.02851539934261785,-7.53599245101194e-05
L7a1,cpp,mixed,-+,0.2,False,0.24285825587938592,0.04897087474741496,0.03041758652667519,0.2196469983310584,11.914487171035049,3.067999388468176,3.160775724771735,-0.09277633630355897,-0.03024001134168457,7.53599245101194e-05
L7a1,cpp,mixed,+-,0.2,False,0.24285825587938592,0.04897087474741496,0.03041758652667519,0.2196469983310584,11.914487171035049,3.067999388468176,3.160775724771735,-0.09277633630355897,-0.03024001134168457,7.53599245101194e-05
L7a1,cpp,co-oriented,++,0.2,False,0.1960080602094059,0.04085940520295902,0.008399391921480188,0.23533888264360386,13.785749294118192,3.2535520610752946,3.160775724771735,0.09277633630355941,0.02851539934261785,-7.53599245101194e-05
L7a2,cpp,co-oriented,--,0.05,False,0.5044390943923406,0.1012842182707621,0.08613731536340628,0.05887216447782318,2.192734325405346,2.7005376805987114,3.1690106087518304,-0.46847292815311903,-0.1734739461399621,4.0007377886684425
L7a2,cpp,mixed,-+,0.05,False,0.22764030689966538,0.05381890338339117,0.04203521366928111,0.24614210058915953,12.684874952593635,3.63748353690495,3.1690106087518304,0.46847292815311947,0.12879039132414388,-4.0007377886684425
L7a2,cpp,mixed,+-,0.05,False,0.22764030689966538,0.05381890338339117,0.04203521366928111,0.24614210058915953,12.684874952593635,3.63748353690495,3.1690106087518304,0.46847292815311947,0.12879039132414388,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.05,False,0.5044390943923406,0.1012842182707621,0.08613731536340628,0.05887216447782318,2.192734325405346,2.7005376805987114,3.1690106087518304,-0.46847292815311903,-0.1734739461399621,4.0007377886684425
L7a2,cpp,co-oriented,--,0.1,True,0.5041638634874932,0.09585182226017955,0.0833724648090029,0.052713950326691725,2.192734325405346,2.5440598451895706,3.0111001518676925,-0.4670403066781219,-0.18358070764774811,4.0007377886684425
L7a2,cpp,mixed,-+,0.1,True,0.22364167197183832,0.05089980771072496,0.039264923472833994,0.23797255164794134,12.684874952593635,3.4781404585458144,3.0111001518676925,0.4670403066781219,0.13427873665383488,-4.0007377886684425
L7a2,cpp,mixed,+-,0.1,True,0.22364167197183832,0.05089980771072496,0.039264923472833994,0.23797255164794134,12.684874952593635,3.4781404585458144,3.0111001518676925,0.4670403066781219,0.13427873665383488,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.1,True,0.5041638634874932,0.09585182226017955,0.0833724648090029,0.052713950326691725,2.192734325405346,2.5440598451895706,3.0111001518676925,-0.4670403066781219,-0.18358070764774811,4.0007377886684425
L7a2,cpp,co-oriented,--,0.2,False,0.5023463114076872,0.08396854456397988,0.0768966309099651,0.04114539564104077,2.192734325405346,2.1561945665365876,2.6176075298811776,-0.46141296334459003,-0.21399412210083615,4.0007377886684425
L7a2,cpp,mixed,-+,0.2,False,0.21922123918757389,0.045837446770708536,0.03363493214994553,0.2198806673216353,12.684874952593635,3.0790204932257677,2.6176075298811776,0.46141296334459003,0.14985706147775132,-4.0007377886684425
L7a2,cpp,mixed,+-,0.2,False,0.21922123918757389,0.045837446770708536,0.03363493214994553,0.2198806673216353,12.684874952593635,3.0790204932257677,2.6176075298811776,0.46141296334459003,0.14985706147775132,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.2,False,0.5023463114076872,0.08396854456397988,0.0768966309099651,0.04114539564104077,2.192734325405346,2.1561945665365876,2.6176075298811776,-0.46141296334459003,-0.21399412210083615,4.0007377886684425
L7a3,cpp,co-oriented,--,0.05,False,0.2727639467705901,0.06368458310124492,0.08020974623137904,0.22245781437401027,11.740883428110443,3.7606423699806055,3.754791508688706,0.005850861291899712,0.0015558143307123047,9.102608984485418e-07
L7a3,cpp,mixed,-+,0.05,False,0.2754699544464226,0.06408720660645438,0.08034052021058759,0.22136562970668303,11.648040855959959,3.748940647396806,3.754791508688706,-0.005850861291899712,-0.0015606705579514681,-9.102608984485418e-07
L7a3,cpp,mixed,+-,0.05,False,0.2754699544464226,0.06408720660645438,0.08034052021058759,0.22136562970668303,11.648040855959959,3.748940647396806,3.754791508688706,-0.005850861291899712,-0.0015606705579514681,-9.102608984485418e-07
L7a3,cpp,co-oriented,++,0.05,False,0.2727639467705901,0.06368458310124492,0.08020974623137904,0.22245781437401027,11.740883428110443,3.7606423699806055,3.754791508688706,0.005850861291899712,0.0015558143307123047,9.102608984485418e-07
L7a3,cpp,co-oriented,--,0.1,True,0.26805483038428296,0.060600615405097,0.07554200743026541,0.21801519626442634,11.740883428110443,3.6052950164486752,3.5994566913107704,0.005838325137904832,0.0016193751444107225,9.102608984485418e-07
L7a3,cpp,mixed,-+,0.1,True,0.2706419999984142,0.060962412126841135,0.07568849052005927,0.21697920724997033,11.648040855959959,3.5936183661728656,3.5994566913107704,-0.005838325137904832,-0.0016246369377621297,-9.102608984485418e-07
L7a3,cpp,mixed,+-,0.1,True,0.2706419999984142,0.060962412126841135,0.07568849052005927,0.21697920724997033,11.648040855959959,3.5936183661728656,3.5994566913107704,-0.005838325137904832,-0.0016246369377621297,-9.102608984485418e-07
L7a3,cpp,co-oriented,++,0.1,True,0.26805483038428296,0.060600615405097,0.07554200743026541,0.21801519626442634,11.740883428110443,3.6052950164486752,3.5994566913107704,0.005838325137904832,0.0016193751444107225,9.102608984485418e-07
L7a3,cpp,co-oriented,--,0.2,False,0.25744154964746924,0.053513618268827515,0.0644646700278564,0.2059180977199707,11.740883428110443,3.1897147862533495,3.183926151330319,0.0057886349230305,0.0018147813553668387,9.102608984485418e-07
L7a3,cpp,mixed,-+,0.2,False,0.2596898402164679,0.053773946473720205,0.06465062763360206,0.20501399861726152,11.648040855959959,3.1781375164072885,3.183926151330319,-0.0057886349230305,-0.0018213922126233974,-9.102608984485418e-07
L7a3,cpp,mixed,+-,0.2,False,0.2596898402164679,0.053773946473720205,0.06465062763360206,0.20501399861726152,11.648040855959959,3.1781375164072885,3.183926151330319,-0.0057886349230305,-0.0018213922126233974,-9.102608984485418e-07
L7a3,cpp,co-oriented,++,0.2,False,0.25744154964746924,0.053513618268827515,0.0644646700278564,0.2059180977199707,11.740883428110443,3.1897147862533495,3.183926151330319,0.0057886349230305,0.0018147813553668387,9.102608984485418e-07
L7a4,cpp,co-oriented,--,0.05,False,0.465585431360143,0.0941428153291996,0.04900516261161533,0.13599894033519971,4.892685709437894,2.684256934485586,3.0021347697991043,-0.3178778353135181,-0.11842302844769834,-1.8802658809121864e-05
L7a4,cpp,mixed,-+,0.05,False,0.27009649027175653,0.06786919392998587,0.06933170477440578,0.2383691415180323,10.808466177607869,3.3200126051126224,3.0021347697991043,0.3178778353135181,0.09574597241709416,1.8802658809121864e-05
L7a4,cpp,mixed,+-,0.05,False,0.27009649027175653,0.06786919392998587,0.06933170477440578,0.2383691415180323,10.808466177607869,3.3200126051126224,3.0021347697991043,0.3178778353135181,0.09574597241709416,1.8802658809121864e-05
L7a4,cpp,co-oriented,++,0.05,False,0.465585431360143,0.0941428153291996,0.04900516261161533,0.13599894033519971,4.892685709437894,2.684256934485586,3.0021347697991043,-0.3178778353135181,-0.11842302844769834,-1.8802658809121864e-05
L7a4,cpp,co-oriented,--,0.1,True,0.46257827646295885,0.08972506808340874,0.04807106076211294,0.13236025063815648,4.892685709437894,2.530325096640367,2.847208563783566,-0.3168834671431986,-0.12523429007756348,-1.8802658809121864e-05
L7a4,cpp,mixed,-+,0.1,True,0.2700078901155731,0.06559484175803065,0.0663994361124223,0.23104330118088776,10.808466177607869,3.1640920309267653,2.847208563783566,0.3168834671431995,0.1001498894614592,1.8802658809121864e-05
L7a4,cpp,mixed,+-,0.1,True,0.2700078901155731,0.06559484175803065,0.0663994361124223,0.23104330118088776,10.808466177607869,3.1640920309267653,2.847208563783566,0.3168834671431995,0.1001498894614592,1.8802658809121864e-05
L7a4,cpp,co-oriented,++,0.1,True,0.46257827646295885,0.08972506808340874,0.04807106076211294,0.13236025063815648,4.892685709437894,2.530325096640367,2.847208563783566,-0.3168834671431986,-0.12523429007756348,-1.8802658809121864e-05
L7a4,cpp,co-oriented,--,0.2,False,0.45366283596116225,0.0793760940205168,0.0456615317509146,0.12405619229167685,4.892685709437894,2.1392154388421116,2.452192138572663,-0.3129766997305512,-0.14630443201174512,-1.8802658809121864e-05
L7a4,cpp,mixed,-+,0.2,False,0.2704979021510123,0.06043280745341243,0.05960455856077944,0.21363504721415957,10.808466177607869,2.765168838303214,2.452192138572663,0.3129766997305512,0.11318538506408259,1.8802658809121864e-05
L7a4,cpp,mixed,+-,0.2,False,0.2704979021510123,0.06043280745341243,0.05960455856077944,0.21363504721415957,10.808466177607869,2.765168838303214,2.452192138572663,0.3129766997305512,0.11318538506408259,1.8802658809121864e-05
L7a4,cpp,co-oriented,++,0.2,False,0.45366283596116225,0.0793760940205168,0.0456615317509146,0.12405619229167685,4.892685709437894,2.1392154388421116,2.452192138572663,-0.3129766997305512,-0.14630443201174512,-1.8802658809121864e-05
L7a5,cpp,co-oriented,--,0.05,False,0.3408649851406276,0.08083524487388115,0.12157865284473467,0.16903135511962228,7.5913564315730175,3.1751360488125338,3.4968210013134473,-0.32168495250091356,-0.10131375397952481,2.0002516367064835
L7a5,cpp,mixed,-+,0.05,False,0.2859528744271223,0.06354689904170349,0.04667869357389155,0.22670981842973517,12.10549447350136,3.818505953814361,3.4968210013134473,0.32168495250091356,0.08424366922345054,-2.0002516367064835
L7a5,cpp,mixed,+-,0.05,False,0.2859528744271223,0.06354689904170349,0.04667869357389155,0.22670981842973517,12.10549447350136,3.818505953814361,3.4968210013134473,0.32168495250091356,0.08424366922345054,-2.0002516367064835
L7a5,cpp,co-oriented,++,0.05,False,0.3408649851406276,0.08083524487388115,0.12157865284473467,0.16903135511962228,7.5913564315730175,3.1751360488125338,3.4968210013134473,-0.32168495250091356,-0.10131375397952481,2.0002516367064835
L7a5,cpp,co-oriented,--,0.1,True,0.3370951708332803,0.07763725604819452,0.11769438360346267,0.1664399007975094,7.5913564315730175,3.0261469395729534,3.3465612715267956,-0.32041433195384217,-0.10588194768858736,2.0002516367064835
L7a5,cpp,mixed,-+,0.1,True,0.2799854890845606,0.0605858823939156,0.04435454878238121,0.2228473966451615,12.10549447350136,3.666975603480638,3.3465612715267956,0.32041433195384217,0.08737836478914933,-2.0002516367064835
L7a5,cpp,mixed,+-,0.1,True,0.2799854890845606,0.0605858823939156,0.04435454878238121,0.2228473966451615,12.10549447350136,3.666975603480638,3.3465612715267956,0.32041433195384217,0.08737836478914933,-2.0002516367064835
L7a5,cpp,co-oriented,++,0.1,True,0.3370951708332803,0.07763725604819452,0.11769438360346267,0.1664399007975094,7.5913564315730175,3.0261469395729534,3.3465612715267956,-0.32041433195384217,-0.10588194768858736,2.0002516367064835
L7a5,cpp,co-oriented,--,0.2,False,0.32733600760447473,0.06921556708483154,0.1069632619356293,0.158223071822403,7.5913564315730175,2.6124402247806957,2.9278839564992385,-0.3154437317185428,-0.1207467748836332,2.0002516367064835
L7a5,cpp,mixed,-+,0.2,False,0.2647264887088977,0.053097445973118655,0.03854473468948484,0.21128314455349806,12.10549447350136,3.2433276882177813,2.9278839564992385,0.3154437317185428,0.09725928492038376,-2.0002516367064835
L7a5,cpp,mixed,+-,0.2,False,0.2647264887088977,0.053097445973118655,0.03854473468948484,0.21128314455349806,12.10549447350136,3.2433276882177813,2.9278839564992385,0.3154437317185428,0.09725928492038376,-2.0002516367064835
L7a5,cpp,co-oriented,++,0.2,False,0.32733600760447473,0.06921556708483154,0.1069632619356293,0.158223071822403,7.5913564315730175,2.6124402247806957,2.9278839564992385,-0.3154437317185428,-0.1207467748836332,2.0002516367064835
L7a6,cpp,co-oriented,--,0.05,False,0.2662303915178229,0.06345874896645401,0.054689644900477306,0.2414831283207386,12.208682404926266,3.8797986808784373,3.419673829503812,0.46012485137462544,0.11859503268619266,2.000277425864786
L7a6,cpp,mixed,-+,0.05,False,0.441292730688449,0.09481312125148715,0.0944593182796767,0.11192804578031405,5.1814630201309795,2.959548978129187,3.419673829503812,-0.460124851374625,-0.15547127443232336,-2.000277425864786
L7a6,cpp,mixed,+-,0.05,False,0.441292730688449,0.09481312125148715,0.0944593182796767,0.11192804578031405,5.1814630201309795,2.959548978129187,3.419673829503812,-0.460124851374625,-0.15547127443232336,-2.000277425864786
L7a6,cpp,co-oriented,++,0.05,False,0.2662303915178229,0.06345874896645401,0.054689644900477306,0.2414831283207386,12.208682404926266,3.8797986808784373,3.419673829503812,0.46012485137462544,0.11859503268619266,2.000277425864786
L7a6,cpp,co-oriented,--,0.1,True,0.2619435010306813,0.06066862863737552,0.051453143956219305,0.23666157606031746,12.208682404926266,3.726586383074372,3.2682382511648145,0.4583481319095575,0.12299409829631479,2.000277425864786
L7a6,cpp,mixed,-+,0.1,True,0.4389556450658088,0.09126886854852749,0.09098309932151943,0.11097125636869376,5.1814630201309795,2.809890119255257,3.2682382511648145,-0.4583481319095575,-0.16311959274444499,-2.000277425864786
L7a6,cpp,mixed,+-,0.1,True,0.4389556450658088,0.09126886854852749,0.09098309932151943,0.11097125636869376,5.1814630201309795,2.809890119255257,3.2682382511648145,-0.4583481319095575,-0.16311959274444499,-2.000277425864786
L7a6,cpp,co-oriented,++,0.1,True,0.2619435010306813,0.06066862863737552,0.051453143956219305,0.23666157606031746,12.208682404926266,3.726586383074372,3.2682382511648145,0.4583481319095575,0.12299409829631479,2.000277425864786
L7a6,cpp,co-oriented,--,0.2,False,0.25062682755739196,0.05347682755794699,0.043178847449750896,0.2227563258536463,12.208682404926266,3.3008800092882495,2.8494888889491072,0.4513911203391423,0.13674872127099016,2.000277425864786
L7a6,cpp,mixed,-+,0.2,False,0.4321267236620257,0.08174493424453817,0.08175375469221445,0.10744268274121742,5.1814630201309795,2.398097768609964,2.8494888889491072,-0.4513911203391432,-0.18822882296445653,-2.000277425864786
L7a6,cpp,mixed,+-,0.2,False,0.4321267236620257,0.08174493424453817,0.08175375469221445,0.10744268274121742,5.1814630201309795,2.398097768609964,2.8494888889491072,-0.4513911203391432,-0.18822882296445653,-2.000277425864786
L7a6,cpp,co-oriented,++,0.2,False,0.25062682755739196,0.05347682755794699,0.043178847449750896,0.2227563258536463,12.208682404926266,3.3008800092882495,2.8494888889491072,0.4513911203391423,0.13674872127099016,2.000277425864786
L7a7,cpp,co-oriented,---,0.05,False,0.34503458737623593,0.08697826578256623,0.0798828191552912,0.22380687541196229,8.975109945105407,4.2515568884084995,4.286659035327116,-0.03510214691861613,-0.008256304182197133,2.000075705513885
L7a7,cpp,mixed,--+,0.05,False,0.29142087816752105,0.07465153856454274,0.01247234667865398,0.2758478740271488,9.890170238781828,4.181720476267558,4.286659035327116,-0.10493855905955751,-0.02509458957266833,2.000279020247308
L7a7,cpp,mixed,-+-,0.05,False,0.3747020303630485,0.08713591623082168,0.1435679432286864,0.11049189988330063,3.5058334041458545,4.453146592382039,4.286659035327116,0.16648755705492313,0.037386498198763995,-6.00043345323541
L7a7,cpp,mixed,-++,0.05,False,0.3446817352902646,0.08719172047072966,0.07958817571408414,0.22472766624098828,8.987718073910571,4.260212184250365,4.286659035327116,-0.026446851076750377,-0.006207871799090686,2.000078727474217
L7a7,cpp,mixed,+--,0.05,False,0.3446817352902646,0.08719172047072966,0.07958817571408414,0.22472766624098828,8.987718073910571,4.260212184250365,4.286659035327116,-0.026446851076750377,-0.006207871799090686,2.000078727474217
L7a7,cpp,mixed,+-+,0.05,False,0.3747020303630485,0.08713591623082168,0.1435679432286864,0.11049189988330063,3.5058334041458545,4.453146592382039,4.286659035327116,0.16648755705492313,0.037386498198763995,-6.00043345323541
L7a7,cpp,mixed,++-,0.05,False,0.29142087816752105,0.07465153856454274,0.01247234667865398,0.2758478740271488,9.890170238781828,4.181720476267558,4.286659035327116,-0.10493855905955751,-0.02509458957266833,2.000279020247308
L7a7,cpp,co-oriented,+++,0.05,False,0.34503458737623593,0.08697826578256623,0.0798828191552912,0.22380687541196229,8.975109945105407,4.2515568884084995,4.286659035327116,-0.03510214691861613,-0.008256304182197133,2.000075705513885
L7a7,cpp,co-oriented,---,0.1,True,0.338199418712813,0.08089182372622082,0.07807174487541244,0.2142238723595259,8.975109945105407,3.95789087372692,3.992617411361388,-0.03472653763446809,-0.008774000785364779,2.000075705513885
L7a7,cpp,mixed,--+,0.1,True,0.2815377817888954,0.0687003228032752,0.012604202654593043,0.2659631188580485,9.890170238781828,3.8885720679627713,3.992617411361388,-0.10404534339861682,-0.026756696694868336,2.000279020247308
L7a7,cpp,mixed,-+-,0.1,True,0.37053127024989513,0.08125988310778832,0.13674048455931176,0.10441998093164738,3.5058334041458545,4.157514769222524,3.992617411361388,0.16489735786113568,0.03966248276057774,-6.00043345323541
L7a7,cpp,mixed,-++,0.1,True,0.3377456325325965,0.0810681223719259,0.0778027756757333,0.21514316557712979,8.987718073910571,3.9664919345333374,3.992617411361388,-0.026125476828050775,-0.006586544800607157,2.000078727474217
L7a7,cpp,mixed,+--,0.1,True,0.3377456325325965,0.0810681223719259,0.0778027756757333,0.21514316557712979,8.987718073910571,3.9664919345333374,3.992617411361388,-0.026125476828050775,-0.006586544800607157,2.000078727474217
L7a7,cpp,mixed,+-+,0.1,True,0.37053127024989513,0.08125988310778832,0.13674048455931176,0.10441998093164738,3.5058334041458545,4.157514769222524,3.992617411361388,0.16489735786113568,0.03966248276057774,-6.00043345323541
L7a7,cpp,mixed,++-,0.1,True,0.2815377817888954,0.0687003228032752,0.012604202654593043,0.2659631188580485,9.890170238781828,3.8885720679627713,3.992617411361388,-0.10404534339861682,-0.026756696694868336,2.000279020247308
L7a7,cpp,co-oriented,+++,0.1,True,0.338199418712813,0.08089182372622082,0.07807174487541244,0.2142238723595259,8.975109945105407,3.95789087372692,3.992617411361388,-0.03472653763446809,-0.008774000785364779,2.000075705513885
L7a7,cpp,co-oriented,---,0.2,False,0.3241762199465189,0.06899527352114544,0.07293697380605925,0.19412441801868927,8.975109945105407,3.3027544720021416,3.3360203577102565,-0.03326588570811495,-0.0100721643071303,2.000075705513885
L7a7,cpp,mixed,--+,0.2,False,0.2616089949882665,0.05729504707667728,0.013798992322625287,0.24397698004397464,9.890170238781828,3.235455092932652,3.3360203577102565,-0.1005652647776043,-0.031082262584102453,2.000279020247308
L7a7,cpp,mixed,-+-,0.2,False,0.3620742763406315,0.06970337878908066,0.12185464365749085,0.09311537069982573,3.5058334041458545,3.494727404802032,3.3360203577102565,0.15870704709177552,0.04541328370095461,-6.00043345323541
L7a7,cpp,mixed,-++,0.2,False,0.3234707723663436,0.06909241833616836,0.07273071212791105,0.19502181203050545,8.987718073910571,3.3111444611042,3.3360203577102565,-0.024875896606056713,-0.007512779009877782,2.000078727474217
L7a7,cpp,mixed,+--,0.2,False,0.3234707723663436,0.06909241833616836,0.07273071212791105,0.19502181203050545,8.987718073910571,3.3111444611042,3.3360203577102565,-0.024875896606056713,-0.007512779009877782,2.000078727474217
L7a7,cpp,mixed,+-+,0.2,False,0.3620742763406315,0.06970337878908066,0.12185464365749085,0.09311537069982573,3.5058334041458545,3.494727404802032,3.3360203577102565,0.15870704709177552,0.04541328370095461,-6.00043345323541
L7a7,cpp,mixed,++-,0.2,False,0.2616089949882665,0.05729504707667728,0.013798992322625287,0.24397698004397464,9.890170238781828,3.235455092932652,3.3360203577102565,-0.1005652647776043,-0.031082262584102453,2.000279020247308
L7a7,cpp,co-oriented,+++,0.2,False,0.3241762199465189,0.06899527352114544,0.07293697380605925,0.19412441801868927,8.975109945105407,3.3027544720021416,3.3360203577102565,-0.03326588570811495,-0.0100721643071303,2.000075705513885
L7n1,cpp,co-oriented,--,0.05,False,0.21889561372000269,0.05272065819088939,0.07138205899967251,0.24510533737495768,11.695279428548323,3.9884997471483623,3.8607444152911214,0.12775533185724086,0.03203092389527703,-4.000258624027438
L7n1,cpp,mixed,-+,0.05,False,0.2364182792077755,0.05886588287436482,0.06001960937346486,0.2628182549716253,12.668565305433008,3.7329890834338806,3.8607444152911214,-0.12775533185724086,-0.034223333902632797,4.000258624027438
L7n1,cpp,mixed,+-,0.05,False,0.2364182792077755,0.05886588287436482,0.06001960937346486,0.2628182549716253,12.668565305433008,3.7329890834338806,3.8607444152911214,-0.12775533185724086,-0.034223333902632797,4.000258624027438
