link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L8a17,cpp,mixed,-+-,0.1,0.28772998007970996,0.0664806260011673,0.028822876666959218,0.23347749331504716,13.797006253880985,4.876413299710054,4.311569233395399,0.564844066314655,0.1158318689575061,-0.0001260402889853296
L8a17,cpp,mixed,-++,0.1,0.4827799103936129,0.1010566460157574,0.10200858446428689,0.012044323423775824,4.179847949969972,4.078212532632466,4.311569233395399,-0.23335670076293358,-0.05722033829666621,-8.000747937147253
L8a17,cpp,mixed,+--,0.1,0.4827799103936129,0.1010566460157574,0.10200858446428689,0.012044323423775824,4.179847949969972,4.078212532632466,4.311569233395399,-0.23335670076293358,-0.05722033829666621,-8.000747937147253
L8a17,cpp,mixed,+-+,0.1,0.28772998007970996,0.0664806260011673,0.028822876666959218,0.23347749331504716,13.797006253880985,4.876413299710054,4.311569233395399,0.564844066314655,0.1158318689575061,-0.0001260402889853296
L8a17,cpp,mixed,++-,0.1,0.33433696773975297,0.08093956473806876,0.10179990113253934,0.19101047214677525,9.756213190896249,4.301413430011481,4.311569233395399,-0.010155803383918638,-0.0023610386560520714,4.000463115811164
L8a17,cpp,co-oriented,+++,0.1,0.4299808691747007,0.09526309547726784,0.09294489296589457,0.12732592811398838,6.468313627679849,3.9902376712275975,4.311569233395399,-0.3213315621678019,-0.08052942923295699,4.000410861625073
L8a17,cpp,co-oriented,---,0.2,0.4173558375540557,0.08224789032602048,0.08470779024074293,0.11837962486630871,6.468313627679849,3.3333911017760687,3.649978436625547,-0.31658733484947854,-0.09497455449520976,4.000410861625073
L8a17,cpp,mixed,--+,0.2,0.32703459811012947,0.07135739601772147,0.09059336287158862,0.17606659173074196,9.756213190896249,3.6417144687191465,3.649978436625547,-0.008263967906400715,-0.0022692520178022894,4.000463115811164
L8a17,cpp,mixed,-+-,0.2,0.2717452544879113,0.05678875761287313,0.02655973352852178,0.21497239504403237,13.797006253880985,4.2072188782806395,3.649978436625547,0.5572404416550922,0.13244864547737037,-0.0001260402889853296
L8a17,cpp,mixed,-++,0.2,0.47328102317095,0.08641048876113991,0.09322571523694809,0.009958728439172556,4.179847949969972,3.417589297726335,3.649978436625547,-0.2323891388992121,-0.06799797127578106,-8.000747937147253
L8a17,cpp,mixed,+--,0.2,0.47328102317095,0.08641048876113991,0.09322571523694809,0.009958728439172556,4.179847949969972,3.417589297726335,3.649978436625547,-0.2323891388992121,-0.06799797127578106,-8.000747937147253
L8a17,cpp,mixed,+-+,0.2,0.2717452544879113,0.05678875761287313,0.02655973352852178,0.21497239504403237,13.797006253880985,4.2072188782806395,3.649978436625547,0.5572404416550922,0.13244864547737037,-0.0001260402889853296
L8a17,cpp,mixed,++-,0.2,0.32703459811012947,0.07135739601772147,0.09059336287158862,0.17606659173074196,9.756213190896249,3.6417144687191465,3.649978436625547,-0.008263967906400715,-0.0022692520178022894,4.000463115811164
L8a17,cpp,co-oriented,+++,0.2,0.4173558375540557,0.08224789032602048,0.08470779024074293,0.11837962486630871,6.468313627679849,3.3333911017760687,3.649978436625547,-0.31658733484947854,-0.09497455449520976,4.000410861625073
L8a18,cpp,co-oriented,---,0.05,0.4407455807899314,0.09799392760590371,0.06722344303379398,0.14798054628346696,7.912981427443433,4.396792968713425,4.63611441486726,-0.2393214461538351,-0.05443091086089154,3.1359767187488785e-05
L8a18,cpp,mixed,--+,0.05,0.535009850014552,0.1167582470796055,0.022776090188228956,0.09355685840203817,3.352863609583976,3.644259489620109,4.63611441486726,-0.9918549252471509,-0.27216912738300797,8.000736160895393
L8a18,cpp,mixed,-+-,0.05,0.3400842095188025,0.08261819498190158,0.08059137958569093,0.20980212809428536,11.600071490004316,5.165711384892346,4.63611441486726,0.5295969700250867,0.10252159491022812,-4.000413189830086
L8a18,cpp,mixed,-++,0.05,0.2845691750365072,0.07281105803304386,0.06551437952201292,0.2460509005081938,14.01138653120131,5.33769381624316,4.63611441486726,0.7015794013759002,0.1314386747401885,-4.000354330832494
L8a18,cpp,mixed,+--,0.05,0.2845691750365072,0.07281105803304386,0.06551437952201292,0.2460509005081938,14.01138653120131,5.33769381624316,4.63611441486726,0.7015794013759002,0.1314386747401885,-4.000354330832494
L8a18,cpp,mixed,+-+,0.05,0.3400842095188025,0.08261819498190158,0.08059137958569093,0.20980212809428536,11.600071490004316,5.165711384892346,4.63611441486726,0.5295969700250867,0.10252159491022812,-4.000413189830086
L8a18,cpp,mixed,++-,0.05,0.535009850014552,0.1167582470796055,0.022776090188228956,0.09355685840203817,3.352863609583976,3.644259489620109,4.63611441486726,-0.9918549252471509,-0.27216912738300797,8.000736160895393
L8a18,cpp,co-oriented,+++,0.05,0.4407455807899314,0.09799392760590371,0.06722344303379398,0.14798054628346696,7.912981427443433,4.396792968713425,4.63611441486726,-0.2393214461538351,-0.05443091086089154,3.1359767187488785e-05
L8a18,cpp,co-oriented,---,0.1,0.4381692493873951,0.09302643821476748,0.062108965452893,0.14416188284723,7.912981427443433,4.119974149907501,4.358309949692538,-0.2383357997850375,-0.05784885805421582,3.1359767187488785e-05
L8a18,cpp,mixed,--+,0.1,0.5341721445029814,0.11015305089452744,0.02229333332676683,0.08894450953461629,3.352863609583976,3.370307822400946,4.358309949692538,-0.9880021272915922,-0.29314892863042924,8.000736160895393
L8a18,cpp,mixed,-+-,0.1,0.33281563383720386,0.0772682810079991,0.07624407087589573,0.20400941171489984,11.600071490004316,4.885664312605859,4.358309949692538,0.5273543629133206,0.1079391315430033,-4.000413189830086
L8a18,cpp,mixed,-++,0.1,0.27781990091854425,0.06816963272612934,0.06047896498788222,0.23926159527897892,14.01138653120131,5.057293513855849,4.358309949692538,0.6989835641633109,0.13821297147342798,-4.000354330832494
L8a18,cpp,mixed,+--,0.1,0.27781990091854425,0.06816963272612934,0.06047896498788222,0.23926159527897892,14.01138653120131,5.057293513855849,4.358309949692538,0.6989835641633109,0.13821297147342798,-4.000354330832494
L8a18,cpp,mixed,+-+,0.1,0.33281563383720386,0.0772682810079991,0.07624407087589573,0.20400941171489984,11.600071490004316,4.885664312605859,4.358309949692538,0.5273543629133206,0.1079391315430033,-4.000413189830086
L8a18,cpp,mixed,++-,0.1,0.5341721445029814,0.11015305089452744,0.02229333332676683,0.08894450953461629,3.352863609583976,3.370307822400946,4.358309949692538,-0.9880021272915922,-0.29314892863042924,8.000736160895393
L8a18,cpp,co-oriented,+++,0.1,0.4381692493873951,0.09302643821476748,0.062108965452893,0.14416188284723,7.912981427443433,4.119974149907501,4.358309949692538,-0.2383357997850375,-0.05784885805421582,3.1359767187488785e-05
L8a18,cpp,co-oriented,---,0.2,0.43043648102269244,0.08163750957138945,0.050791539125798306,0.1355523830521558,7.912981427443433,3.4548100808766513,3.689293305012388,-0.23448322413573663,-0.06787152365731114,3.1359767187488785e-05
L8a18,cpp,mixed,--+,0.2,0.5316139683324672,0.0947053846058981,0.02072862046263595,0.0784536622190827,3.352863609583976,2.7163852330329226,3.689293305012388,-0.9729080719794654,-0.35816277461248947,8.000736160895393
L8a18,cpp,mixed,-+-,0.2,0.3160270926229735,0.06563378073868857,0.06593280023637522,0.1898484547753669,11.600071490004316,4.207870794263467,3.689293305012388,0.5185774892510793,0.12323987940838128,-4.000413189830086
L8a18,cpp,mixed,-++,0.2,0.26227760458469856,0.05806906336860235,0.04916587145286461,0.2226810695562173,14.01138653120131,4.37810711187651,3.689293305012388,0.6888138068641219,0.15733141955243024,-4.000354330832494
L8a18,cpp,mixed,+--,0.2,0.26227760458469856,0.05806906336860235,0.04916587145286461,0.2226810695562173,14.01138653120131,4.37810711187651,3.689293305012388,0.6888138068641219,0.15733141955243024,-4.000354330832494
L8a18,cpp,mixed,+-+,0.2,0.3160270926229735,0.06563378073868857,0.06593280023637522,0.1898484547753669,11.600071490004316,4.207870794263467,3.689293305012388,0.5185774892510793,0.12323987940838128,-4.000413189830086
L8a18,cpp,mixed,++-,0.2,0.5316139683324672,0.0947053846058981,0.02072862046263595,0.0784536622190827,3.352863609583976,2.7163852330329226,3.689293305012388,-0.9729080719794654,-0.35816277461248947,8.000736160895393
L8a18,cpp,co-oriented,+++,0.2,0.43043648102269244,0.08163750957138945,0.050791539125798306,0.1355523830521558,7.912981427443433,3.4548100808766513,3.689293305012388,-0.23448322413573663,-0.06787152365731114,3.1359767187488785e-05
L8a19,cpp,co-oriented,---,0.05,0.4575648241623859,0.10140190950958618,0.06421047268131275,0.1352370983825814,6.945845116542191,4.277430241240659,4.784041901969289,-0.5066116607286295,-0.1184383221131592,4.00034894947146
L8a19,cpp,mixed,--+,0.05,0.4541263477421884,0.10109349323462691,0.06529857830744591,0.13800291768985176,6.996117174994461,4.288657451125702,4.784041901969289,-0.49538445084358695,-0.11551037976081692,-4.000345660468424
L8a19,cpp,mixed,-+-,0.05,0.2458291670775295,0.05599486518726353,0.0005973290888953511,0.2490715818975791,16.197892760689708,5.41776164466488,4.784041901969289,0.6337197426955914,0.11697076842050526,3.4342715111712607e-06
L8a19,cpp,mixed,-++,0.05,0.3082965220781929,0.07112294413542032,0.0016711330049295624,0.23926377071626867,13.80884932005656,5.15231827084591,4.784041901969289,0.3682763688766215,0.07147779883096346,-6.723274547315583e-06
L8a19,cpp,mixed,+--,0.05,0.3082965220781929,0.07112294413542032,0.0016711330049295624,0.23926377071626867,13.80884932005656,5.15231827084591,4.784041901969289,0.3682763688766215,0.07147779883096346,-6.723274547315583e-06
L8a19,cpp,mixed,+-+,0.05,0.2458291670775295,0.05599486518726353,0.0005973290888953511,0.2490715818975791,16.197892760689708,5.41776164466488,4.784041901969289,0.6337197426955914,0.11697076842050526,3.4342715111712607e-06
L8a19,cpp,mixed,++-,0.05,0.4541263477421884,0.10109349323462691,0.06529857830744591,0.13800291768985176,6.996117174994461,4.288657451125702,4.784041901969289,-0.49538445084358695,-0.11551037976081692,-4.000345660468424
L8a19,cpp,co-oriented,+++,0.05,0.4575648241623859,0.10140190950958618,0.06421047268131275,0.1352370983825814,6.945845116542191,4.277430241240659,4.784041901969289,-0.5066116607286295,-0.1184383221131592,4.00034894947146
L8a19,cpp,co-oriented,---,0.1,0.4540385734805501,0.0962599187341705,0.06222682167386404,0.13107241371224124,6.945845116542191,4.00757424711559,4.512618758022647,-0.5050445109070569,-0.1260224963444052,4.00034894947146
L8a19,cpp,mixed,--+,0.1,0.4505888059965185,0.09598067088430204,0.06324456640541036,0.13376428272267726,6.996117174994461,4.018766714329031,4.512618758022647,-0.49385204369361624,-0.1228864671175792,-4.000345660468424
L8a19,cpp,mixed,-+-,0.1,0.23448272865000233,0.05161369623459377,0.00052399748483547,0.24322901532981625,16.197892760689708,5.14468178734276,4.512618758022647,0.632063029320113,0.12285755571416498,3.4342715111712607e-06
L8a19,cpp,mixed,-++,0.1,0.2987255125888364,0.06638415737924397,0.001594696149090113,0.23331211989873438,13.80884932005656,4.879452283303207,4.512618758022647,0.3668335252805601,0.07517924225549091,-6.723274547315583e-06
L8a19,cpp,mixed,+--,0.1,0.2987255125888364,0.06638415737924397,0.001594696149090113,0.23331211989873438,13.80884932005656,4.879452283303207,4.512618758022647,0.3668335252805601,0.07517924225549091,-6.723274547315583e-06
L8a19,cpp,mixed,+-+,0.1,0.23448272865000233,0.05161369623459377,0.00052399748483547,0.24322901532981625,16.197892760689708,5.14468178734276,4.512618758022647,0.632063029320113,0.12285755571416498,3.4342715111712607e-06
L8a19,cpp,mixed,++-,0.1,0.4505888059965185,0.09598067088430204,0.06324456640541036,0.13376428272267726,6.996117174994461,4.018766714329031,4.512618758022647,-0.49385204369361624,-0.1228864671175792,-4.000345660468424
L8a19,cpp,co-oriented,+++,0.1,0.4540385734805501,0.0962599187341705,0.06222682167386404,0.13107241371224124,6.945845116542191,4.00757424711559,4.512618758022647,-0.5050445109070569,-0.1260224963444052,4.00034894947146
L8a19,cpp,co-oriented,---,0.2,0.4443417166714538,0.08405419164204256,0.057096784378439236,0.12125342390141114,6.945845116542191,3.344342965430792,3.8432327420628054,-0.4988897766320135,-0.1491742269823545,4.00034894947146
L8a19,cpp,mixed,--+,0.2,0.44087696523767994,0.0838364409941898,0.057956334044008115,0.12373786849615295,6.996117174994461,3.3553983105374146,3.8432327420628054,-0.48783443152539085,-0.14538793501605396,-4.000345660468424
L8a19,cpp,mixed,-+-,0.2,0.21017937688475902,0.042596047540094086,0.0003644567184525494,0.22857221405433648,16.197892760689708,4.468768869059563,3.8432327420628054,0.6255361269967574,0.13997952127884372,3.4342715111712607e-06
L8a19,cpp,mixed,-++,0.2,0.27594197409391025,0.055892709762429924,0.0014050230288482142,0.21838337549167136,13.80884932005656,4.204420823223454,3.8432327420628054,0.36118808116064827,0.08590673872738835,-6.723274547315583e-06
L8a19,cpp,mixed,+--,0.2,0.27594197409391025,0.055892709762429924,0.0014050230288482142,0.21838337549167136,13.80884932005656,4.204420823223454,3.8432327420628054,0.36118808116064827,0.08590673872738835,-6.723274547315583e-06
L8a19,cpp,mixed,+-+,0.2,0.21017937688475902,0.042596047540094086,0.0003644567184525494,0.22857221405433648,16.197892760689708,4.468768869059563,3.8432327420628054,0.6255361269967574,0.13997952127884372,3.4342715111712607e-06
L8a19,cpp,mixed,++-,0.2,0.44087696523767994,0.0838364409941898,0.057956334044008115,0.12373786849615295,6.996117174994461,3.3553983105374146,3.8432327420628054,-0.48783443152539085,-0.14538793501605396,-4.000345660468424
L8a19,cpp,co-oriented,+++,0.2,0.4443417166714538,0.08405419164204256,0.057096784378439236,0.12125342390141114,6.945845116542191,3.344342965430792,3.8432327420628054,-0.4988897766320135,-0.1491742269823545,4.00034894947146
L8a20,cpp,co-oriented,---,0.05,0.4356367603581235,0.09852480135944375,0.12449148126334313,0.0721808638603428,5.644522911845946,4.530681769096054,4.627482483476877,-0.09680071438082294,-0.021365595580140753,8.000714933845563
L8a20,cpp,mixed,--+,0.05,0.24094113032505068,0.05611629307791643,0.0007200436121296235,0.2567060601690255,16.144313658719625,5.495267933888585,4.627482483476877,0.8677854504117084,0.15791503905754825,-8.890081284462781e-07
L8a20,cpp,mixed,-+-,0.05,0.5198852446760786,0.11478158508332784,0.0025910654848452304,0.11641927663003417,5.208298167390586,3.984672901408496,4.627482483476877,-0.6428095820683808,-0.16132053947041963,3.5902870552106947e-06
L8a20,cpp,mixed,-++,0.05,0.4411987183100738,0.09912430571433807,0.12254192090407319,0.06810868146260075,5.2916399645401615,4.499307329514371,4.627482483476877,-0.12817515396250556,-0.028487752575092493,-8.00071763512449
L8a20,cpp,mixed,+--,0.05,0.4411987183100738,0.09912430571433807,0.12254192090407319,0.06810868146260075,5.2916399645401615,4.499307329514371,4.627482483476877,-0.12817515396250556,-0.028487752575092493,-8.00071763512449
L8a20,cpp,mixed,+-+,0.05,0.5198852446760786,0.11478158508332784,0.0025910654848452304,0.11641927663003417,5.208298167390586,3.984672901408496,4.627482483476877,-0.6428095820683808,-0.16132053947041963,3.5902870552106947e-06
L8a20,cpp,mixed,++-,0.05,0.24094113032505068,0.05611629307791643,0.0007200436121296235,0.2567060601690255,16.144313658719625,5.495267933888585,4.627482483476877,0.8677854504117084,0.15791503905754825,-8.890081284462781e-07
L8a20,cpp,co-oriented,+++,0.05,0.4356367603581235,0.09852480135944375,0.12449148126334313,0.0721808638603428,5.644522911845946,4.530681769096054,4.627482483476877,-0.09680071438082294,-0.021365595580140753,8.000714933845563
L8a20,cpp,co-oriented,---,0.1,0.434203302916708,0.09356425154706054,0.1183337123319711,0.07141309887740198,5.644522911845946,4.2587654694332455,4.355854152564856,-0.09708868313161023,-0.022797377274811695,8.000714933845563
L8a20,cpp,mixed,--+,0.1,0.23142279426262757,0.052129017936040224,0.0007161491379326603,0.25029345859588764,16.144313658719625,5.22136318301361,4.355854152564856,0.865509030448754,0.16576303928914,-8.890081284462781e-07
L8a20,cpp,mixed,-+-,0.1,0.5195638686005495,0.10950441045861156,0.0025061056370187834,0.11142856663007586,5.208298167390586,3.7158127601351723,4.355854152564856,-0.6400413924296835,-0.17224802048594084,3.5902870552106947e-06
L8a20,cpp,mixed,-++,0.1,0.4398246117420374,0.09411388988301841,0.11647626408336181,0.06745439428315671,5.2916399645401615,4.227475197677399,4.355854152564856,-0.12837895488745676,-0.030367760633578395,-8.00071763512449
L8a20,cpp,mixed,+--,0.1,0.4398246117420374,0.09411388988301841,0.11647626408336181,0.06745439428315671,5.2916399645401615,4.227475197677399,4.355854152564856,-0.12837895488745676,-0.030367760633578395,-8.00071763512449
L8a20,cpp,mixed,+-+,0.1,0.5195638686005495,0.10950441045861156,0.0025061056370187834,0.11142856663007586,5.208298167390586,3.7158127601351723,4.355854152564856,-0.6400413924296835,-0.17224802048594084,3.5902870552106947e-06
L8a20,cpp,mixed,++-,0.1,0.23142279426262757,0.052129017936040224,0.0007161491379326603,0.25029345859588764,16.144313658719625,5.22136318301361,4.355854152564856,0.865509030448754,0.16576303928914,-8.890081284462781e-07
L8a20,cpp,co-oriented,+++,0.1,0.434203302916708,0.09356425154706054,0.1183337123319711,0.07141309887740198,5.644522911845946,4.2587654694332455,4.355854152564856,-0.09708868313161023,-0.022797377274811695,8.000714933845563
L8a20,cpp,co-oriented,---,0.2,0.4298625179344941,0.08165546669982063,0.1036683587697913,0.06922798081850091,5.644522911845946,3.5881534716363417,3.686340465989268,-0.09818699435292633,-0.0273642125759323,8.000714933845563
L8a20,cpp,mixed,--+,0.2,0.21179450093329946,0.043992328580552936,0.0007126742001294642,0.2343622361419905,16.144313658719625,4.542886667932988,3.686340465989268,0.8565462019437202,0.18854668067989652,-8.890081284462781e-07
L8a20,cpp,mixed,-+-,0.2,0.5184112001006695,0.0967482459023186,0.002285899274629243,0.09959227935514184,5.208298167390586,3.0571261778355776,3.686340465989268,-0.6292142881536904,-0.2058188807238468,3.5902870552106947e-06
L8a20,cpp,mixed,-++,0.2,0.4355757042639817,0.08206830542397804,0.10205077195950117,0.06554420939266437,5.2916399645401615,3.557195546552164,3.686340465989268,-0.12914491943710393,-0.036305262881113895,-8.00071763512449
L8a20,cpp,mixed,+--,0.2,0.4355757042639817,0.08206830542397804,0.10205077195950117,0.06554420939266437,5.2916399645401615,3.557195546552164,3.686340465989268,-0.12914491943710393,-0.036305262881113895,-8.00071763512449
L8a20,cpp,mixed,+-+,0.2,0.5184112001006695,0.0967482459023186,0.002285899274629243,0.09959227935514184,5.208298167390586,3.0571261778355776,3.686340465989268,-0.6292142881536904,-0.2058188807238468,3.5902870552106947e-06
L8a20,cpp,mixed,++-,0.2,0.21179450093329946,0.043992328580552936,0.0007126742001294642,0.2343622361419905,16.144313658719625,4.542886667932988,3.686340465989268,0.8565462019437202,0.18854668067989652,-8.890081284462781e-07
L8a20,cpp,co-oriented,+++,0.2,0.4298625179344941,0.08165546669982063,0.1036683587697913,0.06922798081850091,5.644522911845946,3.5881534716363417,3.686340465989268,-0.09818699435292633,-0.0273642125759323,8.000714933845563
L8a21,cpp,co-oriented,----,0.05,0.41822716127046966,0.10606363954984344,0.06690308418967779,0.18940348239938057,9.645422990538595,5.402647092479768,5.465209606064319,-0.06256251358455156,-0.011579974133723385,4.395907890231143e-05
L8a21,cpp,mixed,---+,0.05,0.5649420711474805,0.1298579299011226,0.04380118375260082,0.03028982099164763,0.3165336888579447,4.724795960951296,5.465209606064319,-0.7404136451130237,-0.15670806765673495,8.000447478553122
L8a21,cpp,mixed,--+-,0.05,0.3670861759212007,0.09437123932927091,0.014186949121614889,0.25131989261188836,10.378469031716524,5.31445561842366,5.465209606064319,-0.15075398764065895,-0.028366778926149847,-3.03986058547423e-06
L8a21,cpp,mixed,--++,0.05,0.40690539798548764,0.10634156152656683,0.05449893792718911,0.21195998440243144,9.664246653901705,5.459262221689091,5.465209606064319,-0.005947384375228459,-0.0010894117435136397,2.561462123540359e-05
L8a21,cpp,mixed,-+--,0.05,0.2637061988193961,0.0817288838327682,0.021227091916609684,0.3200441605896452,17.065901713879086,6.354569272019642,5.465209606064319,0.8893596659553227,0.13995593216228513,-7.457191584236966e-07
L8a21,cpp,mixed,-+-+,0.05,0.40428371537455626,0.10379433987904019,0.06804394456275417,0.20586970329027787,9.889987003105832,5.456783610821055,5.465209606064319,-0.008425995243264595,-0.0015441321929195535,-1.9837818048040745e-05
L8a21,cpp,mixed,-++-,0.05,0.3997262966756708,0.10335472657294359,0.05595471218322558,0.21659808935446212,10.853642497056816,5.542145499267363,5.465209606064319,0.07693589320304373,0.013881969214488175,-4.9735882090118366e-05
L8a21,cpp,mixed,-+++,0.05,0.47900699264996843,0.10754006051264726,0.1124129105650455,0.05991956919099569,1.7284189605297269,5.467017572862679,5.465209606064319,0.001807966798359928,0.0003307044058783274,-8.000443692973377
L8a21,cpp,mixed,+---,0.05,0.47900699264996843,0.10754006051264726,0.1124129105650455,0.05991956919099569,1.7284189605297269,5.467017572862679,5.465209606064319,0.001807966798359928,0.0003307044058783274,-8.000443692973377
L8a21,cpp,mixed,+--+,0.05,0.3997262966756708,0.10335472657294359,0.05595471218322558,0.21659808935446212,10.853642497056816,5.542145499267363,5.465209606064319,0.07693589320304373,0.013881969214488175,-4.9735882090118366e-05
L8a21,cpp,mixed,+-+-,0.05,0.40428371537455626,0.10379433987904019,0.06804394456275417,0.20586970329027787,9.889987003105832,5.456783610821055,5.465209606064319,-0.008425995243264595,-0.0015441321929195535,-1.9837818048040745e-05
L8a21,cpp,mixed,+-++,0.05,0.2637061988193961,0.0817288838327682,0.021227091916609684,0.3200441605896452,17.065901713879086,6.354569272019642,5.465209606064319,0.8893596659553227,0.13995593216228513,-7.457191584236966e-07
L8a21,cpp,mixed,++--,0.05,0.40690539798548764,0.10634156152656683,0.05449893792718911,0.21195998440243144,9.664246653901705,5.459262221689091,5.465209606064319,-0.005947384375228459,-0.0010894117435136397,2.561462123540359e-05
L8a21,cpp,mixed,++-+,0.05,0.3670861759212007,0.09437123932927091,0.014186949121614889,0.25131989261188836,10.378469031716524,5.31445561842366,5.465209606064319,-0.15075398764065895,-0.028366778926149847,-3.03986058547423e-06
L8a21,cpp,mixed,+++-,0.05,0.5649420711474805,0.1298579299011226,0.04380118375260082,0.03028982099164763,0.3165336888579447,4.724795960951296,5.465209606064319,-0.7404136451130237,-0.15670806765673495,8.000447478553122
L8a21,cpp,co-oriented,++++,0.05,0.41822716127046966,0.10606363954984344,0.06690308418967779,0.18940348239938057,9.645422990538595,5.402647092479768,5.465209606064319,-0.06256251358455156,-0.011579974133723385,4.395907890231143e-05
L8a21,cpp,co-oriented,----,0.1,0.41105138271983477,0.09818732544757514,0.06290105780489524,0.18270589781420513,9.645422990538595,4.982417467873852,5.044798642986885,-0.06238117511303276,-0.012520262606507898,4.395907890231143e-05
L8a21,cpp,mixed,---+,0.1,0.5641913798716739,0.12027136374133077,0.042080287165214635,0.028178722809417533,0.3165336888579447,4.307058074835014,5.044798642986885,-0.737740568151871,-0.1712864222709908,8.000447478553122
L8a21,cpp,mixed,--+-,0.1,0.35449361363691817,0.08594662137955787,0.012350562059800818,0.24273465426786628,10.378469031716524,4.894870016307543,5.044798642986885,-0.14992862667934226,-0.030629746281279454,-3.03986058547423e-06
L8a21,cpp,mixed,--++,0.1,0.39954056957806683,0.09842978936895945,0.05178637623418789,0.20375586717967023,9.664246653901705,5.038799414384669,5.044798642986885,-0.0059992286022163555,-0.0011906067514991512,2.561462123540359e-05
L8a21,cpp,mixed,-+--,0.1,0.2590455564790777,0.07677995708670027,0.017281443125531343,0.3081069949974255,17.065901713879086,5.932060563436394,5.044798642986885,0.8872619204495091,0.14957061057642432,-7.457191584236966e-07
L8a21,cpp,mixed,-+-+,0.1,0.3952058241575423,0.09562984657338876,0.06519798310464875,0.1983605926169632,9.889987003105832,5.036403280011292,5.044798642986885,-0.008395362975592846,-0.0016669362060247929,-1.9837818048040745e-05
L8a21,cpp,mixed,-++-,0.1,0.3897488533012281,0.0950712966900847,0.05413302208655348,0.20914691593449347,10.853642497056816,5.121574409677725,5.044798642986885,0.07677576669084019,0.014990657276357192,-4.9735882090118366e-05
L8a21,cpp,mixed,-+++,0.1,0.4725719097193271,0.09882109517078645,0.10769214312093568,0.05782026017273742,1.7284189605297269,5.045205917368589,5.044798642986885,0.00040727438170407027,8.072502656472165e-05,-8.000443692973377
L8a21,cpp,mixed,+---,0.1,0.4725719097193271,0.09882109517078645,0.10769214312093568,0.05782026017273742,1.7284189605297269,5.045205917368589,5.044798642986885,0.00040727438170407027,8.072502656472165e-05,-8.000443692973377
L8a21,cpp,mixed,+--+,0.1,0.3897488533012281,0.0950712966900847,0.05413302208655348,0.20914691593449347,10.853642497056816,5.121574409677725,5.044798642986885,0.07677576669084019,0.014990657276357192,-4.9735882090118366e-05
L8a21,cpp,mixed,+-+-,0.1,0.3952058241575423,0.09562984657338876,0.06519798310464875,0.1983605926169632,9.889987003105832,5.036403280011292,5.044798642986885,-0.008395362975592846,-0.0016669362060247929,-1.9837818048040745e-05
L8a21,cpp,mixed,+-++,0.1,0.2590455564790777,0.07677995708670027,0.017281443125531343,0.3081069949974255,17.065901713879086,5.932060563436394,5.044798642986885,0.8872619204495091,0.14957061057642432,-7.457191584236966e-07
L8a21,cpp,mixed,++--,0.1,0.39954056957806683,0.09842978936895945,0.05178637623418789,0.20375586717967023,9.664246653901705,5.038799414384669,5.044798642986885,-0.0059992286022163555,-0.0011906067514991512,2.561462123540359e-05
L8a21,cpp,mixed,++-+,0.1,0.35449361363691817,0.08594662137955787,0.012350562059800818,0.24273465426786628,10.378469031716524,4.894870016307543,5.044798642986885,-0.14992862667934226,-0.030629746281279454,-3.03986058547423e-06
L8a21,cpp,mixed,+++-,0.1,0.5641913798716739,0.12027136374133077,0.042080287165214635,0.028178722809417533,0.3165336888579447,4.307058074835014,5.044798642986885,-0.737740568151871,-0.1712864222709908,8.000447478553122
L8a21,cpp,co-oriented,++++,0.1,0.41105138271983477,0.09818732544757514,0.06290105780489524,0.18270589781420513,9.645422990538595,4.982417467873852,5.044798642986885,-0.06238117511303276,-0.012520262606507898,4.395907890231143e-05
L8a21,cpp,co-oriented,----,0.2,0.3955668797529602,0.08302280687015431,0.05499112772915346,0.1683218442398413,9.645422990538595,4.092188216612339,4.153854352997165,-0.061666136384825876,-0.015069232674707061,4.395907890231143e-05
L8a21,cpp,mixed,---+,0.2,0.5623817309594585,0.10106731623773486,0.038142936380437475,0.024312944516454625,0.3165336888579447,3.4265876346481443,4.153854352997165,-0.7272667183490205,-0.2122422642850922,8.000447478553122
L8a21,cpp,mixed,--+-,0.2,0.3263962251033752,0.0697325612179855,0.009026048652260626,0.22419190073339387,10.378469031716524,4.007150122510093,4.153854352997165,-0.14670423048707182,-0.03661061502611631,-3.03986058547423e-06
L8a21,cpp,mixed,--++,0.2,0.3828171893769407,0.08296629907603702,0.04631967399621813,0.1866802704694042,9.664246653901705,4.147654760419944,4.153854352997165,-0.006199592577220692,-0.0014947224239543486,2.561462123540359e-05
L8a21,cpp,mixed,-+--,0.2,0.2529177956058377,0.06814202665453882,0.010309526288884534,0.2827662304413723,17.065901713879086,5.032840539432035,4.153854352997165,0.8789861864348705,0.17465011647956277,-7.457191584236966e-07
L8a21,cpp,mixed,-+-+,0.2,0.37546198846544226,0.07992126834571066,0.059143562934383144,0.1823326265786268,9.889987003105832,4.145578932120596,4.153854352997165,-0.008275420876568518,-0.0019962039107371127,-1.9837818048040745e-05
L8a21,cpp,mixed,-++-,0.2,0.3682950863143426,0.07923270379430929,0.05029394116774629,0.19295541115906367,10.853642497056816,4.229995502835778,4.153854352997165,0.07614114983861331,0.018000290966637786,-4.9735882090118366e-05
