link_id,n,total_length_D,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L9a28,256,39.93676815666355,4.681432068291764,0.011545654256907994,cpp,0.002465117312584031
L9a28,512,40.26363293027631,4.681432068291764,0.0002085829720934936,cpp,0.0006156424083880729
L9a28,1024,40.26430322194694,4.681432068291764,0.00023915254852820763,cpp,0.00015389412279809278
L9a29,128,39.657677805351156,3.336955713495871,0.007196979098706156,cpp,0.0033306604231517767
L9a29,256,39.65850210875141,3.336955713495871,0.007182654110157325,cpp,0.0008303933398414731
L9a29,512,39.88270762515839,3.336955713495871,0.0003452678561458838,cpp,0.00020744120857218995
L9a29,1024,39.88251327968439,3.336955713495871,0.0003369715734573411,cpp,5.185114431394133e-05
L9a30,128,39.816753210481345,2.5853940744076858,0.004413531494240558,cpp,0.003293936305208245
L9a30,256,39.81640529300785,3.382704852408252,0.004419037305979513,cpp,0.0008205104087006809
L9a30,512,39.940899889560754,3.382704852408252,0.0004301685191149141,cpp,0.00020486803194574854
L9a30,1024,39.940715647598516,3.581133887288078,0.00042298357447056664,cpp,5.121617961956204e-05
L9a31,128,40.75001271816463,4.035287716908722,0.01122248127368836,cpp,0.003992113942760334
L9a31,256,40.74944077912947,4.186602143474967,0.011179635795007015,cpp,0.000994643419186314
L9a31,512,41.02659134859543,4.186602143474967,0.00022504822182295607,cpp,0.000248436193528212
L9a31,1024,41.027276691144394,4.186602143474967,0.00025405734311265984,cpp,6.209705018545009e-05
L9a32,128,40.86034888634721,3.71164956234401,0.013380070033434067,cpp,0.013171545472008273
L9a32,256,40.860198694019346,3.867881153838731,0.013377127148820615,cpp,0.00328049692357002
L9a32,512,41.22211393615066,3.867881153838731,0.00023656427638461358,cpp,0.0008190409053208114
L9a32,1024,41.22334540709164,3.867881153838731,0.0002828869181555729,cpp,0.00020474911909662552
L9a33,128,40.64486356171313,4.2742310829397585,0.012260519371275312,cpp,0.011593302215420653
L9a33,256,40.640588227756446,4.422885068693646,0.012445304591864041,cpp,0.0028892022675091056
L9a33,512,40.93795432906518,4.422885068693646,0.0002078379384440141,cpp,0.0007214912371167337
L9a33,1024,40.93887154935701,4.422885068693646,0.00022505585059328154,cpp,0.00018036049471215065
L9a34,128,39.85325890449701,3.895276163113499,0.005986066178528248,cpp,0.007295943460242871
L9a34,256,39.854321876900485,3.895276163113499,0.005984931033967111,cpp,0.001817500354458268
L9a34,512,40.00831320864359,3.895276163113499,0.0002857732429088551,cpp,0.00045388819651304146
L9a34,1024,40.00854425569805,3.895276163113499,0.00029528692737908815,cpp,0.00011344823727466036
L9a35,128,40.04073944683902,3.8499002480262305,0.006479605495640439,cpp,0.00083408386500973
L9a35,256,40.03900521685911,3.8499002480262305,0.006474810337363919,cpp,0.00020768358049052372
L9a35,512,40.201411404554165,3.8499002480262305,0.000330016745704432,cpp,5.187030975991501e-05
L9a35,1024,40.20132813181398,3.8499002480262305,0.0003265234552625459,cpp,1.2959760841118451e-05
L9a36,128,38.83226265012121,4.656366573278428,0.009966615486237921,cpp,0.007366189970966275
L9a36,256,38.83381141954549,4.656366573278428,0.009916613473879635,cpp,0.001834885062818259
L9a36,512,39.224325054385076,4.656366573278428,0.00015441138487901106,cpp,0.0004582101818497719
L9a36,1024,39.22518692960827,4.656366573278428,0.0001770976543966928,cpp,0.00011453785292125929
L9a37,128,40.329952700244405,3.301520275935755,0.011933859092477487,cpp,0.0075082795605676544
L9a37,256,40.326349694924474,4.42396503116093,0.011975571238988155,cpp,0.0018711994164108958
L9a37,512,40.61802540354313,4.42396503116093,0.00020342697884107342,cpp,0.000467317021263014
L9a37,1024,40.61893885214597,4.42396503116093,0.00021892185671010332,cpp,0.00011681076881275843
L9a38,128,39.452633686728454,3.7288454193356646,0.010212637171886235,cpp,0.00014614156908306983
L9a38,256,39.4518202357253,4.553719063469045,0.010215814639556745,cpp,3.5770833816928336e-05
L9a38,512,39.862377728959004,4.553719063469045,0.00015098492613420083,cpp,8.902548469118347e-06
L9a38,1024,39.86338684154852,4.553719063469045,0.00017644847590038434,cpp,2.2250651535900938e-06
L9a39,128,39.254405493613575,4.305094397513961,0.010285253454625514,cpp,0.006983551867257187
L9a39,256,39.255191197157956,4.305094397513961,0.010261139266191096,cpp,0.001739265672020096
L9a39,512,39.664325911993316,4.305094397513961,0.00014168587256510143,cpp,0.0004343153882064854
L9a39,1024,39.66537534570078,4.305094397513961,0.00016858655839625117,cpp,0.0001085662702187129
L9a40,128,38.94760316488254,3.7892018407260757,0.010712729848213065,cpp,2.0721824334300385e-05
L9a40,256,38.94755018249208,4.034922522189292,0.010727627662342646,cpp,5.133037170624912e-06
L9a40,512,39.34116113814852,4.034922522189292,0.00015548619249314757,cpp,1.2782599519513076e-06
L9a40,1024,39.342125856628996,4.034922522189292,0.00018460396337452694,cpp,3.1918580494450454e-07
L9a41,128,39.84638490460438,4.038061821925953,0.009031170637391565,cpp,0.007173624711237281
L9a41,256,39.84599187379179,4.122040682611456,0.009007526976001023,cpp,0.0017856245953757899
L9a41,512,40.21464300817604,4.122040682611456,0.000237569333126909,cpp,0.0004459033661889933
L9a41,1024,40.21547734172543,4.122040682611456,0.0002583057672127083,cpp,0.00011145124325917521
L9a42,128,40.49074226123718,5.134373688604294,0.01051940319584213,cpp,7.648610063601588e-05
L9a42,256,40.490501855312786,5.134373688604294,0.010530351522460192,cpp,1.8886749779676173e-05
L9a42,512,40.917226583115365,5.134373688604294,0.00016368558572654192,cpp,4.713845332938979e-06
L9a42,1024,40.91835979700461,5.134373688604294,0.00019053877828288058,cpp,1.1769363759173424e-06
L9a43,128,41.21150280906133,4.235235513518767,0.010101484526167891,cpp,0.00281495463255399
L9a43,256,41.21123544145043,4.235235513518767,0.010082383380406857,cpp,0.0007022083765226839
L9a43,512,41.4275075299936,4.235235513518767,0.00018555869210831744,cpp,0.00017543375032547104
L9a43,1024,41.427944293994756,4.235235513518767,0.00020633821355820308,cpp,4.385527943018275e-05
L9a44,128,41.061177550391534,4.042645572571136,0.004730256332271181,cpp,0.002028047143875389
L9a44,256,41.06120247083511,4.042645572571136,0.004710356462336476,cpp,0.0005056091433952581
L9a44,512,41.16572351464238,4.042645572571136,0.00025387952364063854,cpp,0.00012629231400085317
L9a44,1024,41.1657484938727,4.12330243281831,0.0002550673183309271,cpp,3.156702904405506e-05
L9a45,128,40.81559219052314,3.2914077487024294,0.0025395267564118588,cpp,0.0030384607589020174
L9a45,256,40.818287198588294,6.042989080778298,0.0023754298305309843,cpp,0.0007576707642884539
L9a45,512,40.88020176248266,6.042989080778298,0.0003579627618944895,cpp,0.00018929420362390204
L9a45,1024,40.87985902256718,6.042989080778298,0.00034282102567047463,cpp,4.731505474908637e-05
L9a46,128,40.950885623152786,4.025860133940157,0.0019242941391775185,cpp,0.0021351549918620094
L9a46,256,40.950904176770166,4.025860133940157,0.0019388365353559737,cpp,0.0005327124372254133
L9a46,512,41.02357399354745,4.025860133940157,0.00020987479302274773,cpp,0.00013311347608602198
L9a46,1024,41.023559711865595,4.38529513089069,0.00020928428566234706,cpp,3.327360586147243e-05
L9a47,128,40.720663320181714,4.232525106518359,0.0038609352719011524,cpp,0.0018603588449750408
L9a47,256,40.72033090123844,4.370057902811137,0.0038680730694734696,cpp,0.0004644754513050131
L9a47,512,40.80339379083905,4.370057902811137,0.00016708377263479615,cpp,0.0001160607800396729
L9a47,1024,40.80344692286611,4.370057902811137,0.0001699294338880247,cpp,2.901146302081159e-05
L9a48,128,40.03313074332606,4.471382252283621,0.005833905751015756,cpp,0.0043172849456145634
L9a48,256,40.033253445339675,4.471382252283621,0.005844320479153338,cpp,0.0010769681646669582
L9a48,512,40.17150372298351,4.471382252283621,0.0001493519477397942,cpp,0.00026906747309807244
L9a48,1024,40.171628951326085,4.471382252283621,0.00015620720172405614,cpp,6.725646903760207e-05
L9a49,128,40.44255001072226,4.36280944737862,0.007977457432918651,cpp,0.004218440259815104
L9a49,256,40.4412241765191,4.36280944737862,0.008012681288281781,cpp,0.0010522064214559812
L9a49,512,40.61567018705837,4.36280944737862,0.00011560117542563152,cpp,0.0002628786877907352
L9a49,1024,40.615973870804524,4.36280944737862,0.00013251807312212867,cpp,6.571097379381996e-05
L9a50,128,40.24381269953741,4.537683309263483,0.008742353884648495,cpp,0.0016380407317058143
L9a50,256,40.24334633707811,4.881575599461381,0.008722038897726655,cpp,0.0004086848996578407
L9a50,512,40.403765334156766,4.881575599461381,0.0001321890707961993,cpp,0.0001021122768583016
L9a50,1024,40.404070318864946,4.881575599461381,0.0001491100090639296,cpp,2.552430644953141e-05
L9a51,128,40.82575558998675,4.578089916058563,0.008802255617469506,cpp,0.003972771439587852
L9a51,256,40.82564830475553,5.0196498250814034,0.008817760770180079,cpp,0.0009914914770812189
L9a51,512,41.05094447785188,5.0196498250814034,0.00010633642574954585,cpp,0.0002477303705199496
L9a51,1024,41.05135312976532,5.0196498250814034,0.00012459155336075293,cpp,6.193057938341795e-05
L9a52,128,40.46050860971616,4.709383482436581,0.007553965721734116,cpp,0.003118641439107339
L9a52,256,40.46177668033975,4.709383482436581,0.007542047884532416,cpp,0.0007785980610388599
L9a52,512,40.6960944164675,4.709383482436581,0.00011111485849239907,cpp,0.000194570527760618
L9a52,1024,40.69644292426671,4.709383482436581,0.00012276291154993238,cpp,4.8639030029828945e-05
L9a53,128,41.21882869968212,4.657645894838461,0.005528631848802106,cpp,1.4764877322728306e-05
L9a53,256,41.2173178424861,4.657645894838461,0.005559922028832924,cpp,3.687396199952562e-06
L9a53,512,41.3289296553939,4.657645894838461,0.00021419275523786567,cpp,9.214602597398124e-07
L9a53,1024,41.329044924916175,4.657645894838461,0.0002160665049160987,cpp,2.302737913951971e-07
L9a54,128,40.88005489566394,3.724334285504592,0.001999116077029731,cpp,0.0006350211971353224
L9a54,256,40.88033108871615,3.724334285504592,0.0019980175587475573,cpp,0.00015833555390225247
L9a54,512,40.92313870973346,3.724334285504592,0.00021718763396195772,cpp,3.956269301895362e-05
L9a54,1024,40.923152638920556,3.724334285504592,0.00021791034287948593,cpp,9.889766370225738e-06
L9a55,128,40.83620775763032,3.2579930674362596,0.004182694093629932,cpp,0.0012958372806011198
L9a55,256,40.95238014535815,3.2579930674362596,0.004164343093842206,cpp,0.0003235825161518324
L9a55,512,40.880477870365326,5.0104062239267995,0.0004890345729769424,cpp,8.085012060887742e-05
L9a55,1024,40.88044267398631,5.498866167427307,0.0004879957845775777,cpp,2.020946468395124e-05
L9n1,128,35.336419811567254,3.648721043489187,0.008856907623396056,cpp,0.00391687850351552
L9n1,256,35.33667492868495,3.648721043489187,0.008852390721321107,cpp,0.0009778843052727915
L9n1,512,35.58552029546272,3.648721043489187,0.00031033264639176327,cpp,0.00024432979597710514
L9n1,1024,35.586007507177655,3.648721043489187,0.00032827751363355396,cpp,6.107036252833709e-05
L9n2,128,37.023076367677035,3.155605181411723,0.0013254443896235364,cpp,0.0007844667823039671
L9n2,256,37.03134708676025,3.155605181411723,0.0010310947437512418,cpp,0.00019519861768372873
L9n2,512,37.07545329581332,3.155605181411723,0.0005264474277977167,cpp,4.87553938343891e-05
L9n2,1024,37.075207605377685,3.155605181411723,0.0005177583146249051,cpp,1.2186690336659244e-05
L9n3,128,34.669644414101995,3.4918432374900603,0.013452818222708763,cpp,0.0003943556112301302
L9n3,256,34.66956213690955,3.6837183916881444,0.013464047125867292,cpp,9.93358470343881e-05
L9n3,512,35.031530237253975,3.6837183916881444,0.00022694526437263673,cpp,2.482416960328456e-05
L9n3,1024,35.032709379586855,3.6837183916881444,0.0002715569748495053,cpp,6.210214293456009e-06
L9n4,128,32.905695490466684,2.448872440922311,0.010260928789165246,cpp,0.0010119052564263598
L9n4,256,32.90534934344561,3.011286726069733,0.010272885405017779,cpp,0.0002522922986671894
L9n4,512,33.165388054158186,3.011286726069733,0.0002893325342516853,cpp,6.305251341087725e-05
L9n4,1024,33.1657222394564,3.011286726069733,0.000302918301471805,cpp,1.576101132894081e-05
L9n5,128,35.999981727534745,3.5728654442147554,0.007247651095767983,cpp,2.8184541032287537e-05
L9n5,256,36.00212828016129,3.5728654442147554,0.0071701681945106985,cpp,7.491383974865939e-06
L9n5,512,36.2109640790512,3.5728654442147554,0.0003680601486616807,cpp,1.8721991346809566e-06
L9n5,1024,36.21126846318591,3.5728654442147554,0.00037904733152801395,cpp,4.6893718134844834e-07
L9n6,128,36.771705910115095,3.467367423231584,0.011835237449993038,cpp,0.00029066699793392454
L9n6,256,36.77195381812026,3.580449067633426,0.011828573218050297,cpp,7.241697865266874e-05
L9n6,512,37.11749795522575,3.580449067633426,0.0003466280852202202,cpp,1.8118562715835634e-05
L9n6,1024,37.117995414716404,3.580449067633426,0.0003641589756172847,cpp,4.527009031223238e-06
L9n7,128,36.65005709395329,3.3855238639405676,0.012401635882904228,cpp,0.005779371246611653
L9n7,256,36.65102012781446,3.399157581401174,0.012364319518546829,cpp,0.0014417778377660007
L9n7,512,37.00715051202033,3.399157581401174,0.00026382730365607956,cpp,0.0003600476956093779
L9n7,1024,37.00824747624341,3.399157581401174,0.0003027268366973596,cpp,9.002499076915527e-05
L9n8,128,37.0312080554317,4.290037301543834,0.010476220677257848,cpp,0.0001989745149353781
L9n8,256,37.03007604734729,4.605282596315522,0.010485441322246533,cpp,5.0060941214304946e-05
L9n8,512,37.34108893300958,4.605282596315522,0.00033831535581691717,cpp,1.2506536783747477e-05
L9n8,1024,37.34195191837162,4.605282596315522,0.00036835154561137845,cpp,3.1192941062781215e-06
L9n9,128,36.43764273645513,3.7483218624315624,0.012899727518066563,cpp,0.005224048854511665
L9n9,256,36.43783939888399,3.7483218624315624,0.012892778998572002,cpp,0.0013014764934533574
L9n9,512,36.80990056524723,3.7483218624315624,0.0002524016350349154,cpp,0.00032504376495445797
L9n9,1024,36.81102256923706,3.7483218624315624,0.00029204281893482035,cpp,8.125464089348e-05
L9n10,128,37.03497873682,4.008795137220327,0.012130965603672095,cpp,0.0067823404976170565
L9n10,256,37.03442355492932,4.008795137220327,0.012095743581901155,cpp,0.001691855588468183
L9n10,512,37.37305600405306,4.008795137220327,0.00026341158419468825,cpp,0.0004224282158946657
L9n10,1024,37.374120672774445,4.008795137220327,0.0003022753036928417,cpp,0.00010560722538910383
L9n11,128,36.41915241772814,4.086800875654849,0.0109519377665382,cpp,0.005144715951252099
L9n11,256,36.4191533126879,4.647400418593738,0.010947606396069324,cpp,0.0012813822737238745
L9n11,512,36.68754172690527,4.647400418593738,0.00025602047186876615,cpp,0.0003200679233263948
L9n11,1024,36.68802541801219,4.647400418593738,0.00027621811994327054,cpp,8.000298471655398e-05
L9n12,128,35.841914258870474,3.912106882946775,0.01152337606638504,cpp,0.00549922573593653
L9n12,256,35.84209510781042,3.912106882946775,0.011510062436365142,cpp,0.001370719443439139
L9n12,512,36.169753691492645,3.912106882946775,0.00027180085210796984,cpp,0.00034237415418392203
L9n12,1024,36.17068091186671,3.912106882946775,0.00030514946577732584,cpp,8.558415620196769e-05
L9n13,128,35.22885076425347,4.132602821798512,0.010158543411013497,cpp,0.0016571873468664844
L9n13,256,35.22801526149749,4.321082460765093,0.01018858156296697,cpp,0.00041184694020057755
L9n13,512,35.5559653566813,4.321082460765093,0.00013422287362646772,cpp,0.00010285229826711983
L9n13,1024,35.55673595675056,4.321082460765093,0.00016101612327606117,cpp,2.570561995818288e-05
L9n14,128,34.39030230867661,3.415982189223635,0.006687140668177171,cpp,0.004620550992963546
L9n14,256,34.39050530672154,3.6157156644524333,0.006678603556440338,cpp,0.0011526816397902095
L9n14,512,34.54899064348552,3.6157156644524333,0.00023648462385793866,cpp,0.0002878982089933313
L9n14,1024,34.54923864624197,3.6157156644524333,0.0002473132800866333,cpp,7.196933723219168e-05
L9n15,128,33.02762459397756,4.5419917900164695,0.005236671144434266,cpp,0.006562339508567661
L9n15,256,33.026289105032106,4.5419917900164695,0.005227061315942491,cpp,0.001638445581347625
L9n15,512,33.14137202106644,4.79655027348896,0.00022565897218503742,cpp,0.00040935983876666526
L9n15,1024,33.1413579502983,6.01693561081202,0.000229538777663224,cpp,0.00010233003211057579
L9n16,128,35.06007157845234,3.221744927614634,0.010702469675315318,cpp,0.005843649878571444
L9n16,256,35.06082362159021,3.221744927614634,0.010700994972945818,cpp,0.0014564240862933175
L9n16,512,35.29143233330971,3.221744927614634,0.00014678827841619325,cpp,0.0003638113422024247
L9n16,1024,35.292057420367314,3.221744927614634,0.00017621894885708718,cpp,9.093923761227529e-05
L9n17,128,36.309050352918874,4.270902843680635,0.008674930244420478,cpp,0.0025027740131862153
L9n17,256,36.30934693103132,4.270902843680635,0.00863234912124531,cpp,0.000623756399261266
L9n17,512,36.507636243990206,4.270902843680635,0.00021544085402784186,cpp,0.00015575589109384502
L9n17,1024,36.507974241449816,4.270902843680635,0.0002305287989268307,cpp,3.8934550251834565e-05
L9n18,128,33.736962711988326,3.6575281117421885,0.007949762008260405,cpp,0.00732686481231859
L9n18,256,33.73725758839194,3.9310011475680056,0.007924283140917521,cpp,0.0018284462332607276
L9n18,512,33.999644804090025,3.9310011475680056,9.61308472495125e-05,cpp,0.000456849190283215
L9n18,1024,34.000112107764636,3.9310011475680056,0.00011126838076256116,cpp,0.00011420724319854969
L9n19,128,34.38205162167374,5.2559697185868055,0.008881771844656411,cpp,0.0077933003883075
L9n19,256,34.38191132078954,5.2559697185868055,0.008861057287001373,cpp,0.0019439585727667463
L9n19,512,34.678454788115914,5.2559697185868055,9.761138136916202e-05,cpp,0.0004856761761109496
L9n19,1024,34.679094557292785,5.2559697185868055,0.00011775091861035308,cpp,0.00012140844710462062
L9n20,128,37.39513897008867,3.905338575258947,0.005216323819893687,cpp,0.0018171830648356924
L9n20,256,37.39501299981454,4.9322025826478315,0.005222456716498779,cpp,0.0004533548590628378
L9n20,512,37.50634484136505,4.9322025826478315,0.00019752011002645024,cpp,0.00011326316231552447
L9n20,1024,37.50648534658072,4.9322025826478315,0.00020436033652683307,cpp,2.8310421298138877e-05
L9n21,128,36.25844155188698,3.5159636450986125,0.009825937118395049,cpp,0.0010998772533110657
L9n21,256,36.258440039021814,3.5159636450986125,0.009817365132508757,cpp,0.00027444203282112056
L9n21,512,36.458648331891716,3.5159636450986125,0.00011204270069137826,cpp,6.857072154509147e-05
L9n21,1024,36.45915120004596,3.5159636450986125,0.0001374721464434853,cpp,1.7141511839735557e-05
L9n22,128,37.09421487781938,5.145891311081321,0.005985784637842785,cpp,0.0016641895039157806
L9n22,256,37.0940016561115,5.145891311081321,0.005979189533475695,cpp,0.000415599722183968
L9n22,512,37.21962454143625,5.145891311081321,0.00020286563250031175,cpp,0.00010384285231679335
L9n22,1024,37.219803831444636,5.145891311081321,0.00021170842837586032,cpp,2.5956807651494884e-05
L9n23,128,35.93268466925492,3.8186270005591254,0.0021177608902486836,cpp,0.0009887784425326451
L9n23,256,35.93260363971407,4.177020302568321,0.0021227852555878207,cpp,0.00024679953156137024
L9n23,512,35.9719746527605,4.177020302568321,0.00016099177272382986,cpp,6.167571137072336e-05
L9n23,1024,35.97198794762434,4.177020302568323,0.00016176850844997634,cpp,1.5417130721173677e-05
L9n24,128,37.074630656289116,4.186710678668826,0.006335109675237455,cpp,0.0012937503062004918
L9n24,256,37.073566243420714,4.186710678668826,0.006349185261232903,cpp,0.00032307595274927436
L9n24,512,37.18890825560559,4.186710678668826,0.00014576543965773135,cpp,8.074871713370513e-05
L9n24,1024,37.189028884573624,4.200548482440439,0.00015256799252898306,cpp,2.018537356507366e-05
L9n25,128,36.27604721869334,4.182990250402445,0.00818640173208506,cpp,0.00034234345272877255
L9n25,256,36.27407218395192,4.755058295013407,0.00836956849433555,cpp,8.567360617018827e-05
L9n25,512,36.41814817169883,4.755058295013407,0.00010869119070281275,cpp,2.1414653051851652e-05
L9n25,1024,36.41844568607029,4.755058295013407,0.00012624781100387564,cpp,5.354042439282896e-06
L9n26,128,36.40099288399257,6.315542774605811,0.001595468844570578,cpp,0.0021913983328842868
L9n26,256,36.40171417353989,6.315542774605811,0.001567705343907407,cpp,0.0005472421595684729
L9n26,512,36.43570157852677,6.315542774605811,0.00019514403415093814,cpp,0.00013675439546423362
L9n26,1024,36.435710517947875,6.315542774605811,0.0001956128164036035,cpp,3.418468070881531e-05
L9n27,128,37.53393013758032,2.8372585886932957,0.0022952108539884887,cpp,1.9028590056169403e-05
L9n27,256,37.53420090818332,3.390826305992007,0.0022817477912781387,cpp,4.762383041952441e-06
L9n27,512,37.58326252582624,3.390826305992007,0.00016687429873968464,cpp,1.1920123313224912e-06
L9n27,1024,37.58330193550489,3.390826305992007,0.00016884726846261202,cpp,2.980492453085034e-07
L9n28,128,37.96755888949535,2.939090262987575,0.0034233401242435564,cpp,0.0031809003088927312
L9n28,256,37.96730856162976,3.562243152420734,0.003426433403113473,cpp,0.0007938177832160775
L9n28,512,38.03919530491389,3.562243152420734,0.0001818852271310841,cpp,0.00019833686040859888
L9n28,1024,38.039238282721804,3.562243152420734,0.00018404554774032443,cpp,4.957839362074168e-05
