ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-2.0,-32.0583469579821,-16.02917347899105,0.39198435998055453,-16.02917347899105,-2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-2.0,-32.0583469579821,-16.02917347899105,0.39198435998055453,-16.02917347899105,-2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-2.0,-18.032820163864933,-9.016410081932467,0.6968610844098747,-9.016410081932467,-1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-2.0,-18.032820163864933,-9.016410081932467,0.6968610844098747,-9.016410081932467,-1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-0.25,-1.4426256131091946,-0.7213128065545973,8.710763555123435,-0.7213128065545973,-0.11480049867865225,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-0.25,-1.4426256131091946,-0.7213128065545973,8.710763555123435,-0.7213128065545973,-0.11480049867865225,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-0.5,-2.885251226218389,-1.4426256131091946,4.355381777561718,-1.4426256131091946,-0.2296009973573045,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-0.5,-2.885251226218389,-1.4426256131091946,4.355381777561718,-1.4426256131091946,-0.2296009973573045,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-1.0,-5.770502452436778,-2.885251226218389,2.177690888780859,-2.885251226218389,-0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-1.0,-5.770502452436778,-2.885251226218389,2.177690888780859,-2.885251226218389,-0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-2.0,-11.541004904873557,-5.770502452436778,1.0888454443904294,-5.770502452436778,-0.918403989429218,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,-2.0,-11.541004904873557,-5.770502452436778,1.0888454443904294,-5.770502452436778,-0.918403989429218,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,0.25,1.4426256131091946,0.7213128065545973,8.710763555123435,0.7213128065545973,0.11480049867865225,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,0.25,1.4426256131091946,0.7213128065545973,8.710763555123435,0.7213128065545973,0.11480049867865225,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,0.5,2.885251226218389,1.4426256131091946,4.355381777561718,1.4426256131091946,0.2296009973573045,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,0.5,2.885251226218389,1.4426256131091946,4.355381777561718,1.4426256131091946,0.2296009973573045,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,1.0,5.770502452436778,2.885251226218389,2.177690888780859,2.885251226218389,0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,1.0,5.770502452436778,2.885251226218389,2.177690888780859,2.885251226218389,0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,2.0,11.541004904873557,5.770502452436778,1.0888454443904294,5.770502452436778,0.918403989429218,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,2.0,11.541004904873557,5.770502452436778,1.0888454443904294,5.770502452436778,0.918403989429218,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942643,0.22777059143780568,0.22333112051720835,-0.015462413944911768,0.13850516109310698,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540473323734108,0.24399008552832802,0.22333112051720835,-0.13753663969923835,0.15515561518301732,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
