link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L6a4,33,mutual,2,252,3,203,1.0000571788818675,11,0.03125,0.015625,False
L6a4,34,mutual,2,41,3,192,1.0000019514442537,52,0.19921875,0.04296875,False
L6a4,35,mutual,2,12,3,200,1.0000758929211082,3,0.01171875,0.01171875,False
L6a4,36,mutual,2,18,3,195,1.0000515726171224,1,0.00390625,0.00390625,False
L6a4,37,mutual,2,80,3,64,0.9999984705646799,35,0.13671875,0.0078125,False
L6a4,38,mutual,2,122,3,53,1.000015966269817,25,0.08984375,0.05078125,False
L6a4,39,mutual,2,109,3,66,1.0000438935665312,1,0.00390625,0.00390625,False
L6a4,40,mutual,2,113,3,69,1.0000628772804927,5,0.01953125,0.01953125,False
L6a4,41,mutual,2,123,3,75,1.000042903808442,1,0.00390625,0.00390625,False
L6a4,42,mutual,2,132,3,75,1.000072401271052,7,0.01953125,0.015625,False
L6a4,43,mutual,2,134,3,53,1.0000141011055745,11,0.04296875,0.03125,False
L6a4,44,mutual,2,137,3,74,1.000102499424735,1,0.00390625,0.00390625,False
L6a4,45,mutual,2,160,3,64,1.00000696266288,43,0.1640625,0.02734375,False
L6a4,46,mutual,2,210,3,192,1.0000041520827212,37,0.14453125,0.01171875,False
L6a4,47,mutual,2,250,3,181,1.0000311186007274,15,0.05859375,0.03515625,False
L6a4,48,mutual,2,240,3,196,1.0000592674877897,5,0.01953125,0.01953125,False
L6a5,0,mutual,1,48,2,177,1.000853449846155,12,0.0234375,0.02734375,False
L6a5,1,mutual,1,111,2,53,0.9999938215928263,52,0.203125,0.0234375,True
L6a5,2,mutual,1,109,2,58,1.0000883920868076,1,0.00390625,0.00390625,False
L6a5,3,mutual,1,115,2,60,1.0000586523409545,2,0.0078125,0.0078125,False
L6a5,4,mutual,1,123,2,67,1.000076458588296,1,0.00390625,0.00390625,False
L6a5,5,mutual,1,130,2,68,1.0000360535224273,5,0.01953125,0.00390625,False
L6a5,6,mutual,1,128,2,50,1.000082008097285,1,0.00390625,0.00390625,False
L6a5,7,mutual,1,137,2,47,1.0000187793730586,11,0.04296875,0.02734375,False
L6a5,8,mutual,1,136,2,69,1.0001061586402935,4,0.0078125,0.015625,False
L6a5,9,mutual,1,139,2,63,0.9999911720305444,7,0.0234375,0.02734375,False
L6a5,10,mutual,1,153,2,56,1.000033290634206,16,0.0625,0.01171875,False
L6a5,11,mutual,1,160,2,34,1.0000785774189997,16,0.0625,0.0625,False
L6a5,12,mutual,1,162,2,55,1.0001010784015665,7,0.02734375,0.00390625,False
L6a5,13,mutual,1,170,2,21,1.0000646657437493,4,0.015625,0.015625,False
L6a5,14,mutual,1,173,2,14,1.0000852495391708,1,0.00390625,0.00390625,False
L6a5,15,mutual,1,174,2,11,1.0000819516431476,1,0.00390625,0.00390625,False
L6a5,16,mutual,1,175,2,8,1.0000639099076305,1,0.00390625,0.00390625,False
L6a5,17,mutual,1,177,2,0,1.00001569465637,5,0.0078125,0.01953125,False
L6a5,18,mutual,1,178,2,251,1.0000099153290039,2,0.00390625,0.0078125,False
L6a5,19,mutual,1,180,2,243,1.0000008859443448,8,0.0078125,0.03125,False
L6a5,20,mutual,1,181,2,230,1.0000641593182973,4,0.00390625,0.015625,False
L6a5,21,mutual,1,181,2,235,1.0000397038670257,1,0.00390625,0.00390625,False
L6a5,22,mutual,1,182,2,219,1.0000898467128903,5,0.00390625,0.01953125,False
L6a5,23,mutual,1,183,2,1,1.0000419440173642,2,0.00390625,0.0078125,False
L6a5,24,mutual,1,183,2,209,1.00008562946432,5,0.00390625,0.01953125,False
L6a5,25,mutual,1,183,2,254,1.0000553132512187,1,0.00390625,0.00390625,False
L6a5,26,mutual,1,184,2,9,1.0000271495644144,19,0.0078125,0.07421875,False
L6a5,27,mutual,1,184,2,28,1.0001713372847243,1,0.00390625,0.00390625,False
L6a5,28,mutual,1,185,2,196,1.0000149164273195,10,0.0078125,0.03515625,False
L6a5,29,mutual,1,187,2,203,1.0000166556348706,5,0.00390625,0.01953125,False
L6a5,30,mutual,1,195,2,237,1.0000031301898253,21,0.0625,0.06640625,False
L6a5,31,mutual,1,189,2,212,1.0000089766455083,5,0.0078125,0.01953125,False
L6a5,32,mutual,1,194,2,223,1.0000010757513256,6,0.015625,0.0234375,False
L6a5,33,mutual,1,5,3,188,1.0000098973346834,46,0.15625,0.0703125,False
L6a5,34,mutual,1,0,3,206,1.0000777816569997,1,0.00390625,0.00390625,False
L6a5,35,mutual,1,4,3,207,1.0000266047497361,1,0.00390625,0.00390625,False
L6a5,36,mutual,1,9,3,209,1.0000097491000441,19,0.07421875,0.0625,False
L6a5,37,mutual,1,42,3,235,1.0000117694478128,13,0.03125,0.05078125,False
L6a5,38,mutual,1,46,3,245,1.0001151327166542,1,0.00390625,0.00390625,False
L6a5,39,mutual,1,47,3,249,1.0000722883871012,1,0.00390625,0.00390625,False
L6a5,40,mutual,1,48,3,254,1.000017440840997,1,0.00390625,0.00390625,False
L6a5,41,mutual,1,49,3,1,1.0000482008057061,1,0.00390625,0.00390625,False
L6a5,42,mutual,1,52,3,17,0.9999984432478477,11,0.01171875,0.04296875,False
L6a5,43,mutual,1,53,3,27,1.0000342385064696,6,0.00390625,0.0234375,False
L6a5,44,mutual,1,54,3,40,1.0000665313526638,7,0.00390625,0.02734375,False
L6a5,45,mutual,1,55,3,3,1.0000436485687532,2,0.00390625,0.0078125,False
L6a5,46,mutual,1,55,3,52,1.0000562943704459,6,0.00390625,0.0234375,False
L6a5,47,mutual,1,56,3,60,1.0000201807175333,10,0.0078125,0.03515625,False
L6a5,48,mutual,1,56,3,227,1.0001599235882594,5,0.00390625,0.01953125,False
L6a5,49,mutual,1,58,3,254,1.0000169362743334,17,0.015625,0.06640625,False
L6a5,50,mutual,1,59,3,53,1.000050511454474,3,0.00390625,0.01171875,False
L6a5,51,mutual,1,68,3,19,0.9999947645286069,13,0.046875,0.05078125,False
L6a5,52,mutual,1,61,3,45,1.0000452086101472,5,0.0078125,0.01953125,False
L6a5,53,mutual,1,68,3,30,1.0000281432170346,6,0.015625,0.0234375,False
L6a5,54,mutual,1,72,3,25,1.0001127261155522,5,0.01953125,0.00390625,False
L6a5,55,mutual,1,176,3,79,1.000432050724307,14,0.02734375,0.03125,False
L6a5,56,mutual,1,241,3,203,1.000001664293596,51,0.19921875,0.01953125,False
L6a5,57,mutual,1,250,3,192,1.0000633510991233,1,0.00390625,0.00390625,False
L6a5,58,mutual,2,69,3,66,1.000084948327337,10,0.0390625,0.015625,False
L6a5,59,mutual,2,79,3,69,1.0000638386822436,5,0.01953125,0.00390625,False
L6a5,60,mutual,2,80,3,63,1.0000813615945738,2,0.0078125,0.00390625,False
L6a5,61,mutual,2,85,3,70,1.0000946323107804,4,0.015625,0.00390625,False
L6a5,62,mutual,2,86,3,61,1.000083056007714,2,0.0078125,0.00390625,False
L6a5,63,mutual,2,90,3,71,1.0000821853831237,9,0.03515625,0.0078125,False
L6a5,64,mutual,2,93,3,60,1.0001559035914955,1,0.00390625,0.00390625,False
L6a5,65,mutual,2,98,3,60,1.0001248151698243,14,0.046875,0.015625,False
L6a5,66,mutual,2,102,3,73,1.0001382143013358,1,0.00390625,0.00390625,False
L6a5,67,mutual,2,108,3,74,1.000135012456115,2,0.0078125,0.00390625,False
L6a5,68,mutual,2,112,3,75,1.0001364529233283,2,0.0078125,0.00390625,False
L6a5,69,mutual,2,114,3,60,1.0001513174936632,2,0.0078125,0.00390625,False
L6a5,70,mutual,2,128,3,79,1.0000507114174901,12,0.046875,0.015625,False
L6a5,71,mutual,2,119,3,60,1.0001532941074742,1,0.00390625,0.00390625,False
L6a5,72,mutual,2,142,3,66,1.0000585439089944,15,0.05859375,0.02734375,False
L6a5,73,mutual,2,134,3,82,1.0000541343291116,9,0.03515625,0.03125,False
L6a5,74,mutual,2,149,3,90,1.0000710526094505,3,0.01171875,0.01171875,False
L6a5,75,mutual,2,158,3,68,1.000094130303219,8,0.03125,0.00390625,False
L6a5,76,mutual,2,168,3,111,1.0000867596078211,13,0.046875,0.05078125,False
L6a5,77,mutual,2,165,3,69,1.000099812517621,2,0.0078125,0.00390625,False
L6a5,78,mutual,2,170,3,70,1.0000884532699896,2,0.0078125,0.00390625,False
L6a5,79,mutual,2,172,3,119,1.0000364475275874,34,0.05078125,0.1328125,False
L6a5,80,mutual,2,177,3,73,1.0000738578505461,6,0.0234375,0.01953125,False
L6a5,81,mutual,2,183,3,80,1.000078487448553,2,0.0078125,0.0078125,False
L6a5,82,mutual,2,184,3,162,1.000144017075958,2,0.00390625,0.0078125,False
L6a5,83,mutual,2,185,3,168,1.0000635782371177,4,0.00390625,0.015625,False
L6a5,84,mutual,2,186,3,89,1.00010178658392,2,0.00390625,0.0078125,False
L6a5,85,mutual,2,187,3,180,1.0000668848752359,20,0.01953125,0.078125,False
L6a5,86,mutual,2,187,3,94,1.0000959957704532,3,0.00390625,0.01171875,False
L6a5,87,mutual,2,188,3,102,1.0000674871033668,3,0.00390625,0.01171875,False
L6a5,88,mutual,2,192,3,121,1.0000476795248894,15,0.0234375,0.05859375,False
L6a5,89,mutual,2,195,3,170,1.000089183329379,3,0.00390625,0.01171875,False
L6a5,90,mutual,2,196,3,135,1.0001371117864817,1,0.00390625,0.00390625,False
L6a5,91,mutual,2,196,3,141,1.0001225063281356,2,0.00390625,0.0078125,False
L6a5,92,mutual,2,196,3,153,1.0001462879474323,1,0.00390625,0.00390625,False
L6a5,93,mutual,2,196,3,160,1.0001535712697975,3,0.00390625,0.01171875,False
L6a5,94,mutual,2,196,3,163,1.0001670319418923,2,0.00390625,0.0078125,False
L6a5,95,mutual,2,197,3,144,1.0006190899534249,3,0.01171875,0.00390625,False
L6n1,0,mutual,1,60,2,42,1.0000353502087655,27,0.0703125,0.08203125,False
L6n1,1,mutual,1,64,2,34,1.000033667496801,2,0.00390625,0.0078125,False
L6n1,2,mutual,1,67,2,2,0.9999951784737402,44,0.015625,0.1640625,False
L6n1,3,mutual,1,67,2,244,1.0000345868988332,1,0.00390625,0.00390625,False
L6n1,4,mutual,1,72,2,215,0.9999852551989242,16,0.05078125,0.05078125,False
L6n1,5,mutual,1,75,2,233,1.000001100418621,34,0.05859375,0.12890625,False
L6n1,6,mutual,1,88,2,197,1.0000041671204993,3,0.01171875,0.0078125,False
L6n1,7,mutual,1,108,2,201,0.9999917154412006,22,0.0859375,0.046875,False
L6n1,8,mutual,1,134,2,196,1.0000001179060758,101,0.359375,0.15625,True
L6n1,9,mutual,1,211,3,34,0.9999971367205062,70,0.21484375,0.16015625,True
L6n1,10,mutual,1,29,3,58,0.9999940392105456,32,0.12109375,0.01171875,False
L6n1,11,mutual,1,32,3,61,1.0000120411410276,1,0.00390625,0.00390625,False
L6n1,12,mutual,1,36,3,62,0.9999946545079291,46,0.1484375,0.11328125,False
L6n1,13,mutual,1,189,3,209,1.0000295187526052,28,0.0390625,0.08984375,False
L6n1,14,mutual,1,194,3,227,1.0000526608134876,1,0.00390625,0.00390625,False
L6n1,15,mutual,1,195,3,235,1.0000414849901902,1,0.00390625,0.00390625,False
L6n1,16,mutual,1,196,3,241,1.0000296006050649,3,0.00390625,0.01171875,False
L6n1,17,mutual,1,198,3,2,1.0000118319105438,28,0.01171875,0.10546875,False
L6n1,18,mutual,1,199,3,241,1.0000253284576204,18,0.00390625,0.0703125,False
L6n1,19,mutual,1,207,3,53,1.000000857750365,9,0.03125,0.02734375,False
L6n1,20,mutual,1,209,3,56,1.0000030898865957,4,0.015625,0.0078125,False
L6n1,21,mutual,2,93,3,90,1.000025777171567,26,0.09765625,0.015625,False
L6n1,22,mutual,2,103,3,87,1.0000607071927625,5,0.01953125,0.00390625,False
L6n1,23,mutual,2,104,3,92,1.0000658238774143,6,0.0234375,0.00390625,False
L6n1,24,mutual,2,110,3,86,1.0000879272736818,2,0.0078125,0.00390625,False
L6n1,25,mutual,2,140,3,104,1.000025290223959,31,0.12109375,0.05078125,False
L6n1,26,mutual,2,140,3,85,1.0000832073367767,1,0.00390625,0.00390625,False
L6n1,27,mutual,2,144,3,84,1.0000310148658917,4,0.015625,0.0078125,False
L6n1,28,mutual,2,147,3,112,1.000027832842886,4,0.01171875,0.015625,False
L6n1,29,mutual,2,152,3,82,1.0000232777983256,13,0.03515625,0.04296875,False
L6n1,30,mutual,2,153,3,125,1.0000137313329183,18,0.0234375,0.0703125,False
L6n1,31,mutual,2,156,3,139,1.0000662726251421,3,0.00390625,0.01171875,False
L6n1,32,mutual,2,157,3,146,1.0000617452464668,3,0.00390625,0.01171875,False
L6n1,33,mutual,2,158,3,154,1.0000744162676123,3,0.00390625,0.01171875,False
L6n1,34,mutual,2,160,3,170,1.0000321264876189,28,0.01171875,0.109375,False
L6n1,35,mutual,2,162,3,147,1.0000682582144422,5,0.0078125,0.01953125,False
L6n1,36,mutual,2,162,3,131,1.000087317584142,1,0.00390625,0.00390625,False
L6n1,37,mutual,2,162,3,137,1.0000850221696003,2,0.00390625,0.0078125,False
L6n1,38,mutual,2,162,3,144,1.0000743281092295,4,0.00390625,0.015625,False
L6n1,39,mutual,2,169,3,95,1.000015396036404,28,0.078125,0.078125,False
L6n1,40,mutual,2,163,3,113,1.0000270244614513,4,0.00390625,0.015625,False
L6n1,41,mutual,2,185,3,69,1.0000747990589118,25,0.0703125,0.0703125,False
L7a1,0,mutual,1,9,2,198,1.0003334693039063,11,0.01953125,0.0390625,False
L7a1,1,mutual,1,31,2,63,1.000081140347499,23,0.0859375,0.01171875,False
L7a1,2,mutual,1,39,2,57,1.0001339626348575,2,0.00390625,0.0078125,False
L7a1,3,mutual,1,40,2,71,1.0002194218971712,3,0.0078125,0.01171875,False
L7a1,4,mutual,1,40,2,53,1.00001077747351,3,0.0078125,0.01171875,False
L7a1,5,mutual,1,41,2,76,1.0000041048835637,12,0.02734375,0.03125,False
L7a1,6,mutual,1,46,2,51,1.0003495987008284,1,0.00390625,0.00390625,False
L7a1,7,mutual,1,49,2,60,1.0002401832428922,6,0.015625,0.0234375,False
L7a1,8,mutual,1,51,2,64,1.0001265553335597,19,0.06640625,0.0234375,False
L7a1,9,mutual,1,73,2,188,1.0000730167484762,4,0.01171875,0.0078125,False
L7a1,10,mutual,1,79,2,196,1.0000230441099458,13,0.046875,0.01953125,False
L7a1,11,mutual,1,81,2,183,1.0002435990756684,2,0.0078125,0.0078125,False
L7a1,12,mutual,1,85,2,178,1.0001583184234946,6,0.0234375,0.0078125,False
L7a1,13,mutual,1,92,2,195,1.0001298120300908,9,0.03515625,0.02734375,False
L7a1,14,mutual,1,101,2,179,1.0000915507089914,5,0.015625,0.015625,False
L7a1,15,mutual,1,109,2,185,1.0000143753748594,10,0.03125,0.015625,False
L7a1,16,mutual,1,155,2,33,1.0001682923855224,53,0.0234375,0.1953125,False
L7a1,17,mutual,1,158,2,253,1.0002279131846659,46,0.01171875,0.17578125,False
L7a1,18,mutual,1,159,2,5,1.0002810232504076,2,0.0078125,0.0078125,False
L7a1,19,mutual,1,161,2,9,1.0064934672146646,1,0.00390625,0.00390625,False
L7a1,20,mutual,1,205,2,142,1.000115690559518,76,0.0234375,0.29296875,True
L7a1,21,mutual,1,208,2,176,1.0001455632507867,23,0.0234375,0.0859375,False
L7a1,22,mutual,1,210,2,143,1.000239696220005,1,0.00390625,0.00390625,False
L7a1,23,mutual,1,212,2,147,1.0001809710579423,2,0.00390625,0.0078125,False
L7a1,24,mutual,1,213,2,150,1.000168465118112,2,0.0078125,0.00390625,False
L7a1,25,mutual,1,215,2,153,1.0069994722165183,1,0.00390625,0.00390625,False
L7a1,26,self,1,113,1,230,0.9999925367230493,698,0.1484375,0.3125,True
L7a1,27,self,1,67,1,169,1.0000052405627928,264,0.04296875,0.15625,False
L7a2,0,mutual,1,0,2,116,1.0003206476259945,1,0.00390625,0.00390625,False
L7a2,1,mutual,1,1,2,112,1.0003590648245158,1,0.00390625,0.00390625,False
L7a2,2,mutual,1,2,2,108,1.0003432339696832,1,0.00390625,0.00390625,False
L7a2,3,mutual,1,3,2,105,1.0002391952096055,1,0.00390625,0.00390625,False
L7a2,4,mutual,1,4,2,73,1.0003277125982868,2,0.0078125,0.00390625,False
L7a2,5,mutual,1,37,2,74,1.0001832077315946,47,0.15625,0.11328125,False
L7a2,6,mutual,1,11,2,72,1.0000311857566464,26,0.05078125,0.05859375,False
L7a2,7,mutual,1,17,2,73,1.0001840404874016,1,0.00390625,0.00390625,False
L7a2,8,mutual,1,21,2,73,1.0003149367456696,4,0.015625,0.0078125,False
L7a2,9,mutual,1,57,2,205,1.000356319612591,7,0.02734375,0.0234375,False
L7a2,10,mutual,1,112,2,186,1.0068992482428694,3,0.01171875,0.01171875,False
L7a2,11,mutual,1,162,2,48,1.0002783623658347,70,0.01953125,0.265625,True
L7a2,12,mutual,1,162,2,239,1.0005762202074493,1,0.00390625,0.00390625,False
L7a2,13,mutual,1,164,2,206,1.0003224849357497,2,0.0078125,0.00390625,False
L7a2,14,mutual,1,166,2,248,1.0004202621650935,1,0.00390625,0.00390625,False
L7a2,15,mutual,1,183,2,208,1.0000860296936913,42,0.07421875,0.14453125,False
L7a2,16,mutual,1,169,2,204,1.0004245024648613,1,0.00390625,0.00390625,False
L7a2,17,mutual,1,174,2,203,1.0001189571598217,7,0.02734375,0.0078125,False
L7a2,18,mutual,1,186,2,187,1.0000673881720745,13,0.01953125,0.04296875,False
L7a2,19,mutual,1,190,2,198,1.0000751883973364,6,0.015625,0.015625,False
L7a2,20,mutual,1,198,2,204,1.0000501029286302,9,0.03125,0.01171875,False
L7a2,21,mutual,1,245,2,119,1.0001563328226941,87,0.03125,0.33203125,True
L7a2,22,mutual,1,252,2,137,1.0005326031473485,1,0.00390625,0.00390625,False
L7a2,23,mutual,1,253,2,130,1.0004443496021227,1,0.00390625,0.00390625,False
L7a2,24,mutual,1,254,2,125,1.0004955957245236,1,0.00390625,0.00390625,False
L7a2,25,mutual,1,255,2,121,1.0004079466449616,1,0.00390625,0.00390625,False
L7a2,26,self,1,46,1,142,1.0000025737617657,287,0.0546875,0.16015625,False
L7a2,27,self,1,100,1,203,0.9999936997063849,655,0.22265625,0.18359375,True
L7a3,0,mutual,1,1,2,67,1.0001750370921225,9,0.03515625,0.02734375,False
L7a3,1,mutual,1,4,2,81,1.0001523155088736,17,0.04296875,0.05078125,False
L7a3,2,mutual,1,15,2,99,1.000543249900354,1,0.00390625,0.00390625,False
L7a3,3,mutual,1,16,2,102,1.0005274179373185,1,0.00390625,0.00390625,False
L7a3,4,mutual,1,17,2,107,1.0004214627809744,1,0.00390625,0.00390625,False
L7a3,5,mutual,1,20,2,75,1.0000125728977705,5,0.01171875,0.01171875,False
L7a3,6,mutual,1,20,2,127,1.0003920513397508,1,0.00390625,0.00390625,False
L7a3,7,mutual,1,21,2,95,1.000159204237815,90,0.0234375,0.34375,True
L7a3,8,mutual,1,107,2,33,1.0001929056111252,49,0.02734375,0.1875,False
L7a3,9,mutual,1,103,2,0,1.0003637474266913,1,0.00390625,0.00390625,False
L7a3,10,mutual,1,106,2,242,1.0003618583418104,11,0.01171875,0.04296875,False
L7a3,11,mutual,1,108,2,255,1.0001810240244395,11,0.00390625,0.04296875,False
L7a3,12,mutual,1,109,2,202,1.0003366896667225,2,0.0078125,0.0078125,False
L7a3,13,mutual,1,116,2,215,1.00001514583803,50,0.109375,0.140625,False
L7a3,14,mutual,1,119,2,200,1.000436955622049,2,0.0078125,0.00390625,False
L7a3,15,mutual,1,125,2,196,1.0005992966473032,2,0.0078125,0.0078125,False
L7a3,16,mutual,1,128,2,194,1.0006927855862184,1,0.00390625,0.00390625,False
L7a3,17,mutual,1,134,2,192,1.000475179307273,1,0.00390625,0.00390625,False
L7a3,18,mutual,1,145,2,194,1.000054945213294,20,0.04296875,0.0546875,False
L7a3,19,mutual,1,153,2,199,1.0000365293951767,9,0.02734375,0.01953125,False
L7a3,20,mutual,1,161,2,79,1.0011093164458114,2,0.0078125,0.0078125,False
L7a3,21,mutual,1,162,2,82,1.0007438967923659,2,0.0078125,0.0078125,False
L7a3,22,mutual,1,221,2,212,1.00132938613421,2,0.0078125,0.0078125,False
L7a3,23,mutual,1,222,2,208,1.0010593201553553,3,0.01171875,0.01171875,False
L7a3,24,mutual,1,231,2,72,1.000091322490331,8,0.03125,0.015625,False
L7a3,25,mutual,1,239,2,66,1.0001152195528706,8,0.03125,0.01171875,False
L7a3,26,mutual,1,248,2,59,1.0001406705786058,14,0.01953125,0.046875,False
L7a3,27,mutual,1,247,2,78,1.0000683161344126,9,0.03515625,0.015625,False
L7a3,28,self,1,80,1,221,0.999998045824465,1376,0.30078125,0.31640625,True
L7a3,29,self,2,65,2,193,1.0015177375855417,16,0.015625,0.015625,False
L7a4,0,mutual,1,2,2,72,1.0000363857538905,8,0.015625,0.01953125,False
L7a4,1,mutual,1,2,2,53,1.0002092585216287,4,0.0078125,0.01171875,False
L7a4,2,mutual,1,3,2,67,1.0001870575276648,3,0.0078125,0.01171875,False
L7a4,3,mutual,1,14,2,57,1.0000622771114187,15,0.05078125,0.0234375,False
L7a4,4,mutual,1,11,2,47,1.0001395779600604,20,0.05859375,0.078125,False
L7a4,5,mutual,1,24,2,56,1.0003876161919774,2,0.0078125,0.00390625,False
L7a4,6,mutual,1,27,2,19,1.000406890574605,1,0.00390625,0.00390625,False
L7a4,7,mutual,1,28,2,16,1.0004338102864734,1,0.00390625,0.00390625,False
L7a4,8,mutual,1,29,2,12,1.000496615023819,1,0.00390625,0.00390625,False
L7a4,9,mutual,1,30,2,7,1.0004799413838898,1,0.00390625,0.00390625,False
L7a4,10,mutual,1,36,2,16,1.0002260431879244,66,0.02734375,0.25390625,True
L7a4,11,mutual,1,32,2,53,1.00046853960419,1,0.00390625,0.00390625,False
L7a4,12,mutual,1,33,2,50,1.0004369242185334,1,0.00390625,0.00390625,False
L7a4,13,mutual,1,35,2,44,1.0004120408255337,1,0.00390625,0.00390625,False
L7a4,14,mutual,1,38,2,36,1.0002856271634142,7,0.015625,0.01953125,False
L7a4,15,mutual,1,38,2,29,1.0003402208004735,2,0.00390625,0.0078125,False
L7a4,16,mutual,1,99,2,150,1.0003546761495998,5,0.015625,0.0078125,False
L7a4,17,mutual,1,101,2,146,1.0003866087767421,4,0.01171875,0.015625,False
L7a4,18,mutual,1,103,2,156,1.0003661653052816,1,0.00390625,0.00390625,False
L7a4,19,mutual,1,104,2,140,1.000401169197467,4,0.0078125,0.015625,False
L7a4,20,mutual,1,106,2,131,1.0004145086760714,2,0.00390625,0.0078125,False
L7a4,21,mutual,1,107,2,126,1.0003955126393507,2,0.00390625,0.0078125,False
L7a4,22,mutual,1,108,2,121,1.0004540850327148,1,0.00390625,0.00390625,False
L7a4,23,mutual,1,108,2,164,1.000325609298462,1,0.00390625,0.00390625,False
L7a4,24,mutual,1,110,2,114,1.0003072642728639,50,0.015625,0.19140625,False
L7a4,25,mutual,1,115,2,134,1.0003187522676724,10,0.015625,0.0390625,False
L7a4,26,mutual,1,118,2,142,1.0003267863507141,3,0.0078125,0.01171875,False
L7a4,27,mutual,1,122,2,168,1.0001105010125388,8,0.0234375,0.01171875,False
L7a4,28,mutual,1,123,2,149,1.0003477608683642,3,0.01171875,0.01171875,False
L7a4,29,mutual,1,134,2,164,1.0001928826683493,13,0.03515625,0.05078125,False
L7a4,30,mutual,1,125,2,174,1.0001321198518252,3,0.00390625,0.01171875,False
L7a4,31,mutual,1,133,2,177,1.0000943224747867,10,0.03515625,0.01953125,False
L7a4,32,mutual,1,135,2,173,1.0002626709303928,5,0.01953125,0.01171875,False
L7a4,33,mutual,1,154,2,167,1.0000001456876668,22,0.08203125,0.0078125,False
L7a4,34,mutual,1,223,2,192,1.000645981528028,25,0.015625,0.09765625,False
L7a4,35,mutual,1,225,2,178,1.001123309737018,2,0.0078125,0.0078125,False
L7a4,36,mutual,1,248,2,54,1.0000984460280835,18,0.06640625,0.015625,False
L7a4,37,mutual,1,254,2,67,1.000191161892165,10,0.02734375,0.0390625,False
L7a4,38,self,1,58,1,197,0.9999900425820172,1011,0.24609375,0.29296875,True
L7a4,39,self,1,106,1,233,1.0007561608709363,14,0.015625,0.0234375,False
L7a4,40,self,1,167,1,234,1.0007392342643375,15,0.0234375,0.03515625,False
L7a5,0,mutual,1,254,2,45,1.0000048512958297,57,0.1796875,0.12109375,False
L7a5,1,mutual,1,2,2,52,0.9999955325995182,10,0.0234375,0.03515625,False
L7a5,2,mutual,1,8,2,51,1.0000550887050037,3,0.01171875,0.01171875,False
L7a5,3,mutual,1,18,2,48,1.0001530390398592,1,0.00390625,0.00390625,False
L7a5,4,mutual,1,19,2,8,1.0001503855879883,5,0.00390625,0.01953125,False
L7a5,5,mutual,1,20,2,1,1.000188039599421,2,0.00390625,0.0078125,False
L7a5,6,mutual,1,20,2,253,1.0002985804623268,1,0.00390625,0.00390625,False
L7a5,7,mutual,1,21,2,241,1.0003454570469585,1,0.00390625,0.00390625,False
L7a5,8,mutual,1,21,2,249,1.000219894372639,5,0.00390625,0.01953125,False
L7a5,9,mutual,1,22,2,23,1.0001572969425438,1,0.00390625,0.00390625,False
L7a5,10,mutual,1,22,2,238,1.0001254537196547,5,0.00390625,0.01953125,False
L7a5,11,mutual,1,23,2,14,1.0002080922865384,7,0.00390625,0.02734375,False
L7a5,12,mutual,1,23,2,20,1.0002062037191306,2,0.00390625,0.0078125,False
L7a5,13,mutual,1,24,2,2,1.0002590952097123,3,0.00390625,0.01171875,False
L7a5,14,mutual,1,24,2,211,1.0002090543848257,1,0.00390625,0.00390625,False
L7a5,15,mutual,1,24,2,255,1.0002231059459412,5,0.0078125,0.01953125,False
L7a5,16,mutual,1,26,2,207,1.0000802352858427,4,0.01171875,0.015625,False
L7a5,17,mutual,1,26,2,244,1.0002099046215576,5,0.0078125,0.01953125,False
L7a5,18,mutual,1,28,2,236,1.0001995173431815,1,0.00390625,0.00390625,False
L7a5,19,mutual,1,40,2,209,1.000004178583559,25,0.046875,0.09765625,False
L7a5,20,mutual,1,33,2,197,1.0003056374041521,1,0.00390625,0.00390625,False
L7a5,21,mutual,1,44,2,202,1.0000326369860626,10,0.0390625,0.01953125,False
L7a5,22,mutual,1,43,2,208,1.000137075725847,1,0.00390625,0.00390625,False
L7a5,23,mutual,1,48,2,207,1.000060207785095,2,0.0078125,0.00390625,False
L7a5,24,mutual,1,57,2,203,1.0000046715071655,12,0.04296875,0.01171875,False
L7a5,25,mutual,1,108,2,125,0.9999941712986304,45,0.171875,0.03515625,False
L7a5,26,mutual,1,97,2,120,1.0001883741319408,1,0.00390625,0.00390625,False
L7a5,27,mutual,1,100,2,119,1.0000928964785796,2,0.00390625,0.0078125,False
L7a5,28,mutual,1,104,2,118,1.0000689729816008,1,0.00390625,0.00390625,False
L7a5,29,mutual,1,107,2,117,1.0000611436532056,2,0.0078125,0.0078125,False
L7a5,30,mutual,1,112,2,115,1.0000783654158827,21,0.078125,0.0703125,False
L7a5,31,mutual,1,133,2,92,1.000143179331709,2,0.00390625,0.0078125,False
L7a5,32,mutual,1,141,2,96,1.0000292570911111,39,0.03515625,0.15234375,False
L7a5,33,mutual,1,134,2,88,1.0002345165643136,1,0.00390625,0.00390625,False
L7a5,34,mutual,1,137,2,117,1.0001367626707316,3,0.01171875,0.01171875,False
L7a5,35,mutual,1,142,2,111,1.0000311938011954,9,0.01953125,0.02734375,False
L7a5,36,mutual,1,208,2,166,1.003111837532309,1,0.00390625,0.00390625,False
L7a5,37,mutual,1,209,2,170,1.0003457776134794,1,0.00390625,0.00390625,False
L7a5,38,mutual,1,213,2,150,1.0000777224134274,27,0.01953125,0.10546875,False
