index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
170,0.8854166666666666,1.2789102205063172,1.6294819162026284,0.0031175429217690648,1.0358845310500095,0.8337184600411857,0.3114930578360233,4.403397757518283,1.969261900475625
171,0.890625,0.7902053413677566,1.2354347899854228,0.0008293002414601001,0.5386317860598422,0.9677012668545739,0.16259185838156764,3.8423583082082304,1.594838971502637
172,0.8958333333333334,0.5657779158068968,0.8798510278471232,0.0022150397898367796,0.23750219622588753,0.999760379271762,0.12461296135599287,2.8286423689418436,1.140068411291111
173,0.9010416666666666,0.4730206508693869,0.914139227200115,0.0014635678364014733,0.4204897260074244,0.977920051322428,0.09411372263566409,2.1348557567708424,0.9691793339407566
174,0.90625,0.43299855611776483,0.8242898579610864,1.997980762761542e-05,0.4171798897618539,0.9301966901055627,0.0828497566102091,1.8034247742625957,0.8443438935554262
175,0.9114583333333334,0.39018026964709296,0.8279503147561836,0.0007061591321746106,0.5056115412930772,0.8775658658038326,0.07419291282887686,1.4532170381607261,0.7632235948340415
176,0.9166666666666666,0.362638191512425,0.7433130975022895,0.0005309870894622799,0.49931973631408944,0.8167608323766777,0.0668570486406963,1.3506704469011788,0.7623990667522187
177,0.921875,0.30489376429014764,0.808164708575502,0.0006698013410548795,0.6300638444726758,0.7579284622015502,0.061560188208218514,1.0519127799734551,0.6303819692386188
178,0.9270833333333334,0.31177367822583946,0.774451093660266,0.0005610881688150431,0.6533715206032664,0.7076223934633172,0.05757113583551743,0.8535402809638124,0.5789119803471983
179,0.9322916666666666,0.3027061772612381,0.7801612261839416,0.000256815614037376,0.7098884763641098,0.6612275728793376,0.05376208870641863,0.7828208687135523,0.5732811835640648
180,0.9375,0.2687474165010522,0.7864303747508968,0.00035218092163006654,0.7598048157576658,0.6147333311039554,0.050966152296064604,0.7605772757337621,0.5644734067209264
181,0.9427083333333334,0.23602760967796352,0.8029014643292899,0.000455709996363017,0.8157357160165688,0.5687251474936508,0.050061852637447224,0.6720352535607819,0.5030754742137158
182,0.9479166666666666,0.2310921847076686,0.7953647920675848,3.81948975710953e-05,0.8488525403252103,0.5297141796241408,0.05106901435287192,0.5535018237707309,0.455812829657807
183,0.953125,0.26706902604838406,0.7656667511208693,0.0002874437233517632,0.8629095091436066,0.49572195152726595,0.05229903613651532,0.4950643596692398,0.4920192466540735
184,0.9583333333333334,0.22985336156701272,0.8022790581235775,3.0359115902215253e-05,0.9529032222389797,0.4648115085444569,0.05604936627403456,0.44834012196543505,0.4460737276289203
185,0.9635416666666666,0.21178390184887746,0.8094195630181412,0.0003504580507434094,1.0353680996830263,0.4374198507667134,0.0632021398377185,0.4010077727572431,0.398192675034843
186,0.96875,0.18739154361543525,0.8207660821532571,3.357721448445046e-05,1.2641463655084535,0.4142993732272888,0.09593436963709023,0.35840655492417706,0.36168280887966925
187,0.9739583333333334,0.22170888400109587,0.7929919351620744,0.00029583074427269303,1.858029700379554,0.3979590396139796,0.17345908341282057,0.3372436246946291,0.42723262456177624
188,0.9791666666666666,0.26555368789019124,0.7652234344096225,0.0004588792293639272,1.776751867111667,0.3858350128114124,0.13835080584546444,0.3346213974382164,0.5309035396643866
189,0.984375,0.21080330849085313,0.7959331211888233,0.0008392345224989585,1.2770245823945805,0.36754246554089315,0.06404299722302764,0.2949547726746422,0.4693587956215389
190,0.9895833333333334,0.20671717846706425,0.8018176876251731,0.00043974191636935,1.277897985143352,0.3496402074552192,0.06322599355322112,0.3332140286017029,0.45503955834026855
191,0.9947916666666666,0.21142541134105175,0.7930495874488837,4.526511122714292e-06,1.2216792709966775,0.333035718691194,0.05746723956819777,0.060154981998570056,0.24099808175294962
