stage,family,candidate,file,n,sha256_geometry,length,rg,mean_turn,max_turn,min_nonlocal_point_distance
extended,velmag,velmag__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velmag__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velmag,velmag__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velmag__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velmag,velmag__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velmag__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velmag,velmag__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velmag__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velmag,velmag__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velmag__0p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,tanforce,tanforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,tanforce,tanforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanforce__on_i01000.txt,300,dfb2bced459e987a08cf8f8245bdf6e80807c2443df0e8654f2a3ceeb03c78a9,313.956402254874,24.01243522478696,0.048690447572946584,0.05961455710760159,4.172237356993368
extended,tanmag,tanmag__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanmag__0p025_i01000.txt,300,cd55c3880df2f6467084f9c3c451f4f13dbb0041557b4eff252dd8c362a3bfa1,325.60424346131225,24.706944700647618,0.04974107370968233,0.05981625452938197,4.32479089055286
extended,tanmag,tanmag__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanmag__0p05_i01000.txt,300,34df4acc0cd69d91dde2aee2a139bdcc4d3b9c2bfeb98e300b8e7639d7cfbf2c,321.4930303474846,24.47102687010032,0.04926480257999859,0.05950360207058292,4.274816008877221
extended,tanmag,tanmag__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanmag__0p1_i01000.txt,300,dfb2bced459e987a08cf8f8245bdf6e80807c2443df0e8654f2a3ceeb03c78a9,313.956402254874,24.01243522478696,0.048690447572946584,0.05961455710760159,4.172237356993368
extended,tanmag,tanmag__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanmag__0p2_i01000.txt,300,ee81c0e8488530aade439bbca070161e03f56102a68ff8cbfd708a3f76ca7279,303.7184401267317,23.35117645245173,0.0481692771928221,0.06022524603144677,4.019481638912286
extended,tanmag,tanmag__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tanmag__0p4_i01000.txt,300,67a47895e0dea6e3d507e03f8a719c24f29638e7b05211a637f9bcfbdade5d9d,296.10769683724646,22.850474802846808,0.04782626540860508,0.06020929221176366,3.909138635699301
extended,endforce,endforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\endforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,endforce,endforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\endforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,symmforce,symmforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\symmforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,symmforce,symmforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\symmforce__on_i01000.txt,300,f1b37bc048a506db40f388c45497bd4b722d0bb3a94ccee735112d64cd864897,331.264099127548,25.042862911439617,0.05040828431071,0.06133363681543476,4.38628999002004
extended,syfmag,syfmag__0p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syfmag__0p25_i01000.txt,300,b63c0206923eb08f2992845af1be2c201e647d78e6a590baadb57138a4cacbdd,330.29966407093843,24.973191914297573,0.051028008906506474,0.06234414619977915,4.377864142831525
extended,syfmag,syfmag__0p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syfmag__0p5_i01000.txt,300,0d94a3733e13b6c8c76a441376b57aea838264a3d435f842b084319691ab32bb,330.6244071496572,24.99692195555113,0.05062688596098819,0.06065038528820634,4.381305547134325
extended,syfmag,syfmag__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syfmag__1_i01000.txt,300,f1b37bc048a506db40f388c45497bd4b722d0bb3a94ccee735112d64cd864897,331.264099127548,25.042862911439617,0.05040828431071,0.06133363681543476,4.38628999002004
extended,syfmag,syfmag__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syfmag__2_i01000.txt,300,bf3188ec83ddbfda59a5dcc1c31e9b453abebe2a291988018d1d91d8b603b3b3,332.5266418392474,25.133337944118068,0.05025063028686792,0.06259545687533345,4.395851089482559
extended,syfmag,syfmag__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syfmag__4_i01000.txt,300,29e6671aa823215f345fb34f46d99c32bc9794eaa279566db913934002a599cf,335.04036126740846,25.31296028588757,0.050047979077083166,0.06373447546430758,4.413530753202701
extended,sytmag,sytmag__0p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\sytmag__0p25_i01000.txt,300,0e21b7333491583989e54d51036e82149e0d0080265c80ece0239d67ad8ddfe0,330.21605350151606,24.97848244192229,0.05033975689422196,0.06154190597715294,4.376837831304468
extended,sytmag,sytmag__0p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\sytmag__0p5_i01000.txt,300,ad8ec0cfd78e7a428b057f85d9e4fca14ab3704235d8e8a9cb78f8ae306cb09b,330.5653555014892,24.99993287521426,0.050361740982768265,0.06146873722242638,4.3800700896943425
extended,sytmag,sytmag__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\sytmag__1_i01000.txt,300,f1b37bc048a506db40f388c45497bd4b722d0bb3a94ccee735112d64cd864897,331.264099127548,25.042862911439617,0.05040828431071,0.06133363681543476,4.38628999002004
extended,sytmag,sytmag__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\sytmag__2_i01000.txt,300,e98433a38d66c9d765900d85936fe88ce467e288cf3b2c042922196baba54ba2,332.6620856724147,25.12881957476286,0.05049957827306562,0.06113565301132268,4.398532606963031
extended,sytmag,sytmag__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\sytmag__4_i01000.txt,300,7a985e81b753d0a026736a19a8ab5fa05e4c45995b1cc8fc3a650e5dd3ea16ff,335.4597417652217,25.30111487877405,0.050672276266707984,0.06087193319654848,4.422348040158078
extended,syrmag,syrmag__0p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syrmag__0p25_i01000.txt,300,aed99e65258332d6f188df189abe24895fc754bfcb307395d6d87a1107f32e10,331.3513695285455,25.03812112939704,0.0509788873936847,0.0615559529673726,4.388269004999693
extended,syrmag,syrmag__0p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syrmag__0p5_i01000.txt,300,a76b03ee9f8e961693c748c78956ed5c1d790225aae7ef391228a857c1a8d478,331.324520478825,25.039999391021542,0.050647037047445685,0.06045104868465758,4.387659229185535
extended,syrmag,syrmag__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syrmag__1_i01000.txt,300,f1b37bc048a506db40f388c45497bd4b722d0bb3a94ccee735112d64cd864897,331.264099127548,25.042862911439617,0.05040828431071,0.06133363681543476,4.38628999002004
extended,syrmag,syrmag__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syrmag__2_i01000.txt,300,9203777358dec7b7bf00b1de9f354a119f4e8e192ee261597b8f6a9f9f4738e6,331.1311618154667,25.04757979665409,0.05015542744754361,0.06286731682786817,4.383457967651224
extended,syrmag,syrmag__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\syrmag__4_i01000.txt,300,394e5b97a767bffb38e2c9a4bbc77451f9b1e666e8c847ded2471ad076ab77d4,330.8653714894877,25.05610718622604,0.04977398769187944,0.06450220747917544,4.376846207231983
extended,gravity,gravity__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\gravity__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,gravity,gravity__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\gravity__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,grastrength,grastrength__0p0025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\grastrength__0p0025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,grastrength,grastrength__0p005,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\grastrength__0p005_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,grastrength,grastrength__0p01,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\grastrength__0p01_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,grastrength,grastrength__0p02,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\grastrength__0p02_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,grastrength,grastrength__0p04,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\grastrength__0p04_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cradius,cradius__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cradius__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cradius,cradius__0p075,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cradius__0p075_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cradius,cradius__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cradius__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cradius,cradius__0p15,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cradius__0p15_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cradius,cradius__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cradius__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bead-radius,bead-radius__0p09,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bead-radius__0p09_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bead-radius,bead-radius__0p135,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bead-radius__0p135_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bead-radius,bead-radius__0p18,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bead-radius__0p18_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bead-radius,bead-radius__0p27,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bead-radius__0p27_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bead-radius,bead-radius__0p36,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bead-radius__0p36_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bradius,bradius__0p09,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bradius__0p09_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bradius,bradius__0p135,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bradius__0p135_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bradius,bradius__0p18,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bradius__0p18_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bradius,bradius__0p27,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bradius__0p27_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,bradius,bradius__0p36,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bradius__0p36_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stusplit,stusplit__0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stusplit__0_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stusplit,stusplit__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stusplit__1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stusplit,stusplit__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stusplit__2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stusplit,stusplit__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stusplit__4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stuthresh,stuthresh__0p075,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stuthresh__0p075_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stuthresh,stuthresh__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stuthresh__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stuthresh,stuthresh__0p15,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stuthresh__0p15_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stuthresh,stuthresh__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stuthresh__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,stuthresh,stuthresh__0p3,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\stuthresh__0p3_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,minsplitfactor,minsplitfactor__1p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\minsplitfactor__1p25_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,minsplitfactor,minsplitfactor__1p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\minsplitfactor__1p5_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,minsplitfactor,minsplitfactor__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\minsplitfactor__2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,minsplitfactor,minsplitfactor__3,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\minsplitfactor__3_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,minsplitfactor,minsplitfactor__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\minsplitfactor__4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spring-length,spring-length__0p7,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spring-length__0p7_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spring-length,spring-length__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spring-length__1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spring-length,spring-length__1p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spring-length__1p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spring-length,spring-length__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spring-length__2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spring-length,spring-length__2p8,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spring-length__2p8_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cent-potential,cent-potential__0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cent-potential__0_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cent-potential,cent-potential__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cent-potential__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
