link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a3,+-,hydrodynamic_proxy,3,0.04136429687620285,1.677920316418308,False,False,False,False
L6a3,+-,hydrodynamic_proxy,4,0.051236344611920004,2.078374590063676,False,False,False,False
L6a3,+-,hydrodynamic_proxy,5,0.06416813038691313,2.6029454813415,False,False,False,False
L6a3,+-,hybrid_equal_normalized,1,0.3872701067106046,1.0,True,False,False,False
L6a3,+-,hybrid_equal_normalized,2,0.4718709713266003,1.2184544150194774,True,False,False,False
L6a3,+-,hybrid_equal_normalized,3,0.5259238126344461,1.3580284238862084,True,False,False,False
L6a3,+-,hybrid_equal_normalized,4,0.6097593963750948,1.5745067481563968,True,False,False,False
L6a3,+-,hybrid_equal_normalized,5,0.8383419377134588,2.164747351232887,True,False,False,False
L6a3,+-,hybrid_equal_normalized,6,1.1109671398870098,2.86871390442021,True,False,False,False
L6a3,++,geometric_tube,1,1.4842871743714134,1.0,True,False,False,False
L6a3,++,geometric_tube,2,1.8864019703527348,1.270914417994358,True,False,False,False
L6a3,++,geometric_tube,3,2.0837104013380023,1.4038458576726844,True,False,False,False
L6a3,++,geometric_tube,4,2.542892357598395,1.7132077953009965,True,False,False,False
L6a3,++,geometric_tube,5,3.15690056264609,2.1268799038050155,True,False,False,False
L6a3,++,geometric_tube,6,4.52592784259693,3.0492265383305175,True,False,False,False
L6a3,++,hydrodynamic_proxy,1,0.03046939313913968,1.0,False,False,False,False
L6a3,++,hydrodynamic_proxy,2,0.056287448474733555,1.847343930274381,False,False,False,False
L6a3,++,hydrodynamic_proxy,3,0.08331629437183827,2.7344257889013783,False,False,False,False
L6a3,++,hydrodynamic_proxy,4,0.13176240417226648,4.3244183948977355,False,False,False,False
L6a3,++,hybrid_equal_normalized,1,0.3585459523488201,1.0,True,False,False,False
L6a3,++,hybrid_equal_normalized,2,0.4686806391939132,1.3071703532660324,True,False,False,False
L6a3,++,hybrid_equal_normalized,3,0.5080813851854136,1.4170607194335703,True,False,False,False
L6a3,++,hybrid_equal_normalized,4,0.625128154522022,1.7435091664731748,True,False,False,False
L6a3,++,hybrid_equal_normalized,5,0.7736233299148559,2.157668563393006,True,False,False,False
L6a3,++,hybrid_equal_normalized,6,1.0973791562971227,3.060637413721271,True,False,False,False
L6a4,---,geometric_tube,1,0.554812319813589,1.0,False,False,False,False
L6a4,---,geometric_tube,2,0.579212957721498,1.0439799857294216,False,False,False,False
L6a4,---,geometric_tube,3,0.9045018611865502,1.6302843842589023,False,False,False,False
L6a4,---,geometric_tube,4,0.9191598826729318,1.6567041679639696,False,False,False,False
L6a4,---,geometric_tube,5,0.975051419248922,1.7574437056057601,False,False,False,False
L6a4,---,geometric_tube,6,2.082712274199775,3.753904157895311,False,False,False,False
L6a4,---,geometric_tube,7,2.0912815313231907,3.7693494838503927,False,False,False,False
L6a4,---,geometric_tube,8,2.623682102691466,4.728954294982121,False,False,False,False
L6a4,---,hydrodynamic_proxy,1,6.110837538970186,1.0,False,False,False,False
L6a4,---,hydrodynamic_proxy,2,388.74921142859847,63.61635519672341,False,False,False,False
L6a4,---,hydrodynamic_proxy,3,577.7704970247192,94.54849574058332,False,False,False,False
L6a4,---,hybrid_equal_normalized,1,0.363723535306004,1.0,False,False,False,False
L6a4,---,hybrid_equal_normalized,2,96.55285243195019,265.4567083505316,False,False,False,False
L6a4,---,hybrid_equal_normalized,3,143.624944754099,394.8739380674556,False,False,False,False
L6a4,--+,geometric_tube,1,0.5548635574070075,1.0,False,False,False,False
L6a4,--+,geometric_tube,2,0.5792653602163481,1.043978023936867,False,False,False,False
L6a4,--+,geometric_tube,3,0.9041991867550974,1.6295883459721299,False,False,False,False
L6a4,--+,geometric_tube,4,0.9193293689521361,1.656856639221997,False,False,False,False
L6a4,--+,geometric_tube,5,0.9749030627942596,1.7570140438672595,False,False,False,False
L6a4,--+,geometric_tube,6,2.0823917168847257,3.7529797895110897,False,False,False,False
L6a4,--+,geometric_tube,7,2.0918847863594943,3.770088625274483,False,False,False,False
L6a4,--+,geometric_tube,8,2.6236778088894837,4.728509872139512,False,False,False,False
L6a4,--+,hydrodynamic_proxy,1,0.003978361002564016,1.0,False,False,False,False
L6a4,--+,hydrodynamic_proxy,2,5.976152707629247,1502.1645104045792,False,False,False,False
L6a4,--+,hydrodynamic_proxy,3,388.8111437899597,97731.48880641414,False,False,False,False
L6a4,--+,hydrodynamic_proxy,4,577.7186543741363,145215.2416539882,False,False,False,False
L6a4,--+,hybrid_equal_normalized,1,0.36381703285180794,1.0,False,False,False,False
L6a4,--+,hybrid_equal_normalized,2,96.56831650494027,265.43099356284137,False,False,False,False
L6a4,--+,hybrid_equal_normalized,3,143.61180656592498,394.7363471144073,False,False,False,False
L6a4,-+-,geometric_tube,1,0.5548254165274337,1.0,False,False,False,False
L6a4,-+-,geometric_tube,2,0.579299451731337,1.0441112365707443,False,False,False,False
L6a4,-+-,geometric_tube,3,0.9044089442571782,1.6300784306489304,False,False,False,False
L6a4,-+-,geometric_tube,4,0.9193705501088606,1.6570447616892867,False,False,False,False
L6a4,-+-,geometric_tube,5,0.9747098822305569,1.7567866453038778,False,False,False,False
L6a4,-+-,geometric_tube,6,2.0821513022661975,3.752804468292134,False,False,False,False
L6a4,-+-,geometric_tube,7,2.0918677204745095,3.7703170369648626,False,False,False,False
L6a4,-+-,geometric_tube,8,2.623711788124481,4.728896171602748,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,1,6.036703699856902,1.0,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,2,388.70651991856937,64.3905249031493,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,3,577.7147990269755,95.70037354006126,False,False,False,False
L6a4,-+-,hybrid_equal_normalized,1,0.3634550154823197,1.0,False,False,False,False
L6a4,-+-,hybrid_equal_normalized,2,96.54221334428316,265.6235551356134,False,False,False,False
L6a4,-+-,hybrid_equal_normalized,3,143.61090151522905,395.12703195098715,False,False,False,False
L6a4,-++,geometric_tube,1,0.5547958559508964,1.0,False,False,False,False
L6a4,-++,geometric_tube,2,0.5792072628343085,1.044000701558183,False,False,False,False
L6a4,-++,geometric_tube,3,0.9044314372097578,1.6302058270777833,False,False,False,False
L6a4,-++,geometric_tube,4,0.9192708578999319,1.656953360483093,False,False,False,False
L6a4,-++,geometric_tube,5,0.9751557776391621,1.7576839610090214,False,False,False,False
L6a4,-++,geometric_tube,6,2.0825696080340013,3.7537584062602014,False,False,False,False
L6a4,-++,geometric_tube,7,2.09124394582585,3.769393594769282,False,False,False,False
L6a4,-++,geometric_tube,8,2.6236154553388493,4.728974499714106,False,False,False,False
L6a4,-++,hydrodynamic_proxy,1,0.005814998217940768,1.0,False,False,False,False
L6a4,-++,hydrodynamic_proxy,2,6.037138293687819,1038.2012285165783,False,False,False,False
L6a4,-++,hydrodynamic_proxy,3,388.6945531313804,66843.45180573875,False,False,False,False
L6a4,-++,hydrodynamic_proxy,4,577.7567759962208,99356.3117893471,False,False,False,False
L6a4,-++,hybrid_equal_normalized,1,0.36399891302079473,1.0,False,False,False,False
L6a4,-++,hybrid_equal_normalized,2,96.5392312221679,265.2184601898873,False,False,False,False
L6a4,-++,hybrid_equal_normalized,3,143.62146163027035,394.5656332827166,False,False,False,False
L6a4,+--,geometric_tube,1,0.5547958559508958,1.0,False,False,False,False
L6a4,+--,geometric_tube,2,0.5792072628343087,1.0440007015581845,False,False,False,False
L6a4,+--,geometric_tube,3,0.9044314372097582,1.630205827077786,False,False,False,False
L6a4,+--,geometric_tube,4,0.9192708578999333,1.6569533604830977,False,False,False,False
L6a4,+--,geometric_tube,5,0.9751557776391625,1.7576839610090242,False,False,False,False
L6a4,+--,geometric_tube,6,2.0825696080340017,3.7537584062602067,False,False,False,False
L6a4,+--,geometric_tube,7,2.091243945825852,3.7693935947692894,False,False,False,False
L6a4,+--,geometric_tube,8,2.623615455338849,4.72897449971411,False,False,False,False
L6a4,+--,hydrodynamic_proxy,1,0.00581499821794076,1.0,False,False,False,False
L6a4,+--,hydrodynamic_proxy,2,6.03713829368765,1038.2012285165506,False,False,False,False
L6a4,+--,hydrodynamic_proxy,3,388.69455313138076,66843.45180573889,False,False,False,False
L6a4,+--,hydrodynamic_proxy,4,577.7567759962205,99356.31178934721,False,False,False,False
L6a4,+--,hybrid_equal_normalized,1,0.36399891302079435,1.0,False,False,False,False
L6a4,+--,hybrid_equal_normalized,2,96.53923122216798,265.2184601898878,False,False,False,False
L6a4,+--,hybrid_equal_normalized,3,143.6214616302703,394.5656332827169,False,False,False,False
L6a4,+-+,geometric_tube,1,0.5548254165274347,1.0,False,False,False,False
L6a4,+-+,geometric_tube,2,0.579299451731336,1.0441112365707406,False,False,False,False
L6a4,+-+,geometric_tube,3,0.9044089442571795,1.63007843064893,False,False,False,False
L6a4,+-+,geometric_tube,4,0.9193705501088603,1.6570447616892832,False,False,False,False
L6a4,+-+,geometric_tube,5,0.9747098822305569,1.7567866453038747,False,False,False,False
L6a4,+-+,geometric_tube,6,2.082151302266195,3.7528044682921227,False,False,False,False
L6a4,+-+,geometric_tube,7,2.0918677204745078,3.770317036964853,False,False,False,False
L6a4,+-+,geometric_tube,8,2.6237117881244822,4.728896171602742,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,1,6.036703699857274,1.0,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,2,388.7065199185674,64.390524903145,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,3,577.7147990269751,95.70037354005532,False,False,False,False
L6a4,+-+,hybrid_equal_normalized,1,0.36345501548232234,1.0,False,False,False,False
L6a4,+-+,hybrid_equal_normalized,2,96.54221334428286,265.6235551356106,False,False,False,False
L6a4,+-+,hybrid_equal_normalized,3,143.61090151522893,395.1270319509839,False,False,False,False
L6a4,++-,geometric_tube,1,0.5548635574070071,1.0,False,False,False,False
L6a4,++-,geometric_tube,2,0.5792653602163478,1.0439780239368672,False,False,False,False
L6a4,++-,geometric_tube,3,0.9041991867550953,1.6295883459721274,False,False,False,False
L6a4,++-,geometric_tube,4,0.9193293689521352,1.6568566392219968,False,False,False,False
L6a4,++-,geometric_tube,5,0.9749030627942598,1.7570140438672612,False,False,False,False
L6a4,++-,geometric_tube,6,2.082391716884727,3.752979789511095,False,False,False,False
L6a4,++-,geometric_tube,7,2.0918847863594916,3.7700886252744814,False,False,False,False
L6a4,++-,geometric_tube,8,2.623677808889482,4.728509872139512,False,False,False,False
L6a4,++-,hydrodynamic_proxy,1,0.003978361002563012,1.0,False,False,False,False
L6a4,++-,hydrodynamic_proxy,2,5.976152707629247,1502.1645104049585,False,False,False,False
L6a4,++-,hydrodynamic_proxy,3,388.81114378996,97731.4888064389,False,False,False,False
L6a4,++-,hydrodynamic_proxy,4,577.7186543741366,145215.2416540249,False,False,False,False
L6a4,++-,hybrid_equal_normalized,1,0.36381703285180667,1.0,False,False,False,False
L6a4,++-,hybrid_equal_normalized,2,96.56831650494044,265.43099356284273,False,False,False,False
L6a4,++-,hybrid_equal_normalized,3,143.61180656592506,394.7363471144089,False,False,False,False
L6a4,+++,geometric_tube,1,0.554812319813589,1.0,False,False,False,False
L6a4,+++,geometric_tube,2,0.5792129577214977,1.0439799857294212,False,False,False,False
L6a4,+++,geometric_tube,3,0.9045018611865497,1.6302843842589014,False,False,False,False
L6a4,+++,geometric_tube,4,0.9191598826729328,1.6567041679639714,False,False,False,False
L6a4,+++,geometric_tube,5,0.9750514192489217,1.7574437056057597,False,False,False,False
L6a4,+++,geometric_tube,6,2.0827122741997717,3.753904157895305,False,False,False,False
L6a4,+++,geometric_tube,7,2.0912815313231925,3.769349483850396,False,False,False,False
L6a4,+++,geometric_tube,8,2.6236821026914647,4.728954294982119,False,False,False,False
L6a4,+++,hydrodynamic_proxy,1,6.110837538969914,1.0,False,False,False,False
L6a4,+++,hydrodynamic_proxy,2,388.7492114285989,63.61635519672631,False,False,False,False
L6a4,+++,hydrodynamic_proxy,3,577.7704970247186,94.54849574058741,False,False,False,False
L6a4,+++,hybrid_equal_normalized,1,0.3637235353060037,1.0,False,False,False,False
L6a4,+++,hybrid_equal_normalized,2,96.55285243195036,265.45670835053227,False,False,False,False
L6a4,+++,hybrid_equal_normalized,3,143.62494475409906,394.87393806745604,False,False,False,False
L6a5,---,geometric_tube,1,0.9315860512175943,1.0,True,False,False,False
L6a5,---,geometric_tube,2,1.2402652512421402,1.331348026970883,True,False,False,False
L6a5,---,geometric_tube,3,1.6013008515234872,1.7188974109590494,True,False,False,False
L6a5,---,geometric_tube,4,1.947795209900712,2.090837671254223,True,False,False,False
L6a5,---,geometric_tube,5,2.1323790749571985,2.2889770324170837,True,False,False,False
L6a5,---,geometric_tube,6,2.3112970388390437,2.48103439914987,True,False,False,False
L6a5,---,geometric_tube,7,2.5593754417552588,2.747331219064652,True,False,False,False
L6a5,---,geometric_tube,8,3.854634140575611,4.137711310230072,True,False,False,False
L6a5,---,geometric_tube,9,4.053309359001591,4.3509768675731735,True,False,False,False
L6a5,---,hydrodynamic_proxy,1,0.010726870883433277,1.0,False,False,False,False
L6a5,---,hydrodynamic_proxy,2,0.04570062501684946,4.260387349998788,False,False,False,False
L6a5,---,hydrodynamic_proxy,3,0.06277533554521582,5.852157281222326,False,False,False,False
L6a5,---,hybrid_equal_normalized,1,0.23030075328099242,1.0,True,False,False,False
L6a5,---,hybrid_equal_normalized,2,0.31963043525475093,1.3878827172778128,True,False,False,False
L6a5,---,hybrid_equal_normalized,3,0.40657913347456903,1.7654268502478474,True,False,False,False
L6a5,---,hybrid_equal_normalized,4,0.4860638826224649,2.1105614102330494,True,False,False,False
L6a5,---,hybrid_equal_normalized,5,0.5300909896679588,2.301733633589939,True,False,False,False
L6a5,---,hybrid_equal_normalized,6,0.5764109527698811,2.5028617777319897,True,False,False,False
L6a5,---,hybrid_equal_normalized,7,0.6427825109818021,2.7910569193733212,True,False,False,False
L6a5,---,hybrid_equal_normalized,8,0.952538442687692,4.1360630788970525,True,False,False,False
L6a5,---,hybrid_equal_normalized,9,0.9969093910706373,4.328728312296475,True,False,False,False
L6a5,--+,geometric_tube,1,0.9825613170050028,1.0,True,False,False,False
L6a5,--+,geometric_tube,2,1.224437407580948,1.2461689529089346,True,False,False,False
L6a5,--+,geometric_tube,3,1.7897050171834603,1.8214690383280658,True,False,False,False
L6a5,--+,geometric_tube,4,1.8772089628212167,1.9105260204454586,True,False,False,False
L6a5,--+,geometric_tube,5,2.2037574778634985,2.242870179930234,True,False,False,False
L6a5,--+,geometric_tube,6,2.2646048623872086,2.3047974952749724,True,False,False,False
L6a5,--+,geometric_tube,7,2.4305399508693495,2.4736776309065442,True,False,False,False
L6a5,--+,geometric_tube,8,3.7347849399426476,3.8010706052695453,True,False,False,False
L6a5,--+,geometric_tube,9,4.047449678264949,4.119284576154692,True,False,False,False
L6a5,--+,hydrodynamic_proxy,1,0.011588813416159353,1.0,False,False,False,False
L6a5,--+,hydrodynamic_proxy,2,0.014660696192040992,1.2650731067598542,False,False,False,False
L6a5,--+,hydrodynamic_proxy,3,0.019183088084470275,1.6553108066889335,False,False,False,False
L6a5,--+,hydrodynamic_proxy,4,0.040875081607235374,3.527115342994432,False,False,False,False
L6a5,--+,hydrodynamic_proxy,5,0.08076028784546986,6.968814230183249,False,False,False,False
L6a5,--+,hybrid_equal_normalized,1,0.23982960474330844,1.0,True,False,False,False
L6a5,--+,hybrid_equal_normalized,2,0.32222560038394976,1.343560569717114,True,False,False,False
L6a5,--+,hybrid_equal_normalized,3,0.4468071160097549,1.863019023393614,True,False,False,False
L6a5,--+,hybrid_equal_normalized,4,0.4647255579248939,1.9377322429492947,True,False,False,False
L6a5,--+,hybrid_equal_normalized,5,0.5527252598772477,2.304658177912748,True,False,False,False
L6a5,--+,hybrid_equal_normalized,6,0.5650744583693197,2.356149729613754,True,False,False,False
L6a5,--+,hybrid_equal_normalized,7,0.6356421562746728,2.6503907094997956,True,False,False,False
L6a5,--+,hybrid_equal_normalized,8,0.9276138614431749,3.867803820283186,True,False,False,False
L6a5,--+,hybrid_equal_normalized,9,0.9979889002829704,4.161241483723938,True,False,False,False
L6a5,-+-,geometric_tube,1,0.9772800218124567,1.0,True,False,False,False
L6a5,-+-,geometric_tube,2,1.1597854815322395,1.1867483788129727,True,False,False,False
L6a5,-+-,geometric_tube,3,1.6264221372103014,1.6642334857044865,True,False,False,False
L6a5,-+-,geometric_tube,4,1.7843000140943828,1.825781735295512,True,False,False,False
L6a5,-+-,geometric_tube,5,2.232817155206048,2.2847260819525204,True,False,False,False
L6a5,-+-,geometric_tube,6,2.28316903666792,2.3362485528288714,True,False,False,False
L6a5,-+-,geometric_tube,7,2.6061228584791483,2.6667104620084743,True,False,False,False
L6a5,-+-,geometric_tube,8,3.7866275969468384,3.8746597826937927,True,False,False,False
L6a5,-+-,geometric_tube,9,4.184625038606292,4.281909939021895,True,False,False,False
L6a5,-+-,hydrodynamic_proxy,1,0.019801003717633023,1.0,False,False,False,False
L6a5,-+-,hydrodynamic_proxy,2,0.03563348893945774,1.799579932795311,False,False,False,False
L6a5,-+-,hydrodynamic_proxy,3,0.1330094869384587,6.71731033614282,False,False,False,False
L6a5,-+-,hybrid_equal_normalized,1,0.2596960280714641,1.0,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,2,0.2856912070838567,1.1000984851614257,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,3,0.41358576718906426,1.5925764065796657,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,4,0.4484830734215808,1.7269539189800993,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,5,0.5459134339760235,2.1021246956684188,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,6,0.5663835895325726,2.180948217570402,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,7,0.6501042778266823,2.5033277661365863,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,8,0.9309671438911885,3.584833972258527,True,False,False,False
L6a5,-+-,hybrid_equal_normalized,9,1.0327411676159277,3.976730700446964,True,False,False,False
L6a5,-++,geometric_tube,1,0.9293139537501167,1.0,True,False,False,False
L6a5,-++,geometric_tube,2,1.2336890514702818,1.327526662536274,True,False,False,False
L6a5,-++,geometric_tube,3,1.6226805343209676,1.7461058534339948,True,False,False,False
L6a5,-++,geometric_tube,4,1.987744499186985,2.1389375368417958,True,False,False,False
L6a5,-++,geometric_tube,5,2.1154859917222013,2.276395380899483,True,False,False,False
L6a5,-++,geometric_tube,6,2.3086920546759435,2.484297201564164,True,False,False,False
L6a5,-++,geometric_tube,7,2.5220472169253862,2.7138807146368746,True,False,False,False
L6a5,-++,geometric_tube,8,3.766733050069054,4.053240602778995,True,False,False,False
L6a5,-++,geometric_tube,9,4.142195519182812,4.457261727823585,True,False,False,False
L6a5,-++,hydrodynamic_proxy,1,0.01911713920067786,1.0,False,False,False,False
L6a5,-++,hydrodynamic_proxy,2,0.03330433556861929,1.7421192166366803,False,False,False,False
L6a5,-++,hydrodynamic_proxy,3,0.05398158631598391,2.8237272192938687,False,False,False,False
L6a5,-++,hydrodynamic_proxy,4,0.07293102643973381,3.814955034545535,False,False,False,False
L6a5,-++,hybrid_equal_normalized,1,0.24237636361469428,1.0,True,False,False,False
L6a5,-++,hybrid_equal_normalized,2,0.3171674258966092,1.308574075320357,True,False,False,False
L6a5,-++,hybrid_equal_normalized,3,0.4055652213340142,1.6732870123373138,True,False,False,False
L6a5,-++,hybrid_equal_normalized,4,0.49457338986351884,2.040518235720964,True,False,False,False
L6a5,-++,hybrid_equal_normalized,5,0.5266697763854118,2.17294198382586,True,False,False,False
L6a5,-++,hybrid_equal_normalized,6,0.5708630645134719,2.3552753082019704,True,False,False,False
L6a5,-++,hybrid_equal_normalized,7,0.6328313239616005,2.6109448731874387,True,False,False,False
L6a5,-++,hybrid_equal_normalized,8,0.9266244609012966,3.823080960049188,True,False,False,False
L6a5,-++,hybrid_equal_normalized,9,1.0218854087269433,4.21610999309914,True,False,False,False
L6a5,+--,geometric_tube,1,0.9293139537501133,1.0,True,False,False,False
L6a5,+--,geometric_tube,2,1.2336890514702807,1.3275266625362778,True,False,False,False
L6a5,+--,geometric_tube,3,1.6226805343209678,1.7461058534340015,True,False,False,False
L6a5,+--,geometric_tube,4,1.9877444991869864,2.138937536841805,True,False,False,False
L6a5,+--,geometric_tube,5,2.115485991722203,2.2763953808994932,True,False,False,False
L6a5,+--,geometric_tube,6,2.308692054675943,2.484297201564172,True,False,False,False
L6a5,+--,geometric_tube,7,2.5220472169253907,2.7138807146368893,True,False,False,False
L6a5,+--,geometric_tube,8,3.7667330500690546,4.05324060277901,True,False,False,False
L6a5,+--,geometric_tube,9,4.142195519182809,4.457261727823598,True,False,False,False
L6a5,+--,hydrodynamic_proxy,1,0.019117139200677813,1.0,False,False,False,False
L6a5,+--,hydrodynamic_proxy,2,0.03330433556861933,1.7421192166366868,False,False,False,False
L6a5,+--,hydrodynamic_proxy,3,0.053981586315984084,2.823727219293885,False,False,False,False
L6a5,+--,hydrodynamic_proxy,4,0.07293102643973388,3.8149550345455485,False,False,False,False
L6a5,+--,hybrid_equal_normalized,1,0.24237636361469508,1.0,True,False,False,False
L6a5,+--,hybrid_equal_normalized,2,0.3171674258966094,1.3085740753203536,True,False,False,False
L6a5,+--,hybrid_equal_normalized,3,0.40556522133401374,1.6732870123373063,True,False,False,False
L6a5,+--,hybrid_equal_normalized,4,0.4945733898635196,2.0405182357209606,True,False,False,False
L6a5,+--,hybrid_equal_normalized,5,0.5266697763854117,2.1729419838258526,True,False,False,False
L6a5,+--,hybrid_equal_normalized,6,0.570863064513473,2.3552753082019673,True,False,False,False
L6a5,+--,hybrid_equal_normalized,7,0.6328313239615989,2.6109448731874236,True,False,False,False
L6a5,+--,hybrid_equal_normalized,8,0.9266244609012958,3.8230809600491726,True,False,False,False
L6a5,+--,hybrid_equal_normalized,9,1.0218854087269433,4.216109993099126,True,False,False,False
L6a5,+-+,geometric_tube,1,0.9772800218124563,1.0,True,False,False,False
L6a5,+-+,geometric_tube,2,1.1597854815322384,1.186748378812972,True,False,False,False
L6a5,+-+,geometric_tube,3,1.6264221372103032,1.664233485704489,True,False,False,False
L6a5,+-+,geometric_tube,4,1.784300014094383,1.8257817352955126,True,False,False,False
L6a5,+-+,geometric_tube,5,2.23281715520605,2.2847260819525235,True,False,False,False
L6a5,+-+,geometric_tube,6,2.28316903666792,2.3362485528288723,True,False,False,False
L6a5,+-+,geometric_tube,7,2.6061228584791425,2.6667104620084694,True,False,False,False
L6a5,+-+,geometric_tube,8,3.78662759694684,3.874659782693796,True,False,False,False
L6a5,+-+,geometric_tube,9,4.1846250386062955,4.2819099390219,True,False,False,False
L6a5,+-+,hydrodynamic_proxy,1,0.019801003717633013,1.0,False,False,False,False
L6a5,+-+,hydrodynamic_proxy,2,0.03563348893945767,1.7995799327953084,False,False,False,False
L6a5,+-+,hydrodynamic_proxy,3,0.1330094869384585,6.717310336142812,False,False,False,False
L6a5,+-+,hybrid_equal_normalized,1,0.2596960280714645,1.0,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,2,0.28569120708385637,1.1000984851614224,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,3,0.41358576718906415,1.5925764065796626,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,4,0.4484830734215809,1.7269539189800969,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,5,0.5459134339760232,2.102124695668414,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,6,0.5663835895325715,2.1809482175703936,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,7,0.650104277826682,2.5033277661365805,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,8,0.9309671438911895,3.5848339722585245,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,9,1.032741167615928,3.9767307004469576,True,False,False,False
L6a5,++-,geometric_tube,1,0.9825613170050029,1.0,True,False,False,False
L6a5,++-,geometric_tube,2,1.2244374075809479,1.2461689529089341,True,False,False,False
L6a5,++-,geometric_tube,3,1.7897050171834552,1.8214690383280605,True,False,False,False
L6a5,++-,geometric_tube,4,1.877208962821218,1.9105260204454597,True,False,False,False
L6a5,++-,geometric_tube,5,2.2037574778634976,2.242870179930233,True,False,False,False
L6a5,++-,geometric_tube,6,2.2646048623872113,2.304797495274975,True,False,False,False
L6a5,++-,geometric_tube,7,2.430539950869353,2.473677630906548,True,False,False,False
L6a5,++-,geometric_tube,8,3.734784939942649,3.801070605269546,True,False,False,False
L6a5,++-,geometric_tube,9,4.047449678264945,4.119284576154687,True,False,False,False
L6a5,++-,hydrodynamic_proxy,1,0.011588813416159366,1.0,False,False,False,False
L6a5,++-,hydrodynamic_proxy,2,0.014660696192040966,1.2650731067598506,False,False,False,False
L6a5,++-,hydrodynamic_proxy,3,0.019183088084470275,1.655310806688932,False,False,False,False
L6a5,++-,hydrodynamic_proxy,4,0.04087508160723531,3.527115342994423,False,False,False,False
L6a5,++-,hydrodynamic_proxy,5,0.08076028784547004,6.968814230183258,False,False,False,False
L6a5,++-,hybrid_equal_normalized,1,0.23982960474330856,1.0,True,False,False,False
L6a5,++-,hybrid_equal_normalized,2,0.3222256003839495,1.3435605697171122,True,False,False,False
L6a5,++-,hybrid_equal_normalized,3,0.4468071160097541,1.8630190233936095,True,False,False,False
L6a5,++-,hybrid_equal_normalized,4,0.4647255579248945,1.9377322429492965,True,False,False,False
L6a5,++-,hybrid_equal_normalized,5,0.5527252598772467,2.3046581779127426,True,False,False,False
L6a5,++-,hybrid_equal_normalized,6,0.5650744583693204,2.356149729613756,True,False,False,False
L6a5,++-,hybrid_equal_normalized,7,0.6356421562746725,2.650390709499793,True,False,False,False
L6a5,++-,hybrid_equal_normalized,8,0.9276138614431749,3.8678038202831844,True,False,False,False
L6a5,++-,hybrid_equal_normalized,9,0.9979889002829722,4.161241483723943,True,False,False,False
L6a5,+++,geometric_tube,1,0.9315860512175952,1.0,True,False,False,False
L6a5,+++,geometric_tube,2,1.2402652512421404,1.331348026970882,True,False,False,False
L6a5,+++,geometric_tube,3,1.6013008515234899,1.7188974109590507,True,False,False,False
L6a5,+++,geometric_tube,4,1.9477952099007096,2.0908376712542185,True,False,False,False
L6a5,+++,geometric_tube,5,2.1323790749571985,2.2889770324170815,True,False,False,False
L6a5,+++,geometric_tube,6,2.3112970388390415,2.481034399149865,True,False,False,False
L6a5,+++,geometric_tube,7,2.559375441755258,2.7473312190646486,True,False,False,False
L6a5,+++,geometric_tube,8,3.8546341405756093,4.137711310230066,True,False,False,False
L6a5,+++,geometric_tube,9,4.053309359001597,4.350976867573176,True,False,False,False
L6a5,+++,hydrodynamic_proxy,1,0.010726870883433262,1.0,False,False,False,False
L6a5,+++,hydrodynamic_proxy,2,0.0457006250168496,4.260387349998807,False,False,False,False
L6a5,+++,hydrodynamic_proxy,3,0.06277533554521592,5.852157281222343,False,False,False,False
L6a5,+++,hybrid_equal_normalized,1,0.23030075328099212,1.0,True,False,False,False
L6a5,+++,hybrid_equal_normalized,2,0.3196304352547513,1.3878827172778163,True,False,False,False
L6a5,+++,hybrid_equal_normalized,3,0.4065791334745697,1.7654268502478525,True,False,False,False
L6a5,+++,hybrid_equal_normalized,4,0.48606388262246514,2.110561410233053,True,False,False,False
L6a5,+++,hybrid_equal_normalized,5,0.530090989667958,2.3017336335899388,True,False,False,False
L6a5,+++,hybrid_equal_normalized,6,0.5764109527698819,2.5028617777319964,True,False,False,False
L6a5,+++,hybrid_equal_normalized,7,0.6427825109818025,2.791056919373327,True,False,False,False
L6a5,+++,hybrid_equal_normalized,8,0.9525384426876915,4.136063078897056,True,False,False,False
