ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-1.0,-19.0,-304.55429610082996,-152.27714805041498,0.04126151157690048,-152.27714805041498,-24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.39993732375924,0.5081836451604328,0.2205383754039983,-18.95089206447229,2.542279643984922,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-1.0,-19.0,-304.55429610082996,-152.27714805041498,0.04126151157690048,-152.27714805041498,-24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.352835783969981,0.5172405156237885,0.2205383754039983,-18.73731680935864,2.5150644186316047,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-0.25,-9.25,-148.26985468066724,-74.13492734033362,0.0847533751309307,-74.13492734033362,-11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.162822657014546,0.49554406184966326,0.2205383754039983,-8.807012738950895,1.2496768953471424,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-0.25,-9.25,-148.26985468066724,-74.13492734033362,0.0847533751309307,-74.13492734033362,-11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.1159268966014273,0.5127033049607527,0.2205383754039983,-8.594370561247302,1.2225805691236582,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-1.0,-37.0,-593.079418722669,-296.5397093613345,0.021188343782732676,-296.5397093613345,-47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.538813771369837,0.512414370164981,0.2205383754039983,-37.718040593741634,4.933718559469075,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-1.0,-37.0,-593.079418722669,-296.5397093613345,0.021188343782732676,-296.5397093613345,-47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.491685331334336,0.5171547397006215,0.2205383754039983,-37.50434336327475,4.906487791178802,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,0.25,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,0.25,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,0.25,1.75,28.05105358823434,14.02552679411717,0.44798212569206236,14.02552679411717,2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4377216051694209,0.3674679385095927,0.2205383754039983,-0.9847865677235108,0.25291513143733946,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,0.25,1.75,28.05105358823434,14.02552679411717,0.44798212569206236,14.02552679411717,2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4791868525901574,0.3571115993932151,0.2205383754039983,-1.1728048540864964,0.2768737123655947,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,1.0,7.0,112.20421435293736,56.10210717646868,0.11199553142301559,56.10210717646868,8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.601300923969317,0.5065686037685189,0.2205383754039983,-6.260872041139947,0.9252301665568451,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,1.0,7.0,112.20421435293736,56.10210717646868,0.11199553142301559,56.10210717646868,8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6481031500963936,0.4856009478534782,0.2205383754039983,-6.473090100882796,0.9522724487578988,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,0.25,4.75,76.13857402520749,38.069287012603745,0.16504604630760192,38.069287012603745,6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0913962774640162,0.48929439022368415,0.2205383754039983,-3.9487817050647847,0.6306077417818948,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,0.25,4.75,76.13857402520749,38.069287012603745,0.16504604630760192,38.069287012603745,6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.1376348742730804,0.46400598796933856,0.2205383754039983,-4.158444067564558,0.6573243594935481,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,1.0,19.0,304.55429610082996,152.27714805041498,0.04126151157690048,152.27714805041498,24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.352835783969981,0.5172405156237885,0.2205383754039983,-18.73731680935864,2.5150644186316047,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,1.0,19.0,304.55429610082996,152.27714805041498,0.04126151157690048,152.27714805041498,24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.39993732375924,0.5081836451604328,0.2205383754039983,-18.95089206447229,2.542279643984922,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,0.25,9.25,148.26985468066724,74.13492734033362,0.0847533751309307,74.13492734033362,11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.1159268966014273,0.5127033049607527,0.2205383754039983,-8.594370561247302,1.2225805691236582,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,0.25,9.25,148.26985468066724,74.13492734033362,0.0847533751309307,74.13492734033362,11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.162822657014546,0.49554406184966326,0.2205383754039983,-8.807012738950895,1.2496768953471424,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,1.0,37.0,593.079418722669,296.5397093613345,0.021188343782732676,296.5397093613345,47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.491685331334336,0.5171547397006215,0.2205383754039983,-37.50434336327475,4.906487791178802,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,1.0,37.0,593.079418722669,296.5397093613345,0.021188343782732676,296.5397093613345,47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.538813771369837,0.512414370164981,0.2205383754039983,-37.718040593741634,4.933718559469075,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-0.25,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-0.25,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-1.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-1.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-0.25,-1.75,-15.778717643381817,-7.889358821690909,0.7964126678969996,-7.889358821690909,-1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47907270078488845,0.3571189514707086,0.2205383754039983,-1.172287248907534,0.276807755559962,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-0.25,-1.75,-15.778717643381817,-7.889358821690909,0.7964126678969996,-7.889358821690909,-1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4370806590371238,0.36705654082141315,0.2205383754039983,-0.9818802883464048,0.252544793365424,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-1.0,-7.0,-63.11487057352727,-31.557435286763635,0.1991031669742499,-31.557435286763635,-5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6467501073361763,0.48552259961168703,0.2205383754039983,-6.466954920292395,0.9514906619246712,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-1.0,-7.0,-63.11487057352727,-31.557435286763635,0.1991031669742499,-31.557435286763635,-5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5993440266183212,0.506339446516717,0.2205383754039983,-6.251998767509401,0.9240994731094772,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-0.25,-4.75,-42.82794788917922,-21.41397394458961,0.2934151934357367,-21.41397394458961,-3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.1358318150740216,0.4635436192840109,0.2205383754039983,-4.150268351226049,0.6562825535855606,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-0.25,-4.75,-42.82794788917922,-21.41397394458961,0.2934151934357367,-21.41397394458961,-3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0892056984127736,0.4886621314827385,0.2205383754039983,-3.938848834890922,0.6293420272680899,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-1.0,-19.0,-171.31179155671688,-85.65589577835844,0.07335379835893417,-85.65589577835844,-13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.3920150064275845,0.5076531581216713,0.2205383754039983,-18.914969439590596,2.5377021364880084,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-1.0,-19.0,-171.31179155671688,-85.65589577835844,0.07335379835893417,-85.65589577835844,-13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.34451566713335,0.5166667105195997,0.2205383754039983,-18.69959041901324,2.510257062955167,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-0.25,-9.25,-83.40179325787533,-41.70089662893766,0.15067266689943234,-41.70089662893766,-6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.160570160822601,0.49523609180165107,0.2205383754039983,-8.79679911427982,1.2483754051677227,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-0.25,-9.25,-83.40179325787533,-41.70089662893766,0.15067266689943234,-41.70089662893766,-6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.113439851492549,0.5123422486628415,0.2205383754039983,-8.583093407761782,1.2211435568008162,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-1.0,-37.0,-333.6071730315013,-166.80358651575065,0.037668166724858086,-166.80358651575065,-26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.529410566284376,0.5120865726058185,0.2205383754039983,-37.675403093269274,4.92828539642198,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-1.0,-37.0,-333.6071730315013,-166.80358651575065,0.037668166724858086,-166.80358651575065,-26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.482045917843346,0.5168136960754717,0.2205383754039983,-37.46063480927215,4.900918147137335,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,0.25,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,0.25,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,0.25,1.75,15.778717643381817,7.889358821690909,0.7964126678969996,7.889358821690909,1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4370806590371238,0.36705654082141315,0.2205383754039983,-0.9818802883464048,0.252544793365424,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,0.25,1.75,15.778717643381817,7.889358821690909,0.7964126678969996,7.889358821690909,1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47907270078488845,0.3571189514707086,0.2205383754039983,-1.172287248907534,0.276807755559962,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,1.0,7.0,63.11487057352727,31.557435286763635,0.1991031669742499,31.557435286763635,5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5993440266183212,0.506339446516717,0.2205383754039983,-6.251998767509401,0.9240994731094772,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,1.0,7.0,63.11487057352727,31.557435286763635,0.1991031669742499,31.557435286763635,5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6467501073361763,0.48552259961168703,0.2205383754039983,-6.466954920292395,0.9514906619246712,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,0.25,4.75,42.82794788917922,21.41397394458961,0.2934151934357367,21.41397394458961,3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0892056984127736,0.4886621314827385,0.2205383754039983,-3.938848834890922,0.6293420272680899,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,0.25,4.75,42.82794788917922,21.41397394458961,0.2934151934357367,21.41397394458961,3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.1358318150740216,0.4635436192840109,0.2205383754039983,-4.150268351226049,0.6562825535855606,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,1.0,19.0,171.31179155671688,85.65589577835844,0.07335379835893417,85.65589577835844,13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.34451566713335,0.5166667105195997,0.2205383754039983,-18.69959041901324,2.510257062955167,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
