link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L8a18,1,13.896453,13.897584531823407,27.795169063646814,8.142594541265515e-05,2.1882870471014786,2.2346477147433035,0.00560752688107533,0.006022544688260679,1.123945414026475,4.294263659690074,2.277974707053334,3.1278855615089225,15.620126400588195,26.67212083348301,10.471242246297578,2031.5021375254332,1944.6113482208348,"[0.32798874183232807, -0.15700604879450414, -0.4390290880815211]","[0.9176520565993831, 1.8391246992318142, 2.2085270373840125]",0.18481287244766367,0.1672618591030487,"[1.929357895244266, -0.5988997181222582, 5.151656581222783]",0.12066857672765043,2.7734537495237426e-09,255
L8a18,2,11.63883,11.63956695022083,23.27913390044166,6.331823910391923e-05,1.837249131225889,1.8677760464996405,0.0045851942876571974,0.010317175271532296,1.172226554610364,6.209865299691345,2.4625688957425145,3.589133841498436,13.644209463214029,24.683218152352833,21.629194943394907,1691.224405843749,1752.7371491438907,"[0.34649134883683397, -0.2790644892971769, 0.15070737970837758]","[0.8102112105593412, 1.7741971546193234, 2.207138425969317]",0.16909178724000878,0.1961550151345208,"[-3.5811904906365717, 2.1018459875220508, -4.652624695397898]",0.06980648674457691,1.5237302337078566e-09,255
L8a18,3,10.531638,10.53230975971891,21.06461951943782,6.378492300158212e-05,1.6623028012545227,1.690792815413646,0.003376333732495285,0.09927451673073485,1.1574993459557719,4.395076907402816,2.115621796949118,2.622714889572713,12.191141658278232,17.66067564679254,-23.960178877672146,631.3521542166346,343.24975995163857,"[-0.6744390379984101, 0.4360369782170195, 0.28831487809252976]","[0.6197375910345934, 1.6263013660850834, 2.0244302781642594]",0.14512166155281717,0.19666219991542352,"[-3.907849933705088, 3.705429582450909, 1.6419453234865133]",0.05357591509379902,6.376413314194396e-10,255
L8a19,1,13.237413,13.238418112447478,26.476836224894956,7.592967353048064e-05,2.086686492484675,2.1272311778802835,0.005160965492839732,0.0035133879768060347,1.1330330452244506,4.803517065701777,2.3010423042451356,3.340208499616376,14.99956518790089,25.892712219498353,27.279166922707493,1952.6890814109993,1539.0099502599417,"[0.16858505138207142, 0.153269244104242, -0.3098600940830354]","[0.9898063427505762, 2.006083384245936, 2.4000239572267157]",0.18343628172641246,0.16414026693132994,"[0.7846443563954824, 0.9769205696283392, 6.527007658971655]",0.09079135291565475,2.1208628904687305e-09,255
L8a19,2,13.091085,13.092058224021596,26.18411644804319,7.434250267231884e-05,2.063376607161855,2.102457994573446,0.005093456676907148,0.003238109923504917,1.1308830527748388,5.160860029828992,2.297583283336349,3.1714461143924946,14.805586771487476,25.948705201473967,34.11522451087001,1731.5935490297215,1440.5198431833217,"[-0.1679353206464528, -0.14907631256748263, 0.31769448071306217]","[0.9859611343740711, 1.984961887368636, 2.4024076801923573]",0.1834916161067479,0.17376142952985268,"[-0.7484004560117584, -0.925769112546042, -6.588153895154732]",0.08790362790313362,2.0873436963304716e-09,255
L8a19,3,11.115306,11.116085664624384,22.232171329248768,7.014333428010111e-05,1.7568879427687745,1.7809564460096172,0.0029548123695190124,0.05840152661390325,1.0506095785922034,3.587319070474593,1.8858397087440877,2.913660015617587,11.678666075705856,16.09541909876286,0.5162375947763045,345.3209750082727,223.32292158116067,"[-0.0031681081495628528, -0.007340001089963658, -0.004778671352101519]","[0.5944387426232633, 2.030897971616777, 2.6243389294352752]",0.11323342297146091,0.22612969352483717,"[-6.119902937275473, 2.895608170218169, 1.661974640569424]",0.019881292317357448,4.626979433135308e-10,253
L8a20,1,13.800958,13.802565183740029,27.605130367480058,0.00011645450555166734,2.176361169532529,2.215023751608253,0.005569879534560945,0.02042539967984966,1.1889004927184281,4.3263205609002835,2.201063019248502,3.330658232168161,16.409876547726743,28.083159317520945,-8.259841679816825,1093.1174908237308,911.0261607055505,"[-0.0013321237929261453, 0.00015351168137808254, 0.004455989086913584]","[1.483884973118788, 1.523987075240574, 1.9478186269286435]",0.2994305073394336,0.21759292463301624,"[-0.006893668202730399, -0.0008583208811939375, 5.468280959646291]",0.11787958183322236,2.717897428553971e-09,255
L8a20,2,11.806632,11.80749925645596,23.61499851291192,7.34550256127213e-05,1.8661870042587978,1.8918684788055018,0.0033501672487116184,0.09691771651630807,1.048669145921868,4.718249820049503,1.8281549445594134,2.302309170526528,12.382160160740762,16.57654462316185,-5.847327899614967,717.0466587525739,299.82410894991864,"[-0.00024784119869467383, -7.67159029497602e-05, 0.7637915703214734]","[0.5972344253432245, 2.072351892327835, 2.2384482963228365]",0.12168504754232509,0.07420158163485518,"[0.0030279414772664466, -0.0012033534006480285, 5.427048436492973]",0.07200412346955037,7.51216101093765e-10,255
L8a20,3,11.800238,11.800997258635874,23.60199451727175,6.434265443408895e-05,1.8642681976766762,1.8929675053096446,0.004465526232249787,0.007180958990009984,1.0203613460973062,4.450921037487799,2.041615622749806,2.5437914475422514,12.041281448112322,18.879600639060886,42.88479533816966,922.8269096352773,427.5114485438775,"[0.0015829125923694704, -8.243984312604125e-05, -0.7682542763840142]","[0.5963952527404988, 2.0412072029702766, 2.1795174585291206]",0.12380743335400345,0.06345911798852244,"[0.016567450016161472, -0.016456585737257164, -5.250559250798758]",0.07535901954049767,1.211716621414472e-09,255
L8a21,1,10.364046,10.36523683118259,20.73047366236518,0.00011490022164997695,1.636159787297459,1.6627674478905754,0.003314609835835774,0.026898587436503897,1.4125204432488414,6.368021936507408,3.7680021218921684,4.198413628040821,14.64110892316125,36.76201421087716,-25.82247967148358,924.1648978407881,628.7804806105291,"[-0.30836634904375104, 0.30256607223386617, 0.89384884168764]","[0.6736896657244636, 1.5015309136833368, 1.8830479972050165]",0.16600420918586672,0.2026061386050491,"[0.06752492374235809, 0.0022509967396557706, 5.340588716334905]",0.0605597333075426,5.687164132311073e-10,255
L8a21,2,9.323038,9.323941311309627,18.647882622619253,9.689023144882342e-05,1.4731789939813649,1.4940847958781476,0.003978273056906065,0.013021411751216372,1.4373047621984023,7.651823217767655,4.022431185211207,4.874667749177305,13.401345249203743,38.220165678547374,-0.729927607879479,586.6820841961353,622.5824836775037,"[-0.7706179024951242, 0.6233687970786813, 0.0045614499708047825]","[0.6968460564973582, 1.160336710496318, 1.6362908026043943]",0.19947082541618638,0.29087378071827225,"[-3.0628939583392873, 2.921913460051878, -2.486097115058116]",0.05100372421787696,7.651424706949758e-10,255
L8a21,3,8.995673,8.996426941294041,17.992853882588083,8.381154962406732e-05,1.4233945396495022,1.4401470482560284,0.0036971328101550703,0.029751339681371104,1.3589561113118378,6.4832000459779096,3.923767929917412,4.626561718962254,12.225749371842001,33.625298287015454,17.38332148824907,510.7078397210329,484.4105602170556,"[0.9093486032327702, -0.4553620219426376, -0.08934839988097243]","[0.6754103860508782, 1.1180618690728223, 1.6101973652192174]",0.19843594161257957,0.30563675408784075,"[3.607743530205436, -2.70883883751616, 1.8317457626224698]",0.04336985800566336,6.207998797267631e-10,255
L8a21,4,8.981503,8.982282352683686,17.964564705367373,8.677308059534587e-05,1.4181335239401827,1.4401491771750172,0.0037280009255406805,0.014307879995298999,1.366052068905796,6.530614749816662,3.8989315466317183,4.419078276786929,12.27026539137957,33.534464087495174,14.112332775468813,802.291802184143,840.1920346708292,"[0.1696083563103166, -0.4705720233628437, -0.8091151751347402]","[0.6733286227151949, 1.1202823708109757, 1.6263203669284476]",0.19688366570774918,0.31115517361022865,"[0.6217687186056304, 0.48277062778462193, 4.855270121986234]",0.04134332349551684,5.7603506306527e-10,255
L8n1,1,24.621347,24.628400312952582,49.256800625905164,0.0002864714490471235,3.8684667887514577,3.971247160189874,0.005941991627770946,0.06618546978687503,1.069490308471567,3.8904363627845595,1.9997671613336132,2.8090736741887237,26.339835447860892,36.45990034218891,7.253700198176582,790.0087371160829,185.7214933892412,"[-0.5317578187846375, -0.522580761803946, 0.004145547122771912]","[1.1774090315011436, 1.8100084466108721, 1.9444930368702453]",0.23873284560301447,0.06916177518219999,"[-6.862421442800396, 1.5715686714020598, -5.4238704349953615]",0.2043142911377481,1.628149826147683e-08,255
L8n1,2,8.687636,8.688368873297255,17.37673774659451,8.435819563066643e-05,1.3638909658870957,1.3991858434226683,0.004704556476868394,0.011588556486277577,1.0883249476609513,4.753947811789151,2.8126050574841965,3.4779856544268277,9.455768599290275,16.644962747060035,35.102787871751794,1052.0244276739063,1339.7885568240642,"[0.5315635676953786, 0.5224962041006219, -0.004122890821970145]","[0.6580779375754049, 1.0954192870720467, 1.6908278354844308]",0.191061507287064,0.3521402569302962,"[-1.3668376684059007, 3.780475616796214, 3.2453733135499645]",0.02288584660272086,6.120225406061888e-10,255
L8n2,1,23.717113,23.72288676655979,47.44577353311958,0.0002434430598609398,3.6967049194836266,3.8493989650324703,0.008573691677342092,0.03274347104305792,1.0674715306213058,4.360701667013687,2.2134530781952586,3.209911191390084,25.323506247455498,39.953946205620504,2.3225967970099157,767.5838426939367,187.44638526867823,"[0.4990464707326985, 0.16603431617704048, 0.06591087391796889]","[1.0778798338412316, 1.823080643005264, 2.0523779633700965]",0.21760674075686612,0.11172275499797125,"[0.06100712532311079, -0.6717104114433513, -6.169269384071678]",0.18595078337897183,2.0945095762196182e-08,254
L8n2,2,8.390135,8.390456294074848,16.780912588149697,3.829426759493143e-05,1.325793356112307,1.3463297299708774,0.002503336525117815,0.03495133293055224,0.9035299174443205,2.21029147964593,1.249767627678471,1.6967606357796035,7.581028282705627,7.7547054661333785,-0.10221834879126482,250.5214846042446,271.42554930522823,"[-0.49901915558373117, -0.16595069000826332, -0.0658390969479875]","[0.6330857721476402, 1.0771084223129925, 1.6922461126016577]",0.18606814962589435,0.3635036805272686,"[-0.1788906277140306, -1.6234199334940882, -4.884049635434058]",0.010200455957602618,2.7039717166137752e-11,247
L8n3,1,11.005096,11.005736354825325,22.01147270965065,5.818711852448336e-05,1.7421683237272405,1.7608426423331407,0.0025373803637995097,0.04162693091460252,1.117663066940713,3.6408402078341857,2.2307395347536305,2.8908723141359944,12.300705048274978,17.86570477022415,42.533750395794655,842.9714460550974,632.462721000529,"[-0.07665096630935662, 0.3268806604889532, -0.09714572649010608]","[0.7535520719887565, 1.7427397699850538, 2.2322006588661263]",0.15936412542790349,0.21927280011184128,"[0.587411786356014, 0.008757839529967575, 6.369788459593402]",0.05378500485705855,7.431518577393661e-10,254
L8n3,2,10.985035,10.98555270283859,21.97110540567718,4.712800993255178e-05,1.7360734623424856,1.7602972910544363,0.0040906073807568995,0.004865427598588059,1.053858629473982,3.663993666463975,2.0748179277467864,2.694154880169131,11.577219515427675,18.183614941358027,60.54239151054272,1057.1759001818339,884.7094384909797,"[-0.30196889738860816, 0.1851691899737474, 0.03495127691472132]","[0.7526617844549489, 1.7424972732557649, 2.2397562760840484]",0.1589599246015945,0.22201478265201366,"[0.5713520030979832, -1.6800986075946542, -6.175147919543608]",0.05271763030651576,9.837546168115206e-10,255
L8n3,3,8.296394,8.296712160736615,16.59342432147323,3.834928001432545e-05,1.3165337340264822,1.3247889938924868,0.0009231749574244708,0.02333612621123443,0.9115812736787212,4.785189915607698,1.2174790561671336,1.9269901290473324,7.563127438830018,8.042300072131589,-1.8170680860968356,244.2103083797727,326.7043003756775,"[0.5016896611557544, -0.6786081970256514, 0.08253447587183721]","[0.6158889998294109, 1.0714254008906459, 1.685913110978643]",0.18258151805457667,0.3644836178605301,"[4.127490613418795, 2.978568812121554, -0.5226747367687388]",0.005127511262443193,3.468493422905297e-11,245
L8n4,1,13.397621,13.398615643765636,26.79723128753127,7.424032711753363e-05,2.1096227823745726,2.1546695977506976,0.005004205461428732,0.037895103106866064,1.072526585568977,3.93202914240759,2.2365384234336205,2.912882855455475,14.370371487759039,22.529032307718325,-10.416085507129235,840.6243991525344,611.3916652164819,"[0.006984231443715252, -0.3580762944652845, 0.0876793105526468]","[0.7744383153900967, 2.223245898138529, 2.5223871444703887]",0.1402949826487071,0.11859450163613519,"[0.39255777203178593, 0.4078037454672377, 6.1574709958594065]",0.09228009623531046,1.763581538862511e-09,255
L8n4,2,10.73356,10.73412264726894,21.46824529453788,5.24194460122538e-05,1.6950524892524095,1.7226710854049925,0.003764489586008388,0.007046408088960531,1.1547302855423267,4.809273781145144,2.2598277168419467,3.2177919093103426,12.395016509527219,20.351527773012865,-10.333188655489678,1130.1211864358072,1100.1483723093472,"[-0.37925969924936764, -0.0035190256653370297, -0.026320724161595786]","[0.7184165083808647, 1.7671589676175674, 2.3830325471824816]",0.147560967110161,0.2584411112190124,"[1.40694320120933, 1.1720009039134804, 6.57453241733329]",0.030948165697794586,9.051891513503051e-10,255
L8n4,3,8.415845,8.41609995945785,16.8321999189157,3.0295170342376164e-05,1.329871077880841,1.3499133240738646,0.003179789172520043,0.014519131312471144,1.0694513970665274,3.7226806503219914,2.117428397882292,2.35429002003628,9.000609859493741,13.135896214793295,7.975858708171876,692.3664957714818,680.4165624710631,"[0.4730158569944595, 0.5724991533706821, -0.10671158698828662]","[0.6310089065007987, 1.0699922932206167, 1.6751583116725972]",0.18690139028420957,0.3612590011553832,"[-2.091762821276477, -4.317239249096185, -1.7524176781739078]",0.01293682820694395,3.9097748176926206e-10,255
L8n5,1,12.649289,12.650281463371533,25.300562926743066,7.846001237960865e-05,1.9960515322648844,2.030644785291633,0.0049516931514552495,0.009156759481878964,1.1676192681443465,5.185390460106712,2.4769385441135316,3.300440834121367,14.770712384081863,26.229112467883454,9.013285645457982,1198.4654636754901,1153.7118179270433,"[-0.11719239580298885, -0.0020963987735753624, -0.0032960386804890083]","[0.5329963924832728, 2.245158207335046, 2.3549951933719075]",0.10383417861492375,0.04664000433886056,"[0.04818477232637407, -0.015686581073127537, 4.343962310914909]",0.0869743413783534,1.9643086829323095e-09,255
L8n5,2,11.917912,11.91849142613704,23.83698285227408,4.8618091578493664e-05,1.8822288042871413,1.9116578077175035,0.0038908964055982824,0.016231191012144305,0.9252219724572641,3.9804970576678813,2.106862923675794,2.95919939754317,11.027250146005503,17.05473259975827,10.589731937934298,862.8629659139981,907.1595905086635,"[0.05602855973977693, 0.008821190278000586, 0.011916441105099885]","[1.1776183811920935, 1.9641125420068628, 3.0197626984716677]",0.19112547273444952,0.34958050081189496,"[-0.08276132989092684, 3.765861548946262, 8.327471607323846]",0.029316123611314134,8.840381766056642e-10,255
L8n5,3,8.801055,8.801538304529457,17.603076609058913,5.4914385770430245e-05,1.3960923782492378,1.4063501397784057,0.001275843214009475,0.02517600945258804,1.0202685323508371,2.9725220812506756,1.676670436101588,2.0686923429115067,8.979932568391945,10.203249872382324,0.22183991165884004,144.54849472970182,143.45351325919822,"[0.09257415867722409, -0.00905566245032999, -0.011490440439404498]","[0.6961299802548685, 1.115206290427074, 1.7102522157690103]",0.19767499324045848,0.347928755686117,"[5.210675213308726, 0.05337505453471852, 0.037007685033691756]",0.027804591708149588,2.896426212790776e-11,221
L8n6,1,15.967033,15.968348847832159,31.936697695664318,8.2410290763363e-05,2.515844599665234,2.5664656121891367,0.005675313103176661,0.003834210311787542,0.906914339327706,3.4728433340715408,2.045592421389755,2.2847785714781104,14.481924545486036,21.575161574303554,-0.18425548659823285,1177.4714835787106,736.61941072565,"[0.00022352249227425888, 0.020589977816374356, -0.00016853176173563166]","[1.1339543687380067, 1.9173210493962412, 2.5462900136197315]",0.20257992203276232,0.24701387542629774,"[0.346208454620131, -0.0030322290915047886, 4.546723824595122]",0.14065383401618484,2.951283244238407e-09,255
L8n6,2,8.383972,8.384215352286644,16.768430704573287,2.9025894485767334e-05,1.3261565361646368,1.3429155269277577,0.003052472732400756,0.021059661374837012,1.0502187376765562,4.69530210113411,2.0585619666619324,2.480422697361032,8.805260063686882,12.965170908161726,-4.864419536944455,910.1634870429783,763.8255523362077,"[-0.028764326971003795, -0.01751128397957154, -0.5057494214744997]","[0.6187933887498032, 1.0734967223436218, 1.6666568209949562]",0.18422243675194847,0.35589816162467763,"[-0.019574533127766296, -0.016404165725425007, 5.063406860368117]",0.012861000908778964,3.825603460629385e-10,255
L8n6,3,8.383368,8.383613894800162,16.767227789600323,2.9331266402797084e-05,1.3250860811411895,1.3442921082039376,0.003191686813665087,0.011975590996968755,1.0220098207176451,5.357381720961894,2.0902229360043845,2.8543521065577386,8.56813573359067,13.030321094247142,-15.36348192139193,1022.6844108725163,1070.2939941957236,"[0.028271817611925557, -0.021394205663184916, 0.506571474778016]","[0.6203809188991218, 1.073680771452527, 1.6685118433408284]",0.18449586683621907,0.3565039554632605,"[0.020343415181459615, -0.021456938877657802, -5.070128768976269]",0.012709611938687533,4.01478127898029e-10,255
L8n7,1,8.508227,8.508810956416237,17.017621912832475,6.863432489959907e-05,1.3494587031218392,1.3586226411564009,0.001042248915296662,0.06899079198483704,1.4334210105243606,7.337236430125363,3.3836077579414114,4.6254359320631435,12.196708399506916,28.694354828640574,-0.8625294081497537,1030.7009008189873,995.0754175018545,"[0.227444130461855, -0.18709017653593177, 0.7492473554095292]","[0.6297055406892338, 1.0805543320197453, 1.6536650478761177]",0.1871936965167782,0.3465700122237247,"[-0.01140812574983382, -0.004086174198337659, 5.022562556693269]",0.020501656829380405,1.9709094963442244e-10,254
L8n7,2,8.483726,8.484190478383224,16.96838095676645,5.474933811201834e-05,1.340188331770949,1.3595505144665079,0.0034007479556696515,0.005029572350331732,1.2656183306660311,9.885417926675219,4.0772137697271145,4.978524971661132,10.737746990304013,31.504889236882715,26.219712284929745,1608.5804573085559,1823.272252511754,"[0.573449277015977, 0.549462414199322, 0.052264836589474215]","[0.6281580941148636, 1.0796036997085283, 1.6572909322536202]",0.1866711000535115,0.348573217473374,"[-4.586238371179882, -1.980738419418612, 0.6172476983343068]",0.01899081230405508,5.144043239352954e-10,255
L8n7,3,8.349067,8.349533783501663,16.699067567003326,5.590846278547766e-05,1.3176844849442428,1.3421652339452517,0.0034386640974301977,0.015292531384382899,1.2674485174904666,5.97772210472005,4.066396239184981,4.530858018070389,10.582604215635747,27.963963804706143,-7.521990820742634,1878.042731288121,2281.1851342258155,"[-0.3119777623167859, 0.567349017112621, -0.8482835598777462]","[0.6164341939102629, 1.0692055641888691, 1.6774243105072433]",0.18329540601517827,0.3625908737035368,"[-0.9852429941397461, 2.078269899836013, 4.547571341919298]",0.008137071637506888,3.9517582611827135e-10,255
L8n7,4,8.345683,8.346132322099013,16.692264644198026,5.3838864837524615e-05,1.3178394285130834,1.3382665244625565,0.003370069455093552,0.015545354702085974,1.2517753346139013,6.896409956101398,4.075215512545323,4.815025094509202,10.447482580227389,29.242015145052168,-29.334154820761892,1629.4775877627699,2009.9479202391706,"[-0.48892645160888426, -0.9297280421762953, 0.04676040015004618]","[0.6161788375591093, 1.069283465022951, 1.6787166252606478]",0.18315875902422235,0.363035160948068,"[-5.058501152717239, 0.05847550128007242, 0.6424753827498746]",0.007629460945103213,4.26255463770472e-10,255
L8n8,1,8.282137,8.282451277044453,16.564902554088906,3.7946371142210964e-05,1.3098634292370446,1.3268656376448797,0.0031406078944040978,0.0009981029331334657,0.9984079710744879,4.288564408186486,3.9785184892046206,4.211514023427445,8.269265375037255,22.104397243712093,273.6597599209991,4309.751282175383,6135.567571686719,"[3.8199584379949614e-05, 0.49990761799756883, 0.5001204998885624]","[0.6203566344055931, 1.071611211028865, 1.691967843730727]",0.18332400240107244,0.3666480039797911,"[-1.612494057798032e-05, -4.740609906267632e-06, 5.139266405223914]",0.0038874021605283236,3.2801851389685567e-10,255
L8n8,2,8.282075,8.28240486541483,16.56480973082966,3.982883695553223e-05,1.30699543779048,1.3276225823560506,0.0032044145960035326,0.0004786409415936236,1.0084105277612687,4.293544313529401,4.033668583997539,4.162011572169739,8.352064261465468,21.618494845286744,66.098806671438,1690.9804022440067,2067.521031858941,"[0.5000800006282713, -0.4999212743408717, 5.0511055077551066e-06]","[0.6203432573259609, 1.0716180227346161, 1.691961271203356]",0.1833207610186751,0.36664151776212917,"[5.139226769320187, 3.021514699259623e-05, 5.8293988988298454e-05]",0.003887344257098159,3.1501743440486734e-10,255
L8n8,3,8.281914,8.282232146896078,16.564464293792156,3.8414658263484094e-05,1.3084619577560819,1.3279556827103396,0.0032460962777479075,0.001106611995313525,0.9983061562654072,4.372901724259506,3.9638764238312536,4.249553737669937,8.268203339865615,22.022771524172363,-33.9706159614349,919.6521536761525,2234.5016899371362,"[2.6260533310381855e-05, 0.4998877901441386, -0.5001130002563969]","[0.6203337016299885, 1.0715586669481345, 1.69189236701659]",0.18332540338768405,0.36665080602161776,"[-4.0972786476561116e-05, 0.00012361474056553224, 5.139044271202722]",0.0038867679019422025,3.28919905480477e-10,255
L8n8,4,8.281926,8.282239496782392,16.564478993564784,3.785312527441728e-05,1.309342518525232,1.3263212556539261,0.003102558343637469,0.0011433903555905988,1.007331400872803,4.200085004147347,4.007030600272399,4.093605863984439,8.342959914657865,22.193015578250318,-21.302321461960684,1515.2449113688192,4942.812889074415,"[-0.5001444998296578, -0.4998745297601337, -2.0715856799989563e-05]","[0.620336299067486, 1.0715588266177336, 1.691895118823214]",0.18332587254018837,0.3666517417681015,"[5.139056689004275, -0.00011557719252977303, 5.3462056123937e-05]",0.0038865515938553944,3.244863678298428e-10,255
L9a1,1,30.232443,30.249945402787265,60.49989080557453,0.0005789278354800908,4.695350126597715,4.924364203270508,0.009928420127700597,0.02869917827795529,1.0411006345972398,3.0752474160964303,1.9200908497412057,2.385365248460547,31.49323735537368,41.86921918343893,1.7378551722120235,611.0959451147106,153.73604987586205,"[0.47127285547681125, -0.0035802926211665575, 0.08564893622723073]","[1.2094893183824145, 2.3574138576273445, 2.427275197917021]",0.20177733175966192,0.028781796291425164,"[1.3597297073804775, -3.5745157107782615, -6.690406754989578]",0.2072948612088954,2.7322860816382826e-08,255
L9a1,2,10.652478,10.653559306894904,21.307118613789807,0.00010150754546532532,1.6762304748590637,1.7142996826549843,0.004303198614262921,0.015874034773618886,1.1230665629254166,5.0773078323896454,2.215670818858383,3.3575410579984837,11.964656233716543,18.932589686613447,-0.25423416248184927,774.9605552198922,651.6436690613549,"[-0.4719135877131064, 0.005049708724606225, -0.08639171846054873]","[0.6291947806081846, 1.8241511653761355, 2.4189455817929395]",0.12913734266948174,0.24588995341347786,"[4.639977284363127, -1.7278170332838598, 4.474069819260045]",0.024449642007550402,8.127935906932905e-10,255
L9a2,1,29.250055,29.26099676361323,58.52199352722646,0.00037407668509450905,4.5551277415427665,4.759971857002941,0.0091573522982099,0.024565830249375344,1.100741365536408,4.016793932562735,2.220077977310817,2.9572933902418432,32.208789534536045,48.21924740620553,5.601869437513778,816.8343222690947,209.93120193590178,"[0.3467533242716138, 0.0875105154452639, 0.3158811195948771]","[1.173061480039329, 2.2453168137688757, 2.47879497719518]",0.19891928321104535,0.09419018739923818,"[-2.52595477065941, 13.026124467051332, 1.619905187639305]",0.18407359246492916,3.574374071118164e-08,254
L9a2,2,11.281067,11.282041825163189,22.564083650326378,8.641249654741854e-05,1.785955144379868,1.808768385074546,0.002384374117605928,0.2500930310048156,1.0471089922245926,3.294261188554015,1.430890217305327,2.475096006439113,11.81352744578233,13.276663775515004,-0.37962681786008323,186.8485283692766,123.21786123742305,"[-0.3438148099424812, -0.08660740688384572, -0.31159725745543854]","[0.6120358414074921, 1.9804203902314206, 2.5193023959272582]",0.11973097440614029,0.21390127940456943,"[4.014015259127899, 1.1533952392952596, 5.217067072394203]",0.0356399442239398,1.1483780381778315e-10,248
L9a3,1,29.959543,29.969412926431144,59.93882585286229,0.00032944182196449,4.666138974114585,4.868857927374965,0.011202470929311214,0.0053031524326699496,1.019963651437927,4.429128240159709,2.2330132115469383,2.8362959067287106,30.56771183989372,49.50252362756419,-3.0726130171195822,1090.2922880796734,339.2195378718218,"[0.2916926940580095, 0.26684711209680195, -0.05841349669884367]","[1.5924097344334802, 1.915684742200451, 2.393899248319824]",0.2698087813446392,0.19976383987547153,"[-5.328583519852278, 6.918908576645252, 3.2667230880966325]",0.24856515827317816,4.493947793173578e-08,256
L9a3,2,11.403628,11.404674195677183,22.809348391354366,9.174235402833625e-05,1.795467975950552,1.8343758545430153,0.00307836706579874,0.043007409046120874,1.0287955979346897,4.204955194336461,1.3750269217042845,2.502370752526907,11.733078608392034,13.382401395673602,-0.11771671112038351,201.8495719580984,95.49795053002966,"[-0.29782219326676074, -0.26805659045772273, 0.05944974355033458]","[0.6287620045066808, 1.9931446135202748, 2.518829801574691]",0.12230971463722767,0.20870214721366828,"[-5.668674148493617, -2.9074127515337183, 2.053062428038022]",0.0399976512377631,8.61790623296525e-11,250
L9a4,1,31.865105,31.878871484732326,63.75774296946465,0.00043202383084335605,4.9523248454769,5.193180614755701,0.009650203652621009,0.006565495960781046,1.102031104896591,4.5697484414221385,2.3098569296201843,2.8963886371840015,35.13150796517599,54.81282837278586,11.162653924465827,1122.1921585833325,299.55787575289617,"[-0.4369347609840698, -0.1301308990264587, 0.4134898583214292]","[1.3948312210563265, 2.173884543342167, 2.6399362714761496]",0.22465926790497448,0.17653900708496448,"[2.9089097316674923, -7.912853138625713, 2.2676454645968134]",0.2665059693415078,5.018684434429013e-08,255
L9a4,2,9.390263,9.391304051183154,18.782608102366307,0.0001108649654599079,1.4750043204468928,1.5125900529779406,0.004370109400767696,0.035837662145209725,1.188664109291728,6.055751324839887,2.3157741405631955,3.8348544958751285,11.16310606508742,19.656447433588674,24.811715674705894,991.8808023470301,886.1864298663982,"[0.43365951049800927, 0.1212341935653266, -0.3955858501823621]","[0.6549316937277065, 1.2963259922277934, 1.8305515602296993]",0.17317946281620408,0.29183858002605007,"[0.001686720068411726, -0.817133885190793, 5.366392841146966]",0.03528720499403238,7.657895631601694e-10,255
L9a5,1,28.996363,29.00728262761502,58.01456525523004,0.00037658611236935974,4.496533215070974,4.733236820746592,0.011016655648860337,0.021030627332001083,1.0919209751490748,3.9036880815277577,2.18210227653279,3.000918265777917,31.67366033317021,50.13185181722702,2.4205439337703667,907.011472032903,322.2004261061338,"[-0.6735157683316636, 0.18332757114225673, 0.16550196184120322]","[1.3628952736512951, 1.7799165895882223, 2.1991320273300654]",0.25513096010935016,0.19062768061761465,"[-0.2224758972899488, -3.8956104183299645, -0.08618030274799893]",0.26305186533952796,4.2331844182145086e-08,255
L9a5,2,12.297534,12.29889285672782,24.59778571345564,0.0001104983102969345,1.9252677490372845,1.9846926982527702,0.004121875859879742,0.039782783322465126,1.0036008842065351,5.35728044271128,1.6915160897208887,2.890933264444618,12.343179745773478,15.329633408291457,8.678951149082295,439.718835245134,297.3131253267267,"[0.7014153279953506, -0.20718670880966084, -0.14992905611103774]","[0.5738643721932778, 2.2344414774646606, 2.3417534772910074]",0.11142869154737539,0.04582548968838841,"[-4.108992038823469, 3.293486659508557, 0.7634870177914561]",0.07654634735279102,2.7321325965352033e-10,250
L9a6,1,28.358301,28.367801720083374,56.73560344016675,0.0003350243049953323,4.396986443768875,4.634286780990606,0.010615837886355659,0.012234876905451436,1.0759441339981446,3.531226049106436,2.2584982893979046,2.847661783240003,30.522169855146178,47.18919223654261,0.4560316403301212,925.6769477218844,370.4266774691068,"[-0.621736300403544, -0.28282735470556797, 0.15839663460005746]","[1.4067541303449094, 1.9271420987271908, 2.050212111305825]",0.26127894191783024,0.06002794145053039,"[-9.626973040707428, -2.748791295271922, 5.638017005157621]",0.2605946012075142,3.729804724790755e-08,256
