link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6a5,cpp,mixed,-+-,0.05,0.27638327928771195,0.08166518203537229,0.01602990281681472,0.3071513287593077,11.676667127651587,5.734693607747101,5.403816041869687,0.33087756587741346,0.05769751420205345,2.0000463554686325
L6a5,cpp,mixed,-++,0.05,0.3191770440184159,0.09271951680626592,0.07480954931320641,0.2728439189847549,9.797298871396025,5.572471499192788,5.403816041869687,0.1686554573231005,0.030265826814463107,2.0000222346833265
L6a5,cpp,mixed,+--,0.05,0.3191770440184159,0.09271951680626592,0.07480954931320641,0.2728439189847549,9.797298871396025,5.572471499192788,5.403816041869687,0.1686554573231005,0.030265826814463107,2.0000222346833265
L6a5,cpp,mixed,+-+,0.05,0.27638327928771195,0.08166518203537229,0.01602990281681472,0.3071513287593077,11.676667127651587,5.734693607747101,5.403816041869687,0.33087756587741346,0.05769751420205345,2.0000463554686325
L6a5,cpp,mixed,++-,0.05,0.5362006493455833,0.14056204541259468,0.10111977619949976,0.05451110413170918,0.10471272975555172,4.732928958381547,5.403816041869687,-0.6708870834881404,-0.14174881756888957,-6.000090755811564
L6a5,cpp,co-oriented,+++,0.05,0.318144478168699,0.0925187882105054,0.07488645782621052,0.2732554674596896,9.817174163499443,5.575170102157314,5.403816041869687,0.17135406028762645,0.030735216531119103,2.000022165659604
L6a5,cpp,co-oriented,---,0.1,0.2991370145847064,0.07789727502424858,0.06362648900439509,0.25271497540511945,9.817174163499443,4.883686685156375,4.713098565830513,0.1705881193258625,0.03493019317646916,2.000022165659604
L6a5,cpp,mixed,--+,0.1,0.5315172279647897,0.12129519690086189,0.09351008264941313,0.0476024617734365,0.10471272975555172,4.044648289748586,4.713098565830513,-0.6684502760819271,-0.16526783744736376,-6.000090755811564
L6a5,cpp,mixed,-+-,0.1,0.2506231075648125,0.06681994251028701,0.00794743417193585,0.28571911995022814,11.676667127651587,5.043064563326124,4.713098565830513,0.32996599749561106,0.06542965955565398,2.0000463554686325
L6a5,cpp,mixed,-++,0.1,0.3000507986695892,0.07804312829962914,0.06359838056802543,0.2523631096647533,9.797298871396025,4.880994725090967,4.713098565830513,0.16789615926045443,0.034397939091672616,2.0000222346833265
L6a5,cpp,mixed,+--,0.1,0.3000507986695892,0.07804312829962914,0.06359838056802543,0.2523631096647533,9.797298871396025,4.880994725090967,4.713098565830513,0.16789615926045443,0.034397939091672616,2.0000222346833265
L6a5,cpp,mixed,+-+,0.1,0.2506231075648125,0.06681994251028701,0.00794743417193585,0.28571911995022814,11.676667127651587,5.043064563326124,4.713098565830513,0.32996599749561106,0.06542965955565398,2.0000463554686325
L6a5,cpp,mixed,++-,0.1,0.5315172279647897,0.12129519690086189,0.09351008264941313,0.0476024617734365,0.10471272975555172,4.044648289748586,4.713098565830513,-0.6684502760819271,-0.16526783744736376,-6.000090755811564
L6a5,cpp,co-oriented,+++,0.1,0.2991370145847064,0.07789727502424858,0.06362648900439509,0.25271497540511945,9.817174163499443,4.883686685156375,4.713098565830513,0.1705881193258625,0.03493019317646916,2.000022165659604
L6a5,cpp,co-oriented,---,0.2,0.2735400430520594,0.06068013644415122,0.0484508995025998,0.22423620595144078,9.817174163499443,3.839281070510905,3.671686406324303,0.16759466418660196,0.043652616494759426,2.000022165659604
L6a5,cpp,mixed,--+,0.2,0.5238337556255803,0.09608001448436197,0.0814899110360809,0.03940987072533771,0.10471272975555172,3.0127875400490782,3.671686406324303,-0.6588988662752246,-0.2187007405986853,-6.000090755811564
L6a5,cpp,mixed,-+-,0.2,0.21953279164721745,0.050575928462278215,0.0030001054437705536,0.25503953393728884,11.676667127651587,3.9980615905434136,3.671686406324303,0.3263751842191107,0.081633355771978,2.0000463554686325
L6a5,cpp,mixed,-++,0.2,0.27431373167067985,0.060779274194214264,0.04848078544287236,0.2239620162336808,9.797298871396025,3.836615424193815,3.671686406324303,0.16492901786951197,0.0429881548276808,2.0000222346833265
L6a5,cpp,mixed,+--,0.2,0.27431373167067985,0.060779274194214264,0.04848078544287236,0.2239620162336808,9.797298871396025,3.836615424193815,3.671686406324303,0.16492901786951197,0.0429881548276808,2.0000222346833265
L6a5,cpp,mixed,+-+,0.2,0.21953279164721745,0.050575928462278215,0.0030001054437705536,0.25503953393728884,11.676667127651587,3.9980615905434136,3.671686406324303,0.3263751842191107,0.081633355771978,2.0000463554686325
L6a5,cpp,mixed,++-,0.2,0.5238337556255803,0.09608001448436197,0.0814899110360809,0.03940987072533771,0.10471272975555172,3.0127875400490782,3.671686406324303,-0.6588988662752246,-0.2187007405986853,-6.000090755811564
L6a5,cpp,co-oriented,+++,0.2,0.2735400430520594,0.06068013644415122,0.0484508995025998,0.22423620595144078,9.817174163499443,3.839281070510905,3.671686406324303,0.16759466418660196,0.043652616494759426,2.000022165659604
L6n1,cpp,co-oriented,---,0.025,0.2743996921479923,0.08638881607684702,0.06949297025161376,0.32493546609479873,9.641436833949491,5.352922243796868,5.358812372527057,-0.005890128730188238,-0.0011003576106516212,-2.0000154854845658
L6n1,cpp,mixed,--+,0.025,0.48658687507840775,0.12945035615486697,0.1722638821285941,0.038377308391482005,0.7104272915346647,4.633426198180002,5.358812372527057,-0.7253861743470544,-0.15655502932840157,-2.000021121656575
L6n1,cpp,mixed,-+-,0.025,0.22259017827127447,0.07277990436019471,0.09005871764499353,0.33055486051734145,10.488823391146147,5.918103019054855,5.358812372527057,0.5592906465277983,0.09450505419169253,6.00004940321247
L6n1,cpp,mixed,-++,0.025,0.25699676524696996,0.08323419090995506,0.06652997752556307,0.3380793172991951,10.323248353265036,5.530798029076498,5.358812372527057,0.17198565654944176,0.031095992955316603,-2.000012796071329
L6n1,cpp,mixed,+--,0.025,0.25699676524696996,0.08323419090995506,0.06652997752556307,0.3380793172991951,10.323248353265036,5.530798029076498,5.358812372527057,0.17198565654944176,0.031095992955316603,-2.000012796071329
L6n1,cpp,mixed,+-+,0.025,0.22259017827127447,0.07277990436019471,0.09005871764499353,0.33055486051734145,10.488823391146147,5.918103019054855,5.358812372527057,0.5592906465277983,0.09450505419169253,6.00004940321247
L6n1,cpp,mixed,++-,0.025,0.48658687507840775,0.12945035615486697,0.1722638821285941,0.038377308391482005,0.7104272915346647,4.633426198180002,5.358812372527057,-0.7253861743470544,-0.15655502932840157,-2.000021121656575
L6n1,cpp,co-oriented,+++,0.025,0.2743996921479923,0.08638881607684702,0.06949297025161376,0.32493546609479873,9.641436833949491,5.352922243796868,5.358812372527057,-0.005890128730188238,-0.0011003576106516212,-2.0000154854845658
L6n1,cpp,co-oriented,---,0.05,0.2646108348400597,0.07897071514722705,0.0679257890089367,0.31123936585992845,9.641436833949491,5.016822400138223,5.022630680600688,-0.005808280462464843,-0.0011577608293059794,-2.0000154854845658
L6n1,cpp,mixed,--+,0.05,0.481372797468045,0.11926341183769812,0.16457504408021942,0.037751134910563366,0.7104272915346647,4.297944131507374,5.022630680600688,-0.7246865490933141,-0.16861237068690146,-2.000021121656575
L6n1,cpp,mixed,-+-,0.05,0.21516961562470474,0.06641561212784425,0.08054183901355191,0.31594108313851593,10.488823391146147,5.581249257174401,5.022630680600688,0.5586185765737124,0.10008844809352274,6.00004940321247
L6n1,cpp,mixed,-++,0.05,0.24908009158478964,0.07660339967575211,0.06534636534645549,0.32341554722360744,10.323248353265036,5.194506933582755,5.022630680600688,0.17187625298206655,0.0330880784605133,-2.000012796071329
L6n1,cpp,mixed,+--,0.05,0.24908009158478964,0.07660339967575211,0.06534636534645549,0.32341554722360744,10.323248353265036,5.194506933582755,5.022630680600688,0.17187625298206655,0.0330880784605133,-2.000012796071329
L6n1,cpp,mixed,+-+,0.05,0.21516961562470474,0.06641561212784425,0.08054183901355191,0.31594108313851593,10.488823391146147,5.581249257174401,5.022630680600688,0.5586185765737124,0.10008844809352274,6.00004940321247
L6n1,cpp,mixed,++-,0.05,0.481372797468045,0.11926341183769812,0.16457504408021942,0.037751134910563366,0.7104272915346647,4.297944131507374,5.022630680600688,-0.7246865490933141,-0.16861237068690146,-2.000021121656575
L6n1,cpp,co-oriented,+++,0.05,0.2646108348400597,0.07897071514722705,0.0679257890089367,0.31123936585992845,9.641436833949491,5.016822400138223,5.022630680600688,-0.005808280462464843,-0.0011577608293059794,-2.0000154854845658
L6n1,cpp,co-oriented,---,0.1,0.24730106895643242,0.06647492653077364,0.06492578786859886,0.28513564045180667,9.641436833949491,4.338805159778627,4.3442887576192595,-0.005483597840632903,-0.001263849755565582,-2.0000154854845658
L6n1,cpp,mixed,--+,0.1,0.4698212295073294,0.10065081519306174,0.14978063152207474,0.03644003253725087,0.7104272915346647,3.6223861448404024,4.3442887576192595,-0.721902612778857,-0.19928924855432914,-2.000021121656575
L6n1,cpp,mixed,-+-,0.1,0.2015019304072635,0.055422497738950145,0.06282434256504865,0.28818077300611017,10.488823391146147,4.900234955639592,4.3442887576192595,0.5559461980203322,0.11345296767464258,6.00004940321247
L6n1,cpp,mixed,-++,0.1,0.23660840112534462,0.0657672604360117,0.06306182529798827,0.2954784367652911,10.323248353265036,4.515728770218416,4.3442887576192595,0.17144001259915687,0.037965081899917714,-2.000012796071329
L6n1,cpp,mixed,+--,0.1,0.23660840112534462,0.0657672604360117,0.06306182529798827,0.2954784367652911,10.323248353265036,4.515728770218416,4.3442887576192595,0.17144001259915687,0.037965081899917714,-2.000012796071329
L6n1,cpp,mixed,+-+,0.1,0.2015019304072635,0.055422497738950145,0.06282434256504865,0.28818077300611017,10.488823391146147,4.900234955639592,4.3442887576192595,0.5559461980203322,0.11345296767464258,6.00004940321247
L6n1,cpp,mixed,++-,0.1,0.4698212295073294,0.10065081519306174,0.14978063152207474,0.03644003253725087,0.7104272915346647,3.6223861448404024,4.3442887576192595,-0.721902612778857,-0.19928924855432914,-2.000021121656575
L6n1,cpp,co-oriented,+++,0.1,0.24730106895643242,0.06647492653077364,0.06492578786859886,0.28513564045180667,9.641436833949491,4.338805159778627,4.3442887576192595,-0.005483597840632903,-0.001263849755565582,-2.0000154854845658
L6n1,cpp,co-oriented,---,0.2,0.23183934991723393,0.053961003258518235,0.0603365831834358,0.25038966906331883,9.641436833949491,3.3727872961354635,3.37701426365398,-0.004226967518516478,-0.0012532564752481526,-2.0000154854845658
L6n1,cpp,mixed,--+,0.2,0.4516905054499807,0.07816860853498857,0.1295592281421853,0.034105395475756806,0.7104272915346647,2.666020061541018,3.37701426365398,-0.7109942021129618,-0.26668749135443176,-2.000021121656575
L6n1,cpp,mixed,-+-,0.2,0.18736987701078403,0.04382103021137525,0.0412739435206271,0.25189559881267426,10.488823391146147,3.9225187011796097,3.37701426365398,0.5455044375256297,0.13906993926162328,6.00004940321247
L6n1,cpp,mixed,-++,0.2,0.22913410836846101,0.055391864329295826,0.05927809909819945,0.2584938713869261,10.323248353265036,3.546730995759827,3.37701426365398,0.16971673210584726,0.047851594132384524,-2.000012796071329
L6n1,cpp,mixed,+--,0.2,0.22913410836846101,0.055391864329295826,0.05927809909819945,0.2584938713869261,10.323248353265036,3.546730995759827,3.37701426365398,0.16971673210584726,0.047851594132384524,-2.000012796071329
L6n1,cpp,mixed,+-+,0.2,0.18736987701078403,0.04382103021137525,0.0412739435206271,0.25189559881267426,10.488823391146147,3.9225187011796097,3.37701426365398,0.5455044375256297,0.13906993926162328,6.00004940321247
L6n1,cpp,mixed,++-,0.2,0.4516905054499807,0.07816860853498857,0.1295592281421853,0.034105395475756806,0.7104272915346647,2.666020061541018,3.37701426365398,-0.7109942021129618,-0.26668749135443176,-2.000021121656575
L6n1,cpp,co-oriented,+++,0.2,0.23183934991723393,0.053961003258518235,0.0603365831834358,0.25038966906331883,9.641436833949491,3.3727872961354635,3.37701426365398,-0.004226967518516478,-0.0012532564752481526,-2.0000154854845658
L7a1,cpp,co-oriented,--,0.025,0.2547870272467169,0.0676029000203046,0.016932040031890225,0.2832517966821953,13.788512940217581,5.6312269111456175,5.537976026714576,0.09325088443104157,0.016559603422564018,-1.8839403268081482e-05
L7a1,cpp,mixed,-+,0.025,0.30317143019275195,0.07940682443840356,0.043184189906390565,0.26454365928806767,11.917242680444367,5.444725142283536,5.537976026714576,-0.0932508844310398,-0.017126830463278456,1.8839403268081482e-05
L7a1,cpp,mixed,+-,0.025,0.30317143019275195,0.07940682443840356,0.043184189906390565,0.26454365928806767,11.917242680444367,5.444725142283536,5.537976026714576,-0.0932508844310398,-0.017126830463278456,1.8839403268081482e-05
L7a1,cpp,co-oriented,++,0.025,0.2547870272467169,0.0676029000203046,0.016932040031890225,0.2832517966821953,13.788512940217581,5.6312269111456175,5.537976026714576,0.09325088443104157,0.016559603422564018,-1.8839403268081482e-05
L7a1,cpp,co-oriented,--,0.05,0.24636097799670473,0.06351367795477031,0.01593623188891431,0.27775364475523856,13.788512940217581,5.469266222795254,5.376039387131661,0.09322683566359302,0.01704558378874201,-1.8839403268081482e-05
L7a1,cpp,mixed,-+,0.05,0.2955664290896151,0.07512763087682763,0.04198380419131656,0.25952026847053117,11.917242680444367,5.282812551468069,5.376039387131661,-0.09322683566359213,-0.017647197350904458,1.8839403268081482e-05
L7a1,cpp,mixed,+-,0.05,0.2955664290896151,0.07512763087682763,0.04198380419131656,0.25952026847053117,11.917242680444367,5.282812551468069,5.376039387131661,-0.09322683566359213,-0.017647197350904458,1.8839403268081482e-05
L7a1,cpp,co-oriented,++,0.05,0.24636097799670473,0.06351367795477031,0.01593623188891431,0.27775364475523856,13.788512940217581,5.469266222795254,5.376039387131661,0.09322683566359302,0.01704558378874201,-1.8839403268081482e-05
L7a1,cpp,co-oriented,--,0.1,0.22741375322461768,0.054793830216907195,0.013551178677513797,0.26461801811956376,13.788512940217581,5.042998160180863,4.949867936274327,0.09313022390653636,0.01846723336960256,-1.8839403268081482e-05
L7a1,cpp,mixed,-+,0.1,0.2777872422528326,0.06575399809045507,0.038893725880360594,0.24748225720104627,11.917242680444367,4.85673771236779,4.949867936274327,-0.09313022390653636,-0.01917546909510435,1.8839403268081482e-05
L7a1,cpp,mixed,+-,0.1,0.2777872422528326,0.06575399809045507,0.038893725880360594,0.24748225720104627,11.917242680444367,4.85673771236779,4.949867936274327,-0.09313022390653636,-0.01917546909510435,1.8839403268081482e-05
L7a1,cpp,co-oriented,++,0.1,0.22741375322461768,0.054793830216907195,0.013551178677513797,0.26461801811956376,13.788512940217581,5.042998160180863,4.949867936274327,0.09313022390653636,0.01846723336960256,-1.8839403268081482e-05
L7a1,cpp,co-oriented,--,0.2,0.20164057102570623,0.04341414175847599,0.009675903290485021,0.24208717263566235,13.788512940217581,4.221513122155315,4.128775641553588,0.09273748060172693,0.021967829524210822,-1.8839403268081482e-05
L7a1,cpp,mixed,-+,0.2,0.2504784613267507,0.052547720791390654,0.03318258175730271,0.22666545727717474,11.917242680444367,4.036038160951861,4.128775641553588,-0.09273748060172693,-0.022977354748265233,1.8839403268081482e-05
L7a1,cpp,mixed,+-,0.2,0.2504784613267507,0.052547720791390654,0.03318258175730271,0.22666545727717474,11.917242680444367,4.036038160951861,4.128775641553588,-0.09273748060172693,-0.022977354748265233,1.8839403268081482e-05
L7a1,cpp,co-oriented,++,0.2,0.20164057102570623,0.04341414175847599,0.009675903290485021,0.24208717263566235,13.788512940217581,4.221513122155315,4.128775641553588,0.09273748060172693,0.021967829524210822,-1.8839403268081482e-05
L7a2,cpp,co-oriented,--,0.025,0.5111695638369321,0.12662350851207654,0.10060642117046062,0.07005477845034953,2.194337664086139,4.5013596591881555,4.970079445698161,-0.4687197865100057,-0.10412849050025516,4.000184420498765
L7a2,cpp,mixed,-+,0.025,0.2621754852013828,0.0722022279230665,0.05527721006160376,0.27586617721847906,12.687597630983744,5.438799232208165,4.970079445698161,0.4687197865100039,0.08618074808393002,-4.000184420498765
L7a2,cpp,mixed,+-,0.025,0.2621754852013828,0.0722022279230665,0.05527721006160376,0.27586617721847906,12.687597630983744,5.438799232208165,4.970079445698161,0.4687197865100039,0.08618074808393002,-4.000184420498765
L7a2,cpp,co-oriented,++,0.025,0.5111695638369321,0.12662350851207654,0.10060642117046062,0.07005477845034953,2.194337664086139,4.5013596591881555,4.970079445698161,-0.4687197865100057,-0.10412849050025516,4.000184420498765
L7a2,cpp,co-oriented,--,0.05,0.5111493728182949,0.12102408080280509,0.09782830024241691,0.06387251625869869,2.194337664086139,4.33715877754482,4.805519079803882,-0.4683603022590619,-0.1079878155911533,4.000184420498765
L7a2,cpp,mixed,-+,0.05,0.25626210764459584,0.0680951217178561,0.05231641148475588,0.26800837543277395,12.687597630983744,5.273879382062945,4.805519079803882,0.4683603022590628,0.08880754911688134,-4.000184420498765
L7a2,cpp,mixed,+-,0.05,0.25626210764459584,0.0680951217178561,0.05231641148475588,0.26800837543277395,12.687597630983744,5.273879382062945,4.805519079803882,0.4683603022590628,0.08880754911688134,-4.000184420498765
L7a2,cpp,co-oriented,++,0.05,0.5111493728182949,0.12102408080280509,0.09782830024241691,0.06387251625869869,2.194337664086139,4.33715877754482,4.805519079803882,-0.4683603022590619,-0.1079878155911533,4.000184420498765
L7a2,cpp,co-oriented,--,0.1,0.5101743301033214,0.10885495761509392,0.09156194113524807,0.05228597258589174,2.194337664086139,3.9209673098150963,4.38789626377629,-0.4669289539611938,-0.11908514329929802,4.000184420498765
L7a2,cpp,mixed,-+,0.1,0.24438197174315832,0.060018187162309146,0.04609388974502772,0.25106372087298867,12.687597630983744,4.854825217737484,4.38789626377629,0.4669289539611938,0.09617832424846776,-4.000184420498765
L7a2,cpp,mixed,+-,0.1,0.24438197174315832,0.060018187162309146,0.04609388974502772,0.25106372087298867,12.687597630983744,4.854825217737484,4.38789626377629,0.4669289539611938,0.09617832424846776,-4.000184420498765
L7a2,cpp,co-oriented,++,0.1,0.5101743301033214,0.10885495761509392,0.09156194113524807,0.05228597258589174,2.194337664086139,3.9209673098150963,4.38789626377629,-0.4669289539611938,-0.11908514329929802,4.000184420498765
L7a2,cpp,co-oriented,--,0.2,0.5060375356629451,0.08999406034340952,0.08103740627401536,0.03912987830895092,2.194337664086139,3.1334123728177037,3.594718890776348,-0.4613065179586444,-0.14722177073163756,4.000184420498765
L7a2,cpp,mixed,-+,0.2,0.22944346788112369,0.049698462057638004,0.036970709426239874,0.22523407361903794,12.687597630983744,4.0560254087349925,3.594718890776348,0.4613065179586444,0.11373363612692908,-4.000184420498765
L7a2,cpp,mixed,+-,0.2,0.22944346788112369,0.049698462057638004,0.036970709426239874,0.22523407361903794,12.687597630983744,4.0560254087349925,3.594718890776348,0.4613065179586444,0.11373363612692908,-4.000184420498765
L7a2,cpp,co-oriented,++,0.2,0.5060375356629451,0.08999406034340952,0.08103740627401536,0.03912987830895092,2.194337664086139,3.1334123728177037,3.594718890776348,-0.4613065179586444,-0.14722177073163756,4.000184420498765
L7a3,cpp,co-oriented,--,0.025,0.2975692015167968,0.08214774452029024,0.1029996461099184,0.24892154961505641,11.745359442086396,5.540388366626826,5.534531280084949,0.005857086541876555,0.001057161728437197,2.2985514326737924e-07
L7a3,cpp,mixed,-+,0.025,0.3017429160731189,0.08302814221009809,0.10303001821546522,0.2470408399493553,11.652486363155187,5.528674193543073,5.534531280084949,-0.005857086541876555,-0.0010594016461879837,-2.2985514326737924e-07
L7a3,cpp,mixed,+-,0.025,0.3017429160731189,0.08302814221009809,0.10303001821546522,0.2470408399493553,11.652486363155187,5.528674193543073,5.534531280084949,-0.005857086541876555,-0.0010594016461879837,-2.2985514326737924e-07
L7a3,cpp,co-oriented,++,0.025,0.2975692015167968,0.08214774452029024,0.1029996461099184,0.24892154961505641,11.745359442086396,5.540388366626826,5.534531280084949,0.005857086541876555,0.001057161728437197,2.2985514326737924e-07
L7a3,cpp,co-oriented,--,0.05,0.29269155423929505,0.07846707455899611,0.09829569679983495,0.24476445105203223,11.745359442086396,5.379419342276522,5.373565391894706,0.00585395038181602,0.0010882123161156424,2.2985514326737924e-07
L7a3,cpp,mixed,-+,0.05,0.29683437825342857,0.07930993166121507,0.09834727660892681,0.2429489738308444,11.652486363155187,5.367711441512892,5.373565391894706,-0.0058539503818142435,-0.001090585894118836,-2.2985514326737924e-07
L7a3,cpp,mixed,+-,0.05,0.29683437825342857,0.07930993166121507,0.09834727660892681,0.2429489738308444,11.652486363155187,5.367711441512892,5.373565391894706,-0.0058539503818142435,-0.001090585894118836,-2.2985514326737924e-07
L7a3,cpp,co-oriented,++,0.05,0.29269155423929505,0.07846707455899611,0.09829569679983495,0.24476445105203223,11.745359442086396,5.379419342276522,5.373565391894706,0.00585395038181602,0.0010882123161156424,2.2985514326737924e-07
L7a3,cpp,co-oriented,--,0.1,0.28056312641688724,0.06976639078267775,0.08698688455044842,0.23381805327252123,11.745359442086396,4.94385860892579,4.93801717488155,0.005841434044240756,0.001181553621637653,2.2985514326737924e-07
L7a3,cpp,mixed,-+,0.1,0.28456956982981935,0.07050550282088197,0.08709739763370405,0.23215959600251418,11.652486363155187,4.932175740837309,4.93801717488155,-0.005841434044240756,-0.0011843523733096111,-2.2985514326737924e-07
L7a3,cpp,mixed,+-,0.1,0.28456956982981935,0.07050550282088197,0.08709739763370405,0.23215959600251418,11.652486363155187,4.932175740837309,4.93801717488155,-0.005841434044240756,-0.0011843523733096111,-2.2985514326737924e-07
L7a3,cpp,co-oriented,++,0.1,0.28056312641688724,0.06976639078267775,0.08698688455044842,0.23381805327252123,11.745359442086396,4.94385860892579,4.93801717488155,0.005841434044240756,0.001181553621637653,2.2985514326737924e-07
L7a3,cpp,co-oriented,--,0.2,0.26122078400747906,0.05672325633930556,0.06906965412668015,0.21339492493502282,11.745359442086396,4.103460457212815,4.097668637988938,0.0057918192238775035,0.0014114475536609577,2.2985514326737924e-07
L7a3,cpp,mixed,-+,0.2,0.26478222703572063,0.057258116168081304,0.06928168731177228,0.21198655140013464,11.652486363155187,4.09187681876506,4.097668637988938,-0.0057918192238775035,-0.0014154432013487371,-2.2985514326737924e-07
L7a3,cpp,mixed,+-,0.2,0.26478222703572063,0.057258116168081304,0.06928168731177228,0.21198655140013464,11.652486363155187,4.09187681876506,4.097668637988938,-0.0057918192238775035,-0.0014154432013487371,-2.2985514326737924e-07
L7a3,cpp,co-oriented,++,0.2,0.26122078400747906,0.05672325633930556,0.06906965412668015,0.21339492493502282,11.745359442086396,4.103460457212815,4.097668637988938,0.0057918192238775035,0.0014114475536609577,2.2985514326737924e-07
L7a4,cpp,co-oriented,--,0.025,0.48698347790274465,0.11951937119474075,0.0555599089909714,0.14786048688316278,4.893380014284333,4.484535238420872,4.80275949641552,-0.3182242579946486,-0.07096036513846285,-4.693770190608729e-06
L7a4,cpp,mixed,-+,0.025,0.28906168080756395,0.08492065586901192,0.08471076509503454,0.26962835356054055,10.811352351851163,5.120983754410169,4.80275949641552,0.3182242579946486,0.062141235601576604,4.693770190608729e-06
L7a4,cpp,mixed,+-,0.025,0.28906168080756395,0.08492065586901192,0.08471076509503454,0.26962835356054055,10.811352351851163,5.120983754410169,4.80275949641552,0.3182242579946486,0.062141235601576604,4.693770190608729e-06
L7a4,cpp,co-oriented,++,0.025,0.48698347790274465,0.11951937119474075,0.0555599089909714,0.14786048688316278,4.893380014284333,4.484535238420872,4.80275949641552,-0.3182242579946486,-0.07096036513846285,-4.693770190608729e-06
L7a4,cpp,co-oriented,--,0.05,0.48495678431447864,0.11477172662611297,0.05453743982083733,0.1444442521799201,4.893380014284333,4.322320138518091,4.640294605031453,-0.3179744665133626,-0.07356569072238603,-4.693770190608729e-06
L7a4,cpp,mixed,-+,0.05,0.28743595830311314,0.08192446108954429,0.08159433027151342,0.2626523788112262,10.811352351851163,4.958269071544816,4.640294605031453,0.3179744665133626,0.0641301353204483,4.693770190608729e-06
L7a4,cpp,mixed,+-,0.05,0.28743595830311314,0.08192446108954429,0.08159433027151342,0.2626523788112262,10.811352351851163,4.958269071544816,4.640294605031453,0.3179744665133626,0.0641301353204483,4.693770190608729e-06
L7a4,cpp,co-oriented,++,0.05,0.48495678431447864,0.11477172662611297,0.05453743982083733,0.1444442521799201,4.893380014284333,4.322320138518091,4.640294605031453,-0.3179744665133626,-0.07356569072238603,-4.693770190608729e-06
L7a4,cpp,co-oriented,--,0.1,0.4786286811626182,0.10378242812481261,0.05226928896698351,0.1371610663580959,4.893380014284333,3.9007627334357915,4.217742557851086,-0.31697982441529415,-0.08126098562680288,-4.693770190608729e-06
L7a4,cpp,mixed,-+,0.1,0.28407533597636936,0.07531049042597851,0.07447738914841254,0.24655210475143408,10.811352351851163,4.53472238226638,4.217742557851086,0.31697982441529415,0.06990060199823585,4.693770190608729e-06
L7a4,cpp,mixed,+-,0.1,0.28407533597636936,0.07531049042597851,0.07447738914841254,0.24655210475143408,10.811352351851163,4.53472238226638,4.217742557851086,0.31697982441529415,0.06990060199823585,4.693770190608729e-06
L7a4,cpp,co-oriented,++,0.1,0.4786286811626182,0.10378242812481261,0.05226928896698351,0.1371610663580959,4.893380014284333,3.9007627334357915,4.217742557851086,-0.31697982441529415,-0.08126098562680288,-4.693770190608729e-06
L7a4,cpp,co-oriented,--,0.2,0.4635466443892077,0.08591143319973435,0.04807494781631606,0.1260062368504975,4.893380014284333,3.0995886716985845,3.412660661099638,-0.3130719894010534,-0.10100436624369548,-4.693770190608729e-06
L7a4,cpp,mixed,-+,0.2,0.2784718876495822,0.06495398435576387,0.06321144485612147,0.22034083090763248,10.811352351851163,3.7257326505006922,3.412660661099638,0.3130719894010543,0.08402964430606187,4.693770190608729e-06
L7a4,cpp,mixed,+-,0.2,0.2784718876495822,0.06495398435576387,0.06321144485612147,0.22034083090763248,10.811352351851163,3.7257326505006922,3.412660661099638,0.3130719894010543,0.08402964430606187,4.693770190608729e-06
L7a4,cpp,co-oriented,++,0.2,0.4635466443892077,0.08591143319973435,0.04807494781631606,0.1260062368504975,4.893380014284333,3.0995886716985845,3.412660661099638,-0.3130719894010534,-0.10100436624369548,-4.693770190608729e-06
L7a5,cpp,co-oriented,--,0.025,0.3591549824578419,0.10052788638837434,0.14315029955355765,0.18860356401090886,7.593984947357222,4.95400898955707,5.275966668423144,-0.32195767886607385,-0.06498932067841474,2.0000628936112093
L7a5,cpp,mixed,-+,0.025,0.32178989542142267,0.08444605220988813,0.05773619795377242,0.25320976117889293,12.10889526479008,5.597924347289218,5.275966668423144,0.32195767886607385,0.057513760260440305,-2.0000628936112093
L7a5,cpp,mixed,+-,0.025,0.32178989542142267,0.08444605220988813,0.05773619795377242,0.25320976117889293,12.10889526479008,5.597924347289218,5.275966668423144,0.32195767886607385,0.057513760260440305,-2.0000628936112093
L7a5,cpp,co-oriented,++,0.025,0.3591549824578419,0.10052788638837434,0.14315029955355765,0.18860356401090886,7.593984947357222,4.95400898955707,5.275966668423144,-0.32195767886607385,-0.06498932067841474,2.0000628936112093
L7a5,cpp,co-oriented,--,0.05,0.3555154870065162,0.09704230017944628,0.13951143179598005,0.186354522191764,7.593984947357222,4.797425585303053,5.11906403324104,-0.32163844793798724,-0.06704396810725505,2.0000628936112093
L7a5,cpp,mixed,-+,0.05,0.3160682229612382,0.08092187351194466,0.05537461210560793,0.2496654699957505,12.10889526479008,5.440702481179027,5.11906403324104,0.32163844793798724,0.05911708075393356,-2.0000628936112093
L7a5,cpp,mixed,+-,0.05,0.3160682229612382,0.08092187351194466,0.05537461210560793,0.2496654699957505,12.10889526479008,5.440702481179027,5.11906403324104,0.32163844793798724,0.05911708075393356,-2.0000628936112093
