ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540473323734108,0.24399008552832802,0.22333112051720835,-0.13753663969923835,0.15515561518301732,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427127751920801,0.24210786384718883,0.22333112051720835,-0.08678438826611412,0.14823320361558723,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,-0.5,-7.0976835236740135,-3.5488417618370067,1.7704890014389332,-3.5488417618370067,-0.5648157086473105,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5007736078917192,0.4813614941122656,0.46170842898680603,-0.08461006222182155,0.23082573236995688,0.08954285588775013,0.26925693280962776,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,-1.0,-13.649898491272726,-6.824949245636363,0.9206200780462709,-6.824949245636363,-1.0862244087943294,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00017656973450054397,0.00017656973405431935,0.00017656973450054397,0.0,0.0010052641475494098,8.622847377418857e-16,0.7851414432590748,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.28606581772653816,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,-1.0,-14.195367047348027,-7.0976835236740135,0.8852445007194666,-7.0976835236740135,-1.129631417294621,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6031992138288298,0.5231471504156099,0.46170842898680603,-0.3064505128323465,0.2780376164055514,0.17908571177550026,0.5385138656192555,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,0.5,6.824949245636363,3.4124746228181815,1.8412401560925418,3.4124746228181815,0.5431122043971647,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00017656973450054397,0.0001765697343889878,0.00017656973450054397,0.0,0.0010052641475494098,4.3114236887094284e-16,0.3925707216295374,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427127751920801,0.24210786384718883,0.22333112051720835,-0.08678438826611412,0.14823320361558723,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540473323734108,0.24399008552832802,0.22333112051720835,-0.13753663969923835,0.15515561518301732,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,0.5,7.0976835236740135,3.5488417618370067,1.7704890014389332,3.5488417618370067,0.5648157086473105,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5010495910321093,0.48155333964018204,0.46170842898680603,-0.08520780556602636,0.23095294356778834,0.08954285588775013,0.26925693280962776,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,1.0,13.649898491272726,6.824949245636363,0.9206200780462709,6.824949245636363,1.0862244087943294,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00017656973450054397,0.00017656973405431935,0.00017656973450054397,0.0,0.0010052641475494098,8.622847377418857e-16,0.7851414432590748,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.28606581772653816,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,1.0,14.195367047348027,7.0976835236740135,0.8852445007194666,7.0976835236740135,1.129631417294621,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6036574063066134,0.5234145762310923,0.46170842898680603,-0.3074428977424273,0.27824881486446396,0.17908571177550026,0.5385138656192555,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,-0.5,-5.9910972862721374,-2.9955486431360687,2.0975073536451267,-2.9955486431360687,-0.47675637382732533,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.9985629421060387e-15,1.9985629421060387e-15,1.8383419235226125e-15,-0.08715517855155719,1.0313341167525282e-14,4.048247398397733e-15,0.3920295177603203,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,-0.5,-6.227858903861894,-3.113929451930947,2.017767391384986,-3.113929451930947,-0.49559726471424675,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5048440920381213,0.4861689227623482,0.46802631695691194,-0.07866603596267208,0.23889401903525692,0.08972334360828395,0.26934739090747156,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,-1.0,-11.982194572544275,-5.9910972862721374,1.0487536768225634,-5.9910972862721374,-0.9535127476546507,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.4163013576323054e-15,2.4163013576323054e-15,1.8383419235226125e-15,-0.31439169542639434,1.2469029491038307e-14,8.096494796795465e-15,0.7840590355206406,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,-1.0,-12.455717807723788,-6.227858903861894,1.008883695692493,-6.227858903861894,-0.9911945294284935,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6021537439009752,0.5253994256796942,0.46802631695691194,-0.2865809508665118,0.2849412922252609,0.1794466872165679,0.5386947818149431,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,0.5,5.9910972862721374,2.9955486431360687,2.0975073536451267,2.9955486431360687,0.47675637382732533,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.9985629421060387e-15,1.9985629421060387e-15,1.8383419235226125e-15,-0.08715517855155719,1.0313341167525282e-14,4.048247398397733e-15,0.3920295177603203,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,0.5,6.227858903861894,3.113929451930947,2.017767391384986,3.113929451930947,0.49559726471424675,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5051062854383537,0.4863512650222771,0.46802631695691194,-0.07922624676863088,0.23901808988432477,0.08972334360828395,0.26934739090747156,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,1.0,11.982194572544275,5.9910972862721374,1.0487536768225634,5.9910972862721374,0.9535127476546507,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.4163013576323054e-15,2.4163013576323054e-15,1.8383419235226125e-15,-0.31439169542639434,1.2469029491038307e-14,8.096494796795465e-15,0.7840590355206406,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,1.0,12.455717807723788,6.227858903861894,1.008883695692493,6.227858903861894,0.9911945294284935,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6025933420981637,0.5256585072843428,0.46802631695691194,-0.28752021043645826,0.28514931165490903,0.1794466872165679,0.5386947818149431,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,-0.5,-5.9910972862721374,-2.9955486431360687,2.0975073536451267,-2.9955486431360687,-0.47675637382732533,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.883689913168998e-15,2.883689913168998e-15,2.8069383760833187e-15,-0.02734350626990789,1.765455284336586e-14,4.048247398397733e-15,0.3920295177603203,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,-0.5,-6.227858903861894,-3.113929451930947,2.017767391384986,-3.113929451930947,-0.49559726471424675,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5101842454695935,0.4927980977781517,0.4769097771763167,-0.06977099209474802,0.25209154062653805,0.08972334360828395,0.26934739090747156,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,-1.0,-11.982194572544275,-5.9910972862721374,1.0487536768225634,-5.9910972862721374,-0.9535127476546507,True,PASS_RELATIVE_EQUILIBRIUM_GATE,3.1025732738910016e-15,3.1025732738910016e-15,2.8069383760833187e-15,-0.10532290282061663,1.8994602562565213e-14,8.096494796795465e-15,0.7840590355206406,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,-1.0,-12.455717807723788,-6.227858903861894,1.008883695692493,-6.227858903861894,-0.9911945294284935,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5992307330037178,0.5281005835281111,0.4769097771763167,-0.25648657603884306,0.29609106908943145,0.1794466872165679,0.5386947818149431,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,0.5,5.9910972862721374,2.9955486431360687,2.0975073536451267,2.9955486431360687,0.47675637382732533,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.883689913168998e-15,2.883689913168998e-15,2.8069383760833187e-15,-0.02734350626990789,1.765455284336586e-14,4.048247398397733e-15,0.3920295177603203,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,0.5,6.227858903861894,3.113929451930947,2.017767391384986,3.113929451930947,0.49559726471424675,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.510433526621371,0.4929698937972563,0.4769097771763167,-0.070293692957065,0.25221471508784055,0.08972334360828395,0.26934739090747156,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.1629884688290217,0.1629884688290217,0,0.0,0.0,1.0,11.982194572544275,5.9910972862721374,1.0487536768225634,5.9910972862721374,0.9535127476546507,True,PASS_RELATIVE_EQUILIBRIUM_GATE,3.1025732738910016e-15,3.1025732738910016e-15,2.8069383760833187e-15,-0.10532290282061663,1.8994602562565213e-14,8.096494796795465e-15,0.7840590355206406,0.17538979574459784,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.15986032200410105,0.15986032200410105,0,0.0,0.0,1.0,12.455717807723788,6.227858903861894,1.008883695692493,6.227858903861894,0.9911945294284935,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5996551616751712,0.528351530863635,0.4769097771763167,-0.2573765319419625,0.2963007872032754,0.1794466872165679,0.5386947818149431,1.627263187350403,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,-0.5,-6.799903281089395,-3.3999516405446975,1.8480219636809228,-3.3999516405446975,-0.5411191098660876,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.6910797899001514e-15,1.6910797899001514e-15,1.458412977825179e-15,-0.15953424414937034,7.992973736093448e-15,4.048247398397733e-15,0.3920295177603203,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
