ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,0.1,0.9016410081932478,0.4508205040966239,13.937221688197477,0.4508205040966239,0.07175031167415774,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.21927761212518926,0.22026120550343367,0.22053837540399826,0.005716752363389976,0.12669839787881354,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,0.25,2.2541025204831193,1.1270512602415597,5.5748886752789915,1.1270512602415597,0.17937577918539435,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150786,0.22355440468559945,0.22053837540399826,-0.006142281836565289,0.12820955743731544,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,0.5,4.508205040966239,2.2541025204831193,2.7874443376394957,2.2541025204831193,0.3587515583707887,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23760139187200263,0.23816391770744194,0.22053837540399826,-0.07736982934034531,0.13728586056825612,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,1.0,9.016410081932477,4.508205040966239,1.3937221688197479,4.508205040966239,0.7175031167415774,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587034,0.2885155563474478,0.22053837540399826,-0.36593417288050345,0.1740567104225541,0.13295510163224739,0.4154119039148868,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,2.0,18.032820163864955,9.016410081932477,0.6968610844098739,9.016410081932477,1.4350062334831548,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48862321372808454,0.38888854981270227,0.22053837540399826,-1.2155926959785974,0.2823260329485949,0.26591020326449477,0.8308238078297736,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.23789197682004878,0.18789197682004877,0.18789197682004877,0,0.0,0.0,4.0,36.06564032772991,18.032820163864955,0.34843054220493697,18.032820163864955,2.8700124669663096,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9232869218239758,0.4767261806430772,0.22053837540399826,-3.1865136629062016,0.5334743143352629,0.5318204065289895,1.6616476156595472,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-0.1,-0.5770502452436785,-0.28852512262183927,21.77690888780856,-0.28852512262183927,-0.045920199471460955,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22416657965666412,0.22273509603997582,0.22053837540399826,-0.016451577853602295,0.1295232387164899,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-0.25,-1.4426256131091963,-0.7213128065545982,8.710763555123425,-0.7213128065545982,-0.11480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736037,0.22927950799134034,0.22053837540399826,-0.060074938518486665,0.13508202683795137,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-0.5,-2.8852512262183927,-1.4426256131091963,4.355381777561712,-1.4426256131091963,-0.22960099735730477,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25941153154346436,0.24685574311575292,0.22053837540399826,-0.17626481589997844,0.14988773874043235,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-1.0,-5.770502452436785,-2.8852512262183927,2.177690888780856,-2.8852512262183927,-0.45920199471460954,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.2931519911497057,0.22053837540399826,-0.5203691987624177,0.19373588172723133,0.13295510163224739,0.4154119039148868,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-2.0,-11.54100490487357,-5.770502452436785,1.088845444390428,-5.770502452436785,-0.9184039894292191,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.374190834143956,0.22053837540399826,-1.4083902645292299,0.3068936228263873,0.26591020326449477,0.8308238078297736,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,-4.0,-23.08200980974714,-11.54100490487357,0.544422722195214,-11.54100490487357,-1.8368079788584382,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9691120215108754,0.4507182310735029,0.22053837540399826,-3.3943010813224017,0.5599520137989563,0.5318204065289895,1.6616476156595472,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,0.1,0.5770502452436785,0.28852512262183927,21.77690888780856,0.28852512262183927,0.045920199471460955,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.21927761212518926,0.22026120550343367,0.22053837540399826,0.005716752363389976,0.12669839787881354,0.013295510163224736,0.04154119039148869,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,0.25,1.4426256131091963,0.7213128065545982,8.710763555123425,0.7213128065545982,0.11480049867865239,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150786,0.22355440468559945,0.22053837540399826,-0.006142281836565289,0.12820955743731544,0.033238775408061846,0.1038529759787217,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,0.5,2.8852512262183927,1.4426256131091963,4.355381777561712,1.4426256131091963,0.22960099735730477,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23760139187200263,0.23816391770744194,0.22053837540399826,-0.07736982934034531,0.13728586056825612,0.06647755081612369,0.2077059519574434,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,1.0,5.770502452436785,2.8852512262183927,2.177690888780856,2.8852512262183927,0.45920199471460954,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587034,0.2885155563474478,0.22053837540399826,-0.36593417288050345,0.1740567104225541,0.13295510163224739,0.4154119039148868,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,2.0,11.54100490487357,5.770502452436785,1.088845444390428,5.770502452436785,0.9184039894292191,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48862321372808454,0.38888854981270227,0.22053837540399826,-1.2155926959785974,0.2823260329485949,0.26591020326449477,0.8308238078297736,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.23789197682004878,0.18789197682004877,0.23486497102506096,0,0.0,0.0,4.0,23.08200980974714,11.54100490487357,0.544422722195214,11.54100490487357,1.8368079788584382,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.9232869218239758,0.4767261806430772,0.22053837540399826,-3.1865136629062016,0.5334743143352629,0.5318204065289895,1.6616476156595472,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-0.1,-0.4007293369747768,-0.2003646684873884,31.358748798444324,-0.2003646684873884,-0.03188902741073678,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2227700747773241,0.22178638641662987,0.22053837540399826,-0.010119324445179378,0.12871633951174433,0.010577194594032684,0.038701355110351325,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-0.25,-1.001823342436942,-0.500911671218471,12.543499519377729,-0.500911671218471,-0.07972256852684194,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22883873214808859,0.22567450089156632,0.22053837540399826,-0.03763679100693995,0.13222280402811432,0.026442986485081716,0.09675338777587832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-0.5,-2.003646684873884,-1.001823342436942,6.2717497596888645,-1.001823342436942,-0.15944513705368388,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2455321365259328,0.23664468969268873,0.22053837540399826,-0.11333066672024383,0.14186823736404705,0.05288597297016343,0.19350677555175663,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-1.0,-4.007293369747768,-2.003646684873884,3.1358748798444323,-2.003646684873884,-0.31889027410736775,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2978093061512405,0.26817443425877635,0.22053837540399826,-0.3503740816340546,0.17207393676478677,0.10577194594032686,0.38701355110351326,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-2.0,-8.014586739495536,-4.007293369747768,1.5679374399222161,-4.007293369747768,-0.6377805482147355,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4424540445326385,0.330968348787088,0.22053837540399826,-1.006245143150796,0.25564953044673766,0.21154389188065373,0.7740271022070265,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,-4.0,-16.029173478991073,-8.014586739495536,0.7839687199611081,-8.014586739495536,-1.275561096429471,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.7816533448882429,0.3979969182001441,0.22053837540399826,-2.544296286106005,0.45163856690219584,0.42308778376130746,1.548054204414053,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,0.1,0.4007293369747768,0.2003646684873884,31.358748798444324,0.2003646684873884,0.03188902741073678,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.21981370235783923,0.22044099284556448,0.22053837540399826,0.003285927198980798,0.12700815031061422,0.010577194594032684,0.038701355110351325,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,0.25,1.001823342436942,0.500911671218471,12.543499519377729,0.500911671218471,0.07972256852684194,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2215763054820167,0.22248977355596553,0.22053837540399826,-0.0047063468029864275,0.12802658073661677,0.026442986485081716,0.09675338777587832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,0.5,2.003646684873884,1.001823342436942,6.2717497596888645,1.001823342436942,0.15944513705368388,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23182712892761279,0.2314045512466574,0.22053837540399826,-0.05118725257196144,0.13394949687433044,0.05288597297016343,0.19350677555175663,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,1.0,4.007293369747768,2.003646684873884,3.1358748798444323,2.003646684873884,0.31889027410736775,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27496537620206785,0.2636728897284992,0.22053837540399826,-0.24679151960907597,0.15887473554326112,0.10577194594032686,0.38701355110351326,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,2.0,8.014586739495536,4.007293369747768,1.5679374399222161,4.007293369747768,0.6377805482147355,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.41182123801792064,0.3367345415110689,0.22053837540399826,-0.8673450244816419,0.23794992367734877,0.21154389188065373,0.7740271022070265,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.23789197682004878,0.18789197682004877,0.28183796523007315,0,0.0,0.0,4.0,16.029173478991073,8.014586739495536,0.7839687199611081,8.014586739495536,1.275561096429471,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.7474250816594423,0.4130595831181509,0.22053837540399826,-2.3890930786546996,0.43186150862783146,0.42308778376130746,1.548054204414053,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-0.1,-0.22541025204831194,-0.11270512602415597,55.74888675278991,-0.11270512602415597,-0.017937577918539435,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2196701227585895,0.21981791622309138,0.22053837540399826,0.003936968538097885,0.12692519015331993,0.005754268983426485,0.03157918829238832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-0.25,-0.5635256301207798,-0.2817628150603899,22.299554701115966,-0.2817628150603899,-0.04484394479634859,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.21921124909705295,0.21919207619433997,0.22053837540399826,0.006017666106926667,0.12666005338362424,0.01438567245856621,0.0789479707309708,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-0.5,-1.1270512602415597,-0.5635256301207798,11.149777350557983,-0.5635256301207798,-0.08968788959269718,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22070279954554065,0.21937574614774502,0.22053837540399826,-0.0007455579612445362,0.12752186982875646,0.02877134491713242,0.1578959414619416,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-1.0,-2.2541025204831193,-1.1270512602415597,5.5748886752789915,-1.1270512602415597,-0.17937577918539435,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2318217107939148,0.22396292059360948,0.22053837540399826,-0.051162684812776416,0.1339463662817799,0.05754268983426484,0.3157918829238832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-2.0,-4.508205040966239,-2.2541025204831193,2.7874443376394957,-2.2541025204831193,-0.3587515583707887,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2805023223292397,0.2430999368922176,0.22053837540399826,-0.27189801691154725,0.16207397780358576,0.11508537966852968,0.6315837658477664,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,-4.0,-9.016410081932477,-4.508205040966239,1.3937221688197479,-4.508205040966239,-0.7175031167415774,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.43367083981603494,0.2789461644290202,0.22053837540399826,-0.9664189464604747,0.25057460302915896,0.23017075933705936,1.2631675316955329,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22053837540399826,0.22053837540399826,0.22053837540399826,0.0,0.12742686571454653,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,0.1,0.22541025204831194,0.11270512602415597,55.74888675278991,0.11270512602415597,0.017937577918539435,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22185073447155165,0.22149332648180284,0.22053837540399826,-0.005950706153291074,0.12818514554844868,0.005754268983426485,0.03157918829238832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,0.25,0.5635256301207798,0.2817628150603899,22.299554701115966,0.2817628150603899,0.04484394479634859,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2246342262716727,0.2233414487025077,0.22053837540399826,-0.01857205513630622,0.12979344449044378,0.01438567245856621,0.0789479707309708,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,0.5,1.1270512602415597,0.5635256301207798,11.149777350557983,0.5635256301207798,0.08968788959269718,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2313517959541373,0.22740580045281966,0.22053837540399826,-0.04903192258639888,0.13367484992968964,0.02877134491713242,0.1578959414619416,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,1.0,2.2541025204831193,1.1270512602415597,5.5748886752789915,1.1270512602415597,0.17937577918539435,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25173232037890736,0.2381677263288779,0.22053837540399826,-0.1414445214705411,0.1454506977580315,0.05754268983426484,0.3157918829238832,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,2.0,4.508205040966239,2.2541025204831193,2.7874443376394957,2.2541025204831193,0.3587515583707887,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3129492992290596,0.262356623953057,0.22053837540399826,-0.419024234017215,0.1808218105137989,0.11508537966852968,0.6315837658477664,1.301174108916972,1.209126647163918,,,,,
VALIDATION_CONTINUUM_STABILIZATION_SCAN,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.23789197682004878,0.18789197682004877,0.37578395364009753,0,0.0,0.0,4.0,9.016410081932477,4.508205040966239,1.3937221688197479,4.508205040966239,0.7175031167415774,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4760061127952776,0.29520755632198065,0.22053837540399826,-1.1583822403846722,0.2750358839061597,0.23017075933705936,1.2631675316955329,1.301174108916972,1.209126647163918,,,,,
