link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,-+-,geometric_tube,8,10.33550169458168,41.906083701775174,False,False,True,False
L6n1,-+-,geometric_tube,9,12.850891035953158,52.104922558076346,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.08276533390297172,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.1645699971428678,1.9883928377042268,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.20271821299149184,2.44931305695141,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.364539720477352,4.404497671751229,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.4504197859279514,5.442130958548321,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.5709639295463765,6.898587882406596,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.6051667303492297,7.311838203403913,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,8,0.712629594268951,8.610242485149495,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.11594414009431415,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.42458499147505957,3.6619788730131866,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.7785292758793687,6.714692741229338,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,4,0.8801254193931443,7.590943523986731,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.191319864742376,10.274946743951897,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,1.518789169811831,13.099318073137459,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.0414273616600465,17.606990400717603,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,2.591287884248755,22.349451055835036,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,9,3.0909938763217717,26.6593367617149,False,False,True,False
L6n1,-++,geometric_tube,1,0.249093833702553,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,1.5823396288988347,6.352383779954715,False,False,True,False
L6n1,-++,geometric_tube,3,3.091638853984923,12.41154310418097,False,False,True,False
L6n1,-++,geometric_tube,4,3.680012735431449,14.773600296448175,False,False,True,False
L6n1,-++,geometric_tube,5,4.6757624217214895,18.77108859830265,False,False,True,False
L6n1,-++,geometric_tube,6,5.757894341832659,23.115362818287405,False,False,True,False
L6n1,-++,geometric_tube,7,8.895863032633772,35.71289943393969,False,False,True,False
L6n1,-++,geometric_tube,8,10.339944273679523,41.51023780872319,False,False,True,False
L6n1,-++,geometric_tube,9,12.934163184409893,51.92486298097121,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.041275323471107225,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.6070120112873411,14.70641439581328,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.3652379857330912,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.7509695624178039,2.056110239767333,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.9173066710472417,2.511531403849083,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.1627978536912855,3.1836717403787116,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,1.436948609184128,3.9342802920674904,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.219546921470117,6.076988178037206,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,2.5988199136807624,7.115415195559449,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,3.190772345783574,8.736145938871015,False,False,True,False
L6n1,+--,geometric_tube,1,0.24909383370254942,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,1.5823396288988336,6.352383779954802,False,False,True,False
L6n1,+--,geometric_tube,3,3.091638853984925,12.411543104181156,False,False,True,False
L6n1,+--,geometric_tube,4,3.680012735431448,14.77360029644838,False,False,True,False
L6n1,+--,geometric_tube,5,4.675762421721498,18.771088598302956,False,False,True,False
L6n1,+--,geometric_tube,6,5.757894341832661,23.115362818287743,False,False,True,False
L6n1,+--,geometric_tube,7,8.895863032633786,35.71289943394026,False,False,True,False
L6n1,+--,geometric_tube,8,10.339944273679508,41.51023780872373,False,False,True,False
L6n1,+--,geometric_tube,9,12.934163184409904,51.924862980972,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.04127532347110741,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.6070120112873422,14.70641439581324,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.3652379857330913,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.7509695624178024,2.0561102397673285,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.9173066710472411,2.51153140384908,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.1627978536912784,3.183671740378691,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,1.4369486091841266,3.9342802920674855,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.2195469214701165,6.076988178037203,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,2.5988199136807535,7.1154151955594225,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,3.190772345783575,8.736145938871015,False,False,True,False
L6n1,+-+,geometric_tube,1,0.246634874500189,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,1.6698982163864402,6.770730294207279,False,False,True,False
L6n1,+-+,geometric_tube,3,3.0564504656135862,12.392612649802873,False,False,True,False
L6n1,+-+,geometric_tube,4,3.542931836058501,14.365088648709271,False,False,True,False
L6n1,+-+,geometric_tube,5,4.915055872632189,19.928470710367534,False,False,True,False
L6n1,+-+,geometric_tube,6,6.115438020599532,24.79551212290071,False,False,True,False
L6n1,+-+,geometric_tube,7,8.513534433031662,34.51877780984756,False,False,True,False
L6n1,+-+,geometric_tube,8,10.335501694581687,41.906083701774975,False,False,True,False
L6n1,+-+,geometric_tube,9,12.850891035953156,52.10492255807606,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.08276533390297197,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.1645699971428682,1.988392837704226,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.20271821299149193,2.4493130569514037,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.36453972047735184,4.404497671751214,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.4504197859279512,5.442130958548303,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.5709639295463783,6.898587882406597,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.6051667303492286,7.311838203403878,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,8,0.7126295942689486,8.61024248514944,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.11594414009431406,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.4245849914750591,3.6619788730131857,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,0.7785292758793686,6.714692741229343,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,0.8801254193931449,7.590943523986742,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.191319864742375,10.274946743951899,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,1.5187891698118328,13.099318073137486,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.04142736166005,17.60699040071765,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,2.591287884248757,22.349451055835072,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,9,3.090993876321771,26.659336761714915,False,False,True,False
L6n1,++-,geometric_tube,1,1.0860783858772027,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,2.134875543224446,1.9656735379188601,False,False,True,False
L6n1,++-,geometric_tube,3,3.20271105662109,2.948876525182229,False,False,True,False
L6n1,++-,geometric_tube,4,3.9498350162200366,3.6367863200130235,False,False,True,False
L6n1,++-,geometric_tube,5,5.314449626173734,4.893246836766173,False,False,True,False
L6n1,++-,geometric_tube,6,6.207803655547546,5.715797069779299,False,False,True,False
L6n1,++-,geometric_tube,7,8.557450791727813,7.879220232171493,False,False,True,False
L6n1,++-,geometric_tube,8,9.89674788852973,9.11236980426264,False,False,True,False
L6n1,++-,geometric_tube,9,12.917057593868781,11.893301406082163,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.04532558349099272,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.16697101454685714,3.683813901260384,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.2841794106992754,6.269735297632708,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.33441331177655265,7.3780255215690405,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.5121628150560015,11.2996408564223,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.19016673412360657,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.5149573400215037,2.7079254549683034,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,0.7953959562888451,4.1826240533312475,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,0.9800895229119662,5.153843165203212,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.3259680461513055,6.972660345996365,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,1.5564599294272712,8.184711887703697,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,2.1373284325261723,11.239234045723943,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,2.471324827445173,12.995568540598878,False,False,True,False
L6n1,++-,hybrid_equal_normalized,9,3.2732250240472194,17.212395423058872,False,False,True,False
L6n1,+++,geometric_tube,1,0.438224856579956,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,1.3536895950376777,3.0890296949431284,False,False,True,False
L6n1,+++,geometric_tube,3,2.012661156660632,4.592759005885859,False,False,True,False
L6n1,+++,geometric_tube,4,3.7302446613686895,8.51217041972627,False,False,True,False
L6n1,+++,geometric_tube,5,4.944533945182014,11.28309786845663,False,False,True,False
L6n1,+++,geometric_tube,6,6.062807866070401,13.834924639798963,False,False,True,False
L6n1,+++,geometric_tube,7,8.889238525347833,20.284651570707865,False,False,True,False
L6n1,+++,geometric_tube,8,9.84740198111431,22.471116900959288,False,False,True,False
L6n1,+++,geometric_tube,9,12.816591884033558,29.246610938636056,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.04000262488261407,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5761776350461836,14.40349568901919,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.250008331802899,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.26713224048474876,1.0684933520349629,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,0.5109885856304047,2.0438862254929036,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,0.9210691929281368,3.6841539891329993,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,1.2367004022005224,4.946636751192394,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,1.5061003049298411,6.024200449916274,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.1867319648432533,8.746636358372344,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,2.465844085145595,9.863047632706945,False,False,True,False
L6n1,+++,hybrid_equal_normalized,9,3.1672516608446166,12.668584434784387,False,False,True,False
L7n2,--,geometric_tube,1,1.56648004572309,1.0,False,False,True,False
L7n2,--,geometric_tube,2,2.154583151291601,1.3754296820915084,False,False,True,False
L7n2,--,geometric_tube,3,2.820945249334227,1.8008178636147731,False,False,True,False
L7n2,--,geometric_tube,4,5.27457236867432,3.367149414430982,False,False,True,False
L7n2,--,geometric_tube,5,8.199128679239932,5.2341098768705985,False,False,True,False
L7n2,--,geometric_tube,6,13.320038223415485,8.50316495239295,False,False,True,False
L7n2,--,hydrodynamic_proxy,1,0.021673536682953947,1.0,False,False,True,False
L7n2,--,hydrodynamic_proxy,2,0.310157756965967,14.31043587869549,False,False,True,False
L7n2,--,hydrodynamic_proxy,3,0.4406291041399112,20.330281604961236,False,False,True,False
L7n2,--,hybrid_equal_normalized,1,0.3182887698891427,1.0,False,False,True,False
L7n2,--,hybrid_equal_normalized,2,0.5075082143375428,1.5944898543366883,False,False,True,False
L7n2,--,hybrid_equal_normalized,3,0.6984885672351997,2.1945121327355577,False,False,True,False
L7n2,--,hybrid_equal_normalized,4,1.3718864485864197,4.310194321540896,False,False,True,False
L7n2,--,hybrid_equal_normalized,5,2.0774456266059724,6.526920906853011,False,False,True,False
L7n2,--,hybrid_equal_normalized,6,3.299649907069482,10.366843631393976,False,False,True,False
L7n2,-+,geometric_tube,1,0.9392136998650664,1.0,False,False,True,False
L7n2,-+,geometric_tube,2,2.032039467561551,2.1635539045623875,False,False,True,False
L7n2,-+,geometric_tube,3,2.870300202791807,3.0560672221925356,False,False,True,False
L7n2,-+,geometric_tube,4,6.129957129541337,6.52669049697849,False,False,True,False
L7n2,-+,geometric_tube,5,7.5160901179974084,8.002534587258703,False,False,True,False
L7n2,-+,geometric_tube,6,13.412814144164757,14.280897037694116,False,False,True,False
L7n2,-+,hydrodynamic_proxy,1,0.02638907694677748,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,1,0.05217396502816052,1.0,False,False,True,False
L7n2,-+,hybrid_equal_normalized,2,0.49656876999503796,9.517558608532408,False,False,True,False
L7n2,-+,hybrid_equal_normalized,3,0.7383694897032553,14.15206778523974,False,False,True,False
L7n2,-+,hybrid_equal_normalized,4,1.5411126191291107,29.53796243581078,False,False,True,False
L7n2,-+,hybrid_equal_normalized,5,1.8950061860087626,36.320915709318754,False,False,True,False
L7n2,-+,hybrid_equal_normalized,6,3.325266192665119,63.734205189702,False,False,True,False
L7n2,+-,geometric_tube,1,0.9392136998650699,1.0,False,False,True,False
L7n2,+-,geometric_tube,2,2.0320394675615443,2.163553904562373,False,False,True,False
L7n2,+-,geometric_tube,3,2.8703002027918085,3.056067222192526,False,False,True,False
L7n2,+-,geometric_tube,4,6.12995712954134,6.52669049697847,False,False,True,False
L7n2,+-,geometric_tube,5,7.516090117997402,8.002534587258667,False,False,True,False
L7n2,+-,geometric_tube,6,13.412814144164772,14.280897037694078,False,False,True,False
L7n2,+-,hydrodynamic_proxy,1,0.026389076946777574,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,1,0.052173965028159124,1.0,False,False,True,False
L7n2,+-,hybrid_equal_normalized,2,0.4965687699950376,9.517558608532655,False,False,True,False
L7n2,+-,hybrid_equal_normalized,3,0.7383694897032563,14.152067785240138,False,False,True,False
L7n2,+-,hybrid_equal_normalized,4,1.5411126191291125,29.537962435811604,False,False,True,False
L7n2,+-,hybrid_equal_normalized,5,1.8950061860087573,36.32091570931962,False,False,True,False
L7n2,+-,hybrid_equal_normalized,6,3.325266192665116,63.73420518970365,False,False,True,False
L7n2,++,geometric_tube,1,1.566480045723085,1.0,False,False,True,False
L7n2,++,geometric_tube,2,2.154583151291601,1.3754296820915128,False,False,True,False
L7n2,++,geometric_tube,3,2.820945249334227,1.800817863614779,False,False,True,False
L7n2,++,geometric_tube,4,5.2745723686743,3.3671494144309797,False,False,True,False
L7n2,++,geometric_tube,5,8.199128679239932,5.234109876870615,False,False,True,False
L7n2,++,geometric_tube,6,13.32003822341549,8.50316495239298,False,False,True,False
L7n2,++,hydrodynamic_proxy,1,0.021673536682953916,1.0,False,False,True,False
L7n2,++,hydrodynamic_proxy,2,0.3101577569659659,14.310435878695461,False,False,True,False
L7n2,++,hydrodynamic_proxy,3,0.44062910413991185,20.330281604961296,False,False,True,False
L7n2,++,hybrid_equal_normalized,1,0.3182887698891413,1.0,False,False,True,False
L7n2,++,hybrid_equal_normalized,2,0.5075082143375441,1.5944898543366994,False,False,True,False
L7n2,++,hybrid_equal_normalized,3,0.6984885672351989,2.194512132735565,False,False,True,False
L7n2,++,hybrid_equal_normalized,4,1.3718864485864155,4.3101943215409015,False,False,True,False
L7n2,++,hybrid_equal_normalized,5,2.0774456266059724,6.526920906853039,False,False,True,False
L7n2,++,hybrid_equal_normalized,6,3.299649907069483,10.366843631394026,False,False,True,False
