run_id,family_id,representation,radius_ratio_to_hole,gamma_over_area,predicted_period,t_dyn,q_gamma_signed,q_gamma_stderr,certified,absolute_q_deviation,verdict,reason
zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00093,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.6,128.0,0.09817477042468103,3.262221754557999,0.030094450289135176,6.70202578446288e-05,True,0.9699055497108648,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00094,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.8,128.0,0.09817477042468103,1.83705290045246,0.05344144983549516,0.00010006267734141721,True,0.9465585501645049,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00095,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,continuum,1.0,128.00000000000003,0.09817477042468103,1.1687313704283226,0.08400114252833091,8.468336837790538e-05,True,0.9159988574716691,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00096,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.4,-64.00000000000001,0.19634954084936207,14.525378551457885,0.013517688379257754,9.018764204314583e-06,True,0.9864823116207423,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00097,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.6,-64.00000000000001,0.19634954084936207,6.451458049637131,0.030434909339665618,2.3029557975466493e-05,True,0.9695650906603344,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00098,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.8,-64.00000000000001,0.19634954084936207,3.622587021811933,0.0542014697416855,6.66627168411241e-05,True,0.9457985302583145,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00099,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,continuum,1.0,-63.99999999999999,0.19634954084936207,2.3155259782779645,0.08479695010607716,0.0001246525113993422,True,0.9152030498939229,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00100,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.4,64.00000000000001,0.19634954084936207,14.603831624084544,0.013445070164020769,2.041571616182489e-05,True,0.9865549298359793,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00101,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.6,64.00000000000001,0.19634954084936207,6.510105507673272,0.030160730977083335,5.27523419434363e-05,True,0.9698392690229166,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00102,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.8,64.00000000000001,0.19634954084936207,3.675551692483189,0.05342042699356217,0.00012344190271663195,True,0.9465795730064378,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00103,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,continuum,1.0,63.99999999999999,0.19634954084936207,2.361538482892186,0.08314475595963694,0.00024290169305327423,True,0.916855244040363,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00104,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.4,-128.00000000000003,0.09817477042468103,7.259391470765104,0.013523829210760816,9.167614749017234e-06,True,0.9864761707892392,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00105,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.6,-128.00000000000003,0.09817477042468103,3.218758993273317,0.03050081432932703,4.0195823691946956e-05,True,0.969499185670673,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00106,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.8,-128.00000000000003,0.09817477042468103,1.808944334595399,0.054271858203220766,7.934808155985184e-05,True,0.9457281417967792,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00107,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,continuum,1.0,-127.99999999999999,0.09817477042468103,1.1587471283996047,0.08472493093490935,0.00015871748244752294,True,0.9152750690650906,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00108,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.4,128.00000000000003,0.09817477042468103,7.319623636978268,0.013412543498644985,2.2404406846968503e-05,True,0.986587456501355,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00109,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.6,128.00000000000003,0.09817477042468103,3.270284490417646,0.030020253807381513,7.39265614813937e-05,True,0.9699797461926185,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00110,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,continuum,0.8,128.00000000000003,0.09817477042468103,1.849035715181826,0.05309511850885312,0.00016985492369615262,True,0.9469048814911469,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00111,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,continuum,1.0,127.99999999999999,0.09817477042468103,1.1844771492919934,0.08288447817111862,0.000213216319845844,True,0.9171155218288813,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00112,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.4,-64.00000000000001,0.19634954084936207,14.52654098815657,0.013516606672534435,1.0221772801400597e-05,True,0.9864833933274656,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00113,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.6,-64.00000000000001,0.19634954084936207,6.449353844753699,0.03044483921580529,2.6658721153328007e-05,True,0.9695551607841947,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00114,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.8,-64.00000000000001,0.19634954084936207,3.619377984387093,0.05424952621592851,7.838295206725005e-05,True,0.9457504737840715,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00115,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,continuum,1.0,-63.99999999999999,0.19634954084936207,2.3123780048013325,0.08491238908243784,0.0001506092734174519,True,0.9150876109175622,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00116,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.4,64.00000000000001,0.19634954084936207,14.610158449083993,0.013439247872200353,2.2327639794022806e-05,True,0.9865607521277997,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00117,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.6,64.00000000000001,0.19634954084936207,6.514473581120768,0.03014050765642702,5.7429788372225624e-05,True,0.9698594923435729,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00118,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.8,64.00000000000001,0.19634954084936207,3.6792332016784512,0.05336697352040316,0.0001351358699271155,True,0.9466330264795968,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00119,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,continuum,1.0,63.99999999999999,0.19634954084936207,2.364871050953394,0.08302758865867299,0.0002683364904553292,True,0.916972411341327,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00120,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.4,-128.00000000000003,0.09817477042468103,7.257876811440067,0.01352665152292682,1.0540709402842607e-05,True,0.9864733484770731,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00121,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.6,-128.00000000000003,0.09817477042468103,3.2155247791126866,0.030531492421517595,4.7468558031578906e-05,True,0.9694685075784824,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00122,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.8,-128.00000000000003,0.09817477042468103,1.8059582864519383,0.05436159359890827,9.891313366995751e-05,True,0.9456384064010918,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00123,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,continuum,1.0,-127.99999999999999,0.09817477042468103,1.156193660026844,0.0849120470202212,0.00019513040119300412,True,0.9150879529797789,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00124,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.4,128.00000000000003,0.09817477042468103,7.324185488138966,0.01340418952846956,2.4386750289831484e-05,True,0.9865958104715304,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00125,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.6,128.00000000000003,0.09817477042468103,3.273863973630984,0.029987431125856202,8.108380132935661e-05,True,0.9700125688741438,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00126,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,continuum,0.8,128.00000000000003,0.09817477042468103,1.8521935338458673,0.053004596242614235,0.00018939754391534102,True,0.9469954037573858,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00127,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,continuum,1.0,127.99999999999999,0.09817477042468103,1.1872366087299608,0.08269183219485027,0.00025228887957316586,True,0.9173081678051498,FALSIFY_RUN_GATE,PASS
